audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,success,error
3160,data/audio/dev/8a95815d5e3be9bbde7fc758b6d2de96.wav,mở nhạc thính phòng danh sách phát nhạc,mở nhạc thỉnh phòng danh sách phát nhạc,mở nhạc thính phòng danh sách phát nhạc,mở nhạc thỉnh phòng danh sách phát nhạc,0.125000,0.031250,484.562,true,
3402,data/audio/dev/16e1d78c524495bf7db68c6c0c2b67b9.wav,thời tiết tuần tới thế nào,Thời tiết tần tới thế nào,thời tiết tuần tới thế nào,thời tiết tần tới thế nào,0.166667,0.047619,368.461,true,
4008,data/audio/dev/7e4eb5f231b8c4ab09e2a9b64bb33a25.wav,phát lại bài này,Cắt lại bài này,phát lại bài này,cắt lại bài này,0.250000,0.230769,460.070,true,
4065,data/audio/dev/3eebb49a4c6b235c3a047e063e4871cc.wav,thời gian ở new york là mấy giờ,thời gian ở new york là mấy giờ,thời gian ở new york là mấy giờ,thời gian ở new york là mấy giờ,0.000000,0.000000,532.889,true,
4664,data/audio/dev/f19b5d832712c5a34d2536c603933b1e.wav,tên nhóm nhạc này là gì,thanh nhóm nhạc này là gì,tên nhóm nhạc này là gì,thanh nhóm nhạc này là gì,0.166667,0.166667,540.665,true,
5021,data/audio/dev/eebcc15d921930f413b164d41bf41739.wav,tôi thích r. n. b.,tôi thích a n. b.,tôi thích r n b,tôi thích a n b,0.200000,0.090909,511.524,true,
5060,data/audio/dev/822c23a0038f203a6f056c891b229677.wav,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,0.000000,0.000000,721.888,true,
5084,data/audio/dev/3bc8cd9e7f4a2489cb6657a9e1d0ea10.wav,đặt báo thức lúc sáu giờ sáng,đặt báo thức lúc sáu giờ sáng,đặt báo thức lúc sáu giờ sáng,đặt báo thức lúc sáu giờ sáng,0.000000,0.000000,597.684,true,
5150,data/audio/dev/693b1e24d2156386fa284e7ccf4388ef.wav,bạn có thể cài đặt máy pha cà phê chạy không,bạn có thể cài đặt máy pha cà phê chảy không,bạn có thể cài đặt máy pha cà phê chạy không,bạn có thể cài đặt máy pha cà phê chảy không,0.090909,0.029412,623.199,true,
5175,data/audio/dev/c21e103dcf62964a49fe601500e34fa6.wav,thời tiết sẽ như thế nào trong tuần này,thời tiết sẽ như thế nào trong tuần này,thời tiết sẽ như thế nào trong tuần này,thời tiết sẽ như thế nào trong tuần này,0.000000,0.000000,550.467,true,
5957,data/audio/dev/bbb73caff6c2f18300b3b28c3760b81e.wav,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc,0.000000,0.000000,474.631,true,
6071,data/audio/dev/0b9d6977aca029096e10359a4bd68090.wav,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,0.000000,0.000000,476.722,true,
6262,data/audio/dev/4b73f0caff128e0f5dcb294e0c02febf.wav,hey google tôi trúng xổ số độc đắc,hay google tôi trung số số số độc đắt,hey google tôi trúng xổ số độc đắc,hay google tôi trung số số số độc đắt,0.625000,0.259259,429.020,true,
6571,data/audio/dev/9e04dae80046852e3e637c6b3cf0a766.wav,các sự kiện đang diễn ra ở h. c. m.,hát sự kiện đang diễn ra ở h.c.c.m,các sự kiện đang diễn ra ở h c m,hát sự kiện đang diễn ra ở h c c m,0.200000,0.130435,464.744,true,
691,data/audio/dev/a97fd1220dc86eb5358c9b420bae7475.wav,tôi không nghe thấy gì tăng âm lượng,tôi không nghe thấy gì tăng âm lượng,tôi không nghe thấy gì tăng âm lượng,tôi không nghe thấy gì tăng âm lượng,0.000000,0.000000,435.707,true,
6963,data/audio/dev/53f19ea11e86791db4673bbdcc6dd7f7.wav,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,0.000000,0.000000,513.591,true,
7688,data/audio/dev/6398ab1d24a76a7cf004f3c18628ccbf.wav,tôi có bất kỳ lời nhắc nào còn dang dở không,Tôi có bất kỳ lời nhắc nào còn dám giỡ không,tôi có bất kỳ lời nhắc nào còn dang dở không,tôi có bất kỳ lời nhắc nào còn dám giỡ không,0.181818,0.117647,477.019,true,
8146,data/audio/dev/fb4627e59a2e707b18ea52bfef93e5b3.wav,xóa cuộc họp của tôi ngày mười bốn,xóa cuộc họp của tôi ngày mười bốn,xóa cuộc họp của tôi ngày mười bốn,xóa cuộc họp của tôi ngày mười bốn,0.000000,0.000000,408.493,true,
8311,data/audio/dev/7d5d933bd53d3778fffc62e57564f086.wav,đặt nhắc nhở cho các thứ tư lúc hai giờ chiều,đặt nhắc chợ cho các thứ từ lúc hai giờ chiều,đặt nhắc nhở cho các thứ tư lúc hai giờ chiều,đặt nhắc chợ cho các thứ từ lúc hai giờ chiều,0.181818,0.085714,457.721,true,
8487,data/audio/dev/cff61d63a9628d50fb0bfcdbebe7ec47.wav,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,Vui lòng thêm một cuộc hẹn vào lúc chính giờ sáng thứ tư tại văn phòng bác sĩ trang,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,vui lòng thêm một cuộc hẹn vào lúc chính giờ sáng thứ tư tại văn phòng bác sĩ trang,0.052632,0.015625,620.859,true,
8543,data/audio/dev/7e487baab5a3d3570486776d9b05eb52.wav,tôi có các sự kiện nào tiếp theo,tôi có các sự kiện nào tiếp theo,tôi có các sự kiện nào tiếp theo,tôi có các sự kiện nào tiếp theo,0.000000,0.000000,366.270,true,
8834,data/audio/dev/28c5a8f7fbf26e9f0693aae214e900a5.wav,hủy tất cả các cuộc họp của tôi cho đến hết tuần,hủy tất cả các cuộc họp của tôi cho đến hết tuần,hủy tất cả các cuộc họp của tôi cho đến hết tuần,hủy tất cả các cuộc họp của tôi cho đến hết tuần,0.000000,0.000000,484.079,true,
9065,data/audio/dev/5e2c2956033e8849da985adfb6fccb12.wav,tạo một sự kiện lặp lại vào lịch,bảo mật sự kiện lập lại vào lịch,tạo một sự kiện lặp lại vào lịch,bảo mật sự kiện lập lại vào lịch,0.375000,0.160000,410.839,true,
10324,data/audio/dev/671577f83e139468780a56c9d6cc4582.wav,chơi con rắn với tôi,chơi còn rắn với tôi,chơi con rắn với tôi,chơi còn rắn với tôi,0.200000,0.062500,343.755,true,
10470,data/audio/dev/238f4970cecdc8009ef70ad42ba1a08b.wav,xóa danh sách các món thực phẩm đã mua tuần trước,hóa nhìn sách các món thực phẩm đã mua từng trước,xóa danh sách các món thực phẩm đã mua tuần trước,hóa nhìn sách các món thực phẩm đã mua từng trước,0.272727,0.205128,447.238,true,
10518,data/audio/dev/c47eb3234e452a997e98693f6bae1545.wav,những danh sách nào có sẵn,những danh sách nào có sẵn,những danh sách nào có sẵn,những danh sách nào có sẵn,0.000000,0.000000,375.180,true,
10539,data/audio/dev/781f35d7c56feba39a6e36a3a4fd8876.wav,gửi cho tôi bản danh sách được tải lên cuối cùng,gửi cho tôi bạn danh sách được tại lên cuối cùng,gửi cho tôi bản danh sách được tải lên cuối cùng,gửi cho tôi bạn danh sách được tại lên cuối cùng,0.181818,0.052632,417.429,true,
10754,data/audio/dev/b74e46502ddf02851b8788f02befc528.wav,đọc lại những gì tôi có trong danh sách việc cần làm tuần này,đập lại những gì tôi có trong danh sách việc cần làm tuần này,đọc lại những gì tôi có trong danh sách việc cần làm tuần này,đập lại những gì tôi có trong danh sách việc cần làm tuần này,0.071429,0.041667,467.650,true,
10901,data/audio/dev/94789da232b9a304a2f47122d7262968.wav,tạo một danh sách mới về,cả một danh sách mới về,tạo một danh sách mới về,cả một danh sách mới về,0.166667,0.157895,375.436,true,
11045,data/audio/dev/0e2fcf7a6f028054784c112e62e4e28c.wav,mở danh sách của tôi,mở danh sách của tôi,mở danh sách của tôi,mở danh sách của tôi,0.000000,0.000000,343.162,true,
11077,data/audio/dev/f466b4164f385a3ac8f27e3a1c656b40.wav,cho tôi biết có gì trong danh sách của tôi,cho tôi biết có nhiều cảm nhận sách của tôi,cho tôi biết có gì trong danh sách của tôi,cho tôi biết có nhiều cảm nhận sách của tôi,0.300000,0.333333,420.222,true,
11690,data/audio/dev/26a205d86ebc7b0f42d1c72481963302.wav,tìm cho tôi địa chỉ của cửa hàng này,cho tôi địa chỉ của cửa hàng này,tìm cho tôi địa chỉ của cửa hàng này,cho tôi địa chỉ của cửa hàng này,0.111111,0.107143,406.872,true,
11785,data/audio/dev/4ac5f738cb388bd9ad7f6b77f33bec72.wav,phim người sói,phim who is sorry,phim người sói,phim who is sorry,1.000000,0.750000,897.905,true,
12134,data/audio/dev/6093013f9ba96799fc22cd9a68722d47.wav,chuyến tàu tiếp theo tới sài gòn là khi nào,đợi tuyết theo đứa sài gòn lịch nhiệm nào,chuyến tàu tiếp theo tới sài gòn là khi nào,đợi tuyết theo đứa sài gòn lịch nhiệm nào,0.600000,0.558824,1467.325,true,
12181,data/audio/dev/61c21d5c5eb1d4dacc9fd086cbb1b4f4.wav,gửi grab đến cho tôi ngày bây giờ,đổi rác đến cho tôi ngày bây giờ,gửi grab đến cho tôi ngày bây giờ,đổi rác đến cho tôi ngày bây giờ,0.250000,0.192308,499.359,true,
12363,data/audio/dev/2334d9a243ddc0664f0a7e0c5b9984e7.wav,đặt chuyến taxi có sẵn gần tôi nhất,đặt chuyện tạc sĩ có sạch gần tôi nhớ,đặt chuyến taxi có sẵn gần tôi nhất,đặt chuyện tạc sĩ có sạch gần tôi nhớ,0.625000,0.357143,628.987,true,
12899,data/audio/dev/f84585c74d2357470ce7d0905702b4ec.wav,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,đặt trước một chỗ cho tôi trên chuyến tàu ngày 20 tháng ba,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,0.000000,0.000000,624.686,true,
13118,data/audio/dev/a0b30385652c820f08ed41da1a216114.wav,không có gì,cầm cái gì,không có gì,cầm cái gì,0.666667,0.777778,456.169,true,
13157,data/audio/dev/c4e084a417931d18fac5fcb6f46e3bd9.wav,google từ,không có đợi nhiệm,google từ,không có đợi nhiệm,2.000000,1.750000,2098.358,true,
13227,data/audio/dev/aae627bbecf66e91b36d546b24c7ac96.wav,người hãy quên em đi người hãy quên em đi,người hệ của anh em đi,người hãy quên em đi người hãy quên em đi,người hệ của anh em đi,0.700000,0.625000,361.554,true,
1349,data/audio/dev/6162c3fcaafd1650c997bcea326e5050.wav,thời tiết tuần này thế nào,Thời tiết cầm này thế nào,thời tiết tuần này thế nào,thời tiết cầm này thế nào,0.166667,0.142857,387.453,true,
14145,data/audio/dev/79ea54f7fa407ca2a2ea11f20eb1c241.wav,bạn có thể cho tôi biết sinh nhật của trấn thành không,bạn có thể cho tôi biết sinh nhật của trấn thành không,bạn có thể cho tôi biết sinh nhật của trấn thành không,bạn có thể cho tôi biết sinh nhật của trấn thành không,0.000000,0.000000,435.382,true,
14203,data/audio/dev/73d062aaa1dea054445b4675d8b4abe3.wav,dow jones hôm nay thế nào,đoàn suren sản may tình nào,dow jones hôm nay thế nào,đoàn suren sản may tình nào,0.833333,0.650000,878.203,true,
14377,data/audio/dev/28b92456305949a48ca088ef176be2d5.wav,arnold schwarzenegger là ai,Ac nôi trùm phát sân đẹp đều là ai,arnold schwarzenegger là ai,ac nôi trùm phát sân đẹp đều là ai,1.750000,0.791667,989.252,true,
14565,data/audio/dev/f50af11a5fcac9fa6f36398e8990d482.wav,vấn đề quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,về quan tâm nhất ở Mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiểu quả,vấn đề quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,về quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiểu quả,0.115385,0.050633,582.996,true,
14657,data/audio/dev/855cf8ef34f878109f74c54b7e6fc40b.wav,cho tôi mô tả của mạch máy tính xách tay,tôi mua tả cụm mặt máy tính sắp tay,cho tôi mô tả của mạch máy tính xách tay,tôi mua tả cụm mặt máy tính sắp tay,0.500000,0.451613,441.799,true,
15014,data/audio/dev/258f990577fc285322e27e5d5e39b277.wav,nhật bản rộng bao nhiêu,bằng rung bằng nhớ,nhật bản rộng bao nhiêu,bằng rung bằng nhớ,1.000000,0.684211,1621.033,true,
15427,data/audio/dev/9ab2ba8322fd97188f7f91b2559b3fc2.wav,đăng ảnh trên điện thoại của tôi trên facebook alexa,đang ngắn trên điểm rõi của tôi trên facebook alexa,đăng ảnh trên điện thoại của tôi trên facebook alexa,đang ngắn trên điểm rõi của tôi trên facebook alexa,0.400000,0.255814,445.707,true,
16206,data/audio/dev/a3fc40cbdef287ec211383efda3d7b54.wav,gửi tin nhắn này đến nhóm gia đình bắt đầu với một,tình nhắn này đến nhóm gia đình bắt đầu với một,gửi tin nhắn này đến nhóm gia đình bắt đầu với một,tình nhắn này đến nhóm gia đình bắt đầu với một,0.166667,0.128205,448.321,true,
16478,data/audio/dev/ce249848610a47a24e9b4aa11ba23562.wav,kiểm tra email của tiên,diễn cho email của tiền,kiểm tra email của tiên,diễn cho email của tiền,0.600000,0.368421,360.064,true,
16829,data/audio/dev/bfb02594f88a2384b506175574aa8281.wav,gửi email trả lời đến linh,bởi vì mình có trả lời đến linh,gửi email trả lời đến linh,bởi vì mình có trả lời đến linh,0.666667,0.428571,414.719,true,
1971,data/audio/dev/006de2661c6a59cad50959cc97ab68c6.wav,lưu thông tin được cung cấp bởi mỹ tâm trên bài hát này,tôi thông tin được công cấp bởi mỹ tâm trên bài hát này,lưu thông tin được cung cấp bởi mỹ tâm trên bài hát này,tôi thông tin được công cấp bởi mỹ tâm trên bài hát này,0.153846,0.093023,546.374,true,
2515,data/audio/dev/4560d3790a61371e9ffdd4fb7b1c03e9.wav,nói cho tôi biết thời tiết tuần này,nói cho tôi biết thời tiết tuần này,nói cho tôi biết thời tiết tuần này,nói cho tôi biết thời tiết tuần này,0.000000,0.000000,510.461,true,
2599,data/audio/dev/b9e57ef8b8332997879f37d1ed09d580.wav,tôi muốn cà phê ngay bây giờ,tôi muốn cà phê ngay bây giờ,tôi muốn cà phê ngay bây giờ,tôi muốn cà phê ngay bây giờ,0.000000,0.000000,512.693,true,
2643,data/audio/dev/d3efce1529b836f01c1d795f8643c180.wav,phát mỹ tâm,phát bảy sâm,phát mỹ tâm,phát bảy sâm,0.666667,0.444444,466.747,true,
2963,data/audio/dev/e9d62c6bba29da6a6b6682ae11a7a7a4.wav,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,tôi phát bài hát yêu thích của tôi của mỹ tâm,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,tôi phát bài hát yêu thích của tôi của mỹ tâm,0.166667,0.135135,596.722,true,
3270,data/audio/dev/71c3911f8f3ff36638f3393e8ab78afd.wav,bỏ báo thức đặt cho ngày mai,bỏ báo cức đặt cho ngày mai,bỏ báo thức đặt cho ngày mai,bỏ báo cức đặt cho ngày mai,0.142857,0.090909,487.825,true,
3404,data/audio/dev/5d2fe1dc8553ec0787bdcee3f4fa486d.wav,làm thế nào phát lại bài hát,làm thế nào phát lại bài hết,làm thế nào phát lại bài hát,làm thế nào phát lại bài hết,0.142857,0.045455,509.572,true,
3599,data/audio/dev/627536323d90fd338ee39fdaaab699a6.wav,đặt báo thức lúc một giờ chiều,các bác thức lục mộp dạy chiều,đặt báo thức lúc một giờ chiều,các bác thức lục mộp dạy chiều,0.714286,0.375000,584.714,true,
3997,data/audio/dev/02415083c571d4564c4d5c0411390c11.wav,alexa có tin tức gì mới trong khu vực của tôi,Alexa có tin tức nhìn mới trong khu vực của tôi,alexa có tin tức gì mới trong khu vực của tôi,alexa có tin tức nhìn mới trong khu vực của tôi,0.090909,0.085714,564.799,true,
42,data/audio/dev/e17f9bc83fd7f711247f00ef8c7340f0.wav,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,0.000000,0.000000,487.686,true,
431,data/audio/dev/464c3dec71583a3b3e01a32bfc36f28a.wav,thời tiết vào thứ sáu như thế nào,Thời tiết vào thứ sáu như thế nào,thời tiết vào thứ sáu như thế nào,thời tiết vào thứ sáu như thế nào,0.000000,0.000000,399.903,true,
4326,data/audio/dev/e0f6e72d72f41314eafba2a28678c3cd.wav,phát dynamite của a. c. d. c.,phát dynamit của acdc,phát dynamite của a c d c,phát dynamit của acdc,0.714286,0.052632,412.176,true,
434,data/audio/dev/808f9029d822d98a52df0ee055d5851c.wav,hôm nay là ngày mấy,hôm nay là ngày mai,hôm nay là ngày mấy,hôm nay là ngày mai,0.200000,0.133333,348.116,true,
465,data/audio/dev/cb32af9cd88fc67cfe8f0c69c4243dc8.wav,ngày hôm nay là ngày gì,Ngày hôm nay là ngày thứ gì,ngày hôm nay là ngày gì,ngày hôm nay là ngày thứ gì,0.166667,0.166667,380.295,true,
4675,data/audio/dev/1450be9e9427cbf1134151ff614d9461.wav,giá cổ phiếu gần đây của google là bao nhiêu,các cổ phía gần đây của bư hồ là bao nhiêu,giá cổ phiếu gần đây của google là bao nhiêu,các cổ phía gần đây của bư hồ là bao nhiêu,0.400000,0.342857,458.989,true,
4867,data/audio/dev/fe3be7afd88575a63ea6aac40e908959.wav,gọi pf chang đặt cho tôi trứng foo young,gọi bia phim danh đặt cho tôi trứng phù dụng,gọi pf chang đặt cho tôi trứng foo young,gọi bia phim danh đặt cho tôi trứng phù dụng,0.555556,0.437500,470.066,true,
5034,data/audio/dev/b3fc09c30a477bfa1b5458c675dfe7d7.wav,hôm nay là tuần mấy,hôm nay là thông máy,hôm nay là tuần mấy,hôm nay là thông máy,0.400000,0.266667,347.626,true,
5057,data/audio/dev/bf1e5bfc23f1c1c862db04f4f6dafa2f.wav,chạy nhạc từ danh sách phát này,đại nhạc từ danh sách phát này,chạy nhạc từ danh sách phát này,đại nhạc từ danh sách phát này,0.142857,0.120000,404.361,true,
