audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
16478,data/audio/dev/ce249848610a47a24e9b4aa11ba23562.wav,validation,kiểm tra email của tiên,diễn cho e-mail của tiền,kiểm tra email của tiên,diễn cho email của tiền,0.600000,0.368421,4810.541,whisper-small,vi,true,
691,data/audio/dev/a97fd1220dc86eb5358c9b420bae7475.wav,validation,tôi không nghe thấy gì tăng âm lượng,Tôi không nghe thấy gì tăng âm lưỡng,tôi không nghe thấy gì tăng âm lượng,tôi không nghe thấy gì tăng âm lưỡng,0.125000,0.034483,3437.184,whisper-small,vi,true,
5150,data/audio/dev/693b1e24d2156386fa284e7ccf4388ef.wav,validation,bạn có thể cài đặt máy pha cà phê chạy không,Bạn có thể cài đặt máy pha cà phê chạy không?,bạn có thể cài đặt máy pha cà phê chạy không,bạn có thể cài đặt máy pha cà phê chạy không,0.000000,0.000000,4980.276,whisper-small,vi,true,
7300,data/audio/dev/225fdf9cd498395fcadb6ddaac427419.wav,validation,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,Đặc lời nhắc bởi vì tôi đến tham ba tôi vào ngày mai.,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,đặc lời nhắc bởi vì tôi đến tham ba tôi vào ngày mai,0.307692,0.170732,6338.765,whisper-small,vi,true,
3421,data/audio/dev/b18e14c5f13aa4f03f35ef9df7646713.wav,validation,đó là nhạc gì,Đó là nhạc gì,đó là nhạc gì,đó là nhạc gì,0.000000,0.000000,5447.714,whisper-small,vi,true,
14145,data/audio/dev/79ea54f7fa407ca2a2ea11f20eb1c241.wav,validation,bạn có thể cho tôi biết sinh nhật của trấn thành không,Các bạn có thể cho tôi biết sinh nhật của trấn thành không?,bạn có thể cho tôi biết sinh nhật của trấn thành không,các bạn có thể cho tôi biết sinh nhật của trấn thành không,0.083333,0.069767,6213.823,whisper-small,vi,true,
6198,data/audio/dev/6dcec81b0f5cd42879e70c0cf9e01e75.wav,validation,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,0.000000,0.000000,5639.145,whisper-small,vi,true,
14865,data/audio/dev/3089c19f25f35187dd6f62d97e6ec9d6.wav,validation,xác định mặt trăng cho tôi,xác định mặt chăng cho tôi,xác định mặt trăng cho tôi,xác định mặt chăng cho tôi,0.166667,0.095238,5281.460,whisper-small,vi,true,
3160,data/audio/dev/8a95815d5e3be9bbde7fc758b6d2de96.wav,validation,mở nhạc thính phòng danh sách phát nhạc,"Mở nhạc, thỉnh phòng danh sách phát nhạc.",mở nhạc thính phòng danh sách phát nhạc,mở nhạc thỉnh phòng danh sách phát nhạc,0.125000,0.031250,6301.841,whisper-small,vi,true,
756,data/audio/dev/2b97746d01fa44d7fb26c9cbfa3fb970.wav,validation,bạn có thể tắt ổ chuyển đổi thông minh không,Bạn có thể tắt bộ chuyển đảo thân mình không?,bạn có thể tắt ổ chuyển đổi thông minh không,bạn có thể tắt bộ chuyển đảo thân mình không,0.400000,0.200000,5760.484,whisper-small,vi,true,
12669,data/audio/dev/84ceb55a441306b0ec3175dd6631b2be.wav,validation,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không?,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,0.000000,0.000000,5408.557,whisper-small,vi,true,
9660,data/audio/dev/9d7f1326fffd2c579c8aa82e23ee9409.wav,validation,phát chương trình này,Phát chương trình này.,phát chương trình này,phát chương trình này,0.000000,0.000000,4887.257,whisper-small,vi,true,
718,data/audio/dev/1579f1e79098b372d0fb00640e11b3ab.wav,validation,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,nó có thể biết tình tức nắm hội từ kênh 14.0,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,nó có thể biết tình tức nắm hội từ kênh mười bốn không,0.307692,0.209302,6236.709,whisper-small,vi,true,
5063,data/audio/dev/8f8e550c4a6c2c98dcd693fbf51d3432.wav,validation,thay đổi độ mờ của màu,Thay đổi độ mè của màu,thay đổi độ mờ của màu,thay đổi độ mè của màu,0.166667,0.058824,5887.046,whisper-small,vi,true,
2620,data/audio/dev/84a6bf78a08c3db6a678f4b93d8aa45a.wav,validation,hãy khởi động máy hút bụi,"Ngấy, cởi, đồng, máy, hút, buổi.",hãy khởi động máy hút bụi,ngấy cởi đồng máy hút buổi,0.666667,0.400000,5831.532,whisper-small,vi,true,
9008,data/audio/dev/fbdb93c647f9042802c62c5774f5aeac.wav,validation,xóa sự kiện sinh nhật khỏi lịch của tôi,và sự kiện sinh nhật khói lực của tôi.,xóa sự kiện sinh nhật khỏi lịch của tôi,và sự kiện sinh nhật khói lực của tôi,0.333333,0.193548,5781.182,whisper-small,vi,true,
10518,data/audio/dev/c47eb3234e452a997e98693f6bae1545.wav,validation,những danh sách nào có sẵn,những dân sách nào có sẵn.,những danh sách nào có sẵn,những dân sách nào có sẵn,0.166667,0.095238,4898.503,whisper-small,vi,true,
7846,data/audio/dev/8b61bdea61350fbcb3aae44fd23cbc0c.wav,validation,có những lời nhắc nào sắp tới trong tuần này,Có những lời nhắc nào sắp tới trong tuần này,có những lời nhắc nào sắp tới trong tuần này,có những lời nhắc nào sắp tới trong tuần này,0.000000,0.000000,2546.619,whisper-small,vi,true,
13037,data/audio/dev/4babb46fe76efc2f940fba95ac1b24a9.wav,validation,tôi nên nấu món gì tối nay,Tôi nên nấu món gì tối nay,tôi nên nấu món gì tối nay,tôi nên nấu món gì tối nay,0.000000,0.000000,5437.942,whisper-small,vi,true,
11899,data/audio/dev/c1303583ecf2aef527006d9e55d201d7.wav,validation,có phim gì hay đáng để xem không,Có phim gì hay đáng để xem không?,có phim gì hay đáng để xem không,có phim gì hay đáng để xem không,0.000000,0.000000,5263.472,whisper-small,vi,true,
6963,data/audio/dev/53f19ea11e86791db4673bbdcc6dd7f7.wav,validation,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,Vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai.,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,0.000000,0.000000,5581.831,whisper-small,vi,true,
331,data/audio/dev/b60b21767172c1db12093e9fd48e1119.wav,validation,yên tĩnh hơn,yên tĩnh hơn,yên tĩnh hơn,yên tĩnh hơn,0.000000,0.000000,4536.276,whisper-small,vi,true,
5322,data/audio/dev/639bb8d0ed91a7cb1c5eb99e5e6930ca.wav,validation,thời tiết tại dĩ an bình dương hôm nay thế nào,và tiếp tại dĩa an bình dương hôm nay thế nào,thời tiết tại dĩ an bình dương hôm nay thế nào,và tiếp tại dĩa an bình dương hôm nay thế nào,0.272727,0.166667,5249.972,whisper-small,vi,true,
11712,data/audio/dev/f56690ba87ed38817fe464a3b83d1726.wav,validation,liệt kê cho tôi tất cả các sự kiện ở địa phương,Điệt kê cho tôi tất cả các sự kiện ở địa phương.,liệt kê cho tôi tất cả các sự kiện ở địa phương,điệt kê cho tôi tất cả các sự kiện ở địa phương,0.083333,0.027778,5449.282,whisper-small,vi,true,
9798,data/audio/dev/4df8c0fba392b74c1f2812ca9d4ba506.wav,validation,phát tiếp the last kingdom,Phát tiếp The Last Kingdom,phát tiếp the last kingdom,phát tiếp the last kingdom,0.000000,0.000000,4656.102,whisper-small,vi,true,
11658,data/audio/dev/8d83c0750c3a98a3aa7ccc7a894ae3bc.wav,validation,lễ hội ẩm thực tối nay ở đâu,Lễ hội ẩm thực tối nay ở đâu?,lễ hội ẩm thực tối nay ở đâu,lễ hội ẩm thực tối nay ở đâu,0.000000,0.000000,5068.535,whisper-small,vi,true,
11785,data/audio/dev/4ac5f738cb388bd9ad7f6b77f33bec72.wav,validation,phim người sói,Thì em who is sorry,phim người sói,thì em who is sorry,1.666667,1.000000,11227.857,whisper-small,vi,true,
8451,data/audio/dev/424c0d0fa8b977cef5ecebbe69b897d8.wav,validation,nhắc tôi về kì nghỉ lễ quốc gia sắp tới,"Nhắc tôi về kỳ nghỉ, vẽ quốc gia sắp tới",nhắc tôi về kì nghỉ lễ quốc gia sắp tới,nhắc tôi về kỳ nghỉ vẽ quốc gia sắp tới,0.200000,0.100000,6547.873,whisper-small,vi,true,
11690,data/audio/dev/26a205d86ebc7b0f42d1c72481963302.wav,validation,tìm cho tôi địa chỉ của cửa hàng này,cho tôi địa chỉ của cửa hàng này,tìm cho tôi địa chỉ của cửa hàng này,cho tôi địa chỉ của cửa hàng này,0.111111,0.107143,5921.030,whisper-small,vi,true,
12298,data/audio/dev/7062a8cfdccd9a6e8a6d999b9047d342.wav,validation,hãy gọi một chiếc taxi,Hãy gọi một chiếc tắc xí,hãy gọi một chiếc taxi,hãy gọi một chiếc tắc xí,0.400000,0.166667,5010.287,whisper-small,vi,true,
16821,data/audio/dev/34373509792603e113613866ae3dfec7.wav,validation,mở thông tin liên lạc của oanh,Mở thông tin liên lạc của anh.,mở thông tin liên lạc của oanh,mở thông tin liên lạc của anh,0.142857,0.041667,6018.139,whisper-small,vi,true,
6111,data/audio/dev/5515af08413aea58f6ae41c046dec00e.wav,validation,hey olly đặt hai phần cánh gà và khoai tây chiên ở cửa hàng đồ ăn trung,"Hay Oli, đặt 2 phần cánh gà và khoai tay chiên ở cử hàng đồ ăn trung",hey olly đặt hai phần cánh gà và khoai tây chiên ở cửa hàng đồ ăn trung,hay oli đặt hai phần cánh gà và khoai tay chiên ở cử hàng đồ ăn trung,0.235294,0.090909,6530.679,whisper-small,vi,true,
676,data/audio/dev/7a68131e09605cb2a44c710eaf9c25b9.wav,validation,cài đặt khu vực thời gian,Cái đặc khu vực thời gian,cài đặt khu vực thời gian,cái đặc khu vực thời gian,0.333333,0.100000,5150.285,whisper-small,vi,true,
16286,data/audio/dev/443dd257609206f6e43b22db80673865.wav,validation,gửi email cho anh bán thuyền nói là tôi có tiền,"Cứ e-mail cho anh bán thuyền, nói là tôi có tiền",gửi email cho anh bán thuyền nói là tôi có tiền,cứ email cho anh bán thuyền nói là tôi có tiền,0.090909,0.081081,5175.370,whisper-small,vi,true,
11513,data/audio/dev/0e4adc0c063ef472339bbf25a17ec7af.wav,validation,olly mở podcast tâm lý học tuổi trẻ,Oly mở podcast tâm lý hợp tụi chè,olly mở podcast tâm lý học tuổi trẻ,oly mở podcast tâm lý hợp tụi chè,0.500000,0.285714,4091.255,whisper-small,vi,true,
2886,data/audio/dev/75d2e87964dbd95ea3e16b45455dd496.wav,validation,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,Vui lòng cho xem các bài viết về chú Chó ngồi ở tinh tức buổi xác.,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,vui lòng cho xem các bài viết về chú chó ngồi ở tinh tức buổi xác,0.125000,0.080000,3954.044,whisper-small,vi,true,
4604,data/audio/dev/dbe203875f6e888123c5d2d936c4ad2c.wav,validation,kiểm tra xem đơn đặt hàng của tôi tại pizza hut có giao chưa,Kiểm tra xem đơn đặt hàng của tàu tại Pizza Hut có giao chưa?,kiểm tra xem đơn đặt hàng của tôi tại pizza hut có giao chưa,kiểm tra xem đơn đặt hàng của tàu tại pizza hut có giao chưa,0.071429,0.042553,6979.953,whisper-small,vi,true,
11326,data/audio/dev/15eb1552ae855e95ba51d0799aee3c92.wav,validation,phát tập số bảy của vov,phát tập sổ máy của VOV,phát tập số bảy của vov,phát tập sổ máy của vov,0.333333,0.166667,3882.395,whisper-small,vi,true,
7164,data/audio/dev/bbf0dd0cb4029e5e72b5ff1e3dcbc38f.wav,validation,bốn giờ chiều,Môi sợ tiêu,bốn giờ chiều,môi sợ tiêu,1.000000,0.727273,38294.692,whisper-small,vi,true,
7523,data/audio/dev/6b70e7727685bb2e7bd1d76e1cdee6cd.wav,validation,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,0.000000,0.000000,12903.137,whisper-small,vi,true,
15462,data/audio/dev/3c439786acfd24d786629ecf5dfb78f1.wav,validation,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,bạn có thể tuyết một lời phàn nán đến bộ phận dịch vụ khách hàng sopi được không?,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,bạn có thể tuyết một lời phàn nán đến bộ phận dịch vụ khách hàng sopi được không,0.166667,0.107692,12602.941,whisper-small,vi,true,
682,data/audio/dev/31310fbe07d800ceb544cb60daad7a53.wav,validation,theo dõi tin tức về sao kê từ thiện trong tương lai,Theo dõi tinh tức về sao cây từ thiện trong tương lai,theo dõi tin tức về sao kê từ thiện trong tương lai,theo dõi tinh tức về sao cây từ thiện trong tương lai,0.166667,0.100000,5482.299,whisper-small,vi,true,
3511,data/audio/dev/5b61096b29012b5ba2fe4c0dea7b3d4f.wav,validation,ban đêm,Bắt đêm,ban đêm,bắt đêm,0.500000,0.333333,4200.218,whisper-small,vi,true,
10470,data/audio/dev/238f4970cecdc8009ef70ad42ba1a08b.wav,validation,xóa danh sách các món thực phẩm đã mua tuần trước,Máy nhìn sách các món thịt phẩm đã mua từng trước,xóa danh sách các món thực phẩm đã mua tuần trước,máy nhìn sách các món thịt phẩm đã mua từng trước,0.363636,0.307692,5116.302,whisper-small,vi,true,
11300,data/audio/dev/6904f17e7f5f59766d7efb0c34d15681.wav,validation,tiến đến tập kế tiếp,Tiếng đến tập k-tip,tiến đến tập kế tiếp,tiếng đến tập k tip,0.600000,0.187500,4643.356,whisper-small,vi,true,
2643,data/audio/dev/d3efce1529b836f01c1d795f8643c180.wav,validation,phát mỹ tâm,Phát mấy tầm,phát mỹ tâm,phát mấy tầm,0.666667,0.333333,4384.403,whisper-small,vi,true,
3720,data/audio/dev/500a94fa35b9502a521eb081bc59a691.wav,validation,thời gian ngay bây giờ ở úc là mấy giờ,thời gian ngay bây giờ ở ốc là mấy giờ?,thời gian ngay bây giờ ở úc là mấy giờ,thời gian ngay bây giờ ở ốc là mấy giờ,0.100000,0.034483,5327.433,whisper-small,vi,true,
1928,data/audio/dev/71b11b27c57dac70d15995eac0234b91.wav,validation,phát nhạc,Phát nha!,phát nhạc,phát nha,0.500000,0.250000,5535.391,whisper-small,vi,true,
1349,data/audio/dev/6162c3fcaafd1650c997bcea326e5050.wav,validation,thời tiết tuần này thế nào,Thời tiết cầm này thế nào,thời tiết tuần này thế nào,thời tiết cầm này thế nào,0.166667,0.142857,10217.022,whisper-small,vi,true,
11364,data/audio/dev/2a373490cde1addd1585707704f62655.wav,validation,bỏ qua cho tới podcast tiếp theo,Bỏ qua cho tới podcast tiếp theo,bỏ qua cho tới podcast tiếp theo,bỏ qua cho tới podcast tiếp theo,0.000000,0.000000,8640.472,whisper-small,vi,true,
2120,data/audio/dev/15e5fe52ce60d8d0da8b73162934fa44.wav,validation,chuyển các đèn thành màu xanh dương,Chuyến các đèn thành màu xanh dương,chuyển các đèn thành màu xanh dương,chuyến các đèn thành màu xanh dương,0.142857,0.034483,4705.419,whisper-small,vi,true,
15475,data/audio/dev/93e6443ba86c9dbd7c47374181133dcd.wav,validation,cho điện lực hà nội biết rằng điện lại bị mất,Cho điện lực Hà Nội biết rằng điện lại bị mất.,cho điện lực hà nội biết rằng điện lại bị mất,cho điện lực hà nội biết rằng điện lại bị mất,0.000000,0.000000,4986.088,whisper-small,vi,true,
13157,data/audio/dev/c4e084a417931d18fac5fcb6f46e3bd9.wav,validation,google từ,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,google từ,hãy subscribe cho kênh la la school để không bỏ lỡ những video hấp dẫn,7.500000,6.375000,5186.491,whisper-small,vi,true,
2495,data/audio/dev/5453aaa88bbe8c9bf032b72b95f9dff7.wav,validation,cho tôi biết về tin tức,Cho tôi biết về tinh thức.,cho tôi biết về tin tức,cho tôi biết về tinh thức,0.333333,0.111111,4532.292,whisper-small,vi,true,
11212,data/audio/dev/274b58864e722a77181d596393045cd5.wav,validation,xóa danh sách phát cũ và tạo cái mới,Xóa dành xách phát cụ và tạo cái mới.,xóa danh sách phát cũ và tạo cái mới,xóa dành xách phát cụ và tạo cái mới,0.333333,0.107143,4900.208,whisper-small,vi,true,
14393,data/audio/dev/3ac185b13d11f0841deedcfc147f205e.wav,validation,mô tả tình trạng chính trị hiện tại,ngô tả tình ràng chính trị hiện tại.,mô tả tình trạng chính trị hiện tại,ngô tả tình ràng chính trị hiện tại,0.250000,0.142857,4624.847,whisper-small,vi,true,
8941,data/audio/dev/516ccd1ba79828dd7d739fedd3685d62.wav,validation,khi nào đến kỳ nghỉ của tháng này,Khi nào đến kỳ nghỉ của tháng ngại?,khi nào đến kỳ nghỉ của tháng này,khi nào đến kỳ nghỉ của tháng ngại,0.125000,0.115385,4807.191,whisper-small,vi,true,
7134,data/audio/dev/64f002be8d833031377563075514cdd8.wav,validation,phải làm gì tiếp theo trong các sự kiện,phải làm gì tiếp theo trong các sự kiện?,phải làm gì tiếp theo trong các sự kiện,phải làm gì tiếp theo trong các sự kiện,0.000000,0.000000,4565.903,whisper-small,vi,true,
3705,data/audio/dev/f3fa11ba1ef991625ed33a7f4d7912b3.wav,validation,ngày và giờ hôm nay là gì,Ngày và giờ hôm nay là gì?,ngày và giờ hôm nay là gì,ngày và giờ hôm nay là gì,0.000000,0.000000,5035.282,whisper-small,vi,true,
10539,data/audio/dev/781f35d7c56feba39a6e36a3a4fd8876.wav,validation,gửi cho tôi bản danh sách được tải lên cuối cùng,đứa cho tôi bạn dân sách được tải lên cuối cùng.,gửi cho tôi bản danh sách được tải lên cuối cùng,đứa cho tôi bạn dân sách được tải lên cuối cùng,0.272727,0.157895,5002.767,whisper-small,vi,true,
11294,data/audio/dev/743565fe130cb27309223b0b3108ee00.wav,validation,định vị danh sách phát của tôi,Định vị danh rách phát của tôi,định vị danh sách phát của tôi,định vị danh rách phát của tôi,0.142857,0.041667,4829.661,whisper-small,vi,true,
16140,data/audio/dev/8b2d202f3de6ce13543d2428655d2eaa.wav,validation,cho tôi xem toàn bộ email đã nhận gần đây kèm mốc thời gian,cho tôi xem toàn bộ email đã nhận gần đây kề móc thời gian,cho tôi xem toàn bộ email đã nhận gần đây kèm mốc thời gian,cho tôi xem toàn bộ email đã nhận gần đây kề móc thời gian,0.142857,0.065217,5626.432,whisper-small,vi,true,
16971,data/audio/dev/32ab6aaf922a615df5cea5967561731f.wav,validation,tôi muốn trả lời email của hùng,Tôi muốn trả lời e-mail của Hồng,tôi muốn trả lời email của hùng,tôi muốn trả lời email của hồng,0.142857,0.040000,5028.989,whisper-small,vi,true,
8606,data/audio/dev/66e18cf2f04974cd8f584148224efbe0.wav,validation,tôi muốn gặp hoa vào ngày mai,Tôi muốn gặp hoa vào ngày mai,tôi muốn gặp hoa vào ngày mai,tôi muốn gặp hoa vào ngày mai,0.000000,0.000000,4368.002,whisper-small,vi,true,
11477,data/audio/dev/65eafb090172d8d97b154b0fa04002ae.wav,validation,phát tập của thứ mà bạn biết có ở trong danh sách chờ,phát tập của thứ mà bạn biết có ở trong danh sách trở.,phát tập của thứ mà bạn biết có ở trong danh sách chờ,phát tập của thứ mà bạn biết có ở trong danh sách trở,0.076923,0.073171,4778.934,whisper-small,vi,true,
6914,data/audio/dev/7fd3006d5ce687f73e0812f39a959f65.wav,validation,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,đặt cuộc họp đầu tuần vào lịch mỗi thứ 2,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,0.000000,0.000000,4747.892,whisper-small,vi,true,
17034,data/audio/dev/15d8611dbfad21e4146babfc09b429ea.wav,validation,đưa cho tôi tất cả các thư điện tử của tôi gần đây,đưa cho tôi tất cả các thư điểm tử của tôi gần đây.,đưa cho tôi tất cả các thư điện tử của tôi gần đây,đưa cho tôi tất cả các thư điểm tử của tôi gần đây,0.076923,0.052632,4838.199,whisper-small,vi,true,
15014,data/audio/dev/258f990577fc285322e27e5d5e39b277.wav,validation,nhật bản rộng bao nhiêu,bằng rau bằng nhu,nhật bản rộng bao nhiêu,bằng rau bằng nhu,1.000000,0.736842,11526.178,whisper-small,vi,true,
14516,data/audio/dev/8477dc7dd7405d4c2fbd53e7e8cf7f90.wav,validation,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,Điện thoại thông minh tốt nhất vào năm 2017 là cái nào?,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,điện thoại thông minh tốt nhất vào năm hai nghìn không trăm mười bảy là cái nào,0.133333,0.166667,4455.943,whisper-small,vi,true,
2599,data/audio/dev/b9e57ef8b8332997879f37d1ed09d580.wav,validation,tôi muốn cà phê ngay bây giờ,Một cà phê ngay bây giờ,tôi muốn cà phê ngay bây giờ,một cà phê ngay bây giờ,0.285714,0.272727,4060.952,whisper-small,vi,true,
14203,data/audio/dev/73d062aaa1dea054445b4675d8b4abe3.wav,validation,dow jones hôm nay thế nào,Đã show some making now.,dow jones hôm nay thế nào,đã show some making now,1.000000,0.800000,11401.408,whisper-small,vi,true,
5084,data/audio/dev/3bc8cd9e7f4a2489cb6657a9e1d0ea10.wav,validation,đặt báo thức lúc sáu giờ sáng,đặt báo thức lúc 6 giờ sáng,đặt báo thức lúc sáu giờ sáng,đặt báo thức lúc sáu giờ sáng,0.000000,0.000000,4717.423,whisper-small,vi,true,
9023,data/audio/dev/401f5ee24eab106f2de39d3c37cc22b1.wav,validation,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,Tạo lời nhắn cho việc nộp đơn xin thị thức vào ngày thứ Nam này.,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,tạo lời nhắn cho việc nộp đơn xin thị thức vào ngày thứ nam này,0.200000,0.061224,5212.124,whisper-small,vi,true,
3139,data/audio/dev/af569977636444caa40504c3b247b81c.wav,validation,vui lòng giảm âm lượng,Quy lòng tắm âm lừa,vui lòng giảm âm lượng,quy lòng tắm âm lừa,0.600000,0.500000,4609.306,whisper-small,vi,true,
8487,data/audio/dev/cff61d63a9628d50fb0bfcdbebe7ec47.wav,validation,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,Vui lòng thêm một cục hẹn vào lúc 9 giờ sáng thứ 4 tại văn phòng bác sĩ Trang.,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,vui lòng thêm một cục hẹn vào lúc chín giờ sáng thứ bốn tại văn phòng bác sĩ trang,0.105263,0.078125,5837.699,whisper-small,vi,true,
4326,data/audio/dev/e0f6e72d72f41314eafba2a28678c3cd.wav,validation,phát dynamite của a. c. d. c.,FACT DYNAMITICAL ACDC,phát dynamite của a c d c,fact dynamitical acdc,1.000000,0.315789,4417.962,whisper-small,vi,true,
2582,data/audio/dev/7ff3bd01ebe863b107560a1e2916244c.wav,validation,nói tôi tên nghệ sĩ,Nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,0.000000,0.000000,4418.368,whisper-small,vi,true,
13033,data/audio/dev/2579b1a2be52908063afc90338387ce4.wav,validation,ba nhân bảy bằng bao nhiêu,3 nhanh 7 bằng bao nhiêu,ba nhân bảy bằng bao nhiêu,ba nhanh bảy bằng bao nhiêu,0.166667,0.095238,4375.162,whisper-small,vi,true,
6699,data/audio/dev/b91536500a94b32d3e33b5e942fa5f26.wav,validation,nói chuyện phiếm về những người nổi tiếng,Ngay điện xuyên về những người nổi tiếng.,nói chuyện phiếm về những người nổi tiếng,ngay điện xuyên về những người nổi tiếng,0.375000,0.323529,4712.099,whisper-small,vi,true,
4494,data/audio/dev/6e2e41653563c0dddc0c61c014ca02b6.wav,validation,chuyển đèn của tôi sang màu ngẫu nhiên,chuyển đen của tôi sang màu ngẫu nhiên,chuyển đèn của tôi sang màu ngẫu nhiên,chuyển đen của tôi sang màu ngẫu nhiên,0.125000,0.032258,4560.694,whisper-small,vi,true,
