audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
6734,data/audio/dev/3b8e565f4d5be22b8a9e05a48c4909d8.wav,validation,xóa ngày của tôi khỏi các cuộc họp,có ngày của tôi khỏi các cuộc họp.,xóa ngày của tôi khỏi các cuộc họp,có ngày của tôi khỏi các cuộc họp,0.125000,0.074074,3898.894,whisper-small,vi,true,
10486,data/audio/dev/5c64110d36578416ac519aafbdae50a8.wav,validation,xóa danh sách,So I am sucked,xóa danh sách,so i am sucked,1.333333,0.909091,3975.572,whisper-small,vi,true,
16588,data/audio/dev/47e7bfc8237ac4485d1c04551bd0e849.wav,validation,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong 3 tháng qua,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,0.000000,0.000000,4902.518,whisper-small,vi,true,
12368,data/audio/dev/f275542217c3369dea2f20b89fcd8041.wav,validation,tôi đến phan thiết bằng cách nào,Rồi đến phang thiếu bằng cách nào,tôi đến phan thiết bằng cách nào,rồi đến phang thiếu bằng cách nào,0.428571,0.153846,4493.633,whisper-small,vi,true,
7421,data/audio/dev/48399645126dabfab3a8e2890e624ef3.wav,validation,tạo buổi gặp gỡ với bạn bè,Tạo vũi gặp ngửa với bạn mê,tạo buổi gặp gỡ với bạn bè,tạo vũi gặp ngửa với bạn mê,0.428571,0.400000,4134.336,whisper-small,vi,true,
10629,data/audio/dev/af0336d5e8b29dab489d7188c5ec13a6.wav,validation,vui lòng xóa mục này khỏi danh sách,Vui lòng xóa mục này khỏi danh sắt,vui lòng xóa mục này khỏi danh sách,vui lòng xóa mục này khỏi danh sắt,0.125000,0.107143,4125.341,whisper-small,vi,true,
10614,data/audio/dev/a0025228923595740abb629196f391bc.wav,validation,danh sách không nên bao gồm tất cả mặt hàng thực phẩm khô,Giang sách không nên bao gồm tất cả mặt hàng thực phẩm khô,danh sách không nên bao gồm tất cả mặt hàng thực phẩm khô,giang sách không nên bao gồm tất cả mặt hàng thực phẩm khô,0.076923,0.066667,4351.570,whisper-small,vi,true,
3287,data/audio/dev/1b0ea210353315a6285afec91ff8a18f.wav,validation,bây giờ là mấy giờ ở bến tre,Bây giờ là mấy giờ ở bên tra,bây giờ là mấy giờ ở bến tre,bây giờ là mấy giờ ở bên tra,0.250000,0.095238,3949.471,whisper-small,vi,true,
14744,data/audio/dev/7ac1a22db48e3606856b516b80e6e267.wav,validation,loại nông cụ nào là vỉ nướng và tôi sử dụng nó như thế nào,Loài nóng cổ nào là vị nướng và tôi sử dụng nó như thế nào.,loại nông cụ nào là vỉ nướng và tôi sử dụng nó như thế nào,loài nóng cổ nào là vị nướng và tôi sử dụng nó như thế nào,0.266667,0.090909,4304.388,whisper-small,vi,true,
6009,data/audio/dev/2dfc2bb87066c5b137920ca95db40222.wav,validation,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,Khi nào tôi có thể đến lấy đồ ăn Trung Quốc của tôi?,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,0.000000,0.000000,4222.197,whisper-small,vi,true,
10672,data/audio/dev/049653ef5a8d98916b6e35918c320750.wav,validation,mang danh sách của tôi ra,mang dành sách của tôi ra,mang danh sách của tôi ra,mang dành sách của tôi ra,0.166667,0.050000,3725.557,whisper-small,vi,true,
8622,data/audio/dev/967d4f509b88b4751e90342c5b96131b.wav,validation,thêm thời gian cuộc hẹn tiếp theo vào lịch của tôi,Thêm thời gian cuộc hàng tiếp theo vào lịch của tôi,thêm thời gian cuộc hẹn tiếp theo vào lịch của tôi,thêm thời gian cuộc hàng tiếp theo vào lịch của tôi,0.090909,0.050000,4021.268,whisper-small,vi,true,
4532,data/audio/dev/066aa90421084d1156f33dd9a60570ee.wav,validation,trời sẽ mưa sớm như thế nào,trời sẽ mưa sớm như thế nào,trời sẽ mưa sớm như thế nào,trời sẽ mưa sớm như thế nào,0.000000,0.000000,3819.147,whisper-small,vi,true,
8699,data/audio/dev/aefdcd134c4655820c52c59111761279.wav,validation,tôi cần chuẩn bị một cuộc họp,Tao cần chuẩn bị một cuộc hợp,tôi cần chuẩn bị một cuộc họp,tao cần chuẩn bị một cuộc hợp,0.285714,0.130435,3977.918,whisper-small,vi,true,
10916,data/audio/dev/44af0916e04aa8820f465a0cfd436fc7.wav,validation,vui lòng xóa danh sách đầu tiên,Vui lòng xóa trên sách đầu tiên.,vui lòng xóa danh sách đầu tiên,vui lòng xóa trên sách đầu tiên,0.142857,0.160000,3975.319,whisper-small,vi,true,
7571,data/audio/dev/e10ffb0d0288aefb3a40a566ca62e39f.wav,validation,bao giờ đến chu kỳ trả hóa đơn,bao giờ đến Chu Kỳ trả hóa đơn?,bao giờ đến chu kỳ trả hóa đơn,bao giờ đến chu kỳ trả hóa đơn,0.000000,0.000000,3995.852,whisper-small,vi,true,
8890,data/audio/dev/f25048ca04279ba6e5955c70d59ca43d.wav,validation,đặt lời nhắc,Đặt lời nhắc,đặt lời nhắc,đặt lời nhắc,0.000000,0.000000,3684.405,whisper-small,vi,true,
2211,data/audio/dev/b3f6fc75806b3f09acf7e9efa5d89c1d.wav,validation,bạn có bất kì tin tức nào từ nguồn cấp tin không,Bạn có bất kỳ tin tức nào từ nguồn cấp tin không?,bạn có bất kì tin tức nào từ nguồn cấp tin không,bạn có bất kỳ tin tức nào từ nguồn cấp tin không,0.083333,0.027027,4420.540,whisper-small,vi,true,
9371,data/audio/dev/d70cdb8c2d5c5a3f42c9d19ac787f320.wav,validation,phát một bài hát sẽ khiến tôi mỉm cười,Phát một bài hát sẽ khiến tôi miễn cười,phát một bài hát sẽ khiến tôi mỉm cười,phát một bài hát sẽ khiến tôi miễn cười,0.111111,0.100000,4241.240,whisper-small,vi,true,
4134,data/audio/dev/fb823f15ae67c7562bfc02b7f19ea2c8.wav,validation,mở spotify,Mỡ spotify,mở spotify,mỡ spotify,0.500000,0.111111,4128.378,whisper-small,vi,true,
10854,data/audio/dev/5c437ec638bfbccc0a9eaccfdcdd9692.wav,validation,xóa cái đó khỏi danh sách,Xóa cái đó khỏi danh xách,xóa cái đó khỏi danh sách,xóa cái đó khỏi danh xách,0.166667,0.050000,3867.349,whisper-small,vi,true,
6628,data/audio/dev/cf5920cde791f4dd504d26328784c7bc.wav,validation,dự báo hà nội,Dự báo Hà Nội,dự báo hà nội,dự báo hà nội,0.000000,0.000000,3804.605,whisper-small,vi,true,
12044,data/audio/dev/a3d9267011a56dee60c9080a1a330d4e.wav,validation,có gì ngon để ăn ở cincinnati,Có gì ngon để ăn ở Cincinnati,có gì ngon để ăn ở cincinnati,có gì ngon để ăn ở cincinnati,0.000000,0.000000,3964.826,whisper-small,vi,true,
14007,data/audio/dev/9d48838d318de8e266d5262ccd44d032.wav,validation,fjord là gì,Chào tất cả các bạn.,fjord là gì,chào tất cả các bạn,1.666667,1.555556,3731.177,whisper-small,vi,true,
16641,data/audio/dev/38c622c433178418e5081bf35c456007.wav,validation,bất cứ email mới từ sếp,Bắt cứ email mới từ xét,bất cứ email mới từ sếp,bắt cứ email mới từ xét,0.333333,0.222222,3858.688,whisper-small,vi,true,
3041,data/audio/dev/650e911da0a9d7f49d7a5059aa97346f.wav,validation,những chủ đề thịnh hành nóng hổi trên xu hướng,Những chủ đề thần hành nóng khỏi canh xu hướng,những chủ đề thịnh hành nóng hổi trên xu hướng,những chủ đề thần hành nóng khỏi canh xu hướng,0.300000,0.216216,4833.159,whisper-small,vi,true,
4301,data/audio/dev/162264766b9276c8cede4371c0cb550f.wav,validation,phát nhạc của cá hồi hoang,Phát nhạc của cá hồi hoang,phát nhạc của cá hồi hoang,phát nhạc của cá hồi hoang,0.000000,0.000000,3984.690,whisper-small,vi,true,
3875,data/audio/dev/08d2e376d8c5edef3b09b6133951acab.wav,validation,thời tiết các ngày còn lại trong tuần thế nào,Thời tiết cái ngày còn lại trong tuần thế nào,thời tiết các ngày còn lại trong tuần thế nào,thời tiết cái ngày còn lại trong tuần thế nào,0.100000,0.027778,4061.178,whisper-small,vi,true,
13804,data/audio/dev/687658cb06d57d5b3de7f4f8a1fb0899.wav,validation,siri một đô la mỹ bằng bao nhiêu đồng yên nhật,Siri 1 USD bằng bao nhiêu đồng yên nhật,siri một đô la mỹ bằng bao nhiêu đồng yên nhật,siri một usd bằng bao nhiêu đồng yên nhật,0.272727,0.166667,4119.789,whisper-small,vi,true,
4908,data/audio/dev/77d4f05aca6cc3bd5ea5df5f61398cda.wav,validation,mở một vài truyện cười hay,mở một vài chuyện cười hay,mở một vài truyện cười hay,mở một vài chuyện cười hay,0.166667,0.095238,3988.266,whisper-small,vi,true,
3724,data/audio/dev/494cbc612fa543b975fb47ab949d0abc.wav,validation,làm ơn mở người hãy quên em đi của mỹ tâm,Làm ơn mỡ người hãy quên em đi cùng bị tâm.,làm ơn mở người hãy quên em đi của mỹ tâm,làm ơn mỡ người hãy quên em đi cùng bị tâm,0.272727,0.193548,4369.187,whisper-small,vi,true,
1192,data/audio/dev/dc4cfbd0d55726f26124d3e83a8a960e.wav,validation,tôi cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,Có cần nghe người hãy quên em đi bởi Mỹ tâm bây giờ,tôi cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,có cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,0.076923,0.075000,4495.126,whisper-small,vi,true,
11178,data/audio/dev/46cefdc45ae3c1d147e3466643df9e5f.wav,validation,tạo một danh sách cho tạp hóa cần mua hàng tháng,và 100 sách cho tạm khóa cần mua hàng tháng,tạo một danh sách cho tạp hóa cần mua hàng tháng,và một trăm sách cho tạm khóa cần mua hàng tháng,0.363636,0.236842,4273.176,whisper-small,vi,true,
9765,data/audio/dev/90313b71d56dcc103554554ff7ca6215.wav,validation,phát tiếp sách nói đã phát gần đây,Phát tiếp sách nổi đã phát gần đây,phát tiếp sách nói đã phát gần đây,phát tiếp sách nổi đã phát gần đây,0.125000,0.037037,4126.706,whisper-small,vi,true,
15375,data/audio/dev/2ddd3a649163f1f6d273ad4d863232bc.wav,validation,vui lòng đăng dòng trạng thái trên twitter nói rằng,Vui lòng đăng dòng càng thái trên Twitter nói rằng,vui lòng đăng dòng trạng thái trên twitter nói rằng,vui lòng đăng dòng càng thái trên twitter nói rằng,0.100000,0.071429,4865.820,whisper-small,vi,true,
8447,data/audio/dev/37fcafcaf4f0292da0a27ea3443cb805.wav,validation,đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,"Đặt lời nhắc cho thứ 7 tới, hãy đến thư viện lúc 5h",đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,0.000000,0.000000,4766.660,whisper-small,vi,true,
2364,data/audio/dev/936376f7f89155b3506e8cb56ca745b9.wav,validation,bài hát này là bài gì vậy,Bài hét này là bài gì vậy?,bài hát này là bài gì vậy,bài hét này là bài gì vậy,0.142857,0.052632,3915.737,whisper-small,vi,true,
7112,data/audio/dev/95a625be861590c83510afc146092265.wav,validation,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,0.000000,0.000000,4238.272,whisper-small,vi,true,
7310,data/audio/dev/8d74d72b80f84c9b26566fbb745e89e6.wav,validation,có gì trên lịch trình hôm nay của tôi,Có gì trên lịch trình hôm nay của tôi?,có gì trên lịch trình hôm nay của tôi,có gì trên lịch trình hôm nay của tôi,0.000000,0.000000,3977.449,whisper-small,vi,true,
3094,data/audio/dev/64b821ac2015ca6c231a7e4bc33afe3e.wav,validation,tắt đèn,Hẹn gặp đề nhé!,tắt đèn,hẹn gặp đề nhé,2.000000,1.500000,3754.232,whisper-small,vi,true,
10988,data/audio/dev/6d10659ee06aa6479c1485da84300895.wav,validation,xóa việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,Đó là việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi.,xóa việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,đó là việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,0.166667,0.075000,4343.256,whisper-small,vi,true,
2321,data/audio/dev/aafb67a51610c327765f95e1d5579856.wav,validation,thời tiết ngày mùng bảy thế nào,Thời tiết ngày 17 thế nào,thời tiết ngày mùng bảy thế nào,thời tiết ngày mười bảy thế nào,0.142857,0.120000,3933.465,whisper-small,vi,true,
15861,data/audio/dev/1ad3c28ba7717dec6f31b4f2f6d3934e.wav,validation,gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,"gửi email đến mẹ, tiêu đề, thời tiết nội dung, thời tiết tuần này ở đó thế nào",gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,0.000000,0.000000,4878.097,whisper-small,vi,true,
16083,data/audio/dev/7cf43efd00952dfc9f5885b5beedb8dc.wav,validation,hiển thị các thư điện tử mới nhất olly,Hiển thị các thư điện tử mới nhất Oli,hiển thị các thư điện tử mới nhất olly,hiển thị các thư điện tử mới nhất oli,0.111111,0.066667,3910.470,whisper-small,vi,true,
8847,data/audio/dev/10edf8d8188c951040995ec94f3b8f74.wav,validation,nhắc tôi mang theo áo mưa vì trời có thể mưa,Nhắc tôi mang theo áo mưa vì trời có thể mưa,nhắc tôi mang theo áo mưa vì trời có thể mưa,nhắc tôi mang theo áo mưa vì trời có thể mưa,0.000000,0.000000,4051.311,whisper-small,vi,true,
3904,data/audio/dev/446c163362d40146236f8f5c3a53e340.wav,validation,vui lòng xóa báo thức tối thứ tư,Vui lòng xóa báo thức tối thứ 4.,vui lòng xóa báo thức tối thứ tư,vui lòng xóa báo thức tối thứ bốn,0.125000,0.120000,4094.185,whisper-small,vi,true,
16135,data/audio/dev/fdb3e4aa91ab737a33b9893383673fa2.wav,validation,gửi thư điện tử oanh rằng tôi sẽ gửi tập tài liệu vào ngày mai,gửi thư điền tử quân rằng tôi sẽ gửi tập tai liều vào ngày mai.,gửi thư điện tử oanh rằng tôi sẽ gửi tập tài liệu vào ngày mai,gửi thư điền tử quân rằng tôi sẽ gửi tập tai liều vào ngày mai,0.266667,0.145833,4612.308,whisper-small,vi,true,
5882,data/audio/dev/8abbe60e8d4154e527e4b49fd2a1df70.wav,validation,nghĩa của một từ cụ thể,Nghĩa có một từ cụ thể,nghĩa của một từ cụ thể,nghĩa có một từ cụ thể,0.166667,0.111111,3774.912,whisper-small,vi,true,
5376,data/audio/dev/8bacd7f73e4d3d13168f766812b71a7e.wav,validation,làm ơn cho tôi xem thời tiết vào ngày hai mươi bảy tháng ba hai ngàn không trăm mười bảy,Làm ơn cho tôi xem thầy tiết vào ngày 27 tháng 3 2017,làm ơn cho tôi xem thời tiết vào ngày hai mươi bảy tháng ba hai ngàn không trăm mười bảy,làm ơn cho tôi xem thầy tiết vào ngày hai mươi bảy tháng ba hai nghìn không trăm mười bảy,0.100000,0.057971,4246.377,whisper-small,vi,true,
2901,data/audio/dev/074e1bff41621a92511e916c88deef0c.wav,validation,đặt bánh quy tổng hợp mang đi,Nặt bánh quy tống hợp mình đi.,đặt bánh quy tổng hợp mang đi,nặt bánh quy tống hợp mình đi,0.428571,0.173913,4076.527,whisper-small,vi,true,
710,data/audio/dev/70ec075a37c620dcb45c48ad6331c58c.wav,validation,chuẩn bị cà phê,tổn bị cà phê,chuẩn bị cà phê,tổn bị cà phê,0.250000,0.333333,4241.825,whisper-small,vi,true,
9580,data/audio/dev/c5b820beb47b7b3da8cef92a035a3b21.wav,validation,bật một đài phát tin tức,Bật một đại phát tinh tức,bật một đài phát tin tức,bật một đại phát tinh tức,0.333333,0.105263,3943.885,whisper-small,vi,true,
9518,data/audio/dev/136632e8cfe09603115346aa581aa1a1.wav,validation,phát tin tức trên kênh fm,Phát tình tức trên kênh FIM,phát tin tức trên kênh fm,phát tình tức trên kênh fim,0.333333,0.150000,3985.887,whisper-small,vi,true,
10626,data/audio/dev/dadf3c7cc64d7b97753ad5e7db44c162.wav,validation,tạo một danh sách mới,Tạo một danh sách mới,tạo một danh sách mới,tạo một danh sách mới,0.000000,0.000000,3776.820,whisper-small,vi,true,
2869,data/audio/dev/6bb78b595de411aa2517d7ec6b275889.wav,validation,cho tôi biết báo thức của tôi,cho tôi biết bao thức của tôi,cho tôi biết báo thức của tôi,cho tôi biết bao thức của tôi,0.142857,0.043478,3696.896,whisper-small,vi,true,
15436,data/audio/dev/32821edb2f4819c74aba6a1c3a877096.wav,validation,tweet khiếu nại lên dịch vụ khách hàng shopee,Truyết khíu nại lên dịch vụ khách hàng sắp bi,tweet khiếu nại lên dịch vụ khách hàng shopee,truyết khíu nại lên dịch vụ khách hàng sắp bi,0.444444,0.270270,4199.866,whisper-small,vi,true,
2675,data/audio/dev/234552324b706b0e901f3ca6c30bb7b2.wav,validation,mở danh sách phát,Mỡ danh sắp phát,mở danh sách phát,mỡ danh sắp phát,0.500000,0.285714,3958.058,whisper-small,vi,true,
2821,data/audio/dev/41057312d582c7598e69f4ca398e257c.wav,validation,đổi màu đèn từ màu xanh biển sang màu trắng,Đổi màu đèn từ màu xanh biển sang màu trắng.,đổi màu đèn từ màu xanh biển sang màu trắng,đổi màu đèn từ màu xanh biển sang màu trắng,0.000000,0.000000,4213.991,whisper-small,vi,true,
3868,data/audio/dev/be3fbd537f2eebe4f3e2a5f18d720966.wav,validation,tiêu đề từ chicago tribune là gì,Tiêu đề từ Chikago Chibun lại gì?,tiêu đề từ chicago tribune là gì,tiêu đề từ chikago chibun lại gì,0.428571,0.230769,4087.883,whisper-small,vi,true,
