audio_id,true_speaker_id,predicted_speaker_id,correct
13540,exp_svm_spk_0006,exp_svm_spk_0006,true
13382,exp_svm_spk_0006,exp_svm_spk_0006,true
6638,exp_svm_spk_0006,exp_svm_spk_0006,true
14621,exp_svm_spk_0006,exp_svm_spk_0006,true
7930,exp_svm_spk_0006,exp_svm_spk_0006,true
2478,exp_svm_spk_0006,exp_svm_spk_0006,true
5184,exp_svm_spk_0006,exp_svm_spk_0006,true
9253,exp_svm_spk_0007,exp_svm_spk_0007,true
7341,exp_svm_spk_0007,exp_svm_spk_0007,true
3194,exp_svm_spk_0007,exp_svm_spk_0007,true
6115,exp_svm_spk_0007,exp_svm_spk_0007,true
17076,exp_svm_spk_0007,exp_svm_spk_0007,true
14882,exp_svm_spk_0007,exp_svm_spk_0007,true
11182,exp_svm_spk_0007,exp_svm_spk_0007,true
14207,exp_svm_spk_0007,exp_svm_spk_0007,true
9633,exp_svm_spk_0007,exp_svm_spk_0007,true
4483,exp_svm_spk_0007,exp_svm_spk_0007,true
5494,exp_svm_spk_0007,exp_svm_spk_0007,true
9783,exp_svm_spk_0007,exp_svm_spk_0007,true
14645,exp_svm_spk_0007,exp_svm_spk_0007,true
6823,exp_svm_spk_0007,exp_svm_spk_0007,true
13643,exp_svm_spk_0009,exp_svm_spk_0009,true
2757,exp_svm_spk_0009,exp_svm_spk_0009,true
4175,exp_svm_spk_0009,exp_svm_spk_0009,true
538,exp_svm_spk_0009,exp_svm_spk_0009,true
14175,exp_svm_spk_0009,exp_svm_spk_0009,true
5336,exp_svm_spk_0009,exp_svm_spk_0009,true
15171,exp_svm_spk_0009,exp_svm_spk_0009,true
8612,exp_svm_spk_0009,exp_svm_spk_0009,true
15786,exp_svm_spk_0009,exp_svm_spk_0009,true
16653,exp_svm_spk_0009,exp_svm_spk_0009,true
11552,exp_svm_spk_0009,exp_svm_spk_0009,true
12741,exp_svm_spk_0009,exp_svm_spk_0009,true
1823,exp_svm_spk_0009,exp_svm_spk_0009,true
6881,exp_svm_spk_0009,exp_svm_spk_0009,true
14390,exp_svm_spk_0010,exp_svm_spk_0010,true
4287,exp_svm_spk_0010,exp_svm_spk_0010,true
14827,exp_svm_spk_0010,exp_svm_spk_0010,true
4941,exp_svm_spk_0010,exp_svm_spk_0010,true
9249,exp_svm_spk_0010,exp_svm_spk_0010,true
2701,exp_svm_spk_0010,exp_svm_spk_0010,true
12854,exp_svm_spk_0010,exp_svm_spk_0010,true
11962,exp_svm_spk_0010,exp_svm_spk_0010,true
3148,exp_svm_spk_0010,exp_svm_spk_0010,true
3261,exp_svm_spk_0010,exp_svm_spk_0010,true
7755,exp_svm_spk_0010,exp_svm_spk_0010,true
387,exp_svm_spk_0010,exp_svm_spk_0010,true
4573,exp_svm_spk_0010,exp_svm_spk_0010,true
3956,exp_svm_spk_0010,exp_svm_spk_0010,true
