trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score
v2_trial_000033,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.80312431
v2_trial_000034,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18785480
v2_trial_000035,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15060152
v2_trial_000036,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.24771689
v2_trial_000037,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23151013
v2_trial_000038,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.40360039
v2_trial_000039,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.20152059
v2_trial_000040,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.14630264
v2_trial_000041,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.44919199
v2_trial_000042,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.01347271
v2_trial_000043,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.18507250
v2_trial_000044,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18722877
v2_trial_000045,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.08411153
v2_trial_000046,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13455802
v2_trial_000047,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16118309
v2_trial_000048,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.11755084
v2_trial_000049,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.63861805
v2_trial_000050,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11460467
v2_trial_000051,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14515647
v2_trial_000052,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14281295
v2_trial_000053,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.14288306
v2_trial_000054,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19742759
v2_trial_000055,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.05477976
v2_trial_000056,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.10558597
v2_trial_000057,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.72303790
v2_trial_000058,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.05510397
v2_trial_000059,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16263077
v2_trial_000060,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.21170340
v2_trial_000061,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17630681
v2_trial_000062,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31901896
v2_trial_000063,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21361943
v2_trial_000064,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.13475512
v2_trial_000065,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.73217785
v2_trial_000066,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.06693493
v2_trial_000067,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.24800377
v2_trial_000068,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22351509
v2_trial_000069,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.18545473
v2_trial_000070,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18170832
v2_trial_000071,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16517565
v2_trial_000072,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.14880767
v2_trial_000073,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.61694407
v2_trial_000074,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15033281
v2_trial_000075,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.07617660
v2_trial_000076,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.16251586
v2_trial_000077,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15908550
v2_trial_000078,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19343147
v2_trial_000079,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13672110
v2_trial_000080,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18018879
v2_trial_000081,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.77083999
v2_trial_000082,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.13824686
v2_trial_000083,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.25480798
v2_trial_000084,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17509468
v2_trial_000085,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21533200
v2_trial_000086,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31952441
v2_trial_000087,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11888213
v2_trial_000088,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.16025126
v2_trial_000089,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.73113871
v2_trial_000090,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11059980
v2_trial_000091,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.17444064
v2_trial_000092,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.13130766
v2_trial_000093,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.14823478
v2_trial_000094,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.17686091
v2_trial_000095,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17242561
v2_trial_000096,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20423353
v2_trial_000097,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.70731211
v2_trial_000098,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.08485637
v2_trial_000099,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12064435
v2_trial_000100,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29967764
v2_trial_000101,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.20333602
v2_trial_000102,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.28741568
v2_trial_000103,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17588511
v2_trial_000104,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.09830328
v2_trial_000105,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.52440685
v2_trial_000106,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.04422265
v2_trial_000107,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14168054
v2_trial_000108,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.05622084
v2_trial_000109,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.11515476
v2_trial_000110,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.16995649
v2_trial_000111,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10997235
v2_trial_000112,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.08445342
v2_trial_000113,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.69945747
v2_trial_000114,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.05433450
v2_trial_000115,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.20929757
v2_trial_000116,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22482269
v2_trial_000117,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21578822
v2_trial_000118,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20323682
v2_trial_000119,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10131194
v2_trial_000120,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.09103827
v2_trial_000121,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.71360195
v2_trial_000122,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.02998915
v2_trial_000123,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.25953153
v2_trial_000124,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.21516591
v2_trial_000125,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15777044
v2_trial_000126,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31173709
v2_trial_000127,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.06550527
v2_trial_000128,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.05765874
v2_trial_000129,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.78339696
v2_trial_000130,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11424643
v2_trial_000131,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.18825234
v2_trial_000132,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08298960
v2_trial_000133,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17617160
v2_trial_000134,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.27665722
v2_trial_000135,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11285657
v2_trial_000136,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12552488
v2_trial_000137,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.81752002
v2_trial_000138,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12002643
v2_trial_000139,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.19909991
v2_trial_000140,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18903388
v2_trial_000141,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.19990396
v2_trial_000142,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.34927082
v2_trial_000143,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16716957
v2_trial_000144,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.13192661
v2_trial_000145,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.64542592
v2_trial_000146,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.03564262
v2_trial_000147,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.24727674
v2_trial_000148,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18466306
v2_trial_000149,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.12194955
v2_trial_000150,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.30495000
v2_trial_000151,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.30936465
v2_trial_000152,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.09393795
v2_trial_000153,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.70827401
v2_trial_000154,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.13664743
v2_trial_000155,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.20365089
v2_trial_000156,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15568602
v2_trial_000157,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.30476192
v2_trial_000158,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.36433542
v2_trial_000159,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.20811537
v2_trial_000160,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18721992
v2_trial_000161,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.70707095
v2_trial_000162,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.02998403
v2_trial_000163,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.20228994
v2_trial_000164,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.19212613
v2_trial_000165,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16582114
v2_trial_000166,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31006104
v2_trial_000167,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15488054
v2_trial_000168,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.01804898
v2_trial_000169,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.75123429
v2_trial_000170,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.17503838
v2_trial_000171,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16993734
v2_trial_000172,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.13407511
v2_trial_000173,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.19678053
v2_trial_000174,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21692482
v2_trial_000175,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10572340
v2_trial_000176,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17087680
v2_trial_000177,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.61894584
v2_trial_000178,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12136731
v2_trial_000179,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.23880528
v2_trial_000180,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15414438
v2_trial_000181,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22712612
v2_trial_000182,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.32493389
v2_trial_000183,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.04648349
v2_trial_000184,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12034363
v2_trial_000185,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.71156847
v2_trial_000186,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.10893413
v2_trial_000187,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15837640
v2_trial_000188,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.23831511
v2_trial_000189,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.13467282
v2_trial_000190,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.39744678
v2_trial_000191,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14618532
v2_trial_000192,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.10281208
v2_trial_000193,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.74455673
v2_trial_000194,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.05730329
v2_trial_000195,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13763151
v2_trial_000196,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.20230690
v2_trial_000197,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15897477
v2_trial_000198,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.37626004
v2_trial_000199,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.25729647
v2_trial_000200,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.10136412
v2_trial_000201,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.04595371
v2_trial_000202,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.62977183
v2_trial_000203,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11185709
v2_trial_000204,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18266279
v2_trial_000205,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.43063340
v2_trial_000206,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08235069
v2_trial_000207,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23543425
v2_trial_000208,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.39167735
v2_trial_000209,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17030302
v2_trial_000210,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.68357241
v2_trial_000211,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.28175151
