audio_id,true_speaker_id,predicted_speaker_id,max_similarity,correct,latency_ms
12504,exp_svm_spk_0004,exp_svm_spk_0004,0.56003630,true,0.002900
1257,exp_svm_spk_0004,exp_svm_spk_0004,0.72765040,true,0.003100
14018,exp_svm_spk_0004,exp_svm_spk_0004,0.58016455,true,0.003200
3045,exp_svm_spk_0004,exp_svm_spk_0004,0.62955993,true,0.003000
15097,exp_svm_spk_0004,exp_svm_spk_0004,0.63216650,true,0.002900
15093,exp_svm_spk_0004,exp_svm_spk_0004,0.64180040,true,0.003000
10532,exp_svm_spk_0004,exp_svm_spk_0004,0.67264521,true,0.002900
6259,exp_svm_spk_0005,exp_svm_spk_0005,0.60417533,true,0.003200
14635,exp_svm_spk_0005,exp_svm_spk_0005,0.70805669,true,0.002900
835,exp_svm_spk_0005,exp_svm_spk_0005,0.60532409,true,0.003200
3151,exp_svm_spk_0005,exp_svm_spk_0005,0.53182560,true,0.002800
10751,exp_svm_spk_0005,exp_svm_spk_0003,0.36660716,false,0.003100
3754,exp_svm_spk_0005,exp_svm_spk_0005,0.52119541,true,0.003200
6648,exp_svm_spk_0005,exp_svm_spk_0005,0.52500093,true,0.003200
13870,exp_svm_spk_0005,exp_svm_spk_0005,0.69086289,true,0.003000
11857,exp_svm_spk_0005,exp_svm_spk_0005,0.64624727,true,0.003200
6920,exp_svm_spk_0005,exp_svm_spk_0005,0.69583225,true,0.002900
16487,exp_svm_spk_0005,exp_svm_spk_0005,0.41834098,true,0.003100
14010,exp_svm_spk_0005,exp_svm_spk_0005,0.58309424,true,0.003100
8270,exp_svm_spk_0005,exp_svm_spk_0005,0.64417160,true,0.003100
16774,exp_svm_spk_0005,exp_svm_spk_0005,0.62241876,true,0.003100
13724,exp_svm_spk_0006,exp_svm_spk_0006,0.65282089,true,0.003200
9534,exp_svm_spk_0006,exp_svm_spk_0006,0.69874763,true,0.003000
7305,exp_svm_spk_0006,exp_svm_spk_0006,0.53033614,true,0.003000
11,exp_svm_spk_0006,exp_svm_spk_0006,0.63493311,true,0.003000
16184,exp_svm_spk_0006,exp_svm_spk_0006,0.74888968,true,0.003000
2073,exp_svm_spk_0006,exp_svm_spk_0006,0.74894220,true,0.003200
2625,exp_svm_spk_0006,exp_svm_spk_0006,0.74063575,true,0.003400
13540,exp_svm_spk_0006,exp_svm_spk_0006,0.73317337,true,0.002900
13382,exp_svm_spk_0006,exp_svm_spk_0006,0.71600616,true,0.003200
6638,exp_svm_spk_0006,exp_svm_spk_0006,0.55710965,true,0.003200
14621,exp_svm_spk_0006,exp_svm_spk_0006,0.59922796,true,0.002900
7930,exp_svm_spk_0006,exp_svm_spk_0006,0.52101231,true,0.003300
2478,exp_svm_spk_0006,exp_svm_spk_0006,0.46151060,true,0.003400
5184,exp_svm_spk_0006,exp_svm_spk_0006,0.58939207,true,0.003000
9253,exp_svm_spk_0007,exp_svm_spk_0007,0.48065174,true,0.003000
7341,exp_svm_spk_0007,exp_svm_spk_0007,0.59583366,true,0.003300
3194,exp_svm_spk_0007,exp_svm_spk_0007,0.75284022,true,0.003000
6115,exp_svm_spk_0007,exp_svm_spk_0007,0.64696097,true,0.003100
17076,exp_svm_spk_0007,exp_svm_spk_0007,0.72772348,true,0.003000
14882,exp_svm_spk_0007,exp_svm_spk_0007,0.74283820,true,0.003300
11182,exp_svm_spk_0007,exp_svm_spk_0007,0.56121182,true,0.003300
14207,exp_svm_spk_0007,exp_svm_spk_0007,0.58306462,true,0.003000
9633,exp_svm_spk_0007,exp_svm_spk_0007,0.64613193,true,0.003200
4483,exp_svm_spk_0007,exp_svm_spk_0007,0.67937887,true,0.005400
5494,exp_svm_spk_0007,exp_svm_spk_0007,0.59845829,true,0.005400
9783,exp_svm_spk_0007,exp_svm_spk_0007,0.76259780,true,0.006200
14645,exp_svm_spk_0007,exp_svm_spk_0007,0.70809972,true,0.005400
6823,exp_svm_spk_0007,exp_svm_spk_0007,0.72830290,true,0.006600
13643,exp_svm_spk_0009,exp_svm_spk_0009,0.80346197,true,0.005600
2757,exp_svm_spk_0009,exp_svm_spk_0009,0.70304888,true,0.006400
4175,exp_svm_spk_0009,exp_svm_spk_0009,0.82836509,true,0.007800
538,exp_svm_spk_0009,exp_svm_spk_0009,0.65408278,true,0.005400
14175,exp_svm_spk_0009,exp_svm_spk_0009,0.73551178,true,0.005500
5336,exp_svm_spk_0009,exp_svm_spk_0009,0.79519606,true,0.005200
15171,exp_svm_spk_0009,exp_svm_spk_0009,0.73033059,true,0.006800
8612,exp_svm_spk_0009,exp_svm_spk_0009,0.63763356,true,0.005500
15786,exp_svm_spk_0009,exp_svm_spk_0009,0.81236809,true,0.004300
16653,exp_svm_spk_0009,exp_svm_spk_0009,0.75511348,true,0.004200
11552,exp_svm_spk_0009,exp_svm_spk_0009,0.71227813,true,0.007800
12741,exp_svm_spk_0009,exp_svm_spk_0009,0.74806094,true,0.010400
1823,exp_svm_spk_0009,exp_svm_spk_0009,0.71440291,true,0.006700
6881,exp_svm_spk_0009,exp_svm_spk_0009,0.73837787,true,0.006600
14390,exp_svm_spk_0010,exp_svm_spk_0010,0.60465568,true,0.006600
4287,exp_svm_spk_0010,exp_svm_spk_0010,0.59616166,true,0.005700
14827,exp_svm_spk_0010,exp_svm_spk_0010,0.76250136,true,0.004700
4941,exp_svm_spk_0010,exp_svm_spk_0010,0.76808333,true,0.004600
9249,exp_svm_spk_0010,exp_svm_spk_0010,0.44331402,true,0.006100
2701,exp_svm_spk_0010,exp_svm_spk_0010,0.68837982,true,0.006000
12854,exp_svm_spk_0010,exp_svm_spk_0010,0.73944294,true,0.006800
11962,exp_svm_spk_0010,exp_svm_spk_0010,0.59474128,true,0.006500
3148,exp_svm_spk_0010,exp_svm_spk_0010,0.73519593,true,0.008400
3261,exp_svm_spk_0010,exp_svm_spk_0010,0.74418449,true,0.005900
7755,exp_svm_spk_0010,exp_svm_spk_0010,0.58647484,true,0.006600
387,exp_svm_spk_0010,exp_svm_spk_0010,0.75328010,true,0.006100
4573,exp_svm_spk_0010,exp_svm_spk_0010,0.58897161,true,0.006300
3956,exp_svm_spk_0010,exp_svm_spk_0010,0.70881671,true,0.006700
