audio_id,query_type,true_speaker_id,candidate_speaker_id,max_similarity,threshold,predicted_speaker_id,correct,latency_ms
6131,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.57848984,0.51307271,v2_test_enrolled_spk_0002,true,0.010800
16393,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.66501224,0.51307271,v2_test_enrolled_spk_0002,true,0.010800
7530,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.58164650,0.51307271,v2_test_enrolled_spk_0002,true,0.009700
58,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.59751189,0.51307271,v2_test_enrolled_spk_0002,true,0.009700
10458,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.68361628,0.51307271,v2_test_enrolled_spk_0002,true,0.008800
8059,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.55229664,0.51307271,v2_test_enrolled_spk_0002,true,0.008400
17048,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.62454462,0.51307271,v2_test_enrolled_spk_0002,true,0.009400
4191,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.50422806,0.51307271,UNKNOWN,false,0.009200
697,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.56032526,0.51307271,v2_test_enrolled_spk_0002,true,0.008600
541,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,0.36041060,0.51307271,UNKNOWN,false,0.010600
15180,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.59098095,0.51307271,v2_test_enrolled_spk_0002,true,0.014100
16525,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.42917883,0.51307271,UNKNOWN,false,0.020300
4387,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.47636884,0.51307271,UNKNOWN,false,0.042800
4796,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.54174203,0.51307271,v2_test_enrolled_spk_0002,true,0.012400
4339,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.49125475,0.51307271,UNKNOWN,false,0.011500
7877,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.64734823,0.51307271,v2_test_enrolled_spk_0002,true,0.011300
9211,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.50379419,0.51307271,UNKNOWN,false,0.010900
532,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.62630993,0.51307271,v2_test_enrolled_spk_0002,true,0.011500
7239,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.56304151,0.51307271,v2_test_enrolled_spk_0002,true,0.010900
9872,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.52864105,0.51307271,v2_test_enrolled_spk_0002,true,0.009800
5249,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.61017668,0.51307271,v2_test_enrolled_spk_0002,true,0.009200
2562,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.82086396,0.51307271,v2_test_enrolled_spk_0003,true,0.009600
2835,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.64522958,0.51307271,v2_test_enrolled_spk_0003,true,0.010000
4033,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.82788247,0.51307271,v2_test_enrolled_spk_0003,true,0.010300
6607,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.49071541,0.51307271,UNKNOWN,false,0.008400
3941,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.74747753,0.51307271,v2_test_enrolled_spk_0003,true,0.008900
7174,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.30294964,0.51307271,UNKNOWN,false,0.008100
14301,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.76154697,0.51307271,v2_test_enrolled_spk_0003,true,0.008800
1201,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.68027377,0.51307271,v2_test_enrolled_spk_0003,true,0.008500
109,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.79561496,0.51307271,v2_test_enrolled_spk_0003,true,0.008700
9442,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.68452811,0.51307271,v2_test_enrolled_spk_0003,true,0.022900
6493,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.65182805,0.51307271,v2_test_enrolled_spk_0003,true,0.013600
13522,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.79758877,0.51307271,v2_test_enrolled_spk_0003,true,0.012900
925,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.72154164,0.51307271,v2_test_enrolled_spk_0003,true,0.011400
6317,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.74015057,0.51307271,v2_test_enrolled_spk_0003,true,0.010000
15531,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.80810320,0.51307271,v2_test_enrolled_spk_0003,true,0.010300
5743,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.45028993,0.51307271,UNKNOWN,false,0.009700
9051,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.79843664,0.51307271,v2_test_enrolled_spk_0003,true,0.009700
6499,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.54194534,0.51307271,v2_test_enrolled_spk_0003,true,0.010100
1259,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.71572703,0.51307271,v2_test_enrolled_spk_0003,true,0.009100
16305,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.76910710,0.51307271,v2_test_enrolled_spk_0003,true,0.008700
14677,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.79137313,0.51307271,v2_test_enrolled_spk_0003,true,0.008300
12627,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.80094421,0.51307271,v2_test_enrolled_spk_0003,true,0.013600
6883,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.67345417,0.51307271,v2_test_enrolled_spk_0003,true,0.008900
13502,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.66481304,0.51307271,v2_test_enrolled_spk_0003,true,0.008700
1771,KNOWN,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,0.60356438,0.51307271,v2_test_enrolled_spk_0003,true,0.008400
9521,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.62024450,0.51307271,v2_test_enrolled_spk_0004,true,0.009600
707,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.66857153,0.51307271,v2_test_enrolled_spk_0004,true,0.009200
10697,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.73081076,0.51307271,v2_test_enrolled_spk_0004,true,0.008600
7782,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.74749190,0.51307271,v2_test_enrolled_spk_0004,true,0.009100
7665,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.80420470,0.51307271,v2_test_enrolled_spk_0004,true,0.009200
14173,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.67313647,0.51307271,v2_test_enrolled_spk_0004,true,0.008300
14861,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.69440293,0.51307271,v2_test_enrolled_spk_0004,true,0.008600
13230,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.73426378,0.51307271,v2_test_enrolled_spk_0004,true,0.008600
15057,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.75163960,0.51307271,v2_test_enrolled_spk_0004,true,0.010600
3803,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.78173745,0.51307271,v2_test_enrolled_spk_0004,true,0.009900
10295,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.84060425,0.51307271,v2_test_enrolled_spk_0004,true,0.009100
3880,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.71041000,0.51307271,v2_test_enrolled_spk_0004,true,0.008200
8626,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.56309712,0.51307271,v2_test_enrolled_spk_0004,true,0.008300
10965,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.79504633,0.51307271,v2_test_enrolled_spk_0004,true,0.009300
6120,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.68888885,0.51307271,v2_test_enrolled_spk_0004,true,0.008000
14263,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.70507860,0.51307271,v2_test_enrolled_spk_0004,true,0.008200
16611,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.70903492,0.51307271,v2_test_enrolled_spk_0004,true,0.011000
6164,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.72003424,0.51307271,v2_test_enrolled_spk_0004,true,0.009900
8953,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.63481778,0.51307271,v2_test_enrolled_spk_0004,true,0.019400
3804,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.81489336,0.51307271,v2_test_enrolled_spk_0004,true,0.015600
13387,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.57761395,0.51307271,v2_test_enrolled_spk_0004,true,0.015100
3704,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.83869839,0.51307271,v2_test_enrolled_spk_0004,true,0.012400
1599,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.73283571,0.51307271,v2_test_enrolled_spk_0004,true,0.011200
12729,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.70181584,0.51307271,v2_test_enrolled_spk_0004,true,0.011700
1902,KNOWN,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,0.76009798,0.51307271,v2_test_enrolled_spk_0004,true,0.011100
4558,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.76027215,0.51307271,v2_test_enrolled_spk_0005,true,0.012000
12232,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.57051396,0.51307271,v2_test_enrolled_spk_0005,true,0.010800
4545,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.59900057,0.51307271,v2_test_enrolled_spk_0005,true,0.009500
2118,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.53555739,0.51307271,v2_test_enrolled_spk_0005,true,0.009800
12712,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.63816583,0.51307271,v2_test_enrolled_spk_0005,true,0.009200
15064,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.59996200,0.51307271,v2_test_enrolled_spk_0005,true,0.009700
12345,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.65604001,0.51307271,v2_test_enrolled_spk_0005,true,0.020900
11666,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.78269815,0.51307271,v2_test_enrolled_spk_0005,true,0.020700
11281,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.75674295,0.51307271,v2_test_enrolled_spk_0005,true,0.019000
10797,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.71668279,0.51307271,v2_test_enrolled_spk_0005,true,0.018500
1196,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.70180130,0.51307271,v2_test_enrolled_spk_0005,true,0.018100
15100,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.59209687,0.51307271,v2_test_enrolled_spk_0005,true,0.017600
1953,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.55957341,0.51307271,v2_test_enrolled_spk_0005,true,0.018800
9067,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.67996824,0.51307271,v2_test_enrolled_spk_0005,true,0.018500
7945,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.62557626,0.51307271,v2_test_enrolled_spk_0005,true,0.013600
14950,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.64931309,0.51307271,v2_test_enrolled_spk_0005,true,0.012300
14073,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.60117489,0.51307271,v2_test_enrolled_spk_0005,true,0.012300
9459,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.66092467,0.51307271,v2_test_enrolled_spk_0005,true,0.012100
107,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.57409096,0.51307271,v2_test_enrolled_spk_0005,true,0.011100
15514,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.53973573,0.51307271,v2_test_enrolled_spk_0005,true,0.010200
16330,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.61968982,0.51307271,v2_test_enrolled_spk_0005,true,0.009100
1566,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.71495283,0.51307271,v2_test_enrolled_spk_0005,true,0.010700
10267,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.58813083,0.51307271,v2_test_enrolled_spk_0005,true,0.010100
776,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.72370142,0.51307271,v2_test_enrolled_spk_0005,true,0.009000
14479,KNOWN,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,0.70883155,0.51307271,v2_test_enrolled_spk_0005,true,0.017400
2672,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.82650584,0.51307271,v2_test_enrolled_spk_0006,true,0.012600
16850,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.56100553,0.51307271,v2_test_enrolled_spk_0006,true,0.011500
12974,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.53885543,0.51307271,v2_test_enrolled_spk_0006,true,0.013100
4911,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.52608919,0.51307271,v2_test_enrolled_spk_0006,true,0.010400
6389,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.79087287,0.51307271,v2_test_enrolled_spk_0006,true,0.010400
12045,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.73461175,0.51307271,v2_test_enrolled_spk_0006,true,0.009900
11181,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.51557100,0.51307271,v2_test_enrolled_spk_0006,true,0.009200
13647,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.71957010,0.51307271,v2_test_enrolled_spk_0006,true,0.009000
10520,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.59118903,0.51307271,v2_test_enrolled_spk_0006,true,0.008600
6364,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.68411362,0.51307271,v2_test_enrolled_spk_0006,true,0.010400
1446,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.78069127,0.51307271,v2_test_enrolled_spk_0006,true,0.009200
7381,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.79016054,0.51307271,v2_test_enrolled_spk_0006,true,0.008600
6052,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.73174149,0.51307271,v2_test_enrolled_spk_0006,true,0.009200
3200,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.79470992,0.51307271,v2_test_enrolled_spk_0006,true,0.009000
11745,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.56027424,0.51307271,v2_test_enrolled_spk_0006,true,0.009200
16078,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.60122299,0.51307271,v2_test_enrolled_spk_0006,true,0.010000
10361,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.58051026,0.51307271,v2_test_enrolled_spk_0006,true,0.009200
9863,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.72526431,0.51307271,v2_test_enrolled_spk_0006,true,0.008600
12885,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.68398976,0.51307271,v2_test_enrolled_spk_0006,true,0.008700
5867,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.68661058,0.51307271,v2_test_enrolled_spk_0006,true,0.011700
4278,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.72696388,0.51307271,v2_test_enrolled_spk_0006,true,0.009900
5516,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.45364019,0.51307271,UNKNOWN,false,0.009200
13842,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.72706139,0.51307271,v2_test_enrolled_spk_0006,true,0.008900
7034,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.79014754,0.51307271,v2_test_enrolled_spk_0006,true,0.008700
11716,KNOWN,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,0.53830147,0.51307271,v2_test_enrolled_spk_0006,true,0.009100
11463,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.56045783,0.51307271,v2_test_enrolled_spk_0007,true,0.019500
4046,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.36398089,0.51307271,UNKNOWN,false,0.017100
2149,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.62064028,0.51307271,v2_test_enrolled_spk_0007,true,0.014600
11743,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.57322204,0.51307271,v2_test_enrolled_spk_0007,true,0.013200
4127,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.52021873,0.51307271,v2_test_enrolled_spk_0007,true,0.016600
11004,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.64447355,0.51307271,v2_test_enrolled_spk_0007,true,0.015400
1085,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.41944599,0.51307271,UNKNOWN,false,0.016700
2144,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.58965474,0.51307271,v2_test_enrolled_spk_0007,true,0.013900
3377,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.45375448,0.51307271,UNKNOWN,false,0.013000
7007,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.58328092,0.51307271,v2_test_enrolled_spk_0007,true,0.011800
6240,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.59037900,0.51307271,v2_test_enrolled_spk_0007,true,0.010400
3713,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.62342840,0.51307271,v2_test_enrolled_spk_0007,true,0.010900
14654,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.62571061,0.51307271,v2_test_enrolled_spk_0007,true,0.009200
12022,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.67224044,0.51307271,v2_test_enrolled_spk_0007,true,0.010300
10830,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.67572796,0.51307271,v2_test_enrolled_spk_0007,true,0.010700
167,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.32573512,0.51307271,UNKNOWN,false,0.017100
13465,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.69031280,0.51307271,v2_test_enrolled_spk_0007,true,0.015300
5824,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.70147312,0.51307271,v2_test_enrolled_spk_0007,true,0.013100
13588,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.59755623,0.51307271,v2_test_enrolled_spk_0007,true,0.020200
4114,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.68696439,0.51307271,v2_test_enrolled_spk_0007,true,0.014700
4228,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.68341780,0.51307271,v2_test_enrolled_spk_0007,true,0.012300
12625,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.68169248,0.51307271,v2_test_enrolled_spk_0007,true,0.011500
14731,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.33758435,0.51307271,UNKNOWN,false,0.023700
13682,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.61984801,0.51307271,v2_test_enrolled_spk_0007,true,0.012900
16386,KNOWN,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,0.48385060,0.51307271,UNKNOWN,false,0.012300
15258,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.49021876,0.51307271,UNKNOWN,false,0.012600
8896,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.63000667,0.51307271,v2_test_enrolled_spk_0008,true,0.013300
13355,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.52920812,0.51307271,v2_test_enrolled_spk_0008,true,0.022000
7947,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.69975841,0.51307271,v2_test_enrolled_spk_0008,true,0.014700
1615,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.78882176,0.51307271,v2_test_enrolled_spk_0008,true,0.013700
8068,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.75337815,0.51307271,v2_test_enrolled_spk_0008,true,0.012900
4687,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.64877027,0.51307271,v2_test_enrolled_spk_0008,true,0.013700
4745,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.59965861,0.51307271,v2_test_enrolled_spk_0008,true,0.011500
1179,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.76262152,0.51307271,v2_test_enrolled_spk_0008,true,0.019000
