trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score,threshold,verified,correct
v2_trial_000056,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.10558597,0.37547598,false,true
v2_trial_000057,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.72303790,0.37547598,true,true
v2_trial_000058,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.05510397,0.37547598,false,true
v2_trial_000059,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16263077,0.37547598,false,true
v2_trial_000060,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.21170340,0.37547598,false,true
v2_trial_000061,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17630681,0.37547598,false,true
v2_trial_000062,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31901896,0.37547598,false,true
v2_trial_000063,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21361943,0.37547598,false,true
v2_trial_000064,14408,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.13475512,0.37547598,false,true
v2_trial_000065,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.73217785,0.37547598,true,true
v2_trial_000066,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.06693493,0.37547598,false,true
v2_trial_000067,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.24800377,0.37547598,false,true
v2_trial_000068,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22351509,0.37547598,false,true
v2_trial_000069,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.18545473,0.37547598,false,true
v2_trial_000070,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18170832,0.37547598,false,true
v2_trial_000071,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16517565,0.37547598,false,true
v2_trial_000072,13211,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.14880767,0.37547598,false,true
v2_trial_000073,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.61694407,0.37547598,true,true
v2_trial_000074,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15033281,0.37547598,false,true
v2_trial_000075,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.07617660,0.37547598,false,true
v2_trial_000076,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.16251586,0.37547598,false,true
v2_trial_000077,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15908550,0.37547598,false,true
v2_trial_000078,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19343147,0.37547598,false,true
v2_trial_000079,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13672110,0.37547598,false,true
v2_trial_000080,1925,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18018879,0.37547598,false,true
v2_trial_000081,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.77083999,0.37547598,true,true
v2_trial_000082,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.13824686,0.37547598,false,true
v2_trial_000083,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.25480798,0.37547598,false,true
v2_trial_000084,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17509468,0.37547598,false,true
v2_trial_000085,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21533200,0.37547598,false,true
v2_trial_000086,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31952441,0.37547598,false,true
v2_trial_000087,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11888213,0.37547598,false,true
v2_trial_000088,4674,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.16025126,0.37547598,false,true
v2_trial_000089,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.73113871,0.37547598,true,true
v2_trial_000090,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11059980,0.37547598,false,true
v2_trial_000091,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.17444064,0.37547598,false,true
v2_trial_000092,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.13130766,0.37547598,false,true
v2_trial_000093,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.14823478,0.37547598,false,true
v2_trial_000094,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.17686091,0.37547598,false,true
v2_trial_000095,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17242561,0.37547598,false,true
v2_trial_000096,10817,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20423353,0.37547598,false,true
v2_trial_000097,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.70731211,0.37547598,true,true
v2_trial_000098,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.08485637,0.37547598,false,true
v2_trial_000099,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12064435,0.37547598,false,true
v2_trial_000100,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29967764,0.37547598,false,true
v2_trial_000101,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.20333602,0.37547598,false,true
v2_trial_000102,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.28741568,0.37547598,false,true
v2_trial_000103,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17588511,0.37547598,false,true
v2_trial_000104,4623,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.09830328,0.37547598,false,true
v2_trial_000105,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.52440685,0.37547598,true,true
v2_trial_000106,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.04422265,0.37547598,false,true
v2_trial_000107,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14168054,0.37547598,false,true
v2_trial_000108,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.05622084,0.37547598,false,true
v2_trial_000109,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.11515476,0.37547598,false,true
v2_trial_000110,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.16995649,0.37547598,false,true
v2_trial_000111,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10997235,0.37547598,false,true
v2_trial_000112,6520,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.08445342,0.37547598,false,true
v2_trial_000113,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.69945747,0.37547598,true,true
v2_trial_000114,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.05433450,0.37547598,false,true
v2_trial_000115,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.20929757,0.37547598,false,true
v2_trial_000116,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22482269,0.37547598,false,true
v2_trial_000117,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21578822,0.37547598,false,true
v2_trial_000118,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20323682,0.37547598,false,true
v2_trial_000119,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10131194,0.37547598,false,true
v2_trial_000120,15043,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.09103827,0.37547598,false,true
v2_trial_000121,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.71360195,0.37547598,true,true
v2_trial_000122,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.02998915,0.37547598,false,true
v2_trial_000123,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.25953153,0.37547598,false,true
v2_trial_000124,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.21516591,0.37547598,false,true
v2_trial_000125,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15777044,0.37547598,false,true
v2_trial_000126,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31173709,0.37547598,false,true
v2_trial_000127,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.06550527,0.37547598,false,true
v2_trial_000128,13125,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.05765874,0.37547598,false,true
v2_trial_000129,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.78339696,0.37547598,true,true
v2_trial_000130,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11424643,0.37547598,false,true
v2_trial_000131,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.18825234,0.37547598,false,true
v2_trial_000132,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08298960,0.37547598,false,true
v2_trial_000133,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17617160,0.37547598,false,true
v2_trial_000134,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.27665722,0.37547598,false,true
v2_trial_000135,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11285657,0.37547598,false,true
v2_trial_000136,3665,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12552488,0.37547598,false,true
v2_trial_000137,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.81752002,0.37547598,true,true
v2_trial_000138,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12002643,0.37547598,false,true
v2_trial_000139,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.19909991,0.37547598,false,true
v2_trial_000140,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18903388,0.37547598,false,true
v2_trial_000141,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.19990396,0.37547598,false,true
v2_trial_000142,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.34927082,0.37547598,false,true
v2_trial_000143,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16716957,0.37547598,false,true
v2_trial_000144,678,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.13192661,0.37547598,false,true
v2_trial_000145,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.64542592,0.37547598,true,true
v2_trial_000146,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.03564262,0.37547598,false,true
v2_trial_000147,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.24727674,0.37547598,false,true
v2_trial_000148,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18466306,0.37547598,false,true
v2_trial_000149,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.12194955,0.37547598,false,true
v2_trial_000150,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.30495000,0.37547598,false,true
v2_trial_000151,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.30936465,0.37547598,false,true
v2_trial_000152,12827,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.09393795,0.37547598,false,true
v2_trial_000153,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.70827401,0.37547598,true,true
v2_trial_000154,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.13664743,0.37547598,false,true
v2_trial_000155,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.20365089,0.37547598,false,true
v2_trial_000156,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15568602,0.37547598,false,true
v2_trial_000157,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.30476192,0.37547598,false,true
v2_trial_000158,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.36433542,0.37547598,false,true
v2_trial_000159,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.20811537,0.37547598,false,true
v2_trial_000160,2946,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18721992,0.37547598,false,true
v2_trial_000161,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.70707095,0.37547598,true,true
v2_trial_000162,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.02998403,0.37547598,false,true
v2_trial_000163,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.20228994,0.37547598,false,true
v2_trial_000164,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.19212613,0.37547598,false,true
v2_trial_000165,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16582114,0.37547598,false,true
v2_trial_000166,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31006104,0.37547598,false,true
v2_trial_000167,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15488054,0.37547598,false,true
v2_trial_000168,16288,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.01804898,0.37547598,false,true
v2_trial_000169,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.75123429,0.37547598,true,true
v2_trial_000170,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.17503838,0.37547598,false,true
v2_trial_000171,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16993734,0.37547598,false,true
v2_trial_000172,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.13407511,0.37547598,false,true
v2_trial_000173,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.19678053,0.37547598,false,true
v2_trial_000174,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21692482,0.37547598,false,true
v2_trial_000175,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10572340,0.37547598,false,true
v2_trial_000176,2058,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17087680,0.37547598,false,true
v2_trial_000177,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.61894584,0.37547598,true,true
v2_trial_000178,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12136731,0.37547598,false,true
v2_trial_000179,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.23880528,0.37547598,false,true
v2_trial_000180,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15414438,0.37547598,false,true
v2_trial_000181,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22712612,0.37547598,false,true
v2_trial_000182,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.32493389,0.37547598,false,true
v2_trial_000183,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.04648349,0.37547598,false,true
