recording_id,command_id,speaker_id,audio_path,manifest_status,expected_transcript,whisper_transcript,expected_intent,predicted_intent,intent_correct,expected_title,predicted_title,title_exact_match,expected_date,predicted_date,date_exact_match,expected_time,predicted_time,time_exact_match,entity_exact_match,missing_fields,asr_wer,asr_cer,latency_ms,model,language,evaluated,asr_success,error,test_config_sha256
REC_TST0013,TST0013,cmdspk02,data/commands/audio/test/REC_TST0013_cmdspk02.wav,recorded,Lập cuộc hẹn gặp cố vấn lúc 9 giờ sáng ngày kia.,Lặp cuộc hẹn gặp cô vấn lúc 9 giờ sáng ngày kia.,ADD_SCHEDULE,OUT_OF_SCOPE,false,gặp cố vấn,,false,2026-07-30,,false,09:00,,false,false,[],0.166667,0.051282,5366.233,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0014,TST0014,cmdspk03,,pending,Đặt buổi thảo luận lúc 7 giờ tối thứ bảy.,,ADD_SCHEDULE,,,thảo luận,,,2026-08-01,,,19:00,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0015,TST0015,cmdspk01,data/commands/audio/test/REC_TST0015_cmdspk01.wav,recorded,Nhắc tôi gửi bài lúc mười một giờ sáng ngày mai.,Nhắc tôi gửi bay lúc mười một giờ sáng ngày mai.,ADD_SCHEDULE,ADD_SCHEDULE,true,gửi bài,gửi bay,false,2026-07-29,2026-07-29,true,11:00,11:00,true,false,[],0.090909,0.054054,6613.953,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0016,TST0016,cmdspk01,data/commands/audio/test/REC_TST0016_cmdspk01.wav,recorded,Xin đọc ghi chú riêng tư của tôi.,Xin đọc ghi chủ riêng tư của ta.,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.250000,0.120000,6599.088,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0017,TST0017,cmdspk02,data/commands/audio/test/REC_TST0017_cmdspk02.wav,recorded,Mở note bảo mật gần nhất.,Mở nót bảo mật gần nhất,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.166667,0.105263,7047.877,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0018,TST0018,cmdspk03,,pending,Cho tôi xem ghi chú cá nhân mới nhất.,,VIEW_PRIVATE_NOTE,,,,,,,,,,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0019,TST0019,cmdspk01,data/commands/audio/test/REC_TST0019_cmdspk01.wav,recorded,Hiển thị note riêng tư của tôi.,Hiện hệ not ring tư của tôi.,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.571429,0.208333,4881.806,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0020,TST0020,cmdspk02,data/commands/audio/test/REC_TST0020_cmdspk02.wav,recorded,Xem ghi chú bảo mật gần đây.,Xem ghi chú bão mật gần đây.,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.142857,0.047619,3351.015,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0021,TST0021,cmdspk02,data/commands/audio/test/REC_TST0021_cmdspk02.wav,recorded,Mở máy tính giúp tôi.,Mở máy tấn giúp tôi,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.200000,0.125000,4867.840,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0022,TST0022,cmdspk03,,pending,Ngày mai nhiệt độ bao nhiêu?,,OUT_OF_SCOPE,,,,,,,,,,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0023,TST0023,cmdspk01,data/commands/audio/test/REC_TST0023_cmdspk01.wav,recorded,Tính điểm trung bình của tôi.,đánh điểm trung bình của tôi,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.166667,0.086957,5005.390,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0024,TST0024,cmdspk02,data/commands/audio/test/REC_TST0024_cmdspk02.wav,recorded,Đặt vé xe lúc 8 giờ.,Đặc vẽ xe lúc 8 giờ.,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.333333,0.125000,4494.988,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0025,TST0025,cmdspk03,,pending,Đọc bài báo này.,,OUT_OF_SCOPE,,,,,,,,,,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0026,TST0026,cmdspk01,data/commands/audio/test/REC_TST0026_cmdspk01.wav,recorded,Cho tôi xem ảnh cá nhân.,cho tôi xem ảnh cá nhân,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.000000,0.000000,4293.229,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0027,TST0027,cmdspk02,data/commands/audio/test/REC_TST0027_cmdspk02.wav,recorded,Thêm sản phẩm vào giỏ hàng.,Thêm sản phẩm vào gió hèn,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.333333,0.142857,4935.899,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0028,TST0028,cmdspk03,,pending,Tôi có môn học yêu thích.,,OUT_OF_SCOPE,,,,,,,,,,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0029,TST0029,cmdspk01,data/commands/audio/test/REC_TST0029_cmdspk01.wav,recorded,Mở note.,Mở nót.,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.500000,0.333333,4203.982,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0030,TST0030,cmdspk03,,pending,Hôm nay có sự kiện gì?,,OUT_OF_SCOPE,,,,,,,,,,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
