audio_id,audio_path,transcript,speaker_id,locale,source_original_split,source_project_split,duration_sec,sample_rate,num_channels,source_intent,audio_sha256
12888,data/audio/dev/3125b33aa23f9bca9151b1238375682d.wav,gọi cho tôi một chiếc taxi chở tôi đến sân bay vào thứ sáu lúc năm giờ ba mươi sáng,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,10.2,48000,1,transport_taxi,356783945c1d78907b3c085526f045e4cf5a6dcdf37cbac3393d4039f4dd811d
13228,data/audio/dev/64b4e9f8e7c0ed639696d261dfe9121d.wav,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.04,48000,1,general_quirky,1e568d2e509dc07560e16359674dc1c92e5b6a6bd47287c35a8561d2b3a96669
13319,data/audio/dev/a31e5fd6b90ee4b5dadd092678eb9474.wav,nghệ sĩ hip hop vĩ đại nhất là ai,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.2,48000,1,qa_factoid,640e95452de41c76cd594347716c1a40bd2f548347ccb6b64f2717349b017338
13455,data/audio/dev/56ac0ba1ab915e637febccce4d1f7684.wav,bạn có thể cho tôi biết câu trả lời cho cái này là gì không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,6.24,48000,1,general_quirky,a76e5203e2c1d83c4d710b12360359f3d1e3fb524910a6fa2f032c5e09450dbe
13480,data/audio/dev/15297cd56c4729c8046c8161c094fa5f.wav,cho tôi biết màu sắc may mắn của hôm nay,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.62,48000,1,general_quirky,85f1a0fc0acfdfd9a5261299b3903b52b9110fa5640e7748fbdcb26c76819e28
1357,data/audio/dev/46c4536b09351a9180c0867fafe2ca44.wav,chuyển sang tuỳ chọn đèn ban đêm,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.6,48000,1,iot_hue_lightchange,98f1c06c1ea0f82917fd5294360accd598311e36e8af55acaf2627fc42892dba
13658,data/audio/dev/1e2f7dbac4b3c8c7ab66a5389067442a.wav,mỹ tâm bao nhiêu tuổi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.72,48000,1,qa_factoid,ae8ab730dcf280a6fcd7edb2856cda49f6fb0b6b10ae85e882d1a9016dd898a1
13795,data/audio/dev/1fbd032167d9586076899e144901d237.wav,tỷ giá hối đoái giữa đô là mỹ và pháp là bao nhiêu,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.86,48000,1,qa_currency,8d076fc0c62f4fc7539a640937bbd815ea3c10931409b4609c06c5ae06b1b883
13804,data/audio/dev/687658cb06d57d5b3de7f4f8a1fb0899.wav,siri một đô la mỹ bằng bao nhiêu đồng yên nhật,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.22,48000,1,qa_currency,e87c8366c6e664d0ee2ae74ab424b268d8e1ef5a601aeba698bc1013d644ae57
14007,data/audio/dev/9d48838d318de8e266d5262ccd44d032.wav,fjord là gì,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,2.88,48000,1,qa_factoid,a9c34bcd0c280b662ef34185d07ccbb4474d5521547c6fd5f5518152dc61ac29
14087,data/audio/dev/0b25223e5bf92ecd533f57fff56b5a10.wav,tỷ giá khi đổi sang nhân dân tệ,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.32,48000,1,qa_currency,686e2dd5b3ba7a5984bc76e632ac3ba6b0e42fba3e57fcae1bc96bad552c22c8
14320,data/audio/dev/0ee6bc813e7b21a992a9c3ce45a52109.wav,ai là vợ nguyễn phú trọng,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.72,48000,1,qa_factoid,4001deaa95defa27cb3a1c451266370b306e5459bf12cfd084974525a66e5272
14452,data/audio/dev/f03a518699fddfd46adfbf008be996a5.wav,định nghĩa cho tên đối tượng,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.84,48000,1,qa_definition,b33def8fe14624241de97855854ab9b16910d5c2a0f5e1936ced8ddecd41f08e
14492,data/audio/dev/518d1e9e0ad252236612963507d39ad3.wav,tìm nghĩa của từ thế giới trong từ điển,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.62,48000,1,qa_definition,9035ef41d650e625fb157ff61a3af349cb8bfbe39592152080c1deb67f67c55b
14924,data/audio/dev/2732cd6c935b3083d95d726fd6f420ea.wav,tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.94,48000,1,general_quirky,78863b60faf761b371f3928acf190d0e6ba72e95422b9de248cb759db83a3374
15242,data/audio/dev/76c03302eddfcf77fcea504ce878503c.wav,trạng thái facebook bận rộn,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.72,48000,1,social_post,1c32da6fbd1217067fd81031883c7696dfc31336ebe06aceeaccc2323b5c7f40
1544,data/audio/dev/e3574ede319ccada5bcab08b07ae6ae2.wav,tôi muốn nghe nhạc sôi động,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.72,48000,1,play_music,59621f8d221d0ccd1fa4e02a8b8eee47eaa4f01acad61fcb869481a9c6c1ffdb
15460,data/audio/dev/e1bb228c6291309786a5a6d679ff6a3c.wav,gửi khiếu nại qua dịch vụ người tiêu dùng twitter,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.1,48000,1,social_post,d87689230a4bf6539dfccc9f747c111e8c5ca1557b52f8c61e709c8d5e9e0bc4
15478,data/audio/dev/fe65adb19f34949e799bbf10fab611af.wav,liên hệ với dịch vụ chăm sóc khách hàng của amazon qua twitter,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,6.12,48000,1,social_post,4b139bcccb24491bd5cc404d212281e2624f6848c9c7a931dfedecc9ab53c80f
15861,data/audio/dev/1ad3c28ba7717dec6f31b4f2f6d3934e.wav,gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,8.76,48000,1,email_sendemail,b08fe877a34378c1ed24be213d9ae60d6ffe6858495e405d999dfd886dd2bf33
16081,data/audio/dev/f841187fb78a1c9d93e99caf7fad8c7e.wav,gửi email đến quản lý của tôi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.28,48000,1,email_sendemail,b171118365108d38b98dcab342a43486adf9f2c2237bd95e2e0933e3ee5f994a
16442,data/audio/dev/6a9109e3098002a04a75bb08afefedc8.wav,gửi email đến viettel về dịch vụ xấu của họ,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.34,48000,1,email_sendemail,b32597119f7beb21564634330e4c24713bdf983ed79902ef7176f262feae96d0
16586,data/audio/dev/ee29f60fd057defdd79f9689d62d0bea.wav,trả lời,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,2.52,48000,1,email_sendemail,4174d8d1fc75a658db2ed26382fc1bbe4cf87264ba7ce7e4e63e91864bb4de97
16768,data/audio/dev/42cf0f831051370d99d585ed2bf06cd5.wav,mở email của huy,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.78,48000,1,email_sendemail,1cae26b3295f8f01a1ee04336baba65f3442935019d37de80b312d2c1f19b46e
16843,data/audio/dev/156d2d41588efa0b6e0e5aa0a72efe1f.wav,kiểm tra thư của tôi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.18,48000,1,email_query,a7c2d41e68a45fcc4943c33f5055f77b3173c2ab6f58cf989c74eb4240b58f42
2092,data/audio/dev/13adfdb14cd986469f08b9bf3e9bcd49.wav,kiểm tra tiêu đề nhạc đang phát hiện tại,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.8,48000,1,music_query,bb5dfa48d7ec96de87e3b163682c8ad2ab2d01e5ec269878038bad44ac4bb68c
2154,data/audio/dev/f8e53c0e8edca158c6f4349b5fa2ecae.wav,bạn có thể cho tôi biết bây giờ là mấy giờ rồi không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.4,48000,1,datetime_query,9baec72e6c65c31da7af6425cc8aafa7c65b70568019f4a8cf0b43814d97dc28
2282,data/audio/dev/e84113e2d66c2e9ab6525f2bc708374b.wav,cài đặt màu xanh dương cho tất cả các đèn trong nhà của tôi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.82,48000,1,iot_hue_lightchange,6baea226af38b16b9dc8229308c7eec977365bd7da6072ef229e9627211fa1c7
2641,data/audio/dev/44a0c5e9d9aad4c4db64b634ebd66e5e.wav,có gì mới về chính sách mở cửa sau đại dịch,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.68,48000,1,news_query,358fe0d6e271ce932c6cc9e261b130382bae9cc887fd41e1bf696bf8d1bc51f5
2741,data/audio/dev/89f04651d267cf0b0917e152b650dc7d.wav,nhà hàng yêu thích của tôi có giao hàng hay không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.44,48000,1,takeaway_query,b10f3fc477fa3216bc51cf4b81299de8ece50bc07fd8d8218c123f8ce76ffbb0
2821,data/audio/dev/41057312d582c7598e69f4ca398e257c.wav,đổi màu đèn từ màu xanh biển sang màu trắng,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.1,48000,1,iot_hue_lightchange,2129a2e561e9e8b6d632ac1a418231e91de614716038a55167eae2f740c76585
2919,data/audio/dev/2937c74cdcefde5d5d86416e6fb4a8e4.wav,có video mới nào trên youtube cho new york times không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,6.72,48000,1,news_query,88b677c77b1b2c3483c47020124755d6e352ff030f3b00eeb481e5c13d337380
3004,data/audio/dev/b61c1c702010a50aef5683fb8802ffe1.wav,bài hát được tạo ra vào năm nào,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.44,48000,1,music_query,825265b2f181bb6fc7bbaaf94b0d78f8c9c20c29b74eb8cb7436d01c3352ede1
3609,data/audio/dev/99e3ddd2e8cb8b44a83a59ef2c3db8cc.wav,vui lòng pha cà phê giúp tôi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.08,48000,1,iot_coffee,26f3f688081ac93c36277a1773794ffe6a80f64524f654607e6961b3ff2b7c8a
3898,data/audio/dev/bf174479dbe2c29ba16376468a71f7c0.wav,sẽ có tuyết rơi vào tuần tới phải không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.62,48000,1,weather_query,d0122d2d2f577da905f334b6622332d84d77c8711bd568f821a1303204a9a8d9
4302,data/audio/dev/087747536cc6f49289ff6ac1a5eff34e.wav,phát album mới nhất bởi mỹ tâm,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.38,48000,1,play_music,69978f9c487d39ed49fbfad000dbcb55105d27bf1d3818d9fc2f7b5c7ca5fef8
444,data/audio/dev/0c8949a937e89b35b23369a88c4a40f1.wav,ngưng xáo trộn,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.18,48000,1,music_settings,c2778004fdb3748b24606484430e1961dd88920da1d1b5528e842ca08d5e7362
4532,data/audio/dev/066aa90421084d1156f33dd9a60570ee.wav,trời sẽ mưa sớm như thế nào,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,2.22,48000,1,weather_query,36b5416b5c246df4c66c38860e2cec3876840ae283b0101e81401c9c407184b5
4619,data/audio/dev/e5b82a963a818b381e9bfe96668249f0.wav,khởi động ổ cắm thông minh mới,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,2.7,48000,1,iot_wemo_on,380d184aaac1bea000807d6e47aeb2285a80e381d5775b9e5f6139b52cb89396
476,data/audio/dev/d8b7723da5185d137615322db3b6f43f.wav,việc gì bạn không thể làm,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,2.4,48000,1,general_quirky,31ca255407e2b30369baca394a553c60412c41144ea0cfbcbc15159a8cb0e930
4786,data/audio/dev/6f8060130c5f89ff68371bf094c3cf32.wav,tôi có cần sưởi ấm không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.96,48000,1,weather_query,aad8cf51f1ef6aa31fa57f06c683abcf36ac02c800de511465f9146c636fa01a
4827,data/audio/dev/176c18bdbd4e9cdb13c1cc3db91f953d.wav,đổi các bóng đèn sang màu xanh lá,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.86,48000,1,iot_hue_lightchange,14fae60f45f07f63528d4aadf4c3368ffb673e032bff7d7614509b8b104258ea
4836,data/audio/dev/d32e0236234a98cd39e6f2bcf60dc874.wav,có bất kỳ tin tức nào mới không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.26,48000,1,news_query,b61701dd83c1a4a61d3283a194b797d802f329afb73524603d329c4512b46889
4908,data/audio/dev/77d4f05aca6cc3bd5ea5df5f61398cda.wav,mở một vài truyện cười hay,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.72,48000,1,general_joke,7e8e4ce2f059679c80ab5747e210f1e7f092159230f7588350a7709727b6874c
5242,data/audio/dev/92f835cc9321367fddf5cd89afa4a336.wav,làm ơn cho các đèn trong phòng tắm tắt đi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.5,48000,1,iot_hue_lightoff,271e1490b285915a9e5803ddc6d98ebe8e79afa164e58223df8e059e8dd23732
5770,data/audio/dev/16581e716141b0eb9e8c8923f81d875a.wav,nhà hàng royale có giao đồ mang đi không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.84,48000,1,takeaway_query,81a438098e6c905f837f78eb30821ea88eb8b325ce37274f2b56673769836868
6009,data/audio/dev/2dfc2bb87066c5b137920ca95db40222.wav,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.1,48000,1,takeaway_query,36c5810f32e91186353e4bb11e1602d34b87cf3a4a80adfa06d8bb85544626f5
6170,data/audio/dev/5c84514e36a945ae7a060694e2af1f4e.wav,cho tôi xem dự báo của một tuần,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,2.64,48000,1,weather_query,07807984e4a4dacd8e305ad33d9bc8d2de76d8b17316fcb99b4ef355379c8b7a
6873,data/audio/dev/d61a3d666153e2179fec619604d1d20a.wav,bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.86,48000,1,calendar_remove,cc8b1ce1f3817fdffa90317bfdc48266df49cbdbf0290b29ecd663ea84f77b3d
7112,data/audio/dev/95a625be861590c83510afc146092265.wav,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.52,48000,1,calendar_query,09ef7cf03b82d13a7ceccb4f5ec731b2bae19deacebc7eed65a0c64caaa566d8
7136,data/audio/dev/2988956b2806dedf5e40e2311f19b8aa.wav,nhắc tôi về buổi hẹn ngày mai,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.14,48000,1,calendar_set,e687b90a1de04650ec72b0909a337ede731f3713a1a8b0842573dd92ef320bb8
7223,data/audio/dev/3a91a5fe431e30d3cae0bcd031191e23.wav,cho tôi biết ngày lễ khánh thành doanh nghiệp của bạn sâm của tôi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,6.36,48000,1,calendar_query,9893ea798c9938439241a7106b5c6af69afdaf4950e3d65e7839a2d7a6599ba0
7229,data/audio/dev/2b8d47a618002b24ad1c81f63e3ca3f1.wav,vui lòng đánh dấu trên lịch của tôi cho kì nghỉ ở đức vào ngày hai tháng tư,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.7,48000,1,calendar_set,7fb6aa4c18ddb8f6f2fe7c6de8926279505270a79c3ec968677357840eb82712
7310,data/audio/dev/8d74d72b80f84c9b26566fbb745e89e6.wav,có gì trên lịch trình hôm nay của tôi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.62,48000,1,calendar_query,1f88ac48cba49e90833473c5b8b1f918d26778d2d62eaf362e6fe99897e5952c
8057,data/audio/dev/be44efd34860ad14afc8bcca2cfc6d9d.wav,lịch vào cuối tuần này là gì,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.14,48000,1,calendar_query,a31066269ccc9685f171d28c5ea4c195077287644e7d52a48afe893ce83f13d1
8132,data/audio/dev/c22c468d531a422d17c183069fff5737.wav,ngày mai khi nào tàu chạy,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.26,48000,1,calendar_query,906101c2fa1b2586d7a39150ff581cb1fe3c90f6242e60b65807d54dc5f621c4
8160,data/audio/dev/a58045cb531b4781ec99b683d9b1abee.wav,tôi cần phải được nhắc rằng có một cuộc họp cho việc nghỉ hưu của minh tạo lời nhắc vào thứ ba lúc ba giờ chiều,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,9.3,48000,1,calendar_set,3847557b510015a6816dc84789e3616dbe5ce85800aa2863c0847aea2b0bf702
8263,data/audio/dev/59ad202007f5b5d5734306b9f3c0a355.wav,tối nay nhắc tôi cuộc hẹn ngày mai,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.98,48000,1,calendar_set,fd0c99861b9c99ec59b139b96d5d5a3161410eed3f329efcf60c828c5e4aa199
8385,data/audio/dev/aa68fab920677bb5f1d6fc676359e778.wav,tuần này có phải tuần nhận lương không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.32,48000,1,calendar_query,9f59c630eff7dab94fac004f969a6f970281e8af43237ee93561706dce5c91e0
8655,data/audio/dev/9ed8df1a384d99c118e3bdba4f9260a9.wav,thêm một sự kiện lúc ba giờ chiều ở hải châu đà nẵng ngày năm tháng năm lễ tốt nghiệp của danh,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,8.34,48000,1,calendar_set,8a75701ef8479e136b59cbfab3336f556350a9c17ab7fd5feaae3cff8a57336f
8677,data/audio/dev/79cbef7c60e88738d26bdc55af6cf747.wav,xoá cuộc họp,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,1.62,48000,1,calendar_remove,2a6b9fa4b677ea9755cd9ff66a988707d575bad7c97d9e86bc90e2c1d8310a8f
8984,data/audio/dev/6a26adebf5cb007a71cc2d0ffdfad58c.wav,xóa ngày sinh nhật của mai khỏi lịch,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.44,48000,1,calendar_remove,577d1dab71d5c95766bd4263380ab366ec5972c8ff0082ff72b4ee753e044be2
9082,data/audio/dev/d16d3476b6c70918946a9fb10e3f9276.wav,xoá ngày sau sự kiện,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,2.52,48000,1,calendar_remove,20bfa1e87e4fa343c2f8ef749b78b752f0d19b94320ea8eb69e740cd05768230
9190,data/audio/dev/eafe88da09a0d074c5780b3b5f85cc62.wav,nhắc tôi một tiếng trước cuộc họp,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.96,48000,1,calendar_set,cb5d74dafc2039d1898f86c35e7ab10b91ef577bb9ed98bd12180dd68c85fbe6
9447,data/audio/dev/cb0312a623f9c95281addae3353949c1.wav,làm ơn phát âm nhạc phổ biến trên pandora,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.4,48000,1,play_radio,dbe47a29c48231638faf1a32da7c127f6f6ebd14865c944eb2dda02b58dfc90d
9709,data/audio/dev/8dc7ae504903ed6d4f3d8428987c2f30.wav,bạn có thể tạm dừng âm thanh không,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.14,48000,1,play_audiobook,97715d163b18d741cf9e2423da457e5d665b3b3e01c9f4c51965e42b8b7a1e06
9743,data/audio/dev/e2204f67c763405ac92d5e5726cd68cc.wav,phát audio,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.3,48000,1,play_audiobook,30698e3a874c2aac6de536265c078231222b74f2572b8ebb3cf7633c4773e62e
9765,data/audio/dev/90313b71d56dcc103554554ff7ca6215.wav,phát tiếp sách nói đã phát gần đây,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.72,48000,1,play_audiobook,56359fd387e8e693259dfe81b9b11bafe8a3dbe70f85908583c5b88b1c50313f
9775,data/audio/dev/d1d67acbb208fa7240c34dfac0a49d23.wav,phát lại sách nói của tôi từ ban đầu của chương cuối cùng tôi bắt đầu,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,6.42,48000,1,play_audiobook,b16b9f1c6ea8b78f7086c221a2eb85105d9c434a57f23987846c0d3fde43da98
10039,data/audio/dev/8859b68d413863e450c557d791b80803.wav,cho tôi biết công thức làm bánh quy,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.64,48000,1,cooking_recipe,7bfb80b4d32a5a69d0b50e876254c9043cd5b2d498ee6d254bccdf16a7cf27d5
10626,data/audio/dev/dadf3c7cc64d7b97753ad5e7db44c162.wav,tạo một danh sách mới,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.86,48000,1,lists_createoradd,12b81ef698a3aa709918d474c20a5afc0416bdf086c4dc270b341ba18edcc8ad
10672,data/audio/dev/049653ef5a8d98916b6e35918c320750.wav,mang danh sách của tôi ra,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.28,48000,1,lists_query,62ad0622a98c0ecafad9465485694308797ed4d7684eaa493d178acbb43a7a44
10730,data/audio/dev/e7fdf5d1569b8551d11f9b14e98994d5.wav,vui lòng cho tôi biết có gì trong danh sách của tôi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.12,48000,1,lists_query,610bc92308c6fba5899975e7ee6aa835ce2c39fc9b81d2352de54eb37f9cd8cf
10758,data/audio/dev/1057fc2df5bb21753fd1c14273c58500.wav,đọc các mục trong danh sách mua sắm,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.1,48000,1,lists_query,25638877b649b2a0fc5a3d7ce1ad1abffb50dd3b4957a86befec57e7e6a1fe97
10988,data/audio/dev/6d10659ee06aa6479c1485da84300895.wav,xóa việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.24,48000,1,lists_remove,7d57795ae32981954b7448cb7f01a0fba8b0b6ef77e041020d4789655494cef2
11047,data/audio/dev/1f2810fc2ee36d4df293c692202484e5.wav,xóa bài hát được bật gần đây nhất,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.52,48000,1,lists_remove,5a5ab8f5b1d741d7e79f22fccbb456e0a6916e9be763c3087043ca504f63c15e
11245,data/audio/dev/9ea7d1504f90e4093d5a1d68a418b3f6.wav,có bao nhiêu mục trong danh sách phải làm của tôi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.7,48000,1,lists_query,993cf0fbf1b6a5258019bfcc22d771052aa1ec7b3de471ff1a86850ab8341dc4
11419,data/audio/dev/d2f9662f19a41f168ba59e5504fe2be0.wav,nghe podcast mới nhất của vũ,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.4,48000,1,play_podcasts,dc144cfbce0fd9945b8ccf24024d3641fcdbf7e61c4b1445669d6ba35fd279a5
11730,data/audio/dev/151046c4498d04370d503f59e88b9ba4.wav,tôi nên làm điều khi đến thăm công viên nước đầm sen,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,4.38,48000,1,recommendation_events,1888745f71c732e31cc5f54d5555a3bbfe8c4c3e2fcc49941656cb574ae223f4
