audio_id,audio_path,transcript,speaker_id,locale,source_original_split,source_project_split,duration_sec,sample_rate,num_channels,source_intent,audio_sha256
4664,data/audio/dev/f19b5d832712c5a34d2536c603933b1e.wav,tên nhóm nhạc này là gì,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,2.6651666666666665,48000,1,music_query,49aef63b86e19d7de956aa3f075f9e09aa4790ce5a76003cdeb30a27ae496dec
5021,data/audio/dev/eebcc15d921930f413b164d41bf41739.wav,tôi thích r. n. b.,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,2.88,48000,1,music_likeness,f8b5ccbd306bf379fc76d38823bb5f243764c30e0f8ca9cb1b99236d688a2152
5060,data/audio/dev/822c23a0038f203a6f056c891b229677.wav,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,8.16,48000,1,news_query,22db73a9c073a9223d0c8e6bb39f938d3e49623b8e7d192e8468d4f1bbcdc7b5
5084,data/audio/dev/3bc8cd9e7f4a2489cb6657a9e1d0ea10.wav,đặt báo thức lúc sáu giờ sáng,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.02,48000,1,alarm_set,f1d95cf4e03ac66599cbf3d7fb73ee1edc57955501aea29feb651bb72387a131
5150,data/audio/dev/693b1e24d2156386fa284e7ccf4388ef.wav,bạn có thể cài đặt máy pha cà phê chạy không,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,7.02,48000,1,iot_coffee,7e70f7f5fc8e2ecf98aec69a17c1efe067e4894890d96602d2a9344855abc40c
5175,data/audio/dev/c21e103dcf62964a49fe601500e34fa6.wav,thời tiết sẽ như thế nào trong tuần này,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.22,48000,1,weather_query,1065247ea1b7657715588047bad3aec47dcb43ce631b67e10866ff5a792dff88
5957,data/audio/dev/bbb73caff6c2f18300b3b28c3760b81e.wav,bạn làm ơn giữ im lặng một lúc,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.04,48000,1,audio_volume_mute,294a8028b96d794cd00af9444f8772165ae69512997b38c0fa0bd22cf3fb52c1
6071,data/audio/dev/0b9d6977aca029096e10359a4bd68090.wav,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,6.6,48000,1,takeaway_query,31bba2ddc70580b24e1e4774cf4085cad31ceeaf316ac03a52a56d5de3ac4df3
6262,data/audio/dev/4b73f0caff128e0f5dcb294e0c02febf.wav,hey google tôi trúng xổ số độc đắc,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,6.337166666666667,48000,1,general_quirky,9cb51accfc99978cb80eac403271b9b682de1a0b17b31b737c6d0368e7edd7eb
6571,data/audio/dev/9e04dae80046852e3e637c6b3cf0a766.wav,các sự kiện đang diễn ra ở h. c. m.,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,7.795833333333333,48000,1,recommendation_events,7b5d3909caa9f6e445148dceb5a88e40bd39b3584f7687aa1d6edbda6e4109ec
691,data/audio/dev/a97fd1220dc86eb5358c9b420bae7475.wav,tôi không nghe thấy gì tăng âm lượng,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,3.96,48000,1,audio_volume_up,1ff437c24de4f528ccfcd9b15253701a493529c2c49690e9605dc707b265e6d2
6963,data/audio/dev/53f19ea11e86791db4673bbdcc6dd7f7.wav,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,9.7265,48000,1,calendar_set,a7e005371df33a91be1a6b3b3135ec3dc91943d4e2eda94e3b00a3e901b7a7ad
7688,data/audio/dev/6398ab1d24a76a7cf004f3c18628ccbf.wav,tôi có bất kỳ lời nhắc nào còn dang dở không,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,6.54,48000,1,calendar_query,c18258ccef911d51b11e0c3d9c3b49df74fb1f97059159e4cb7a428d3e875dba
8146,data/audio/dev/fb4627e59a2e707b18ea52bfef93e5b3.wav,xóa cuộc họp của tôi ngày mười bốn,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.02,48000,1,calendar_remove,239d5acce1b9033d263341678e4a8873b04fbae7f2173dd58725959764e4e4ba
8311,data/audio/dev/7d5d933bd53d3778fffc62e57564f086.wav,đặt nhắc nhở cho các thứ tư lúc hai giờ chiều,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.58,48000,1,calendar_set,9f4f028952b8b1d2c8dff38826f0418ccd94d8444f23118f03f90fe6a7d65b43
8487,data/audio/dev/cff61d63a9628d50fb0bfcdbebe7ec47.wav,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,10.4465,48000,1,calendar_set,951d0745a38dcdd764b466a5bbd47ff51a8e531c28780f98537cae6d1d3e5507
8543,data/audio/dev/7e487baab5a3d3570486776d9b05eb52.wav,tôi có các sự kiện nào tiếp theo,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,3.9745,48000,1,calendar_query,40c94ffbb030ce1683ec86704d1c7151feff431492f4dfb48ac9e5c45cd401c0
8834,data/audio/dev/28c5a8f7fbf26e9f0693aae214e900a5.wav,hủy tất cả các cuộc họp của tôi cho đến hết tuần,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,7.14,48000,1,calendar_remove,03f60dd3a956ac4cf7c89e3026900dfd4f1b3436208dba5b08f4aa4007fd610c
9065,data/audio/dev/5e2c2956033e8849da985adfb6fccb12.wav,tạo một sự kiện lặp lại vào lịch,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.665166666666667,48000,1,calendar_set,4d5403da0e50c444d1d5cbb86b0c40e82e5a8887943b8391a476a2327e801a21
10324,data/audio/dev/671577f83e139468780a56c9d6cc4582.wav,chơi con rắn với tôi,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.1665,48000,1,play_game,214693d80b739fe0e3ba812369e7beb6225c660ca2bfcb55c791e38865c51862
10470,data/audio/dev/238f4970cecdc8009ef70ad42ba1a08b.wav,xóa danh sách các món thực phẩm đã mua tuần trước,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.4465,48000,1,lists_remove,edbd4b7ea976153f0fc08f38059b07d7ed6c2577c29303522f5cc44e54324e91
10518,data/audio/dev/c47eb3234e452a997e98693f6bae1545.wav,những danh sách nào có sẵn,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.9451666666666667,48000,1,lists_query,2c57caa7b60525240fe5a2ddc58e2ac535dd685343f43bcf6f925f510bfaa5f1
10539,data/audio/dev/781f35d7c56feba39a6e36a3a4fd8876.wav,gửi cho tôi bản danh sách được tải lên cuối cùng,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.8865,48000,1,lists_query,24b33e9ffde4e6171421362b90049286e9af745c24f030561061726ddcc81d88
10754,data/audio/dev/b74e46502ddf02851b8788f02befc528.wav,đọc lại những gì tôi có trong danh sách việc cần làm tuần này,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,4.0465,48000,1,lists_query,774ef0484517055437e30ff8c30651db10263c1e2fcddd5d1a1f5edeff28cff4
10901,data/audio/dev/94789da232b9a304a2f47122d7262968.wav,tạo một danh sách mới về,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.7558333333333334,48000,1,lists_createoradd,a7eb35a88b55b0008308ffe4ff0fb8e995a4868deec3529f02569bd06635751c
11045,data/audio/dev/0e2fcf7a6f028054784c112e62e4e28c.wav,mở danh sách của tôi,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.6251666666666666,48000,1,lists_query,a2c5d0bb8cae1acba67e1d885d03a7776f8c9138c99d9234b2f7e383ce5a57b4
11077,data/audio/dev/f466b4164f385a3ac8f27e3a1c656b40.wav,cho tôi biết có gì trong danh sách của tôi,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.537166666666667,48000,1,lists_query,90d08848f1f80004339bdf81874828299124ee68ec116851720d253dd37c942b
11690,data/audio/dev/26a205d86ebc7b0f42d1c72481963302.wav,tìm cho tôi địa chỉ của cửa hàng này,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.5265,48000,1,recommendation_locations,dc04e6790d61d46d1da0ab1c60e3d3d1bee3c78d411cb40a9de52ae68b964875
11785,data/audio/dev/4ac5f738cb388bd9ad7f6b77f33bec72.wav,phim người sói,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.6785,48000,1,recommendation_movies,ad4b76bafdc2dffc6cc078f854e8bf23397494c1f1bc0a2f1d9d14356c625f6d
12134,data/audio/dev/6093013f9ba96799fc22cd9a68722d47.wav,chuyến tàu tiếp theo tới sài gòn là khi nào,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.6865,48000,1,transport_query,5334db0bbfda7a2bb300e428351f2bd9c5c68ea9662d5070778e8f40878a4f8f
12181,data/audio/dev/61c21d5c5eb1d4dacc9fd086cbb1b4f4.wav,gửi grab đến cho tôi ngày bây giờ,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.2171666666666665,48000,1,transport_taxi,9f4dec0d916d85238a129f3df03f414dd4ad91a825311d84aa36515b2b07391b
12363,data/audio/dev/2334d9a243ddc0664f0a7e0c5b9984e7.wav,đặt chuyến taxi có sẵn gần tôi nhất,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.7558333333333334,48000,1,transport_taxi,313b71cadb73541b0b58793e696ab1d1372aa51e0a50c85c25aebbe3f2d86525
12899,data/audio/dev/f84585c74d2357470ce7d0905702b4ec.wav,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.5665,48000,1,transport_ticket,c4c6e18c93c457377ef6147864147cbb5cd40f1750b3365d3f282c5a466e5117
13118,data/audio/dev/a0b30385652c820f08ed41da1a216114.wav,không có gì,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.577166666666667,48000,1,qa_factoid,5d46a06c32a8cc90d06ae5838c0752338f4e7131d2b154325e161bda60592e84
13157,data/audio/dev/c4e084a417931d18fac5fcb6f46e3bd9.wav,google từ,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.5158333333333334,48000,1,qa_definition,1805fc13cd0ee0e4c78cf1c11a1b2d3c7d4f3746f118374edd06eb8465680e18
13227,data/audio/dev/aae627bbecf66e91b36d546b24c7ac96.wav,người hãy quên em đi người hãy quên em đi,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.2945,48000,1,general_quirky,2288bbe75bc6dbf1c7bf83f914cca9a301233fe93d3f6c432537cee2066175c6
1349,data/audio/dev/6162c3fcaafd1650c997bcea326e5050.wav,thời tiết tuần này thế nào,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.0465,48000,1,weather_query,a59726367fadacc0135dfc26d584ad82ee6da58d0fdd94e17f1b68334cf973cc
14145,data/audio/dev/79ea54f7fa407ca2a2ea11f20eb1c241.wav,bạn có thể cho tôi biết sinh nhật của trấn thành không,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.8065,48000,1,qa_factoid,6910ef8d5fc2d8e716be4a0359af1d8317e8f2e5cf791fa9ce688fe106bc2f59
14203,data/audio/dev/73d062aaa1dea054445b4675d8b4abe3.wav,dow jones hôm nay thế nào,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.1345,48000,1,qa_stock,ef171c927c7b989c59f01089ec30d44f2002df7d708b8462747c346ac57386f3
14377,data/audio/dev/28b92456305949a48ca088ef176be2d5.wav,arnold schwarzenegger là ai,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.6465,48000,1,qa_factoid,af944e1928be5b1fd88e1033da4bfac00660c074b43e73e4bd2f258b5847bc9e
14565,data/audio/dev/f50af11a5fcac9fa6f36398e8990d482.wav,vấn đề quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,5.297166666666667,48000,1,general_quirky,262cac0a79bc2cecf39a969217ab97b8b6dac922d54b85c0f4cec439f7456514
14657,data/audio/dev/855cf8ef34f878109f74c54b7e6fc40b.wav,cho tôi mô tả của mạch máy tính xách tay,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.2865,48000,1,qa_definition,d6840bd28e689505f7476ef9a5a15ac1635f99664af8d5fcdc912d664ed3c504
15014,data/audio/dev/258f990577fc285322e27e5d5e39b277.wav,nhật bản rộng bao nhiêu,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.6358333333333333,48000,1,qa_factoid,a2ba889f7f362498c125d6a7802b824bd1c7a34cce3922775abe20dafd5bc5f3
15427,data/audio/dev/9ab2ba8322fd97188f7f91b2559b3fc2.wav,đăng ảnh trên điện thoại của tôi trên facebook alexa,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,4.905166666666666,48000,1,social_post,5ae6dd6b6b1b4d57fff6dc9dabb0ad4d86476fd956cf43fe6ca08599b080f4b5
16206,data/audio/dev/a3fc40cbdef287ec211383efda3d7b54.wav,gửi tin nhắn này đến nhóm gia đình bắt đầu với một,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.0171666666666668,48000,1,email_sendemail,cdf34159aec1efe63405ec694931698c8cc1d8312ce6d2f485bb0539d447d267
16478,data/audio/dev/ce249848610a47a24e9b4aa11ba23562.wav,kiểm tra email của tiên,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.3371666666666666,48000,1,email_query,0bb5ef57eeea71a223892339a944452d0623b6160d5be4bd07f0f9fe6010a496
16829,data/audio/dev/bfb02594f88a2384b506175574aa8281.wav,gửi email trả lời đến linh,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.1665,48000,1,email_sendemail,d38f9405b0640da4e5a05440db6726260d58a27b6e369750434829b6b151ad03
1971,data/audio/dev/006de2661c6a59cad50959cc97ab68c6.wav,lưu thông tin được cung cấp bởi mỹ tâm trên bài hát này,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.0171666666666668,48000,1,music_likeness,30ceeec07888b332fbcd7e728d4248df90776a70c5611dcd7c2b22c3a950f408
2515,data/audio/dev/4560d3790a61371e9ffdd4fb7b1c03e9.wav,nói cho tôi biết thời tiết tuần này,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.347833333333333,48000,1,weather_query,575ec27bddfd294ce41be0d08277eeffd54fe995fd23a34b8e0547a920ae1c9c
2599,data/audio/dev/b9e57ef8b8332997879f37d1ed09d580.wav,tôi muốn cà phê ngay bây giờ,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.2785,48000,1,iot_coffee,46c7cc378f3d8a0655a108d4c8055b853db8cf770d6dbbc153b6c6bcf7b52aa4
2643,data/audio/dev/d3efce1529b836f01c1d795f8643c180.wav,phát mỹ tâm,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.7558333333333334,48000,1,play_music,8ed201f2cc8ae5dce22989950cb2956598f0d5b539b59298b9481af482f4d40f
2963,data/audio/dev/e9d62c6bba29da6a6b6682ae11a7a7a4.wav,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.1265,48000,1,play_music,fd63d266e0dff859f9a8f91d0472e4ab0ee40611c330e041bae11d9da5b80518
3270,data/audio/dev/71c3911f8f3ff36638f3393e8ab78afd.wav,bỏ báo thức đặt cho ngày mai,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.1771666666666665,48000,1,alarm_remove,02b6fc03b6fe42c50d139eb9f3d93ecee244eef2107b7be0c36ba47c1c257e71
3404,data/audio/dev/5d2fe1dc8553ec0787bdcee3f4fa486d.wav,làm thế nào phát lại bài hát,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.4171666666666667,48000,1,music_query,9b6903be77a44a80335b0f2fc84f574073be3167988c8eb8f14ea9b095c89ec0
