audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
13804,data/audio/dev/687658cb06d57d5b3de7f4f8a1fb0899.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,siri một đô la mỹ bằng bao nhiêu đồng yên nhật,qa_currency
4908,data/audio/dev/77d4f05aca6cc3bd5ea5df5f61398cda.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,mở một vài truyện cười hay,general_joke
3724,data/audio/dev/494cbc612fa543b975fb47ab949d0abc.wav,validation,VALIDATION,6549198eec431d4a6768a13e,làm ơn mở người hãy quên em đi của mỹ tâm,play_music
1192,data/audio/dev/dc4cfbd0d55726f26124d3e83a8a960e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,play_music
11178,data/audio/dev/46cefdc45ae3c1d147e3466643df9e5f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tạo một danh sách cho tạp hóa cần mua hàng tháng,lists_createoradd
9765,data/audio/dev/90313b71d56dcc103554554ff7ca6215.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,phát tiếp sách nói đã phát gần đây,play_audiobook
15375,data/audio/dev/2ddd3a649163f1f6d273ad4d863232bc.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,vui lòng đăng dòng trạng thái trên twitter nói rằng,social_post
8447,data/audio/dev/37fcafcaf4f0292da0a27ea3443cb805.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,calendar_set
2364,data/audio/dev/936376f7f89155b3506e8cb56ca745b9.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bài hát này là bài gì vậy,music_query
7112,data/audio/dev/95a625be861590c83510afc146092265.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,calendar_query
7310,data/audio/dev/8d74d72b80f84c9b26566fbb745e89e6.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,có gì trên lịch trình hôm nay của tôi,calendar_query
3094,data/audio/dev/64b821ac2015ca6c231a7e4bc33afe3e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tắt đèn,iot_hue_lightoff
10988,data/audio/dev/6d10659ee06aa6479c1485da84300895.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,xóa việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,lists_remove
2321,data/audio/dev/aafb67a51610c327765f95e1d5579856.wav,validation,VALIDATION,6549198eec431d4a6768a13e,thời tiết ngày mùng bảy thế nào,weather_query
15861,data/audio/dev/1ad3c28ba7717dec6f31b4f2f6d3934e.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,email_sendemail
16083,data/audio/dev/7cf43efd00952dfc9f5885b5beedb8dc.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,hiển thị các thư điện tử mới nhất olly,email_query
8847,data/audio/dev/10edf8d8188c951040995ec94f3b8f74.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nhắc tôi mang theo áo mưa vì trời có thể mưa,calendar_set
3904,data/audio/dev/446c163362d40146236f8f5c3a53e340.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,vui lòng xóa báo thức tối thứ tư,alarm_remove
16135,data/audio/dev/fdb3e4aa91ab737a33b9893383673fa2.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,gửi thư điện tử oanh rằng tôi sẽ gửi tập tài liệu vào ngày mai,email_sendemail
5882,data/audio/dev/8abbe60e8d4154e527e4b49fd2a1df70.wav,validation,VALIDATION,6549198eec431d4a6768a13e,nghĩa của một từ cụ thể,general_quirky
5376,data/audio/dev/8bacd7f73e4d3d13168f766812b71a7e.wav,validation,VALIDATION,6549198eec431d4a6768a13e,làm ơn cho tôi xem thời tiết vào ngày hai mươi bảy tháng ba hai ngàn không trăm mười bảy,weather_query
2901,data/audio/dev/074e1bff41621a92511e916c88deef0c.wav,validation,VALIDATION,6549198eec431d4a6768a13e,đặt bánh quy tổng hợp mang đi,takeaway_order
710,data/audio/dev/70ec075a37c620dcb45c48ad6331c58c.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,chuẩn bị cà phê,iot_coffee
9580,data/audio/dev/c5b820beb47b7b3da8cef92a035a3b21.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bật một đài phát tin tức,play_radio
9518,data/audio/dev/136632e8cfe09603115346aa581aa1a1.wav,validation,VALIDATION,6549198eec431d4a6768a13e,phát tin tức trên kênh fm,play_radio
10626,data/audio/dev/dadf3c7cc64d7b97753ad5e7db44c162.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tạo một danh sách mới,lists_createoradd
2869,data/audio/dev/6bb78b595de411aa2517d7ec6b275889.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,cho tôi biết báo thức của tôi,alarm_query
15436,data/audio/dev/32821edb2f4819c74aba6a1c3a877096.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tweet khiếu nại lên dịch vụ khách hàng shopee,social_post
2675,data/audio/dev/234552324b706b0e901f3ca6c30bb7b2.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,mở danh sách phát,play_music
2821,data/audio/dev/41057312d582c7598e69f4ca398e257c.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,đổi màu đèn từ màu xanh biển sang màu trắng,iot_hue_lightchange
3868,data/audio/dev/be3fbd537f2eebe4f3e2a5f18d720966.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tiêu đề từ chicago tribune là gì,news_query
16025,data/audio/dev/9a38f499dcca1a2b213eda18e81ffc22.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,gửi email đến bạn tôi huy nói là ngày mai tôi bận,email_sendemail
13228,data/audio/dev/64b4e9f8e7c0ed639696d261dfe9121d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,general_quirky
13338,data/audio/dev/499f27dd1ec1e3ac3e585b2d6ecaa2a2.wav,validation,VALIDATION,6549198eec431d4a6768a13e,đạo đức giả nghĩa là gì,qa_definition
6502,data/audio/dev/e52d526c364a3b35cc6d85c9b78aeb29.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tôi bị ướt mưa,general_quirky
4291,data/audio/dev/c8550b98deecc8955779e62ce98aceca.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tôi sẽ mang dù để đi làm hôm nay hay không,weather_query
4827,data/audio/dev/176c18bdbd4e9cdb13c1cc3db91f953d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,đổi các bóng đèn sang màu xanh lá,iot_hue_lightchange
5105,data/audio/dev/e4f61b6478df33176f8b03f24ffffaa3.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,olly tăng âm lượng lên,audio_volume_up
7684,data/audio/dev/4661b1dee8695211c62ba71410e8d937.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,ghi chú sự kiện này vào lịch của tôi,calendar_set
10242,data/audio/dev/246348a7c24c6748802186ad9b92923d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tìm công thức nấu bữa ăn,cooking_recipe
