audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
691,data/audio/dev/a97fd1220dc86eb5358c9b420bae7475.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi không nghe thấy gì tăng âm lượng,audio_volume_up
5150,data/audio/dev/693b1e24d2156386fa284e7ccf4388ef.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,bạn có thể cài đặt máy pha cà phê chạy không,iot_coffee
7300,data/audio/dev/225fdf9cd498395fcadb6ddaac427419.wav,validation,TEST,6346ccfb37ed7169c9b634fc,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,calendar_set
3421,data/audio/dev/b18e14c5f13aa4f03f35ef9df7646713.wav,validation,TEST,652d516527ad747c966f5af4,đó là nhạc gì,music_query
14145,data/audio/dev/79ea54f7fa407ca2a2ea11f20eb1c241.wav,validation,TEST,6346ccfb37ed7169c9b634fc,bạn có thể cho tôi biết sinh nhật của trấn thành không,qa_factoid
6198,data/audio/dev/6dcec81b0f5cd42879e70c0cf9e01e75.wav,validation,TEST,652d516527ad747c966f5af4,bạn hiểu tôi như thế nào,general_quirky
14865,data/audio/dev/3089c19f25f35187dd6f62d97e6ec9d6.wav,validation,TEST,652d516527ad747c966f5af4,xác định mặt trăng cho tôi,qa_definition
3160,data/audio/dev/8a95815d5e3be9bbde7fc758b6d2de96.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,mở nhạc thính phòng danh sách phát nhạc,play_music
756,data/audio/dev/2b97746d01fa44d7fb26c9cbfa3fb970.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,bạn có thể tắt ổ chuyển đổi thông minh không,iot_wemo_off
12669,data/audio/dev/84ceb55a441306b0ec3175dd6631b2be.wav,validation,TEST,652d516527ad747c966f5af4,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,transport_traffic
9660,data/audio/dev/9d7f1326fffd2c579c8aa82e23ee9409.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,phát chương trình này,play_radio
718,data/audio/dev/1579f1e79098b372d0fb00640e11b3ab.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,news_query
5063,data/audio/dev/8f8e550c4a6c2c98dcd693fbf51d3432.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,thay đổi độ mờ của màu,iot_hue_lightchange
2620,data/audio/dev/84a6bf78a08c3db6a678f4b93d8aa45a.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,hãy khởi động máy hút bụi,iot_cleaning
9008,data/audio/dev/fbdb93c647f9042802c62c5774f5aeac.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,xóa sự kiện sinh nhật khỏi lịch của tôi,calendar_remove
10518,data/audio/dev/c47eb3234e452a997e98693f6bae1545.wav,validation,TEST,6346ccfb37ed7169c9b634fc,những danh sách nào có sẵn,lists_query
7846,data/audio/dev/8b61bdea61350fbcb3aae44fd23cbc0c.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,có những lời nhắc nào sắp tới trong tuần này,calendar_query
13037,data/audio/dev/4babb46fe76efc2f940fba95ac1b24a9.wav,validation,TEST,652d516527ad747c966f5af4,tôi nên nấu món gì tối nay,general_quirky
11899,data/audio/dev/c1303583ecf2aef527006d9e55d201d7.wav,validation,TEST,652d516527ad747c966f5af4,có phim gì hay đáng để xem không,recommendation_movies
6963,data/audio/dev/53f19ea11e86791db4673bbdcc6dd7f7.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,calendar_set
331,data/audio/dev/b60b21767172c1db12093e9fd48e1119.wav,validation,TEST,652d516527ad747c966f5af4,yên tĩnh hơn,audio_volume_down
5322,data/audio/dev/639bb8d0ed91a7cb1c5eb99e5e6930ca.wav,validation,TEST,6346ccfb37ed7169c9b634fc,thời tiết tại dĩ an bình dương hôm nay thế nào,weather_query
11712,data/audio/dev/f56690ba87ed38817fe464a3b83d1726.wav,validation,TEST,652d516527ad747c966f5af4,liệt kê cho tôi tất cả các sự kiện ở địa phương,recommendation_events
9798,data/audio/dev/4df8c0fba392b74c1f2812ca9d4ba506.wav,validation,TEST,652d516527ad747c966f5af4,phát tiếp the last kingdom,play_audiobook
11658,data/audio/dev/8d83c0750c3a98a3aa7ccc7a894ae3bc.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,lễ hội ẩm thực tối nay ở đâu,recommendation_events
11785,data/audio/dev/4ac5f738cb388bd9ad7f6b77f33bec72.wav,validation,TEST,6346ccfb37ed7169c9b634fc,phim người sói,recommendation_movies
8451,data/audio/dev/424c0d0fa8b977cef5ecebbe69b897d8.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,nhắc tôi về kì nghỉ lễ quốc gia sắp tới,calendar_set
11690,data/audio/dev/26a205d86ebc7b0f42d1c72481963302.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tìm cho tôi địa chỉ của cửa hàng này,recommendation_locations
12298,data/audio/dev/7062a8cfdccd9a6e8a6d999b9047d342.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,hãy gọi một chiếc taxi,transport_taxi
16821,data/audio/dev/34373509792603e113613866ae3dfec7.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,mở thông tin liên lạc của oanh,email_querycontact
6111,data/audio/dev/5515af08413aea58f6ae41c046dec00e.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,hey olly đặt hai phần cánh gà và khoai tây chiên ở cửa hàng đồ ăn trung,takeaway_order
676,data/audio/dev/7a68131e09605cb2a44c710eaf9c25b9.wav,validation,TEST,6346ccfb37ed7169c9b634fc,cài đặt khu vực thời gian,datetime_convert
16286,data/audio/dev/443dd257609206f6e43b22db80673865.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,gửi email cho anh bán thuyền nói là tôi có tiền,email_sendemail
11513,data/audio/dev/0e4adc0c063ef472339bbf25a17ec7af.wav,validation,TEST,652d516527ad747c966f5af4,olly mở podcast tâm lý học tuổi trẻ,play_podcasts
2886,data/audio/dev/75d2e87964dbd95ea3e16b45455dd496.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,news_query
4604,data/audio/dev/dbe203875f6e888123c5d2d936c4ad2c.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,kiểm tra xem đơn đặt hàng của tôi tại pizza hut có giao chưa,takeaway_query
11326,data/audio/dev/15eb1552ae855e95ba51d0799aee3c92.wav,validation,TEST,652d516527ad747c966f5af4,phát tập số bảy của vov,play_podcasts
7164,data/audio/dev/bbf0dd0cb4029e5e72b5ff1e3dcbc38f.wav,validation,TEST,6346ccfb37ed7169c9b634fc,bốn giờ chiều,calendar_set
7523,data/audio/dev/6b70e7727685bb2e7bd1d76e1cdee6cd.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,calendar_query
15462,data/audio/dev/3c439786acfd24d786629ecf5dfb78f1.wav,validation,TEST,652d516527ad747c966f5af4,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,social_post
682,data/audio/dev/31310fbe07d800ceb544cb60daad7a53.wav,validation,TEST,6346ccfb37ed7169c9b634fc,theo dõi tin tức về sao kê từ thiện trong tương lai,news_query
3511,data/audio/dev/5b61096b29012b5ba2fe4c0dea7b3d4f.wav,validation,TEST,652d516527ad747c966f5af4,ban đêm,general_quirky
10470,data/audio/dev/238f4970cecdc8009ef70ad42ba1a08b.wav,validation,TEST,6346ccfb37ed7169c9b634fc,xóa danh sách các món thực phẩm đã mua tuần trước,lists_remove
11300,data/audio/dev/6904f17e7f5f59766d7efb0c34d15681.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,tiến đến tập kế tiếp,play_podcasts
2643,data/audio/dev/d3efce1529b836f01c1d795f8643c180.wav,validation,TEST,6346ccfb37ed7169c9b634fc,phát mỹ tâm,play_music
3720,data/audio/dev/500a94fa35b9502a521eb081bc59a691.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,thời gian ngay bây giờ ở úc là mấy giờ,datetime_query
1928,data/audio/dev/71b11b27c57dac70d15995eac0234b91.wav,validation,TEST,652d516527ad747c966f5af4,phát nhạc,play_music
1349,data/audio/dev/6162c3fcaafd1650c997bcea326e5050.wav,validation,TEST,6346ccfb37ed7169c9b634fc,thời tiết tuần này thế nào,weather_query
11364,data/audio/dev/2a373490cde1addd1585707704f62655.wav,validation,TEST,652d516527ad747c966f5af4,bỏ qua cho tới podcast tiếp theo,play_podcasts
2120,data/audio/dev/15e5fe52ce60d8d0da8b73162934fa44.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,chuyển các đèn thành màu xanh dương,iot_hue_lightchange
15475,data/audio/dev/93e6443ba86c9dbd7c47374181133dcd.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,cho điện lực hà nội biết rằng điện lại bị mất,social_post
13157,data/audio/dev/c4e084a417931d18fac5fcb6f46e3bd9.wav,validation,TEST,6346ccfb37ed7169c9b634fc,google từ,qa_definition
2495,data/audio/dev/5453aaa88bbe8c9bf032b72b95f9dff7.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,cho tôi biết về tin tức,news_query
11212,data/audio/dev/274b58864e722a77181d596393045cd5.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,xóa danh sách phát cũ và tạo cái mới,lists_createoradd
14393,data/audio/dev/3ac185b13d11f0841deedcfc147f205e.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,mô tả tình trạng chính trị hiện tại,qa_factoid
8941,data/audio/dev/516ccd1ba79828dd7d739fedd3685d62.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,khi nào đến kỳ nghỉ của tháng này,calendar_query
7134,data/audio/dev/64f002be8d833031377563075514cdd8.wav,validation,TEST,652d516527ad747c966f5af4,phải làm gì tiếp theo trong các sự kiện,calendar_query
3705,data/audio/dev/f3fa11ba1ef991625ed33a7f4d7912b3.wav,validation,TEST,652d516527ad747c966f5af4,ngày và giờ hôm nay là gì,datetime_query
10539,data/audio/dev/781f35d7c56feba39a6e36a3a4fd8876.wav,validation,TEST,6346ccfb37ed7169c9b634fc,gửi cho tôi bản danh sách được tải lên cuối cùng,lists_query
11294,data/audio/dev/743565fe130cb27309223b0b3108ee00.wav,validation,TEST,652d516527ad747c966f5af4,định vị danh sách phát của tôi,play_podcasts
16140,data/audio/dev/8b2d202f3de6ce13543d2428655d2eaa.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,cho tôi xem toàn bộ email đã nhận gần đây kèm mốc thời gian,email_query
16971,data/audio/dev/32ab6aaf922a615df5cea5967561731f.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,tôi muốn trả lời email của hùng,email_sendemail
8606,data/audio/dev/66e18cf2f04974cd8f584148224efbe0.wav,validation,TEST,652d516527ad747c966f5af4,tôi muốn gặp hoa vào ngày mai,calendar_set
11477,data/audio/dev/65eafb090172d8d97b154b0fa04002ae.wav,validation,TEST,652d516527ad747c966f5af4,phát tập của thứ mà bạn biết có ở trong danh sách chờ,play_podcasts
6914,data/audio/dev/7fd3006d5ce687f73e0812f39a959f65.wav,validation,TEST,652d516527ad747c966f5af4,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,calendar_set
17034,data/audio/dev/15d8611dbfad21e4146babfc09b429ea.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,đưa cho tôi tất cả các thư điện tử của tôi gần đây,email_query
15014,data/audio/dev/258f990577fc285322e27e5d5e39b277.wav,validation,TEST,6346ccfb37ed7169c9b634fc,nhật bản rộng bao nhiêu,qa_factoid
14516,data/audio/dev/8477dc7dd7405d4c2fbd53e7e8cf7f90.wav,validation,TEST,652d516527ad747c966f5af4,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,qa_factoid
2599,data/audio/dev/b9e57ef8b8332997879f37d1ed09d580.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tôi muốn cà phê ngay bây giờ,iot_coffee
14203,data/audio/dev/73d062aaa1dea054445b4675d8b4abe3.wav,validation,TEST,6346ccfb37ed7169c9b634fc,dow jones hôm nay thế nào,qa_stock
5084,data/audio/dev/3bc8cd9e7f4a2489cb6657a9e1d0ea10.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,đặt báo thức lúc sáu giờ sáng,alarm_set
9023,data/audio/dev/401f5ee24eab106f2de39d3c37cc22b1.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,calendar_set
3139,data/audio/dev/af569977636444caa40504c3b247b81c.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,vui lòng giảm âm lượng,audio_volume_down
8487,data/audio/dev/cff61d63a9628d50fb0bfcdbebe7ec47.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,calendar_set
4326,data/audio/dev/e0f6e72d72f41314eafba2a28678c3cd.wav,validation,TEST,6346ccfb37ed7169c9b634fc,phát dynamite của a. c. d. c.,play_music
2582,data/audio/dev/7ff3bd01ebe863b107560a1e2916244c.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,nói tôi tên nghệ sĩ,music_query
13033,data/audio/dev/2579b1a2be52908063afc90338387ce4.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,ba nhân bảy bằng bao nhiêu,qa_maths
6699,data/audio/dev/b91536500a94b32d3e33b5e942fa5f26.wav,validation,TEST,6346ccfb37ed7169c9b634fc,nói chuyện phiếm về những người nổi tiếng,general_quirky
4494,data/audio/dev/6e2e41653563c0dddc0c61c014ca02b6.wav,validation,TEST,652d516527ad747c966f5af4,chuyển đèn của tôi sang màu ngẫu nhiên,iot_hue_lightchange
11883,data/audio/dev/0870a9d56e6956aafba4519fb13d4916.wav,validation,TEST,652d516527ad747c966f5af4,nên gọi xe hãng nào thì tốt nhất,recommendation_events
1125,data/audio/dev/f9f99550fad9d9f1cfb63bd1c4916b76.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,hôm nay là ngày bao nhiêu,datetime_query
5352,data/audio/dev/0f01143e2172da12cccf18ffd9a90be3.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,phát từ danh sách phát của tôi,play_music
16421,data/audio/dev/fd787531338381f942e2958ac0d487e0.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi có bao nhiêu email chưa đọc,email_query
490,data/audio/dev/cf54fcb08b5b6e3784b13ebc6d7f4544.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,ngoài trời nóng phải không,weather_query
15778,data/audio/dev/a53abf9876501384fc25ba3e8561f7e0.wav,validation,TEST,652d516527ad747c966f5af4,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,email_sendemail
5957,data/audio/dev/bbb73caff6c2f18300b3b28c3760b81e.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,bạn làm ơn giữ im lặng một lúc,audio_volume_mute
8122,data/audio/dev/bf0cf07430540310ba6a8a1ce7b6baeb.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,sự kiện ăn trưa nhắc lại vào mỗi thứ sáu,calendar_set
2598,data/audio/dev/7b30502bf76d079709b4ea9c614ab3fe.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tin tức quốc tế mới nhất là gì,news_query
966,data/audio/dev/e5a378ac957f1548acb05dc1177275b4.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,phúc long có chấp nhận đơn hàng mang về không,takeaway_query
12899,data/audio/dev/f84585c74d2357470ce7d0905702b4ec.wav,validation,TEST,6346ccfb37ed7169c9b634fc,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,transport_ticket
10135,data/audio/dev/28eb18a12d750e6de51dc0b3bf2018a6.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tìm thực đơn không chứa gluten,cooking_recipe
8543,data/audio/dev/7e487baab5a3d3570486776d9b05eb52.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi có các sự kiện nào tiếp theo,calendar_query
13224,data/audio/dev/9432a009255596a1e23a554db10748e9.wav,validation,TEST,652d516527ad747c966f5af4,jennifer lopez bao nhiêu tuổi,qa_factoid
5741,data/audio/dev/f79ac16b2b417b5e8eee4be245c32dfe.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,play_music
16462,data/audio/dev/a4ee4516217b08664d1dd6572b24339a.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,những tin nhắn mới mà tôi có là gì,email_query
7495,data/audio/dev/7ceb758134bf3d55be51c1cce08e2459.wav,validation,TEST,6346ccfb37ed7169c9b634fc,nhắc tôi về cuộc phỏng vấn ngày mai,calendar_set
2846,data/audio/dev/baca8c09c71f0d5a044f9c3211a4d59e.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,hãy nghe bản nhạc này,music_query
6176,data/audio/dev/b5190fbf5885d11694780a39979575ea.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tôi có thể được giao hàng ở đây không,takeaway_query
5236,data/audio/dev/489dedb7474e790cdbfb775138337b9b.wav,validation,TEST,652d516527ad747c966f5af4,phát danh sách nhạc tập thể dục,play_music
5021,data/audio/dev/eebcc15d921930f413b164d41bf41739.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi thích r. n. b.,music_likeness
12165,data/audio/dev/bd59ca3112716984b10b5cd321ef88d6.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,đặt vé tàu hỏa ghế hạng a. c. từ hà nội đến nghệ an,transport_ticket
6071,data/audio/dev/0b9d6977aca029096e10359a4bd68090.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,takeaway_query
12455,data/audio/dev/c2a6c5586cb813bf0ede90c3889900e6.wav,validation,TEST,652d516527ad747c966f5af4,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,transport_query
5989,data/audio/dev/d138df3e4ee1f8cc96e5aabf31593622.wav,validation,TEST,652d516527ad747c966f5af4,tôi muốn một ít cà phê bây giờ,iot_coffee
12358,data/audio/dev/4203d5b24da27d143ce6275aec7c379c.wav,validation,TEST,652d516527ad747c966f5af4,tôi muốn biết về điều kiện giao thông,transport_traffic
2963,data/audio/dev/e9d62c6bba29da6a6b6682ae11a7a7a4.wav,validation,TEST,6346ccfb37ed7169c9b634fc,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,play_music
11496,data/audio/dev/dbb2710a60e8e53f5dd4d2f3c37b1f0b.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,phát podcast thời sự,play_podcasts
601,data/audio/dev/4f3022ad47a40eb0f803033a43486d04.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,bắt đầu báo thức,alarm_set
298,data/audio/dev/f6fe5579948108d66e846d13e9443c64.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,phát nhạc của chopin,play_music
17018,data/audio/dev/d229c1e1ee0a8a0f11e011de86a1d370.wav,validation,TEST,652d516527ad747c966f5af4,lưu vào danh bạ,email_addcontact
6948,data/audio/dev/895dfa6b2aed466c4ecdae180614efc5.wav,validation,TEST,652d516527ad747c966f5af4,tôi có bao nhiêu cuộc họp tuần này,calendar_query
2425,data/audio/dev/22148119b6415e7139939063857765f7.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,nói cho tôi biết bây giờ mấy giờ,datetime_query
16580,data/audio/dev/9b438379aa5b48a2fadf31dd2f4f58b7.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,email_query
1934,data/audio/dev/a75ad82864f7354e38b1004dfdc11bf1.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,nhóm ngày giờ hiện tại là gì,datetime_query
