audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
8063,dev/728ed386ef7e7c80da0f3d475ab02f18.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,khi nào đến lời nhắc kế tiếp của tôi,khi nào đến lời nhắc kế tiếp của tôi,['khi' 'nào' 'đến' 'lời' 'nhắc' 'kế' 'tiếp' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.48,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,49f38ebafdbcee2d1e81f948c45ce17d65c8bd5880fc0c04049feb00ad6edfce,SVM_CLOSED_SET,TEST,svm_closed_set_test
2464,dev/83e08c1f90b1b28e98504c7541da3cd0.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,olly tắt đèn,olly tắt đèn,['olly' 'tắt' 'đèn'],['Other' 'Other' 'Other'],40,iot_hue_lightoff,iot,2.04,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,cc043b934fd683806c26b46f92d31c30104ab5c932eb070267d65b72d8973e1b,SVM_CLOSED_SET,TEST,svm_closed_set_test
8707,dev/dac25805db5ead84209e36911409592c.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,mở các sự kiện sắp tới của tôi,mở các sự kiện sắp tới của tôi,['mở' 'các' 'sự' 'kiện' 'sắp' 'tới' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,2.82,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,cd96c11434fa92a37ac917e386fd39ab765f71c4e324411f0c2d380ccc21750f,SVM_CLOSED_SET,TEST,svm_closed_set_test
2115,dev/86f66e9aea7ec13f96827846089f0070.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,phát nhạc pop,phát nhạc [music_genre : pop],['phát' 'nhạc' 'pop'],['Other' 'Other' 'music_genre'],45,play_music,play,1.62,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3817a64fa381066c3d5e06fcebe092fd904fa6e50110037a9dc84ef97d06aeee,SVM_CLOSED_SET,TEST,svm_closed_set_test
7738,dev/c29d4e9d2ed13ad0dd3782514b5a8d87.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,xóa việc đi mua sắm tạp hóa khỏi lịch trình thứ bảy của tôi,xóa việc đi mua sắm tạp hóa khỏi lịch trình [date : thứ bảy] của tôi,"['xóa' 'việc' 'đi' 'mua' 'sắm' 'tạp' 'hóa' 'khỏi' 'lịch' 'trình' 'thứ'
 'bảy' 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'date' 'date' 'Other' 'Other']",30,calendar_remove,calendar,4.38,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3fff85b75917a7ddd6141fd7b96d0fc901270db1fbbeff1302ac4066877b66fd,SVM_CLOSED_SET,TEST,svm_closed_set_test
12783,dev/cf24a82ec9e236728ab63a86415b6753.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,giao thông sáng nay thế nào,giao thông [timeofday : sáng] nay thế nào,['giao' 'thông' 'sáng' 'nay' 'thế' 'nào'],['Other' 'Other' 'timeofday' 'Other' 'Other' 'Other'],11,transport_traffic,transport,2.76,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,15084ead0531bff9fcbbc66f308743da933d1aa5c9e76b0facb7722ea930a25a,SVM_CLOSED_SET,TEST,svm_closed_set_test
617,dev/87c12942c3f2b5289287c69be9212698.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,lễ tạ ơn vào ngày nào trong tuần,[event_name : lễ tạ ơn] vào ngày nào trong tuần,['lễ' 'tạ' 'ơn' 'vào' 'ngày' 'nào' 'trong' 'tuần'],"['event_name' 'event_name' 'event_name' 'Other' 'Other' 'Other' 'Other'
 'Other']",0,datetime_query,datetime,3.6,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,5679a515f9ad45b16387878a04364a6d9b307c9d2252816ffe1aac369ba9de4d,SVM_CLOSED_SET,TEST,svm_closed_set_test
15858,dev/446a5d565302f3c79b6223116c930aa7.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,gửi nội dung này thông qua thư điện tử,gửi nội dung này thông qua thư điện tử,['gửi' 'nội' 'dung' 'này' 'thông' 'qua' 'thư' 'điện' 'tử'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],33,email_sendemail,email,3.6,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,66396512986cecfa9c2896270df1bf38652ceba4b6d9250dd86d7b94b980c6c1,SVM_CLOSED_SET,TEST,svm_closed_set_test
13549,dev/a04e13d712444a0902704dd5a1e609c4.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,gợi ý cho tôi một vài chỗ để mua thịt bò xay giá rẻ,gợi ý cho tôi một vài chỗ để mua thịt bò xay giá rẻ,"['gợi' 'ý' 'cho' 'tôi' 'một' 'vài' 'chỗ' 'để' 'mua' 'thịt' 'bò' 'xay'
 'giá' 'rẻ']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",19,recommendation_locations,recommendation,4.74,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1233d9f423505e4c3ac86e69c8dce030fd269ef0b68ab52b6cf0da52127f98dd,SVM_CLOSED_SET,TEST,svm_closed_set_test
8418,dev/5043df9aaff2b342ce75c485c8f62ee2.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tôi đã cài những lời nhắc nào,tôi đã cài những lời nhắc nào,['tôi' 'đã' 'cài' 'những' 'lời' 'nhắc' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.36,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,70ad55f27f5996219f6f514763f4d06f154dbe49483011e1441e78361034e44c,SVM_CLOSED_SET,TEST,svm_closed_set_test
6259,dev/c123ca71a35d5d46231de8d53d6909e4.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,thời tiết hôm nay có nắng,thời tiết [date : hôm nay] có nắng,['thời' 'tiết' 'hôm' 'nay' 'có' 'nắng'],['Other' 'Other' 'date' 'date' 'Other' 'Other'],12,general_quirky,general,3.66,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2eb92389ff90a4ae9f2b9706b750a6bbc2ed5284dd828f6b2a0d5d0af702ad26,SVM_CLOSED_SET,TEST,svm_closed_set_test
14635,dev/9995cf376393f3b85f93397b4812c0df.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,bạn có thể cho tôi biết hypertrophy là gì không,bạn có thể cho tôi biết [definition_word : hypertrophy] là gì không,['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'hypertrophy' 'là' 'gì' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'definition_word' 'Other'
 'Other' 'Other']",26,qa_definition,qa,5.94,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,107eec81512807fb203215bf666e643960574f7fb085b91ba51a1f13899768ce,SVM_CLOSED_SET,TEST,svm_closed_set_test
835,dev/413d85fa63d54fad28e8b1591a9cba31.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,những câu chuyện mới nhất của hollywood đang diễn ra là gì,những câu chuyện mới nhất của [news_topic : hollywood] đang diễn ra là gì,"['những' 'câu' 'chuyện' 'mới' 'nhất' 'của' 'hollywood' 'đang' 'diễn'
 'ra' 'là' 'gì']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'Other'
 'Other' 'Other' 'Other' 'Other']",22,news_query,news,4.98,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,89a4256adb9aa8898d9669a086774dde14de73d0766c170c9c46cfda6ab1ab9a,SVM_CLOSED_SET,TEST,svm_closed_set_test
3151,dev/05ba7846b4ecb253d55905569dd216dd.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,xóa các báo thức sớm,xóa các báo thức sớm,['xóa' 'các' 'báo' 'thức' 'sớm'],['Other' 'Other' 'Other' 'Other' 'Other'],52,alarm_remove,alarm,3.78,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6bbb30253fcd4e3aa6655108571c9271a0b185b42094f0f0483f1d79d5cac321,SVM_CLOSED_SET,TEST,svm_closed_set_test
10751,dev/1b043f3db61e11a1a18e115c5027d26d.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,google dịch,google dịch,['google' 'dịch'],['Other' 'Other'],59,lists_query,lists,3.12,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,06d7cd85f5480518efacef46bb60752476eec602f035b6a1e68e9815d7c55b7a,SVM_CLOSED_SET,TEST,svm_closed_set_test
13724,dev/d0872f61e9ce4a63d88177fcab57430a.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,cho tôi biết về tượng nữ thần tự do,cho tôi biết về [definition_word : tượng nữ thần tự do],['cho' 'tôi' 'biết' 'về' 'tượng' 'nữ' 'thần' 'tự' 'do'],"['Other' 'Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'definition_word' 'definition_word' 'definition_word']",26,qa_definition,qa,4.2,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,5f87009b18ecc6b85d875c38a1de8e233efc09ff2f008ad9b86d791bb62cee8e,SVM_CLOSED_SET,TEST,svm_closed_set_test
9534,dev/6e9fd58ce5d41d0db83130c4f3305bfa.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,phát kênh radio có tần số chín mươi ba phẩy năm,phát kênh radio có [radio_name : tần số chín mươi ba phẩy năm],['phát' 'kênh' 'radio' 'có' 'tần' 'số' 'chín' 'mươi' 'ba' 'phẩy' 'năm'],"['Other' 'Other' 'Other' 'Other' 'radio_name' 'radio_name' 'radio_name'
 'radio_name' 'radio_name' 'radio_name' 'radio_name']",36,play_radio,play,4.26,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,74a074d6e8379b69c4e4d6b9ac8815ed7b0a268e32e4a32ebcac18cee63237d4,SVM_CLOSED_SET,TEST,svm_closed_set_test
7305,dev/ef1ed72aef58aa911988663ba0ce6009.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,thêm vào lịch sự kiện gặp mặt chiều nay,thêm vào lịch sự kiện [event_name : gặp mặt] [timeofday : chiều nay],['thêm' 'vào' 'lịch' 'sự' 'kiện' 'gặp' 'mặt' 'chiều' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'timeofday' 'timeofday']",50,calendar_set,calendar,3.66,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,00f75e27b0089b7552f0fb860737b65d89fd114b105c62f211c68214c98859dc,SVM_CLOSED_SET,TEST,svm_closed_set_test
11,dev/7bb2713815e67b402d4f3314d7b9545f.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tắt các bóng đèn,tắt các bóng đèn,['tắt' 'các' 'bóng' 'đèn'],['Other' 'Other' 'Other' 'Other'],40,iot_hue_lightoff,iot,1.92,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d22f1ec1cf1425a42473a95bdf86221f6445a47774ad6d3860e09b3a0bbcdfc7,SVM_CLOSED_SET,TEST,svm_closed_set_test
16184,dev/9a1f5f5801d298ea511af5c67ea11497.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,cho tôi biết thông tin liên lạc của anh tôi,cho tôi biết [personal_info : thông tin liên lạc] của [relation : anh] tôi,['cho' 'tôi' 'biết' 'thông' 'tin' 'liên' 'lạc' 'của' 'anh' 'tôi'],"['Other' 'Other' 'Other' 'personal_info' 'personal_info' 'personal_info'
 'personal_info' 'Other' 'relation' 'Other']",17,email_querycontact,email,4.14,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,792b477048902075fcd775d7c714683cf92e1d808da2904ff5a22a0205a7ee6a,SVM_CLOSED_SET,TEST,svm_closed_set_test
9253,dev/97b758b700222cbcf17d6fe406772464.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,v. o. v. giao thông,[radio_name : v. o. v. giao thông],['v.' 'o.' 'v.' 'giao' 'thông'],['radio_name' 'radio_name' 'radio_name' 'radio_name' 'radio_name'],36,play_radio,play,2.82,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,aa9cdce3b8802cfa5d22faa8d1015d435f4715b11a901405924a45c19c3a0ae7,SVM_CLOSED_SET,TEST,svm_closed_set_test
7341,dev/f2788df3acd6d4e14eec428e2c351bf4.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,xóa sự kiện tiếp theo ra khỏi lịch,xóa sự kiện tiếp theo ra khỏi lịch,['xóa' 'sự' 'kiện' 'tiếp' 'theo' 'ra' 'khỏi' 'lịch'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,3.72,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8486047193974af2981d68b0cfc38b6ed81ae925465f3ea4668df6490955f354,SVM_CLOSED_SET,TEST,svm_closed_set_test
3194,dev/1dfe14a9b7ee079a50288eb0c00bc5d1.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,siri phát danh sách nhạc pop của tôi,siri phát danh sách nhạc [music_genre : pop] của tôi,['siri' 'phát' 'danh' 'sách' 'nhạc' 'pop' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'music_genre' 'Other' 'Other'],45,play_music,play,4.38,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,bc5a83de18b21c6a68fa15698659a7ab5c0808b1436213b3307d8273c292975d,SVM_CLOSED_SET,TEST,svm_closed_set_test
6115,dev/a54632dd9fe659f545afaadb79d7bb69.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,hey olly đặt một cái pizza với nhiều phó mát,hey olly đặt một cái [food_type : pizza với nhiều phó mát],['hey' 'olly' 'đặt' 'một' 'cái' 'pizza' 'với' 'nhiều' 'phó' 'mát'],"['Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'
 'food_type' 'food_type' 'food_type']",16,takeaway_order,takeaway,3.9,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,90524a22620f2a13d92b1b51edf93abb3924fce48c8a7a6b003e62da096156c7,SVM_CLOSED_SET,TEST,svm_closed_set_test
17076,dev/b48fdd540077702204aa243f692fe5c7.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi có nhận được email nào từ tuấn hôm nay không,tôi có nhận được email nào từ [person : tuấn] [date : hôm nay] không,['tôi' 'có' 'nhận' 'được' 'email' 'nào' 'từ' 'tuấn' 'hôm' 'nay' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'date'
 'date' 'Other']",44,email_query,email,5.1,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d9b4af25677dd598ed6e3069ff2f14120ff7b344a45a5eaf6ed2a9bae7c244e4,SVM_CLOSED_SET,TEST,svm_closed_set_test
3588,dev/d7e20f5968cfd26331718ee7d3b593a8.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,ngày nào trong tuần này sẽ có mưa,ngày nào trong [date : tuần này] sẽ [weather_descriptor : có mưa],['ngày' 'nào' 'trong' 'tuần' 'này' 'sẽ' 'có' 'mưa'],"['Other' 'Other' 'Other' 'date' 'date' 'Other' 'weather_descriptor'
 'weather_descriptor']",13,weather_query,weather,2.4,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d93e44da7ee3f7cb56da10be0e96a4f0dd0bb53bacbec50d5519f4b65ab11a53,SVM_CLOSED_SET,TEST,svm_closed_set_test
16445,dev/6cfc241c359dfe9a3a60006b7161b15e.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,vui lòng kiểm tra email nghiên cứu gần đây của người gửi này,vui lòng kiểm tra email nghiên cứu gần đây của người gửi này,"['vui' 'lòng' 'kiểm' 'tra' 'email' 'nghiên' 'cứu' 'gần' 'đây' 'của'
 'người' 'gửi' 'này']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",44,email_query,email,4.2,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,9baad38c299108bac3ee62e17d624dd27440a14ca4288f3cc9f11257cdd609dd,SVM_CLOSED_SET,TEST,svm_closed_set_test
11370,dev/df5c87e634f061ad26f1672402998831.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tôi muốn nghe podcast vũ,tôi muốn nghe podcast [person : vũ],['tôi' 'muốn' 'nghe' 'podcast' 'vũ'],['Other' 'Other' 'Other' 'Other' 'person'],58,play_podcasts,play,3.36,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2a76f92a6768a448d83d4f9ea34a22a8cc87a8328bc0c2e3131de9ea2b42f0d7,SVM_CLOSED_SET,TEST,svm_closed_set_test
9500,dev/7c6d0870f307bfc0b6764dd4b085412c.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tìm phát trực tuyến của giang ơi trên sirius,tìm phát trực tuyến của giang ơi trên [app_name : sirius],['tìm' 'phát' 'trực' 'tuyến' 'của' 'giang' 'ơi' 'trên' 'sirius'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'app_name']",36,play_radio,play,3.84,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1212e0e5823345f384e4fec356f02980e3baf22374ef4efc856f551e9d5016ea,SVM_CLOSED_SET,TEST,svm_closed_set_test
14212,dev/27fca3c27239e84f9c4290b61ee85c38.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tìm chính xác vị trí của những chỗ này,tìm chính xác vị trí của những chỗ này,['tìm' 'chính' 'xác' 'vị' 'trí' 'của' 'những' 'chỗ' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],19,recommendation_locations,recommendation,2.7,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,dc6eae90f60e013be711830988396e9e3e55a0779e4dcd5b10ead166f888f1d3,SVM_CLOSED_SET,TEST,svm_closed_set_test
13643,dev/6a41f026fec0c1ced2a168751fc3e727.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,bạn định nghĩa văn bản thế nào,bạn định nghĩa [definition_word : văn bản] thế nào,['bạn' 'định' 'nghĩa' 'văn' 'bản' 'thế' 'nào'],"['Other' 'Other' 'Other' 'definition_word' 'definition_word' 'Other'
 'Other']",26,qa_definition,qa,5.2865,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,59d933afd08b5f1e8b19c816b425c15c5680e8623a5b36b10cd9d5869cdec59d,SVM_CLOSED_SET,TEST,svm_closed_set_test
