audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,model,language,success,source_prediction_file
1545,data/audio/dev/6da39151fcc4ac9c71fd678d1c717120.wav,phát billboard top ten,Bíu bò top 10,phát billboard top ten,bíu bò top mười,0.750000,0.789474,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15475,data/audio/dev/93e6443ba86c9dbd7c47374181133dcd.wav,cho điện lực hà nội biết rằng điện lại bị mất,Cho điện lực Hà Nội biết rằng điện lại bị mất.,cho điện lực hà nội biết rằng điện lại bị mất,cho điện lực hà nội biết rằng điện lại bị mất,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15645,data/audio/dev/9a4f5b62531d45669b51d91aa45be42f.wav,thông tin xã hội,Thông tin xã hội,thông tin xã hội,thông tin xã hội,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15900,data/audio/dev/7b018575e3fb8ee9d4409909ba081c04.wav,họ của hùng là gì,Của Hùng là gì?,họ của hùng là gì,của hùng là gì,0.200000,0.153846,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16421,data/audio/dev/fd787531338381f942e2958ac0d487e0.wav,tôi có bao nhiêu email chưa đọc,Tôi có bao nhiêu email chưa đọc?,tôi có bao nhiêu email chưa đọc,tôi có bao nhiêu email chưa đọc,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16462,data/audio/dev/a4ee4516217b08664d1dd6572b24339a.wav,những tin nhắn mới mà tôi có là gì,Những tin nhắn mới mà tôi có là gì?,những tin nhắn mới mà tôi có là gì,những tin nhắn mới mà tôi có là gì,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16821,data/audio/dev/34373509792603e113613866ae3dfec7.wav,mở thông tin liên lạc của oanh,Mở thông tin liên lạc của anh.,mở thông tin liên lạc của oanh,mở thông tin liên lạc của anh,0.142857,0.041667,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
17034,data/audio/dev/15d8611dbfad21e4146babfc09b429ea.wav,đưa cho tôi tất cả các thư điện tử của tôi gần đây,đưa cho tôi tất cả các thư điểm tử của tôi gần đây.,đưa cho tôi tất cả các thư điện tử của tôi gần đây,đưa cho tôi tất cả các thư điểm tử của tôi gần đây,0.076923,0.052632,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
1934,data/audio/dev/a75ad82864f7354e38b1004dfdc11bf1.wav,nhóm ngày giờ hiện tại là gì,Giống ngày giờ yên tải là gì?,nhóm ngày giờ hiện tại là gì,giống ngày giờ yên tải là gì,0.428571,0.409091,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
1948,data/audio/dev/12f49cc87aa198142eb41f6787489759.wav,truyện cười vui nhộn,Điện cười vui nhọn,truyện cười vui nhộn,điện cười vui nhọn,0.500000,0.294118,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2495,data/audio/dev/5453aaa88bbe8c9bf032b72b95f9dff7.wav,cho tôi biết về tin tức,Cho tôi biết về tinh thức.,cho tôi biết về tin tức,cho tôi biết về tinh thức,0.333333,0.111111,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2582,data/audio/dev/7ff3bd01ebe863b107560a1e2916244c.wav,nói tôi tên nghệ sĩ,Nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2620,data/audio/dev/84a6bf78a08c3db6a678f4b93d8aa45a.wav,hãy khởi động máy hút bụi,"Ngấy, cởi, đồng, máy, hút, buổi.",hãy khởi động máy hút bụi,ngấy cởi đồng máy hút buổi,0.666667,0.400000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2825,data/audio/dev/6316cc3cc18e43cb417bcf62a12a57a9.wav,ngày mười sáu tháng tư rơi vào ngày nào,"Ngày 16 tháng 4, rơi vào ngày nào?",ngày mười sáu tháng tư rơi vào ngày nào,ngày mười sáu tháng bốn rơi vào ngày nào,0.111111,0.096774,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
298,data/audio/dev/f6fe5579948108d66e846d13e9443c64.wav,phát nhạc của chopin,Phát Nhạc của Xô Binh,phát nhạc của chopin,phát nhạc của xô binh,0.500000,0.294118,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3139,data/audio/dev/af569977636444caa40504c3b247b81c.wav,vui lòng giảm âm lượng,Quy lòng tắm âm lừa,vui lòng giảm âm lượng,quy lòng tắm âm lừa,0.600000,0.500000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3160,data/audio/dev/8a95815d5e3be9bbde7fc758b6d2de96.wav,mở nhạc thính phòng danh sách phát nhạc,"Mở nhạc, thỉnh phòng danh sách phát nhạc.",mở nhạc thính phòng danh sách phát nhạc,mở nhạc thỉnh phòng danh sách phát nhạc,0.125000,0.031250,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3402,data/audio/dev/16e1d78c524495bf7db68c6c0c2b67b9.wav,thời tiết tuần tới thế nào,Thời tiết tần tới thế nào!,thời tiết tuần tới thế nào,thời tiết tần tới thế nào,0.166667,0.047619,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4008,data/audio/dev/7e4eb5f231b8c4ab09e2a9b64bb33a25.wav,phát lại bài này,Cáp lại bài này.,phát lại bài này,cáp lại bài này,0.250000,0.230769,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4065,data/audio/dev/3eebb49a4c6b235c3a047e063e4871cc.wav,thời gian ở new york là mấy giờ,Thờ Giang ở New York là mấy giờ,thời gian ở new york là mấy giờ,thờ giang ở new york là mấy giờ,0.250000,0.083333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4664,data/audio/dev/f19b5d832712c5a34d2536c603933b1e.wav,tên nhóm nhạc này là gì,Nhanh nhóm nhạc này là gì?,tên nhóm nhạc này là gì,nhanh nhóm nhạc này là gì,0.166667,0.222222,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5021,data/audio/dev/eebcc15d921930f413b164d41bf41739.wav,tôi thích r. n. b.,Tôi thích ANB,tôi thích r n b,tôi thích anb,0.600000,0.090909,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5060,data/audio/dev/822c23a0038f203a6f056c891b229677.wav,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,thông báo cho tôi khi có tinh tức mới từ tinh tức địa phương của tôi.,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,thông báo cho tôi khi có tinh tức mới từ tinh tức địa phương của tôi,0.125000,0.039216,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5084,data/audio/dev/3bc8cd9e7f4a2489cb6657a9e1d0ea10.wav,đặt báo thức lúc sáu giờ sáng,đặt báo thức lúc 6 giờ sáng,đặt báo thức lúc sáu giờ sáng,đặt báo thức lúc sáu giờ sáng,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5150,data/audio/dev/693b1e24d2156386fa284e7ccf4388ef.wav,bạn có thể cài đặt máy pha cà phê chạy không,Bạn có thể cài đặt máy pha cà phê chạy không?,bạn có thể cài đặt máy pha cà phê chạy không,bạn có thể cài đặt máy pha cà phê chạy không,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5175,data/audio/dev/c21e103dcf62964a49fe601500e34fa6.wav,thời tiết sẽ như thế nào trong tuần này,Thời tiết sẽ như thế nào trong tuần này,thời tiết sẽ như thế nào trong tuần này,thời tiết sẽ như thế nào trong tuần này,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5957,data/audio/dev/bbb73caff6c2f18300b3b28c3760b81e.wav,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc.,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6071,data/audio/dev/0b9d6977aca029096e10359a4bd68090.wav,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,Có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6262,data/audio/dev/4b73f0caff128e0f5dcb294e0c02febf.wav,hey google tôi trúng xổ số độc đắc,Hay Google tôi trúng số số độc đắt.,hey google tôi trúng xổ số độc đắc,hay google tôi trúng số số độc đắt,0.375000,0.148148,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6571,data/audio/dev/9e04dae80046852e3e637c6b3cf0a766.wav,các sự kiện đang diễn ra ở h. c. m.,Hát sự kiện đang diễn ra ở HCM.,các sự kiện đang diễn ra ở h c m,hát sự kiện đang diễn ra ở hcm,0.400000,0.086957,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
691,data/audio/dev/a97fd1220dc86eb5358c9b420bae7475.wav,tôi không nghe thấy gì tăng âm lượng,Tôi không nghe thấy gì tăng âm lưỡng,tôi không nghe thấy gì tăng âm lượng,tôi không nghe thấy gì tăng âm lưỡng,0.125000,0.034483,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6963,data/audio/dev/53f19ea11e86791db4673bbdcc6dd7f7.wav,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,Vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai.,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7688,data/audio/dev/6398ab1d24a76a7cf004f3c18628ccbf.wav,tôi có bất kỳ lời nhắc nào còn dang dở không,Tôi có bất kỳ lời nhắc nào còn dáng dỡ không?,tôi có bất kỳ lời nhắc nào còn dang dở không,tôi có bất kỳ lời nhắc nào còn dáng dỡ không,0.181818,0.058824,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8146,data/audio/dev/fb4627e59a2e707b18ea52bfef93e5b3.wav,xóa cuộc họp của tôi ngày mười bốn,xóa cuộc họp của tôi ngày 14,xóa cuộc họp của tôi ngày mười bốn,xóa cuộc họp của tôi ngày mười bốn,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8311,data/audio/dev/7d5d933bd53d3778fffc62e57564f086.wav,đặt nhắc nhở cho các thứ tư lúc hai giờ chiều,đặt nhắc chở cho cá thứ 4 lúc 2 giờ chiều,đặt nhắc nhở cho các thứ tư lúc hai giờ chiều,đặt nhắc chở cho cá thứ bốn lúc hai giờ chiều,0.272727,0.142857,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8487,data/audio/dev/cff61d63a9628d50fb0bfcdbebe7ec47.wav,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,Vui lòng thêm một cục hẹn vào lúc 9 giờ sáng thứ 4 tại văn phòng bác sĩ Trang.,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,vui lòng thêm một cục hẹn vào lúc chín giờ sáng thứ bốn tại văn phòng bác sĩ trang,0.105263,0.078125,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8543,data/audio/dev/7e487baab5a3d3570486776d9b05eb52.wav,tôi có các sự kiện nào tiếp theo,Tôi có các sự kiện nào tiếp theo.,tôi có các sự kiện nào tiếp theo,tôi có các sự kiện nào tiếp theo,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8834,data/audio/dev/28c5a8f7fbf26e9f0693aae214e900a5.wav,hủy tất cả các cuộc họp của tôi cho đến hết tuần,hủy tất cả các cục hộp của tôi cho đến hết từng.,hủy tất cả các cuộc họp của tôi cho đến hết tuần,hủy tất cả các cục hộp của tôi cho đến hết từng,0.250000,0.162162,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9065,data/audio/dev/5e2c2956033e8849da985adfb6fccb12.wav,tạo một sự kiện lặp lại vào lịch,Bảo mô sử kỉnh lập lãi pháo lịch.,tạo một sự kiện lặp lại vào lịch,bảo mô sử kỉnh lập lãi pháo lịch,0.875000,0.520000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10324,data/audio/dev/671577f83e139468780a56c9d6cc4582.wav,chơi con rắn với tôi,Chơi còn rắn với tôi.,chơi con rắn với tôi,chơi còn rắn với tôi,0.200000,0.062500,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10470,data/audio/dev/238f4970cecdc8009ef70ad42ba1a08b.wav,xóa danh sách các món thực phẩm đã mua tuần trước,Máy nhìn sách các món thịt phẩm đã mua từng trước,xóa danh sách các món thực phẩm đã mua tuần trước,máy nhìn sách các món thịt phẩm đã mua từng trước,0.363636,0.307692,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10518,data/audio/dev/c47eb3234e452a997e98693f6bae1545.wav,những danh sách nào có sẵn,những dân sách nào có sẵn.,những danh sách nào có sẵn,những dân sách nào có sẵn,0.166667,0.095238,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10539,data/audio/dev/781f35d7c56feba39a6e36a3a4fd8876.wav,gửi cho tôi bản danh sách được tải lên cuối cùng,đứa cho tôi bạn dân sách được tải lên cuối cùng.,gửi cho tôi bản danh sách được tải lên cuối cùng,đứa cho tôi bạn dân sách được tải lên cuối cùng,0.272727,0.157895,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10754,data/audio/dev/b74e46502ddf02851b8788f02befc528.wav,đọc lại những gì tôi có trong danh sách việc cần làm tuần này,Đập lại những gì tôi có trong dân sách việc cần làm tuần này.,đọc lại những gì tôi có trong danh sách việc cần làm tuần này,đập lại những gì tôi có trong dân sách việc cần làm tuần này,0.142857,0.083333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10901,data/audio/dev/94789da232b9a304a2f47122d7262968.wav,tạo một danh sách mới về,Cả một danh sách mới về.,tạo một danh sách mới về,cả một danh sách mới về,0.166667,0.157895,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11045,data/audio/dev/0e2fcf7a6f028054784c112e62e4e28c.wav,mở danh sách của tôi,Mở danh sách của tôi.,mở danh sách của tôi,mở danh sách của tôi,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11077,data/audio/dev/f466b4164f385a3ac8f27e3a1c656b40.wav,cho tôi biết có gì trong danh sách của tôi,cho tôi biết có nhiều cảm nhận sắc của tôi.,cho tôi biết có gì trong danh sách của tôi,cho tôi biết có nhiều cảm nhận sắc của tôi,0.400000,0.393939,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11690,data/audio/dev/26a205d86ebc7b0f42d1c72481963302.wav,tìm cho tôi địa chỉ của cửa hàng này,cho tôi địa chỉ của cửa hàng này,tìm cho tôi địa chỉ của cửa hàng này,cho tôi địa chỉ của cửa hàng này,0.111111,0.107143,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11785,data/audio/dev/4ac5f738cb388bd9ad7f6b77f33bec72.wav,phim người sói,Thì em who is sorry,phim người sói,thì em who is sorry,1.666667,1.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12134,data/audio/dev/6093013f9ba96799fc22cd9a68722d47.wav,chuyến tàu tiếp theo tới sài gòn là khi nào,Đó giúp theo đứa sài gòn lạc khí nào,chuyến tàu tiếp theo tới sài gòn là khi nào,đó giúp theo đứa sài gòn lạc khí nào,0.600000,0.500000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12181,data/audio/dev/61c21d5c5eb1d4dacc9fd086cbb1b4f4.wav,gửi grab đến cho tôi ngày bây giờ,Đối rác đến cho tôi này bây giờ.,gửi grab đến cho tôi ngày bây giờ,đối rác đến cho tôi này bây giờ,0.375000,0.230769,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12363,data/audio/dev/2334d9a243ddc0664f0a7e0c5b9984e7.wav,đặt chuyến taxi có sẵn gần tôi nhất,đặc truyền tạc sĩ có sạch gần tối nhớ,đặt chuyến taxi có sẵn gần tôi nhất,đặc truyền tạc sĩ có sạch gần tối nhớ,0.875000,0.500000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12899,data/audio/dev/f84585c74d2357470ce7d0905702b4ec.wav,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,Đặt trước một chỗ cho tôi trên truyến tàu ngày 20 tháng 3.,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,đặt trước một chỗ cho tôi trên truyến tàu ngày hai mươi tháng ba,0.071429,0.039216,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13118,data/audio/dev/a0b30385652c820f08ed41da1a216114.wav,không có gì,Câm cái gì?,không có gì,câm cái gì,0.666667,0.777778,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13157,data/audio/dev/c4e084a417931d18fac5fcb6f46e3bd9.wav,google từ,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,google từ,hãy subscribe cho kênh la la school để không bỏ lỡ những video hấp dẫn,7.500000,6.375000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13227,data/audio/dev/aae627bbecf66e91b36d546b24c7ac96.wav,người hãy quên em đi người hãy quên em đi,"Người hệ của anh em đi, người hệ của anh em đi",người hãy quên em đi người hãy quên em đi,người hệ của anh em đi người hệ của anh em đi,0.600000,0.375000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
1349,data/audio/dev/6162c3fcaafd1650c997bcea326e5050.wav,thời tiết tuần này thế nào,Thời tiết cầm này thế nào,thời tiết tuần này thế nào,thời tiết cầm này thế nào,0.166667,0.142857,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14145,data/audio/dev/79ea54f7fa407ca2a2ea11f20eb1c241.wav,bạn có thể cho tôi biết sinh nhật của trấn thành không,Các bạn có thể cho tôi biết sinh nhật của trấn thành không?,bạn có thể cho tôi biết sinh nhật của trấn thành không,các bạn có thể cho tôi biết sinh nhật của trấn thành không,0.083333,0.069767,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14203,data/audio/dev/73d062aaa1dea054445b4675d8b4abe3.wav,dow jones hôm nay thế nào,Đã show some making now.,dow jones hôm nay thế nào,đã show some making now,1.000000,0.800000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14377,data/audio/dev/28b92456305949a48ca088ef176be2d5.wav,arnold schwarzenegger là ai,Aknoch qua sần nếc đều là ảnh.,arnold schwarzenegger là ai,aknoch qua sần nếc đều là ảnh,1.500000,0.708333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14565,data/audio/dev/f50af11a5fcac9fa6f36398e8990d482.wav,vấn đề quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,về quan tâm nhất ở Mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiểu quả.,vấn đề quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,về quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiểu quả,0.115385,0.050633,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14657,data/audio/dev/855cf8ef34f878109f74c54b7e6fc40b.wav,cho tôi mô tả của mạch máy tính xách tay,tôi mua tả cụ mặt máy tính sắp tay,cho tôi mô tả của mạch máy tính xách tay,tôi mua tả cụ mặt máy tính sắp tay,0.500000,0.451613,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15014,data/audio/dev/258f990577fc285322e27e5d5e39b277.wav,nhật bản rộng bao nhiêu,bằng rau bằng nhu,nhật bản rộng bao nhiêu,bằng rau bằng nhu,1.000000,0.736842,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15427,data/audio/dev/9ab2ba8322fd97188f7f91b2559b3fc2.wav,đăng ảnh trên điện thoại của tôi trên facebook alexa,Đang ngãn trên điểm rại của tôi trên Facebook Alexa.,đăng ảnh trên điện thoại của tôi trên facebook alexa,đang ngãn trên điểm rại của tôi trên facebook alexa,0.400000,0.232558,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16206,data/audio/dev/a3fc40cbdef287ec211383efda3d7b54.wav,gửi tin nhắn này đến nhóm gia đình bắt đầu với một,Vì tình nhắn này đến nhóm gia đình bắt đầu với mùa.,gửi tin nhắn này đến nhóm gia đình bắt đầu với một,vì tình nhắn này đến nhóm gia đình bắt đầu với mùa,0.250000,0.179487,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16478,data/audio/dev/ce249848610a47a24e9b4aa11ba23562.wav,kiểm tra email của tiên,diễn cho e-mail của tiền,kiểm tra email của tiên,diễn cho email của tiền,0.600000,0.368421,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16829,data/audio/dev/bfb02594f88a2384b506175574aa8281.wav,gửi email trả lời đến linh,Vì mình chẳng lời đến linh,gửi email trả lời đến linh,vì mình chẳng lời đến linh,0.500000,0.523810,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
