audio_path,speaker_id,checksum,predicted_speaker_id
train/audio/voxvi_spk_0005/voxvi_fa5b2b48d50d7ddd565c.wav,voxvi_spk_0005,9d28bd127a33a92bd48b29fdd06c0d79e489077f90082c5c3d4c2d8b44bd5d03,voxvi_spk_0005
train/audio/voxvi_spk_0005/voxvi_fbcb1ff395e2f7a25892.wav,voxvi_spk_0005,ddf80b302ae2ce7cbdfeae5fb760f429fdc514326e6b80f227b4a4d48efc2cb9,voxvi_spk_0005
train/audio/voxvi_spk_0006/voxvi_ea4463f7aac6abdc58e4.wav,voxvi_spk_0006,136f8ac35174b76d0bd65246f2e8368878278e2de64552366fe659a4836a3ff3,voxvi_spk_0006
train/audio/voxvi_spk_0006/voxvi_efc3b4b84db20c61484d.wav,voxvi_spk_0006,c1ac5e7335bbec7ba16ff7aabdb5b0accff52ce72bd27ce0aff6db9581eb36db,voxvi_spk_0006
train/audio/voxvi_spk_0006/voxvi_f694342bfb642533a9f1.wav,voxvi_spk_0006,6c686253d13f4d7221c3b4d38fcde307db8d1200491c33117f4ba8b46c72739e,voxvi_spk_0006
train/audio/voxvi_spk_0006/voxvi_f6f9c3d79278b8fc725a.wav,voxvi_spk_0006,15a264301fb5ca241981c109c906869b99532d5f93eb17139b7fad7ffc48c188,voxvi_spk_0006
train/audio/voxvi_spk_0006/voxvi_f9a7f1c52be7ac6459ae.wav,voxvi_spk_0006,9edcd147a12ed867b62bc4844ceb3523c53efc80879b7bd7b5f9e7f1951daaa7,voxvi_spk_0006
train/audio/voxvi_spk_0007/voxvi_bcec55a132336fee02a7.wav,voxvi_spk_0007,30b971bdf6feae4126e6e9be847d6ab3430f9203d32d221db91dcc924485ab16,voxvi_spk_0007
train/audio/voxvi_spk_0007/voxvi_c386f212d806c75dca96.wav,voxvi_spk_0007,2da9e8e8e5befb045a4178579ca51512d1089832da600c1363c7d8016c5ebea6,voxvi_spk_0007
train/audio/voxvi_spk_0007/voxvi_ca3de8378e71771a20f8.wav,voxvi_spk_0007,0ea63cfc9f9a9bf2d4aa1f3a9b00f037862c7a40c074c94eb79b85aca2aac9c3,voxvi_spk_0007
train/audio/voxvi_spk_0007/voxvi_d2f8561d5d4f2a7b1ff9.wav,voxvi_spk_0007,d0fe512b4bf49944ae50ff730fa9bac8976110d30ba76ae9028cef6bfda877e8,voxvi_spk_0007
train/audio/voxvi_spk_0007/voxvi_f01fbf149a8de9294475.wav,voxvi_spk_0007,b7435add09470e3885d9b8d767f637b078016471ba00a276a2e76ccf22da1b0c,voxvi_spk_0007
train/audio/voxvi_spk_0008/voxvi_cb3fda566392b1ec9f32.wav,voxvi_spk_0008,7edb59a65933d4742328f977600c15e74b7c12e263fe151e5861d5aa643185bb,voxvi_spk_0136
train/audio/voxvi_spk_0008/voxvi_cc04d51ad1e82f2c8e47.wav,voxvi_spk_0008,703f00c818c3ed14b3b7d6f368b842076aa77d1773401dcf60d9ef619f0680c5,voxvi_spk_0008
train/audio/voxvi_spk_0008/voxvi_dd632a55f279257659e7.wav,voxvi_spk_0008,d9fe19d046bd218322c00a17bb5c33262a218adb233bcc6b8421b1ec79eec0ff,voxvi_spk_0008
train/audio/voxvi_spk_0008/voxvi_f72dfc736dc90bfc3a51.wav,voxvi_spk_0008,1a1ae75b01922ff6c6122edcf35dc005d217ff0f992a9d93f451d5777c249bf5,voxvi_spk_0008
train/audio/voxvi_spk_0008/voxvi_f7fe83a9b8009fecdb74.wav,voxvi_spk_0008,38dd9463a18c1da538f782de88b6ad7bd29dbe1cbda20ac95ccc7395d89f3b9a,voxvi_spk_0008
train/audio/voxvi_spk_0009/voxvi_e18d2fec81be74222d75.wav,voxvi_spk_0009,639cb6ce77aa6d76ebf20c0b616a23ffff3e677b5c4484ff1c0b134583be2ac7,voxvi_spk_0009
train/audio/voxvi_spk_0009/voxvi_fa7257bcf775f9d88c53.wav,voxvi_spk_0009,cb5f4a010b3f11c1a92623fe92a75aed3dc29ac1f1a5575a7043ac819c3a61b7,voxvi_spk_0009
train/audio/voxvi_spk_0009/voxvi_fafae7be66eed36f92ba.wav,voxvi_spk_0009,fa9b3044db6e147c94b2d4baf8e2b7f8a5b97343de5615bb2655a35c64e9fb76,voxvi_spk_0009
train/audio/voxvi_spk_0009/voxvi_fd05edbe942effd8753e.wav,voxvi_spk_0009,43673ec2fec4173492964fc45c68c94ebd09d69c70d19f883aed75ef960d3d02,voxvi_spk_0202
train/audio/voxvi_spk_0009/voxvi_fde2c3519a7fc9baa87c.wav,voxvi_spk_0009,f85bbdf3be93877628b210caa735ce46b5881246f443786c95f12fab3aa61ad5,voxvi_spk_0115
train/audio/voxvi_spk_0010/voxvi_ec6d4af9fd110185756f.wav,voxvi_spk_0010,52be0a4e7ee4353e03220b74120bbc7ba8322bfe28cd0a6b346b756c6aadea97,voxvi_spk_0010
train/audio/voxvi_spk_0010/voxvi_ecccf5193d0b14c4c400.wav,voxvi_spk_0010,5c080fc56bb9f2ee630e06468e64b96139f079db57b414ce8f85ea3c7ba64077,voxvi_spk_0010
train/audio/voxvi_spk_0010/voxvi_ecf949ca401b4e53e543.wav,voxvi_spk_0010,4b8da0cabf87f531f62713059ff23163933d84c6d31df67c01d5c8da15533e8e,voxvi_spk_0010
train/audio/voxvi_spk_0010/voxvi_f36e355436b2dae3c537.wav,voxvi_spk_0010,9a71da50922563b460a13e90c5e1747f5fc9a058154e41c3b4500f9e0f55f99b,voxvi_spk_0010
train/audio/voxvi_spk_0010/voxvi_f7924a00bbe838acfc92.wav,voxvi_spk_0010,eed73eac9d967722103f640a12d374b26af8fde4b2ca8fe28f11340a1919ee2e,voxvi_spk_0010
train/audio/voxvi_spk_0011/voxvi_c61c75e85cece07bb0bb.wav,voxvi_spk_0011,9c11edf27cda39cd18703cfd024beb964ff4ff6905cd5b4d5a418f32f032aea9,voxvi_spk_0082
train/audio/voxvi_spk_0011/voxvi_cff5e53e0cd92ad3d344.wav,voxvi_spk_0011,f53bb1703027db86a36abf42265dc225ece5fa0a5ae0ec57b612fa4140b2f5c4,voxvi_spk_0011
train/audio/voxvi_spk_0011/voxvi_d00cfd47fc69d94d0ff6.wav,voxvi_spk_0011,0ed95a69d6cc298e056ebbeacf84758ee313bdd1703c51ec6b7c7b9577cb1749,voxvi_spk_0013
train/audio/voxvi_spk_0011/voxvi_e155e82f5f13e9e7b676.wav,voxvi_spk_0011,aca7cff2db96e8389062342780cef4e4d319d20114e02475cfe54e5ba2e53f9b,voxvi_spk_0003
train/audio/voxvi_spk_0011/voxvi_fa3af581cd76cec92ac3.wav,voxvi_spk_0011,d0373af044b7b6ef5a96bcf9bc2a4de18a30ecf582f8b1c24f757cd5ad2eb418,voxvi_spk_0011
train/audio/voxvi_spk_0012/voxvi_d6bfb57abb7cc5fb07cc.wav,voxvi_spk_0012,033a5fb71271cb716de9bfa02c028ac8860025d22152ab6640d763ebc89379eb,voxvi_spk_0053
train/audio/voxvi_spk_0012/voxvi_e52f8ef6d2a8692f799e.wav,voxvi_spk_0012,946ec3d5636cafa52b5208949fc19e9cbc3841f415384f20ee1ca6ff54c986f8,voxvi_spk_0012
train/audio/voxvi_spk_0012/voxvi_ea53cfb647e1e311f80a.wav,voxvi_spk_0012,19fda14abfb2e14c0eb94e96ded9f98060f30d72686fc8fd5d5528cb7a833f30,voxvi_spk_0002
train/audio/voxvi_spk_0012/voxvi_ed184f99cf8279b63408.wav,voxvi_spk_0012,9b5e9da2307b9c68b0df0d0a6daa23d3a98db0cecc4f4a95d2a86c958554a39e,voxvi_spk_0173
train/audio/voxvi_spk_0012/voxvi_f6c5e3acff84c02e6ab4.wav,voxvi_spk_0012,3f2e432d1c2c43ed51cf4a975d5e30f3eeb9a4bf8696a1e12242cec64ca3ff62,voxvi_spk_0009
train/audio/voxvi_spk_0013/voxvi_cb4a686ee0fef584e590.wav,voxvi_spk_0013,82e66b7bce410b1520e1b2e983acc5036f0c52753f93f6ecef8e37e78a2e3fc9,voxvi_spk_0012
train/audio/voxvi_spk_0013/voxvi_cb58e12108bd8e777155.wav,voxvi_spk_0013,4ed016c70d07f2621cc0b0f7a5ca5c3e75d5b82d54d0c46aacd6579724b3eb53,voxvi_spk_0042
train/audio/voxvi_spk_0013/voxvi_d0362998c58bb740463b.wav,voxvi_spk_0013,1b633ee275277767f0e332bab0bc69d3361acad021b44c32fa2d248373c36a66,voxvi_spk_0013
train/audio/voxvi_spk_0013/voxvi_df3145d699c109347b7d.wav,voxvi_spk_0013,cf861a0f44161151c69de784f07cda9f3c4218a07ba24f95305fb60446dbe951,voxvi_spk_0013
train/audio/voxvi_spk_0013/voxvi_e6b7374364e3f27c8486.wav,voxvi_spk_0013,39a2136587a7e42061fcc2dd072c218f269b96493aecc269d281671f921ade55,voxvi_spk_0013
train/audio/voxvi_spk_0014/voxvi_bfca55fab3318fd20dc3.wav,voxvi_spk_0014,20cc6b741631ef8136893fd817f8e32a82ea23d81dbd9cac4f19d8708c146d47,voxvi_spk_0014
train/audio/voxvi_spk_0014/voxvi_d591e2074ebd007d8f28.wav,voxvi_spk_0014,88ec9375babeff888ad0b142aa55bf3680e1000ad0e4f7343e19d7c7325bb218,voxvi_spk_0009
train/audio/voxvi_spk_0014/voxvi_d60b1d42433126cfed14.wav,voxvi_spk_0014,1d372a93e7306417d48a887059bcb1aa7f05c0a838c53d3aed80be35dba14034,voxvi_spk_0014
train/audio/voxvi_spk_0014/voxvi_e1fe2421ebe81d277d16.wav,voxvi_spk_0014,3bd6b6e4fc7f1e86aed043ad290404d7d312435ca84202012adeb3c257895998,voxvi_spk_0014
train/audio/voxvi_spk_0014/voxvi_f64d49dd5d075361eb99.wav,voxvi_spk_0014,96040dfdb183c0b303e94f5d69eaaa1b4a5bb8af7dc05ac9e0a1486336c9899c,voxvi_spk_0014
train/audio/voxvi_spk_0015/voxvi_d60d290a41110062cab4.wav,voxvi_spk_0015,ee00206ee2d3a4ea591a15cd14813d25da45faae2601aef8a8de0c5beeb5fed5,voxvi_spk_0015
train/audio/voxvi_spk_0015/voxvi_e1e6bbc7de9ee0aeef44.wav,voxvi_spk_0015,528db9935a47cc046f82e1cd65e120398631999eeb3c55cf521879e7ae9a71c8,voxvi_spk_0015
train/audio/voxvi_spk_0015/voxvi_e4caa1ffa90de9ab0895.wav,voxvi_spk_0015,6761805f45fabd67cf886fd43975037367d256348d5382ef4628e7f992cf4f23,voxvi_spk_0015
train/audio/voxvi_spk_0015/voxvi_e6733f9f04eedd2bc545.wav,voxvi_spk_0015,5bad5f31b6c0aa0c40b6378c0801b568946b6b334aa781823c44a1392468124a,voxvi_spk_0015
train/audio/voxvi_spk_0015/voxvi_e89f91d46a29128a4a2f.wav,voxvi_spk_0015,ea0d8164b477bc48f2fdcedf8c340d6d56809f902b31ece7f6ba3176d663bee6,voxvi_spk_0091
train/audio/voxvi_spk_0016/voxvi_edbf93ab170d9b7cf4a5.wav,voxvi_spk_0016,b4936e74c609e52aa3591521fdc78ae4cb34394a9028e6e0352a150edb2359be,voxvi_spk_0029
train/audio/voxvi_spk_0016/voxvi_eebe1a70122a4cd43095.wav,voxvi_spk_0016,2ced80322033d1fead44f6909affcc43d5ee45a2cfd197d34f2ed49f862bf5d2,voxvi_spk_0002
train/audio/voxvi_spk_0016/voxvi_eec4a9ae8e98d7e16dfc.wav,voxvi_spk_0016,33609d5e2284d46765a1f7306e98dbd99658ea7a44e04660b5a7f7e3894a3dc2,voxvi_spk_0018
train/audio/voxvi_spk_0016/voxvi_eedd23dceda0f9375c91.wav,voxvi_spk_0016,73c200b255dd4254cfd4366eef03cebc18561795e6083294caa902f1733d6082,voxvi_spk_0165
train/audio/voxvi_spk_0016/voxvi_fddfe4c02ee0100dd0ac.wav,voxvi_spk_0016,a2eb3ef5c4f343650f1c3be81fbf6c8ef03a65b5ba235b5295307b8906b0ea7b,voxvi_spk_0074
train/audio/voxvi_spk_0017/voxvi_b49787fd37104fb0faf5.wav,voxvi_spk_0017,cf6da860b895b8391d7f51cd486b88e96d60cf68f4246503f59647b7be01764b,voxvi_spk_0064
train/audio/voxvi_spk_0017/voxvi_d3c786878297596e0b72.wav,voxvi_spk_0017,7fe966ec7a5f312baaa4757ae1029b577178eea66799286956671212ede80a1b,voxvi_spk_0150
train/audio/voxvi_spk_0017/voxvi_e2772fe287666c649751.wav,voxvi_spk_0017,b7980721b48e67cc0a297ae81360843bbec5a4540e804a17c9badc871a1e0db8,voxvi_spk_0017
train/audio/voxvi_spk_0017/voxvi_f70456bd13cd42173989.wav,voxvi_spk_0017,93f8719344b12660662798526c1423a8a48bad91d67e856566c7d3236cca52ff,voxvi_spk_0017
train/audio/voxvi_spk_0017/voxvi_f82918197b4eb629d6ea.wav,voxvi_spk_0017,bd1ec9b56f64be334548dd8b24955d895359c5a698ddbe7d370a80a7d5099461,voxvi_spk_0017
train/audio/voxvi_spk_0018/voxvi_d825b6912e9ebf062a25.wav,voxvi_spk_0018,f739195145b5b90bf7da0d10d3c3e687826a37119438898984f382d6fb5b6a01,voxvi_spk_0224
train/audio/voxvi_spk_0018/voxvi_e437e2f8db821fd1922e.wav,voxvi_spk_0018,b50ffe10674be0f60116f68a3380b35dbf538f4a626359233671f52b0e464a44,voxvi_spk_0018
train/audio/voxvi_spk_0018/voxvi_ebb08d84cae4af79d4cc.wav,voxvi_spk_0018,eb612682a0498ad5c3b29a002ecebc0a729306e67935060ff745a3a346a1eae6,voxvi_spk_0092
train/audio/voxvi_spk_0018/voxvi_f5a9a720300092637aa3.wav,voxvi_spk_0018,59902e261681d9f3cc934df15475f7d0230a30595f8ee3cae9be21df6889ccc6,voxvi_spk_0022
train/audio/voxvi_spk_0018/voxvi_fe371a5000c989ff0784.wav,voxvi_spk_0018,a81d91a8d4379792d29f3474567c720921a9a2d9eaef3c5a0a613aa07bdab45e,voxvi_spk_0185
train/audio/voxvi_spk_0019/voxvi_dd9131b92b652d174619.wav,voxvi_spk_0019,18f7f761ac34b2f871d36a56bdefae8911b01acb8d5739f11c940984835022ba,voxvi_spk_0176
train/audio/voxvi_spk_0019/voxvi_e6acda4030d702e3770c.wav,voxvi_spk_0019,7dfe18799954913753a80a542e685228b27e9cfb7ac16726759d715a6c3ee002,voxvi_spk_0019
train/audio/voxvi_spk_0019/voxvi_e95ea1f2650a6c61253d.wav,voxvi_spk_0019,73493c093ad043ca1abb3279689c1826cd73a32fbf64966007ce3f0c019e8d8c,voxvi_spk_0019
train/audio/voxvi_spk_0019/voxvi_f074c29fad61de09909d.wav,voxvi_spk_0019,9ea89ece4353b8c01ed3300daf4a830c0f90046d8e538fdeca4f60d3ccf6b6f1,voxvi_spk_0019
train/audio/voxvi_spk_0019/voxvi_fd701054063edf366242.wav,voxvi_spk_0019,4c595525610083b922ca4f9f03aebb3546fb6e0c6654d46383188c49d002031d,voxvi_spk_0019
train/audio/voxvi_spk_0020/voxvi_eb6b9c6e07f9d1c96fbd.wav,voxvi_spk_0020,911edebf0902e03d1e473034f44842459f00f109486891218ab5074626c3daab,voxvi_spk_0020
train/audio/voxvi_spk_0020/voxvi_eb87020d8db1b961f81e.wav,voxvi_spk_0020,d7c3c5026a459c60a73de6938e362f2fa8fe1b64867c1d5a3866a6a545b97899,voxvi_spk_0020
train/audio/voxvi_spk_0020/voxvi_f3fe86476ca381d1c98a.wav,voxvi_spk_0020,eb8fa7586c1bb99be69ca083c17198d2c36e0ea166e63e33461444fed790bb53,voxvi_spk_0020
train/audio/voxvi_spk_0020/voxvi_f6e474e2437710eaee92.wav,voxvi_spk_0020,8200e2b8faa949ca935592fe0a79852f4d0c7c34963b93961f1bbca54b38c6ad,voxvi_spk_0020
train/audio/voxvi_spk_0020/voxvi_fdd77a3e7f54161d91a7.wav,voxvi_spk_0020,3059f507f4736ca1588c3dd70325fdfbe4fd7f10de9f9ffafa2c2d1098c6ef93,voxvi_spk_0109
train/audio/voxvi_spk_0021/voxvi_f3f8730a5a4150f2bb0d.wav,voxvi_spk_0021,77fd5f7a13cf92a052327f4d34e3caf15f09c346ce8efda98075f09eb4b85ae8,voxvi_spk_0021
train/audio/voxvi_spk_0021/voxvi_f82da0c1aaa0a536de62.wav,voxvi_spk_0021,ff7b3c928bb2f1fb48cda0e0a31b279878334a12b8367214e9ccee758a3f8da8,voxvi_spk_0021
train/audio/voxvi_spk_0021/voxvi_f8dfac37e35f925a22ec.wav,voxvi_spk_0021,0b3351f0848f9ba311f843df9129e1c4e346b5b549f919e8f705123bbae7c64c,voxvi_spk_0021
train/audio/voxvi_spk_0021/voxvi_fd68e66e7353508f4a7e.wav,voxvi_spk_0021,7e1d267aed248b8a5b9f96eb83176c803a4979e81c873da9cee7344443138c3b,voxvi_spk_0021
train/audio/voxvi_spk_0021/voxvi_fda3c4257dbe16377d27.wav,voxvi_spk_0021,c75908f31cd870a6c2da5a582f7d0107912344b7b960fd28c6a3c2b217244c13,voxvi_spk_0021
train/audio/voxvi_spk_0022/voxvi_c99808bbcbfd5a99f78b.wav,voxvi_spk_0022,c1958145e5cd28a714e7e97c88fe61c528477e8df0d944ac5b62008f202a677d,voxvi_spk_0022
train/audio/voxvi_spk_0022/voxvi_d4e0b64c209c5050b390.wav,voxvi_spk_0022,9c3939babca3757da8eec1429b2cd340d2cb38e94c9b86ad1d4df4aef4b38780,voxvi_spk_0022
train/audio/voxvi_spk_0022/voxvi_dff2b217e64a2e08ff70.wav,voxvi_spk_0022,40929f0b2733f8a956caabb24626b8302f5e3cbebe0f777e1a700bc3b1bb7bb8,voxvi_spk_0022
train/audio/voxvi_spk_0022/voxvi_eca1b4d4069c5dd65a48.wav,voxvi_spk_0022,252344583a5842c5322bf8878f7f8fabe3c333707654be7f43bdceb130d990ea,voxvi_spk_0022
train/audio/voxvi_spk_0022/voxvi_fdc47ea680b36d74a21c.wav,voxvi_spk_0022,75147ce6ef552c3d23cd349134fdf6a9f0ef326c7a9901f535271dbf714c3ed6,voxvi_spk_0022
train/audio/voxvi_spk_0023/voxvi_ed285ed21e71e6394546.wav,voxvi_spk_0023,37195467e9f6f9726e6205859228589cbdc87347138a70570975b41990759857,voxvi_spk_0019
train/audio/voxvi_spk_0023/voxvi_f07a0c92898f3b5dfe2a.wav,voxvi_spk_0023,95ae90fa7f7bb3dfb11ae5c573276d88b3f07155b722d191b0b9fd15df514063,voxvi_spk_0023
train/audio/voxvi_spk_0023/voxvi_f20b276066d0fa74f464.wav,voxvi_spk_0023,1a03b50c5a2ffab2466b189aafcb688e4540da11ec3c8cc73cd552b82e1c9d3a,voxvi_spk_0023
train/audio/voxvi_spk_0023/voxvi_f6bc638d51f07252dabd.wav,voxvi_spk_0023,9fa4a19b9dccc6c29ca35954481d0e56586122f73b5f42f465df49f0d25f0c9d,voxvi_spk_0023
train/audio/voxvi_spk_0023/voxvi_f9fff41f03d1fc7d6ef3.wav,voxvi_spk_0023,6cb413cd50d6b668dabbed621be1e92d1f0c95fc086cf2d8da92ba5c65ce23ee,voxvi_spk_0023
train/audio/voxvi_spk_0024/voxvi_d8204d7d9d6f6ea05475.wav,voxvi_spk_0024,012f2a1299c1fa5c7e74e34268919ad0ac94944d8f75dd19634f1f6fb7101020,voxvi_spk_0024
train/audio/voxvi_spk_0024/voxvi_f12203ad180439fbe42f.wav,voxvi_spk_0024,49219e5ad2bc61b1bdb776e61f479f8ef30c592df26fe82df9d5145016a21ac2,voxvi_spk_0024
train/audio/voxvi_spk_0024/voxvi_f271214908fd415e6f50.wav,voxvi_spk_0024,7bfa262ac790635d03a9f994aaa8f42a23a11235d80a7717e2e7e325f95595f6,voxvi_spk_0024
train/audio/voxvi_spk_0024/voxvi_f2c6d5abf1bd57bec242.wav,voxvi_spk_0024,9866c460d56030824cfc4c63decf0de94d99c77b0b5b999b4c9682441c23f474,voxvi_spk_0024
train/audio/voxvi_spk_0024/voxvi_fe822f3052796176f320.wav,voxvi_spk_0024,2a97cb3a2b4d19f52416b3a4115caf67db667dfa6ae10369c6374d6e1086a4d4,voxvi_spk_0024
train/audio/voxvi_spk_0025/voxvi_db287789aad3d7107597.wav,voxvi_spk_0025,eddbc8b08e0385890b43e4124bf0525cf446b1655a1ace2b9ded90026eb40af0,voxvi_spk_0025
train/audio/voxvi_spk_0025/voxvi_e35469c09e3fbc60d673.wav,voxvi_spk_0025,dbdeeb10da622ee9c7c169282b6a363aa29988b85e70564d6e8d5aed0bf2b7f6,voxvi_spk_0025
train/audio/voxvi_spk_0025/voxvi_eaa636b6c59d9521d4ab.wav,voxvi_spk_0025,cf34e3ce05993df0cecdb52a840902d89b8b520132ad69d527f6b40404b98077,voxvi_spk_0025
train/audio/voxvi_spk_0025/voxvi_feb0548241806ae31166.wav,voxvi_spk_0025,db00bb07d2619deb93e13293e9e5cd7f230423b4f952be08a6813bdec3b9ad60,voxvi_spk_0025
train/audio/voxvi_spk_0025/voxvi_ff36ad7a4ce2974d2434.wav,voxvi_spk_0025,8186be54a8f66ae3fb282cee95601dc280955a65f2ffd3554fb99ff7f853fd0c,voxvi_spk_0025
train/audio/voxvi_spk_0026/voxvi_cf5bcc4b10d71edccdcf.wav,voxvi_spk_0026,88c859b1ca4518c178fead292c3e5c8e8d106a52d7af5b33bdc7f8d3a90bba91,voxvi_spk_0026
train/audio/voxvi_spk_0026/voxvi_dec1c8aa8ae6efb6ac40.wav,voxvi_spk_0026,b203282d32d785c9ff09ba1a3ab6d4e646cc7975ca7dfc78cfc8509849328d81,voxvi_spk_0026
train/audio/voxvi_spk_0026/voxvi_e34a77006e299bdac5d8.wav,voxvi_spk_0026,52375a1bddac168b4b661b6688cdffebf621d32afd5cccbfd804b78e5eaea402,voxvi_spk_0026
train/audio/voxvi_spk_0026/voxvi_efb2efddff7d2f04eddc.wav,voxvi_spk_0026,fa90ccf66f3d3be3ff91e0bec0b365722d393be6b42f5b49272bcdaf6c655ea3,voxvi_spk_0026
train/audio/voxvi_spk_0026/voxvi_fe75270551b04b02cdbf.wav,voxvi_spk_0026,6f291a4fd55cf97571f2f21150fb18439559a988c38cf6c621fbda494ef6e618,voxvi_spk_0026
train/audio/voxvi_spk_0027/voxvi_cb54f1797bb6362b3f8b.wav,voxvi_spk_0027,96ae64bcdeabf5f4df520be07c6b2077f99b0b3dd0c90fb98c4df7e76ce333b0,voxvi_spk_0001
train/audio/voxvi_spk_0027/voxvi_cbb43efe4310d421b3c0.wav,voxvi_spk_0027,9fd4dd4f91c263cb2079dcfa3a37364251f8f0034af811d2e485d26cc3b0d4f2,voxvi_spk_0198
train/audio/voxvi_spk_0027/voxvi_dc9953d21f9c9a01dfa6.wav,voxvi_spk_0027,739c52b69ea807b0304a9158fc4e6b649a7834268fad19d3084d320dea0644c5,voxvi_spk_0033
train/audio/voxvi_spk_0027/voxvi_e8a873de98131aafeea1.wav,voxvi_spk_0027,cc01ddcaf350fcb4b6a1fec6323bfff17149cb7c463dbc0e8671797c2d8bd325,voxvi_spk_0091
