audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,success,error
13533,data/audio/dev/f46a4df2049082e260fa2702d1f948ab.wav,bạn gái của tôi hiện giờ ở đâu,vàng gái của tôi hiện giờ ở đâu?,bạn gái của tôi hiện giờ ở đâu,vàng gái của tôi hiện giờ ở đâu,0.125000,0.130435,4863.786,true,
13576,data/audio/dev/708f423aeaf2717cc37d1ed970de4a36.wav,chuyến lưu diễn tiếp theo là khi nào,Nguyên lũ yên tiếp theo là khi nào?,chuyến lưu diễn tiếp theo là khi nào,nguyên lũ yên tiếp theo là khi nào,0.375000,0.275862,4542.170,true,
13615,data/audio/dev/f01c575b27dea6d1e6eeeffb5ec055a7.wav,adel đã biến kim cương bao nhiêu lần,À đeo đã biết kim cương bao nhiêu lần?,adel đã biến kim cương bao nhiêu lần,à đeo đã biết kim cương bao nhiêu lần,0.375000,0.137931,4516.950,true,
13935,data/audio/dev/07bf0d98accbf73ec6b04d0d18a4bd63.wav,mô tả về tai nghe thực tế ảo là gì,Mô tả về tay nghe thật tới áo là gì?,mô tả về tai nghe thực tế ảo là gì,mô tả về tay nghe thật tới áo là gì,0.400000,0.240000,4676.460,true,
14393,data/audio/dev/3ac185b13d11f0841deedcfc147f205e.wav,mô tả tình trạng chính trị hiện tại,ngô tả tình trạng chính trị hiện tại,mô tả tình trạng chính trị hiện tại,ngô tả tình trạng chính trị hiện tại,0.125000,0.071429,4425.877,true,
14849,data/audio/dev/fd7016e2d8c1c0f3da4c0f07150aff6c.wav,câu trả lời cho hai lần ba là gì,câu trả lời cho hai lần ba là gì,câu trả lời cho hai lần ba là gì,câu trả lời cho hai lần ba là gì,0.000000,0.000000,4529.371,true,
14866,data/audio/dev/6d093ea4c9580cbd6ec29c093a5bec12.wav,có bao nhiêu con sông trên thế giới,Có bao nhiêu con sông trên thế giới,có bao nhiêu con sông trên thế giới,có bao nhiêu con sông trên thế giới,0.000000,0.000000,4333.968,true,
15145,data/audio/dev/3f452dc63e575d959eb2ddc00dc7354a.wav,điều gì đang là xu hướng trên twitter,Điều gì đang là xu hướng trên Twitter,điều gì đang là xu hướng trên twitter,điều gì đang là xu hướng trên twitter,0.000000,0.000000,4629.945,true,
1545,data/audio/dev/6da39151fcc4ac9c71fd678d1c717120.wav,phát billboard top ten,biểu bò top 10,phát billboard top ten,biểu bò top mười,0.750000,0.736842,4434.132,true,
15475,data/audio/dev/93e6443ba86c9dbd7c47374181133dcd.wav,cho điện lực hà nội biết rằng điện lại bị mất,cho điện lực hà nổi biết rằng điện lại bị mất,cho điện lực hà nội biết rằng điện lại bị mất,cho điện lực hà nổi biết rằng điện lại bị mất,0.090909,0.028571,5311.136,true,
15645,data/audio/dev/9a4f5b62531d45669b51d91aa45be42f.wav,thông tin xã hội,Thông tin xã hội,thông tin xã hội,thông tin xã hội,0.000000,0.000000,4398.517,true,
15900,data/audio/dev/7b018575e3fb8ee9d4409909ba081c04.wav,họ của hùng là gì,Họ cổ hùng là gì,họ của hùng là gì,họ cổ hùng là gì,0.200000,0.153846,4612.308,true,
16421,data/audio/dev/fd787531338381f942e2958ac0d487e0.wav,tôi có bao nhiêu email chưa đọc,Tôi có bao nhiêu email chưa đọc,tôi có bao nhiêu email chưa đọc,tôi có bao nhiêu email chưa đọc,0.000000,0.000000,4637.393,true,
16462,data/audio/dev/a4ee4516217b08664d1dd6572b24339a.wav,những tin nhắn mới mà tôi có là gì,những tin nhắn mới mà tôi có là gì,những tin nhắn mới mà tôi có là gì,những tin nhắn mới mà tôi có là gì,0.000000,0.000000,4559.033,true,
16821,data/audio/dev/34373509792603e113613866ae3dfec7.wav,mở thông tin liên lạc của oanh,Mở thông tin liên lạc của anh,mở thông tin liên lạc của oanh,mở thông tin liên lạc của anh,0.142857,0.041667,4641.868,true,
17034,data/audio/dev/15d8611dbfad21e4146babfc09b429ea.wav,đưa cho tôi tất cả các thư điện tử của tôi gần đây,đưa cho tôi tất cả các thư điểm tử của tôi gần đây,đưa cho tôi tất cả các thư điện tử của tôi gần đây,đưa cho tôi tất cả các thư điểm tử của tôi gần đây,0.076923,0.052632,4782.327,true,
1934,data/audio/dev/a75ad82864f7354e38b1004dfdc11bf1.wav,nhóm ngày giờ hiện tại là gì,Giống ngày giờ yên tải là gì?,nhóm ngày giờ hiện tại là gì,giống ngày giờ yên tải là gì,0.428571,0.409091,4752.881,true,
1948,data/audio/dev/12f49cc87aa198142eb41f6787489759.wav,truyện cười vui nhộn,Đuyện cười vui nhọn,truyện cười vui nhộn,đuyện cười vui nhọn,0.500000,0.176471,4612.942,true,
2495,data/audio/dev/5453aaa88bbe8c9bf032b72b95f9dff7.wav,cho tôi biết về tin tức,Cho tôi biết về tình thức,cho tôi biết về tin tức,cho tôi biết về tình thức,0.333333,0.166667,4430.326,true,
2582,data/audio/dev/7ff3bd01ebe863b107560a1e2916244c.wav,nói tôi tên nghệ sĩ,Nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,0.000000,0.000000,4681.428,true,
2620,data/audio/dev/84a6bf78a08c3db6a678f4b93d8aa45a.wav,hãy khởi động máy hút bụi,Ngấy cởi đồng máy hút buổi,hãy khởi động máy hút bụi,ngấy cởi đồng máy hút buổi,0.666667,0.400000,4621.984,true,
2825,data/audio/dev/6316cc3cc18e43cb417bcf62a12a57a9.wav,ngày mười sáu tháng tư rơi vào ngày nào,Ngày 16 tháng 4 rơi vào ngày nào,ngày mười sáu tháng tư rơi vào ngày nào,ngày mười sáu tháng bốn rơi vào ngày nào,0.111111,0.096774,4468.184,true,
298,data/audio/dev/f6fe5579948108d66e846d13e9443c64.wav,phát nhạc của chopin,Phát nhạc của show binh,phát nhạc của chopin,phát nhạc của show binh,0.500000,0.235294,4489.518,true,
3139,data/audio/dev/af569977636444caa40504c3b247b81c.wav,vui lòng giảm âm lượng,cuối lòng tắm âm lừa,vui lòng giảm âm lượng,cuối lòng tắm âm lừa,0.600000,0.500000,4822.190,true,
3160,data/audio/dev/8a95815d5e3be9bbde7fc758b6d2de96.wav,mở nhạc thính phòng danh sách phát nhạc,Mở nhạc thỉnh phòng danh sách phát nhạc,mở nhạc thính phòng danh sách phát nhạc,mở nhạc thỉnh phòng danh sách phát nhạc,0.125000,0.031250,5030.514,true,
3402,data/audio/dev/16e1d78c524495bf7db68c6c0c2b67b9.wav,thời tiết tuần tới thế nào,Thời tiết tần tới thế nào,thời tiết tuần tới thế nào,thời tiết tần tới thế nào,0.166667,0.047619,4772.738,true,
4008,data/audio/dev/7e4eb5f231b8c4ab09e2a9b64bb33a25.wav,phát lại bài này,Cắt lại bài này,phát lại bài này,cắt lại bài này,0.250000,0.230769,4469.733,true,
4065,data/audio/dev/3eebb49a4c6b235c3a047e063e4871cc.wav,thời gian ở new york là mấy giờ,thời gian ở New York là mấy giờ,thời gian ở new york là mấy giờ,thời gian ở new york là mấy giờ,0.000000,0.000000,4436.877,true,
4664,data/audio/dev/f19b5d832712c5a34d2536c603933b1e.wav,tên nhóm nhạc này là gì,Nên nhóm nhạc này là gì?,tên nhóm nhạc này là gì,nên nhóm nhạc này là gì,0.166667,0.055556,4554.062,true,
5021,data/audio/dev/eebcc15d921930f413b164d41bf41739.wav,tôi thích r. n. b.,Tôi thích ANB,tôi thích r n b,tôi thích anb,0.600000,0.090909,4200.302,true,
5060,data/audio/dev/822c23a0038f203a6f056c891b229677.wav,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,thông báo cho tôi khi có tinh tức mới từ tinh tức địa phương của tôi,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,thông báo cho tôi khi có tinh tức mới từ tinh tức địa phương của tôi,0.125000,0.039216,5285.277,true,
5084,data/audio/dev/3bc8cd9e7f4a2489cb6657a9e1d0ea10.wav,đặt báo thức lúc sáu giờ sáng,đặt báo thức lúc 6 giờ sáng,đặt báo thức lúc sáu giờ sáng,đặt báo thức lúc sáu giờ sáng,0.000000,0.000000,4788.919,true,
5150,data/audio/dev/693b1e24d2156386fa284e7ccf4388ef.wav,bạn có thể cài đặt máy pha cà phê chạy không,bạn có thể cài đặt máy pha cả phê chạy không?,bạn có thể cài đặt máy pha cà phê chạy không,bạn có thể cài đặt máy pha cả phê chạy không,0.090909,0.029412,5095.613,true,
5175,data/audio/dev/c21e103dcf62964a49fe601500e34fa6.wav,thời tiết sẽ như thế nào trong tuần này,Thời tiết sẽ như thế nào trong tuần này,thời tiết sẽ như thế nào trong tuần này,thời tiết sẽ như thế nào trong tuần này,0.000000,0.000000,4544.038,true,
5957,data/audio/dev/bbb73caff6c2f18300b3b28c3760b81e.wav,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc.,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc,0.000000,0.000000,4662.234,true,
6071,data/audio/dev/0b9d6977aca029096e10359a4bd68090.wav,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,0.000000,0.000000,4770.576,true,
6262,data/audio/dev/4b73f0caff128e0f5dcb294e0c02febf.wav,hey google tôi trúng xổ số độc đắc,hay Google tôi trung số số độc đắt,hey google tôi trúng xổ số độc đắc,hay google tôi trung số số độc đắt,0.500000,0.185185,4545.180,true,
6571,data/audio/dev/9e04dae80046852e3e637c6b3cf0a766.wav,các sự kiện đang diễn ra ở h. c. m.,Hát sự kiện đang diễn ra ở HCM.,các sự kiện đang diễn ra ở h c m,hát sự kiện đang diễn ra ở hcm,0.400000,0.086957,4785.430,true,
691,data/audio/dev/a97fd1220dc86eb5358c9b420bae7475.wav,tôi không nghe thấy gì tăng âm lượng,Tôi không nghe thấy gì tăng âm lượng,tôi không nghe thấy gì tăng âm lượng,tôi không nghe thấy gì tăng âm lượng,0.000000,0.000000,4619.345,true,
6963,data/audio/dev/53f19ea11e86791db4673bbdcc6dd7f7.wav,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,Vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai.,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,0.000000,0.000000,5303.485,true,
7688,data/audio/dev/6398ab1d24a76a7cf004f3c18628ccbf.wav,tôi có bất kỳ lời nhắc nào còn dang dở không,Tôi có bất kỳ lời nhắc nào còn dáng giỡ không?,tôi có bất kỳ lời nhắc nào còn dang dở không,tôi có bất kỳ lời nhắc nào còn dáng giỡ không,0.181818,0.117647,5008.021,true,
8146,data/audio/dev/fb4627e59a2e707b18ea52bfef93e5b3.wav,xóa cuộc họp của tôi ngày mười bốn,xóa cuộc họp của tôi ngày 14,xóa cuộc họp của tôi ngày mười bốn,xóa cuộc họp của tôi ngày mười bốn,0.000000,0.000000,4202.208,true,
8311,data/audio/dev/7d5d933bd53d3778fffc62e57564f086.wav,đặt nhắc nhở cho các thứ tư lúc hai giờ chiều,đặt nhắc chở cho các thứ tư lúc 2 giờ chiều,đặt nhắc nhở cho các thứ tư lúc hai giờ chiều,đặt nhắc chở cho các thứ tư lúc hai giờ chiều,0.090909,0.028571,4550.661,true,
8487,data/audio/dev/cff61d63a9628d50fb0bfcdbebe7ec47.wav,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,Vui lòng thêm một cuộc hẹn vào lúc 9 giờ sáng thứ tư tại văn phòng bác sĩ Trang.,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,0.000000,0.000000,5707.991,true,
8543,data/audio/dev/7e487baab5a3d3570486776d9b05eb52.wav,tôi có các sự kiện nào tiếp theo,Tôi có các sự kiện nào tiếp theo,tôi có các sự kiện nào tiếp theo,tôi có các sự kiện nào tiếp theo,0.000000,0.000000,4448.423,true,
8834,data/audio/dev/28c5a8f7fbf26e9f0693aae214e900a5.wav,hủy tất cả các cuộc họp của tôi cho đến hết tuần,Hủy tất cả các cuộc họp của tôi cho đến hết tuần,hủy tất cả các cuộc họp của tôi cho đến hết tuần,hủy tất cả các cuộc họp của tôi cho đến hết tuần,0.000000,0.000000,4876.849,true,
9065,data/audio/dev/5e2c2956033e8849da985adfb6fccb12.wav,tạo một sự kiện lặp lại vào lịch,Chào mọi sự kiện lập lạy pháo lịch.,tạo một sự kiện lặp lại vào lịch,chào mọi sự kiện lập lạy pháo lịch,0.625000,0.400000,4806.061,true,
10324,data/audio/dev/671577f83e139468780a56c9d6cc4582.wav,chơi con rắn với tôi,Chơi còn rắn với tôi,chơi con rắn với tôi,chơi còn rắn với tôi,0.200000,0.062500,4347.977,true,
10470,data/audio/dev/238f4970cecdc8009ef70ad42ba1a08b.wav,xóa danh sách các món thực phẩm đã mua tuần trước,Máy nhìn sách các món thịt phẩm đã mua từng trước,xóa danh sách các món thực phẩm đã mua tuần trước,máy nhìn sách các món thịt phẩm đã mua từng trước,0.363636,0.307692,4781.852,true,
10518,data/audio/dev/c47eb3234e452a997e98693f6bae1545.wav,những danh sách nào có sẵn,những dân sách nào có sẵn,những danh sách nào có sẵn,những dân sách nào có sẵn,0.166667,0.095238,4323.907,true,
10539,data/audio/dev/781f35d7c56feba39a6e36a3a4fd8876.wav,gửi cho tôi bản danh sách được tải lên cuối cùng,đứa cho tôi bạn dân sách được tại lên cuối cùng,gửi cho tôi bản danh sách được tải lên cuối cùng,đứa cho tôi bạn dân sách được tại lên cuối cùng,0.363636,0.184211,4668.041,true,
10754,data/audio/dev/b74e46502ddf02851b8788f02befc528.wav,đọc lại những gì tôi có trong danh sách việc cần làm tuần này,Đập lại những gì tôi có trong danh sách việc cần làm tuần này.,đọc lại những gì tôi có trong danh sách việc cần làm tuần này,đập lại những gì tôi có trong danh sách việc cần làm tuần này,0.071429,0.041667,5080.341,true,
10901,data/audio/dev/94789da232b9a304a2f47122d7262968.wav,tạo một danh sách mới về,cả một danh sách mới về.,tạo một danh sách mới về,cả một danh sách mới về,0.166667,0.157895,4495.127,true,
11045,data/audio/dev/0e2fcf7a6f028054784c112e62e4e28c.wav,mở danh sách của tôi,Mở danh sách của tôi,mở danh sách của tôi,mở danh sách của tôi,0.000000,0.000000,4439.310,true,
11077,data/audio/dev/f466b4164f385a3ac8f27e3a1c656b40.wav,cho tôi biết có gì trong danh sách của tôi,cho tôi biết có nhiều cảm nhận sách của tôi,cho tôi biết có gì trong danh sách của tôi,cho tôi biết có nhiều cảm nhận sách của tôi,0.300000,0.333333,4629.119,true,
11690,data/audio/dev/26a205d86ebc7b0f42d1c72481963302.wav,tìm cho tôi địa chỉ của cửa hàng này,cho tôi địa chỉ của cửa hàng này,tìm cho tôi địa chỉ của cửa hàng này,cho tôi địa chỉ của cửa hàng này,0.111111,0.107143,4098.076,true,
11785,data/audio/dev/4ac5f738cb388bd9ad7f6b77f33bec72.wav,phim người sói,Thêm who is sorry,phim người sói,thêm who is sorry,1.333333,0.916667,15523.927,true,
12134,data/audio/dev/6093013f9ba96799fc22cd9a68722d47.wav,chuyến tàu tiếp theo tới sài gòn là khi nào,Chúng ta biết theo đứa sài gòn là khi nào,chuyến tàu tiếp theo tới sài gòn là khi nào,chúng ta biết theo đứa sài gòn là khi nào,0.400000,0.323529,13287.429,true,
12181,data/audio/dev/61c21d5c5eb1d4dacc9fd086cbb1b4f4.wav,gửi grab đến cho tôi ngày bây giờ,đối rác đến cho tôi này bây giờ,gửi grab đến cho tôi ngày bây giờ,đối rác đến cho tôi này bây giờ,0.375000,0.230769,4419.701,true,
12363,data/audio/dev/2334d9a243ddc0664f0a7e0c5b9984e7.wav,đặt chuyến taxi có sẵn gần tôi nhất,đặc truyền tạc sĩ có sạch gần tôi nhé,đặt chuyến taxi có sẵn gần tôi nhất,đặc truyền tạc sĩ có sạch gần tôi nhé,0.750000,0.464286,4797.988,true,
12899,data/audio/dev/f84585c74d2357470ce7d0905702b4ec.wav,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,đặt trước một chỗ cho tôi trên chuyến tàu ngày 20 tháng 3,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,0.000000,0.000000,4769.747,true,
13118,data/audio/dev/a0b30385652c820f08ed41da1a216114.wav,không có gì,Cầm cái gì,không có gì,cầm cái gì,0.666667,0.777778,4424.498,true,
13157,data/audio/dev/c4e084a417931d18fac5fcb6f46e3bd9.wav,google từ,Cô gọi đời.,google từ,cô gọi đời,1.500000,1.000000,38498.862,true,
13227,data/audio/dev/aae627bbecf66e91b36d546b24c7ac96.wav,người hãy quên em đi người hãy quên em đi,"Người hệ của anh em đi, người hệ của anh em đi",người hãy quên em đi người hãy quên em đi,người hệ của anh em đi người hệ của anh em đi,0.600000,0.375000,4843.948,true,
1349,data/audio/dev/6162c3fcaafd1650c997bcea326e5050.wav,thời tiết tuần này thế nào,Thời tiết cầm này thế nào,thời tiết tuần này thế nào,thời tiết cầm này thế nào,0.166667,0.142857,4481.511,true,
14145,data/audio/dev/79ea54f7fa407ca2a2ea11f20eb1c241.wav,bạn có thể cho tôi biết sinh nhật của trấn thành không,bạn có thể cho tôi biết sinh nhật của trấn thành không?,bạn có thể cho tôi biết sinh nhật của trấn thành không,bạn có thể cho tôi biết sinh nhật của trấn thành không,0.000000,0.000000,4713.779,true,
14203,data/audio/dev/73d062aaa1dea054445b4675d8b4abe3.wav,dow jones hôm nay thế nào,Đã show some making now.,dow jones hôm nay thế nào,đã show some making now,1.000000,0.800000,11234.546,true,
14377,data/audio/dev/28b92456305949a48ca088ef176be2d5.wav,arnold schwarzenegger là ai,Ác nôi trùm qua sân nét đường là ai,arnold schwarzenegger là ai,ác nôi trùm qua sân nét đường là ai,1.750000,0.833333,13781.859,true,
14565,data/audio/dev/f50af11a5fcac9fa6f36398e8990d482.wav,vấn đề quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,về quan tâm nhất ở Mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,vấn đề quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,về quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,0.076923,0.037975,5471.112,true,
14657,data/audio/dev/855cf8ef34f878109f74c54b7e6fc40b.wav,cho tôi mô tả của mạch máy tính xách tay,tôi mua tả của mặt máy tính sắp tay,cho tôi mô tả của mạch máy tính xách tay,tôi mua tả của mặt máy tính sắp tay,0.400000,0.387097,4774.557,true,
15014,data/audio/dev/258f990577fc285322e27e5d5e39b277.wav,nhật bản rộng bao nhiêu,bằng rõm bằng nhu,nhật bản rộng bao nhiêu,bằng rõm bằng nhu,1.000000,0.736842,19281.587,true,
15427,data/audio/dev/9ab2ba8322fd97188f7f91b2559b3fc2.wav,đăng ảnh trên điện thoại của tôi trên facebook alexa,đang ngãn trên điểm rại của tôi trên Facebook Alexa.,đăng ảnh trên điện thoại của tôi trên facebook alexa,đang ngãn trên điểm rại của tôi trên facebook alexa,0.400000,0.232558,4781.623,true,
16206,data/audio/dev/a3fc40cbdef287ec211383efda3d7b54.wav,gửi tin nhắn này đến nhóm gia đình bắt đầu với một,Cái tình nhắn này đến nhóm gia đình bắt đầu với một.,gửi tin nhắn này đến nhóm gia đình bắt đầu với một,cái tình nhắn này đến nhóm gia đình bắt đầu với một,0.166667,0.102564,4862.912,true,
16478,data/audio/dev/ce249848610a47a24e9b4aa11ba23562.wav,kiểm tra email của tiên,dính cho e-mail của tiền,kiểm tra email của tiên,dính cho email của tiền,0.600000,0.421053,4353.633,true,
16829,data/audio/dev/bfb02594f88a2384b506175574aa8281.wav,gửi email trả lời đến linh,Vì miệng trả lời đến linh,gửi email trả lời đến linh,vì miệng trả lời đến linh,0.333333,0.380952,4422.752,true,
1971,data/audio/dev/006de2661c6a59cad50959cc97ab68c6.wav,lưu thông tin được cung cấp bởi mỹ tâm trên bài hát này,tôi thăm tên được công cấp bởi Mỹ Tâm trên bài hát này,lưu thông tin được cung cấp bởi mỹ tâm trên bài hát này,tôi thăm tên được công cấp bởi mỹ tâm trên bài hát này,0.307692,0.186047,5272.533,true,
2515,data/audio/dev/4560d3790a61371e9ffdd4fb7b1c03e9.wav,nói cho tôi biết thời tiết tuần này,Mới cho tôi biết thời tiết tuần này,nói cho tôi biết thời tiết tuần này,mới cho tôi biết thời tiết tuần này,0.125000,0.071429,4425.413,true,
2599,data/audio/dev/b9e57ef8b8332997879f37d1ed09d580.wav,tôi muốn cà phê ngay bây giờ,của một cà phê ngày nay bây giờ,tôi muốn cà phê ngay bây giờ,của một cà phê ngày nay bây giờ,0.571429,0.409091,4545.505,true,
2643,data/audio/dev/d3efce1529b836f01c1d795f8643c180.wav,phát mỹ tâm,Phát bấy tâm,phát mỹ tâm,phát bấy tâm,0.333333,0.333333,4309.159,true,
2963,data/audio/dev/e9d62c6bba29da6a6b6682ae11a7a7a4.wav,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,và hầu phát bài hát yêu thích của tôi của Mỹ Tâm,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,và hầu phát bài hát yêu thích của tôi của mỹ tâm,0.166667,0.108108,4915.898,true,
3270,data/audio/dev/71c3911f8f3ff36638f3393e8ab78afd.wav,bỏ báo thức đặt cho ngày mai,Bỏ báo cức đặt cho ngày mai,bỏ báo thức đặt cho ngày mai,bỏ báo cức đặt cho ngày mai,0.142857,0.090909,4506.916,true,
3404,data/audio/dev/5d2fe1dc8553ec0787bdcee3f4fa486d.wav,làm thế nào phát lại bài hát,làm thế nào phát lại bài hết,làm thế nào phát lại bài hát,làm thế nào phát lại bài hết,0.142857,0.045455,4451.907,true,
3599,data/audio/dev/627536323d90fd338ee39fdaaab699a6.wav,đặt báo thức lúc một giờ chiều,các bác thức lúc mộp dạy chiên nhu,đặt báo thức lúc một giờ chiều,các bác thức lúc mộp dạy chiên nhu,0.857143,0.500000,14566.289,true,
3997,data/audio/dev/02415083c571d4564c4d5c0411390c11.wav,alexa có tin tức gì mới trong khu vực của tôi,Alexa có tương tích nhìn mới trong không bật của tôi,alexa có tin tức gì mới trong khu vực của tôi,alexa có tương tích nhìn mới trong không bật của tôi,0.454545,0.400000,4774.774,true,
42,data/audio/dev/e17f9bc83fd7f711247f00ef8c7340f0.wav,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,cho tôi biết trạng thái trên bụi nhớ có sẵn của tôi,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,cho tôi biết trạng thái trên bụi nhớ có sẵn của tôi,0.083333,0.051282,4435.174,true,
431,data/audio/dev/464c3dec71583a3b3e01a32bfc36f28a.wav,thời tiết vào thứ sáu như thế nào,Thời tiết vào thứ 6 như thế nào,thời tiết vào thứ sáu như thế nào,thời tiết vào thứ sáu như thế nào,0.000000,0.000000,3937.022,true,
4326,data/audio/dev/e0f6e72d72f41314eafba2a28678c3cd.wav,phát dynamite của a. c. d. c.,Phát dynamit core ACDC.,phát dynamite của a c d c,phát dynamit core acdc,0.857143,0.210526,3886.633,true,
434,data/audio/dev/808f9029d822d98a52df0ee055d5851c.wav,hôm nay là ngày mấy,hôm nay là ngày mai,hôm nay là ngày mấy,hôm nay là ngày mai,0.200000,0.133333,4203.373,true,
465,data/audio/dev/cb32af9cd88fc67cfe8f0c69c4243dc8.wav,ngày hôm nay là ngày gì,Ngày hôm nay là ngày 20h,ngày hôm nay là ngày gì,ngày hôm nay là ngày hai mươi giờ,0.500000,0.500000,4305.144,true,
4675,data/audio/dev/1450be9e9427cbf1134151ff614d9461.wav,giá cổ phiếu gần đây của google là bao nhiêu,các cổ phía gần đây cũng bư vụ là bao nhiêu,giá cổ phiếu gần đây của google là bao nhiêu,các cổ phía gần đây cũng bư vụ là bao nhiêu,0.500000,0.371429,4350.324,true,
4867,data/audio/dev/fe3be7afd88575a63ea6aac40e908959.wav,gọi pf chang đặt cho tôi trứng foo young,Rồi bia phim chan đặt cho tôi trứng phù dồn,gọi pf chang đặt cho tôi trứng foo young,rồi bia phim chan đặt cho tôi trứng phù dồn,0.666667,0.500000,4548.477,true,
5034,data/audio/dev/b3fc09c30a477bfa1b5458c675dfe7d7.wav,hôm nay là tuần mấy,Hôm nay là tông máy,hôm nay là tuần mấy,hôm nay là tông máy,0.400000,0.266667,4102.484,true,
