threshold,known_count,unknown_count,known_accepted,known_rejected,unknown_rejected,unknown_accepted,known_acceptance_rate,false_unknown_rate,unknown_rejection_rate,false_known_rate,overall_detection_accuracy,selected
0.27454618,10,144,10,0,92,52,1.00000000,0.00000000,0.63888889,0.36111111,0.66233766,false
0.27574771,10,144,10,0,93,51,1.00000000,0.00000000,0.64583333,0.35416667,0.66883117,false
0.27696166,10,144,10,0,94,50,1.00000000,0.00000000,0.65277778,0.34722222,0.67532468,false
0.27786118,10,144,10,0,95,49,1.00000000,0.00000000,0.65972222,0.34027778,0.68181818,false
0.27816642,10,144,10,0,96,48,1.00000000,0.00000000,0.66666667,0.33333333,0.68831169,false
0.27910698,10,144,10,0,97,47,1.00000000,0.00000000,0.67361111,0.32638889,0.69480519,false
0.28180431,10,144,10,0,98,46,1.00000000,0.00000000,0.68055556,0.31944444,0.70129870,false
0.28377462,10,144,10,0,99,45,1.00000000,0.00000000,0.68750000,0.31250000,0.70779221,false
0.28424816,10,144,10,0,100,44,1.00000000,0.00000000,0.69444444,0.30555556,0.71428571,false
0.28463874,10,144,10,0,101,43,1.00000000,0.00000000,0.70138889,0.29861111,0.72077922,false
0.28523131,10,144,10,0,102,42,1.00000000,0.00000000,0.70833333,0.29166667,0.72727273,false
0.28901231,10,144,10,0,103,41,1.00000000,0.00000000,0.71527778,0.28472222,0.73376623,false
0.29306985,10,144,10,0,104,40,1.00000000,0.00000000,0.72222222,0.27777778,0.74025974,false
0.29479433,10,144,10,0,105,39,1.00000000,0.00000000,0.72916667,0.27083333,0.74675325,false
0.29653399,10,144,10,0,106,38,1.00000000,0.00000000,0.73611111,0.26388889,0.75324675,false
0.29746871,10,144,10,0,107,37,1.00000000,0.00000000,0.74305556,0.25694444,0.75974026,false
0.29956664,10,144,10,0,108,36,1.00000000,0.00000000,0.75000000,0.25000000,0.76623377,false
0.30312249,10,144,10,0,109,35,1.00000000,0.00000000,0.75694444,0.24305556,0.77272727,false
0.30483936,10,144,10,0,110,34,1.00000000,0.00000000,0.76388889,0.23611111,0.77922078,false
0.30641161,10,144,10,0,111,33,1.00000000,0.00000000,0.77083333,0.22916667,0.78571429,false
0.31156830,10,144,10,0,112,32,1.00000000,0.00000000,0.77777778,0.22222222,0.79220779,false
0.31542229,10,144,10,0,113,31,1.00000000,0.00000000,0.78472222,0.21527778,0.79870130,false
0.31810185,10,144,10,0,114,30,1.00000000,0.00000000,0.79166667,0.20833333,0.80519481,false
0.32076250,10,144,10,0,115,29,1.00000000,0.00000000,0.79861111,0.20138889,0.81168831,false
0.32154879,10,144,10,0,116,28,1.00000000,0.00000000,0.80555556,0.19444444,0.81818182,false
0.32280951,10,144,10,0,117,27,1.00000000,0.00000000,0.81250000,0.18750000,0.82467532,false
0.32361287,10,144,10,0,118,26,1.00000000,0.00000000,0.81944444,0.18055556,0.83116883,false
0.32387908,10,144,10,0,119,25,1.00000000,0.00000000,0.82638889,0.17361111,0.83766234,false
0.32677867,10,144,10,0,120,24,1.00000000,0.00000000,0.83333333,0.16666667,0.84415584,false
0.33290253,10,144,10,0,121,23,1.00000000,0.00000000,0.84027778,0.15972222,0.85064935,false
0.33699841,10,144,10,0,122,22,1.00000000,0.00000000,0.84722222,0.15277778,0.85714286,false
0.33803324,10,144,10,0,123,21,1.00000000,0.00000000,0.85416667,0.14583333,0.86363636,false
0.34082374,10,144,10,0,124,20,1.00000000,0.00000000,0.86111111,0.13888889,0.87012987,false
0.34482857,10,144,10,0,125,19,1.00000000,0.00000000,0.86805556,0.13194444,0.87662338,false
0.34645453,10,144,10,0,126,18,1.00000000,0.00000000,0.87500000,0.12500000,0.88311688,false
0.34854156,10,144,10,0,127,17,1.00000000,0.00000000,0.88194444,0.11805556,0.88961039,false
0.35063877,10,144,10,0,128,16,1.00000000,0.00000000,0.88888889,0.11111111,0.89610390,false
0.35140186,10,144,10,0,129,15,1.00000000,0.00000000,0.89583333,0.10416667,0.90259740,false
0.35282138,10,144,10,0,130,14,1.00000000,0.00000000,0.90277778,0.09722222,0.90909091,false
0.35366575,10,144,10,0,131,13,1.00000000,0.00000000,0.90972222,0.09027778,0.91558442,false
0.35395018,10,144,10,0,132,12,1.00000000,0.00000000,0.91666667,0.08333333,0.92207792,false
0.35444744,10,144,10,0,133,11,1.00000000,0.00000000,0.92361111,0.07638889,0.92857143,false
0.35500656,10,144,10,0,134,10,1.00000000,0.00000000,0.93055556,0.06944444,0.93506494,false
0.36351709,10,144,10,0,135,9,1.00000000,0.00000000,0.93750000,0.06250000,0.94155844,false
0.37280481,10,144,10,0,136,8,1.00000000,0.00000000,0.94444444,0.05555556,0.94805195,false
0.37426095,10,144,10,0,137,7,1.00000000,0.00000000,0.95138889,0.04861111,0.95454545,false
0.37547598,10,144,10,0,138,6,1.00000000,0.00000000,0.95833333,0.04166667,0.96103896,false
0.37755067,10,144,9,1,138,6,0.90000000,0.10000000,0.95833333,0.04166667,0.95454545,false
0.37943098,10,144,9,1,139,5,0.90000000,0.10000000,0.96527778,0.03472222,0.96103896,false
0.38091150,10,144,9,1,140,4,0.90000000,0.10000000,0.97222222,0.02777778,0.96753247,false
0.38584502,10,144,9,1,141,3,0.90000000,0.10000000,0.97916667,0.02083333,0.97402597,false
0.39530195,10,144,9,1,142,2,0.90000000,0.10000000,0.98611111,0.01388889,0.98051948,false
0.41017849,10,144,9,1,143,1,0.90000000,0.10000000,0.99305556,0.00694444,0.98701299,false
0.51307271,10,144,9,1,144,0,0.90000000,0.10000000,1.00000000,0.00000000,0.99350649,true
0.62442016,10,144,8,2,144,0,0.80000000,0.20000000,1.00000000,0.00000000,0.98701299,false
0.64373642,10,144,7,3,144,0,0.70000000,0.30000000,1.00000000,0.00000000,0.98051948,false
0.65158921,10,144,6,4,144,0,0.60000000,0.40000000,1.00000000,0.00000000,0.97402597,false
0.70359984,10,144,5,5,144,0,0.50000000,0.50000000,1.00000000,0.00000000,0.96753247,false
0.75851044,10,144,4,6,144,0,0.40000000,0.60000000,1.00000000,0.00000000,0.96103896,false
0.76832270,10,144,3,7,144,0,0.30000000,0.70000000,1.00000000,0.00000000,0.95454545,false
0.77144331,10,144,2,8,144,0,0.20000000,0.80000000,1.00000000,0.00000000,0.94805195,false
0.79600605,10,144,1,9,144,0,0.10000000,0.90000000,1.00000000,0.00000000,0.94155844,false
0.81781560,10,144,0,10,144,0,0.00000000,1.00000000,1.00000000,0.00000000,0.93506494,false
