trial_id,protocol,query_audio_id,query_speaker_id,query_split,claimed_speaker_id,trial_type,label,cosine_similarity
SVVAL0022,COSINE_VALIDATION,14320,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.16322918
SVVAL0023,COSINE_VALIDATION,476,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14991438
SVVAL0024,COSINE_VALIDATION,476,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.09049738
SVVAL0025,COSINE_VALIDATION,11065,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22545147
SVVAL0026,COSINE_VALIDATION,11065,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14093778
SVVAL0027,COSINE_VALIDATION,2919,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26226756
SVVAL0028,COSINE_VALIDATION,2919,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19270292
SVVAL0029,COSINE_VALIDATION,7223,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.32960221
SVVAL0030,COSINE_VALIDATION,7223,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32623416
SVVAL0031,COSINE_VALIDATION,8655,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.35466576
SVVAL0032,COSINE_VALIDATION,8655,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.28867981
SVVAL0033,COSINE_VALIDATION,13228,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.34628230
SVVAL0034,COSINE_VALIDATION,13228,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.31104141
SVVAL0035,COSINE_VALIDATION,10854,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20972963
SVVAL0036,COSINE_VALIDATION,10854,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.11337864
SVVAL0037,COSINE_VALIDATION,3898,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.27005845
SVVAL0038,COSINE_VALIDATION,3898,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.26530746
SVVAL0039,COSINE_VALIDATION,4302,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.28346363
SVVAL0040,COSINE_VALIDATION,4302,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.41973358
SVVAL0041,COSINE_VALIDATION,13804,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26268741
SVVAL0042,COSINE_VALIDATION,13804,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27820033
SVVAL0043,COSINE_VALIDATION,13455,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.29732165
SVVAL0044,COSINE_VALIDATION,13455,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21371639
SVVAL0045,COSINE_VALIDATION,10967,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.28395426
SVVAL0046,COSINE_VALIDATION,10967,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.26738459
SVVAL0047,COSINE_VALIDATION,5770,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26947388
SVVAL0048,COSINE_VALIDATION,5770,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.35422909
SVVAL0049,COSINE_VALIDATION,8984,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.23623583
SVVAL0050,COSINE_VALIDATION,8984,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27393034
SVVAL0051,COSINE_VALIDATION,13795,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.33200490
SVVAL0052,COSINE_VALIDATION,13795,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.33827260
SVVAL0053,COSINE_VALIDATION,9709,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.29476112
SVVAL0054,COSINE_VALIDATION,9709,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.35367125
SVVAL0055,COSINE_VALIDATION,11711,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.21261498
SVVAL0056,COSINE_VALIDATION,11711,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24037024
SVVAL0057,COSINE_VALIDATION,4827,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.19386898
SVVAL0058,COSINE_VALIDATION,4827,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.13821089
SVVAL0059,COSINE_VALIDATION,12654,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.34662691
SVVAL0060,COSINE_VALIDATION,12654,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27420312
SVVAL0061,COSINE_VALIDATION,6170,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.08906794
SVVAL0062,COSINE_VALIDATION,6170,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.12414373
SVVAL0063,COSINE_VALIDATION,2641,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.37168688
SVVAL0064,COSINE_VALIDATION,2641,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.23862621
SVVAL0065,COSINE_VALIDATION,4786,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13519302
SVVAL0066,COSINE_VALIDATION,4786,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.16404796
SVVAL0067,COSINE_VALIDATION,14452,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13536979
SVVAL0068,COSINE_VALIDATION,14452,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19954854
SVVAL0069,COSINE_VALIDATION,10616,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.27262142
SVVAL0070,COSINE_VALIDATION,10616,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.37874851
SVVAL0071,COSINE_VALIDATION,2821,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.38170961
SVVAL0072,COSINE_VALIDATION,2821,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.28389499
SVVAL0073,COSINE_VALIDATION,7310,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14788294
SVVAL0074,COSINE_VALIDATION,7310,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.07763159
SVVAL0075,COSINE_VALIDATION,16843,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22850791
SVVAL0076,COSINE_VALIDATION,16843,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21804169
SVVAL0077,COSINE_VALIDATION,8385,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.16234186
SVVAL0078,COSINE_VALIDATION,8385,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.22556096
SVVAL0079,COSINE_VALIDATION,6873,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.25989661
SVVAL0080,COSINE_VALIDATION,6873,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.29761577
SVVAL0081,COSINE_VALIDATION,6009,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.27516198
SVVAL0082,COSINE_VALIDATION,6009,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.22332883
SVVAL0083,COSINE_VALIDATION,13658,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.11967415
SVVAL0084,COSINE_VALIDATION,13658,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.38998052
SVVAL0085,COSINE_VALIDATION,8057,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22520062
SVVAL0086,COSINE_VALIDATION,8057,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.17732359
SVVAL0087,COSINE_VALIDATION,15861,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.32380307
SVVAL0088,COSINE_VALIDATION,15861,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19638333
SVVAL0089,COSINE_VALIDATION,14007,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.12052855
SVVAL0090,COSINE_VALIDATION,14007,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.13759531
SVVAL0091,COSINE_VALIDATION,14924,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.28557321
SVVAL0092,COSINE_VALIDATION,14924,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.29384226
SVVAL0093,COSINE_VALIDATION,9743,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,-0.04421964
SVVAL0094,COSINE_VALIDATION,9743,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.16348428
SVVAL0095,COSINE_VALIDATION,13319,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14860429
SVVAL0096,COSINE_VALIDATION,13319,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27001595
SVVAL0097,COSINE_VALIDATION,15242,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22292864
SVVAL0098,COSINE_VALIDATION,15242,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25700015
SVVAL0099,COSINE_VALIDATION,444,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.17735282
SVVAL0100,COSINE_VALIDATION,444,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.11706951
SVVAL0101,COSINE_VALIDATION,9775,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15932527
SVVAL0102,COSINE_VALIDATION,9775,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21606229
SVVAL0103,COSINE_VALIDATION,2154,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.29169205
SVVAL0104,COSINE_VALIDATION,2154,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.35082126
SVVAL0105,COSINE_VALIDATION,10242,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20353287
SVVAL0106,COSINE_VALIDATION,10242,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.10567096
SVVAL0107,COSINE_VALIDATION,4836,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.21021302
SVVAL0108,COSINE_VALIDATION,4836,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.35045630
SVVAL0109,COSINE_VALIDATION,15478,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.27313489
SVVAL0110,COSINE_VALIDATION,15478,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.18686725
SVVAL0111,COSINE_VALIDATION,12039,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.22345638
SVVAL0112,COSINE_VALIDATION,12039,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.22086850
SVVAL0113,COSINE_VALIDATION,3004,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.21860626
SVVAL0114,COSINE_VALIDATION,3004,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.01643584
SVVAL0115,COSINE_VALIDATION,9765,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.25802132
SVVAL0116,COSINE_VALIDATION,9765,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24262980
SVVAL0117,COSINE_VALIDATION,14087,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.24147458
SVVAL0118,COSINE_VALIDATION,14087,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21773699
SVVAL0119,COSINE_VALIDATION,7136,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.19079755
SVVAL0120,COSINE_VALIDATION,7136,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.40062338
SVVAL0121,COSINE_VALIDATION,13480,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14789081
SVVAL0122,COSINE_VALIDATION,13480,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.38011348
SVVAL0123,COSINE_VALIDATION,16586,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.35366023
SVVAL0124,COSINE_VALIDATION,16586,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14425945
SVVAL0125,COSINE_VALIDATION,8263,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20187059
SVVAL0126,COSINE_VALIDATION,8263,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32395518
SVVAL0127,COSINE_VALIDATION,9082,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20386741
SVVAL0128,COSINE_VALIDATION,9082,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25348803
SVVAL0129,COSINE_VALIDATION,7112,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.32342285
SVVAL0130,COSINE_VALIDATION,7112,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.26605046
SVVAL0131,COSINE_VALIDATION,7229,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20975012
SVVAL0132,COSINE_VALIDATION,7229,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.23598367
SVVAL0133,COSINE_VALIDATION,11109,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.24482962
SVVAL0134,COSINE_VALIDATION,11109,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.22837424
SVVAL0135,COSINE_VALIDATION,12527,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.06909885
SVVAL0136,COSINE_VALIDATION,12527,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21594301
SVVAL0137,COSINE_VALIDATION,115,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.33779395
SVVAL0138,COSINE_VALIDATION,115,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24944808
SVVAL0139,COSINE_VALIDATION,10870,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.30278563
SVVAL0140,COSINE_VALIDATION,10870,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.37392282
SVVAL0141,COSINE_VALIDATION,9190,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.26949692
SVVAL0142,COSINE_VALIDATION,9190,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.31526458
SVVAL0143,COSINE_VALIDATION,1357,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.30151755
SVVAL0144,COSINE_VALIDATION,1357,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.26665300
SVVAL0145,COSINE_VALIDATION,4532,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.19248137
SVVAL0146,COSINE_VALIDATION,4532,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.08686897
SVVAL0147,COSINE_VALIDATION,2092,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.33063334
SVVAL0148,COSINE_VALIDATION,2092,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.37459910
SVVAL0149,COSINE_VALIDATION,9447,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.34337497
SVVAL0150,COSINE_VALIDATION,9447,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21419409
SVVAL0151,COSINE_VALIDATION,5242,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.29073566
SVVAL0152,COSINE_VALIDATION,5242,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.29574633
SVVAL0153,COSINE_VALIDATION,12888,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.28454208
SVVAL0154,COSINE_VALIDATION,12888,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24791192
SVVAL0155,COSINE_VALIDATION,1544,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.30819041
SVVAL0156,COSINE_VALIDATION,1544,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.31557998
SVVAL0157,COSINE_VALIDATION,4908,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.27157938
SVVAL0158,COSINE_VALIDATION,4908,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14163405
SVVAL0159,COSINE_VALIDATION,3609,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.16349734
SVVAL0160,COSINE_VALIDATION,3609,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.11293273
SVVAL0161,COSINE_VALIDATION,2282,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.16572136
SVVAL0162,COSINE_VALIDATION,2282,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.33620292
SVVAL0163,COSINE_VALIDATION,14492,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.12612656
SVVAL0164,COSINE_VALIDATION,14492,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.17806956
SVVAL0165,COSINE_VALIDATION,15460,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.19542140
SVVAL0166,COSINE_VALIDATION,15460,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27758989
SVVAL0167,COSINE_VALIDATION,16768,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.24580434
