audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
13455,data/audio/dev/56ac0ba1ab915e637febccce4d1f7684.wav,validation,bạn có thể cho tôi biết câu trả lời cho cái này là gì không,Bạn có thể cho tôi biết câu trả lời cho cái này là gì không?,bạn có thể cho tôi biết câu trả lời cho cái này là gì không,bạn có thể cho tôi biết câu trả lời cho cái này là gì không,0.000000,0.000000,6101.323,whisper-small,vi,true,
14320,data/audio/dev/0ee6bc813e7b21a992a9c3ce45a52109.wav,validation,ai là vợ nguyễn phú trọng,Ai là vợ Nguyễn Phú Trọng?,ai là vợ nguyễn phú trọng,ai là vợ nguyễn phú trọng,0.000000,0.000000,4196.262,whisper-small,vi,true,
16463,data/audio/dev/ab5889dd107e34aa7e255270df3ffa09.wav,validation,mở email mới của tôi,Mả email mới của tôi,mở email mới của tôi,mả email mới của tôi,0.200000,0.062500,4817.147,whisper-small,vi,true,
5882,data/audio/dev/8abbe60e8d4154e527e4b49fd2a1df70.wav,validation,nghĩa của một từ cụ thể,Nghĩa có một từ cụ thể,nghĩa của một từ cụ thể,nghĩa có một từ cụ thể,0.166667,0.111111,3774.912,whisper-small,vi,true,
2675,data/audio/dev/234552324b706b0e901f3ca6c30bb7b2.wav,validation,mở danh sách phát,Mỡ danh sắp phát,mở danh sách phát,mỡ danh sắp phát,0.500000,0.285714,3958.058,whisper-small,vi,true,
3868,data/audio/dev/be3fbd537f2eebe4f3e2a5f18d720966.wav,validation,tiêu đề từ chicago tribune là gì,Tiêu đề từ Chikago Chibun lại gì?,tiêu đề từ chicago tribune là gì,tiêu đề từ chikago chibun lại gì,0.428571,0.230769,4087.883,whisper-small,vi,true,
13848,data/audio/dev/11332800007b2efe1cc5e86ffd4f76bd.wav,validation,cho tôi biết tỷ giá hối đoái của đồng yên,cho tôi biết tỷ giá hối đoái của đồng yên,cho tôi biết tỷ giá hối đoái của đồng yên,cho tôi biết tỷ giá hối đoái của đồng yên,0.000000,0.000000,5485.081,whisper-small,vi,true,
10672,data/audio/dev/049653ef5a8d98916b6e35918c320750.wav,validation,mang danh sách của tôi ra,mang dành sách của tôi ra,mang danh sách của tôi ra,mang dành sách của tôi ra,0.166667,0.050000,3725.557,whisper-small,vi,true,
7517,data/audio/dev/2911e404dd2a1a2739286360f941015f.wav,validation,lên lịch một cuộc họp vào thứ ba,Lên lận một cuộc họp vào thứ ba,lên lịch một cuộc họp vào thứ ba,lên lận một cuộc họp vào thứ ba,0.125000,0.120000,5395.947,whisper-small,vi,true,
12125,data/audio/dev/8c1eab70583720d074d4930aee30573e.wav,validation,olly tôi muốn đến hà nội bằng tàu hỏa ngày thứ tư,"Olly, tôi muốn đến Hải Nội bằng tàu hãi ngày thứ tư",olly tôi muốn đến hà nội bằng tàu hỏa ngày thứ tư,olly tôi muốn đến hải nội bằng tàu hãi ngày thứ tư,0.166667,0.105263,5621.864,whisper-small,vi,true,
2936,data/audio/dev/fee81273ef4fca77ccd2d68a1221f8ff.wav,validation,mở danh sách phát thứ hai,Xin chào tất cả các bạn và hẹn gặp nhé!,mở danh sách phát thứ hai,xin chào tất cả các bạn và hẹn gặp nhé,1.666667,1.300000,5425.728,whisper-small,vi,true,
10967,data/audio/dev/ca131b40ad482ab48a67c6043eb9cf57.wav,validation,những danh sách nào hiện có ngay bây giờ,Những danh sách nào hiện có ngay bây giờ,những danh sách nào hiện có ngay bây giờ,những danh sách nào hiện có ngay bây giờ,0.000000,0.000000,5092.853,whisper-small,vi,true,
10486,data/audio/dev/5c64110d36578416ac519aafbdae50a8.wav,validation,xóa danh sách,So I am sucked,xóa danh sách,so i am sucked,1.333333,0.909091,3975.572,whisper-small,vi,true,
2869,data/audio/dev/6bb78b595de411aa2517d7ec6b275889.wav,validation,cho tôi biết báo thức của tôi,cho tôi biết bao thức của tôi,cho tôi biết báo thức của tôi,cho tôi biết bao thức của tôi,0.142857,0.043478,3696.896,whisper-small,vi,true,
16641,data/audio/dev/38c622c433178418e5081bf35c456007.wav,validation,bất cứ email mới từ sếp,Bắt cứ email mới từ xét,bất cứ email mới từ sếp,bắt cứ email mới từ xét,0.333333,0.222222,3858.688,whisper-small,vi,true,
1215,data/audio/dev/c08ddd1c0872b2bed2a6482576178ead.wav,validation,olly làm cho phòng khách màu xanh dương,Ở lý làm cho phòng khách 1 xanh dương,olly làm cho phòng khách màu xanh dương,ở lý làm cho phòng khách một xanh dương,0.375000,0.156250,5315.036,whisper-small,vi,true,
3898,data/audio/dev/bf174479dbe2c29ba16376468a71f7c0.wav,validation,sẽ có tuyết rơi vào tuần tới phải không,Sẽ có tuyết rơi vào tuần tới phải không?,sẽ có tuyết rơi vào tuần tới phải không,sẽ có tuyết rơi vào tuần tới phải không,0.000000,0.000000,5422.384,whisper-small,vi,true,
5746,data/audio/dev/1a20e4f280f735ae1a661773ef268ecf.wav,validation,ngày nào trong tuần là ngày mười hai,Này nào chung tông là ngày 12?,ngày nào trong tuần là ngày mười hai,này nào chung tông là ngày mười hai,0.375000,0.241379,4158.679,whisper-small,vi,true,
4939,data/audio/dev/b4d8684dabda1a13049094af32c7c56e.wav,validation,tắt đèn đi,Đệnh đi!,tắt đèn đi,đệnh đi,0.666667,0.625000,3765.686,whisper-small,vi,true,
13075,data/audio/dev/c0512e66d8873800b6ff05e9eb5a99d4.wav,validation,cho tôi biết tại sao trấn thành là một diễn viên hài giỏi hơn hoài linh,Chào tôi biết tại sao trứng thành lột diễn viên 2 giỡn hoài linh,cho tôi biết tại sao trấn thành là một diễn viên hài giỏi hơn hoài linh,chào tôi biết tại sao trứng thành lột diễn viên hai giỡn hoài linh,0.437500,0.178571,5782.980,whisper-small,vi,true,
4302,data/audio/dev/087747536cc6f49289ff6ac1a5eff34e.wav,validation,phát album mới nhất bởi mỹ tâm,Phát ăn buông mới nhất bởi Mỹ Tâm,phát album mới nhất bởi mỹ tâm,phát ăn buông mới nhất bởi mỹ tâm,0.285714,0.208333,5479.443,whisper-small,vi,true,
6628,data/audio/dev/cf5920cde791f4dd504d26328784c7bc.wav,validation,dự báo hà nội,Dự báo Hà Nội,dự báo hà nội,dự báo hà nội,0.000000,0.000000,3804.605,whisper-small,vi,true,
4979,data/audio/dev/579317e21175acd0a3861a6605104d28.wav,validation,làm ơn nói nhỏ lại chút,Làm ơn nói nhỏ lại chút,làm ơn nói nhỏ lại chút,làm ơn nói nhỏ lại chút,0.000000,0.000000,4847.019,whisper-small,vi,true,
3041,data/audio/dev/650e911da0a9d7f49d7a5059aa97346f.wav,validation,những chủ đề thịnh hành nóng hổi trên xu hướng,Những chủ đề thần hành nóng khỏi canh xu hướng,những chủ đề thịnh hành nóng hổi trên xu hướng,những chủ đề thần hành nóng khỏi canh xu hướng,0.300000,0.216216,4833.159,whisper-small,vi,true,
15436,data/audio/dev/32821edb2f4819c74aba6a1c3a877096.wav,validation,tweet khiếu nại lên dịch vụ khách hàng shopee,Truyết khíu nại lên dịch vụ khách hàng sắp bi,tweet khiếu nại lên dịch vụ khách hàng shopee,truyết khíu nại lên dịch vụ khách hàng sắp bi,0.444444,0.270270,4199.866,whisper-small,vi,true,
10730,data/audio/dev/e7fdf5d1569b8551d11f9b14e98994d5.wav,validation,vui lòng cho tôi biết có gì trong danh sách của tôi,Vui lòng cho tôi biết có gì trong danh sách của tôi.,vui lòng cho tôi biết có gì trong danh sách của tôi,vui lòng cho tôi biết có gì trong danh sách của tôi,0.000000,0.000000,5502.332,whisper-small,vi,true,
2103,data/audio/dev/28477783ed764929acbb1ba0523b9fa3.wav,validation,mở danh sách phát đã phát lần trước của tôi,Mỡ danh sát phát đã phát lần trước của tôi,mở danh sách phát đã phát lần trước của tôi,mỡ danh sát phát đã phát lần trước của tôi,0.200000,0.088235,5354.468,whisper-small,vi,true,
7555,data/audio/dev/55d90a0c83b7fb864de3b4ae14c50c16.wav,validation,gọi một người để họp,gọi một người để hợp,gọi một người để họp,gọi một người để hợp,0.200000,0.062500,4961.000,whisper-small,vi,true,
2979,data/audio/dev/dcbe23eb742dd1413e67791a2bb9e678.wav,validation,chế độ ngủ,Chế độ ngủ,chế độ ngủ,chế độ ngủ,0.000000,0.000000,4672.899,whisper-small,vi,true,
7731,data/audio/dev/7f390002e3947aed8abdb5349479c7cf.wav,validation,thiết lập một sự kiện cho buổi tối,Một sự kiện giáo buổi tối,thiết lập một sự kiện cho buổi tối,một sự kiện giáo buổi tối,0.375000,0.407407,5608.372,whisper-small,vi,true,
2227,data/audio/dev/e2f3373084af43bcd1a3574f11d602d9.wav,validation,vui lòng chuyển đổi chín giờ sáng giờ c. s. t. sang giờ e. s. t.,"Vui lòng chuyển đổi 9 giờ sáng, giờ C.S.T. Sáng giờ I.S.T.",vui lòng chuyển đổi chín giờ sáng giờ c s t sang giờ e s t,vui lòng chuyển đổi chín giờ sáng giờ c s t sáng giờ i s t,0.125000,0.046512,6306.696,whisper-small,vi,true,
10022,data/audio/dev/43632579d738691f174fb2a87852544c.wav,validation,sử dụng google cho tôi biết cách nấu ăn,Sử dụng Google cho tôi biếp cách nấu ăn,sử dụng google cho tôi biết cách nấu ăn,sử dụng google cho tôi biếp cách nấu ăn,0.111111,0.032258,5485.238,whisper-small,vi,true,
16574,data/audio/dev/3e4b209e4ad917397f3c1f381b27c907.wav,validation,địa chỉ mới,Biệt giữa em ơi,địa chỉ mới,biệt giữa em ơi,1.333333,1.111111,4976.220,whisper-small,vi,true,
11945,data/audio/dev/0ea64487788912424ef348ff41123586.wav,validation,bạn có thể giới thiệu một nhà hàng trong vùng không,Bạn có thể giới thiệu một nhà hiện trong vùng không?,bạn có thể giới thiệu một nhà hàng trong vùng không,bạn có thể giới thiệu một nhà hiện trong vùng không,0.090909,0.073171,5376.806,whisper-small,vi,true,
1576,data/audio/dev/906d9076647a2b4183714f7a6f25a581.wav,validation,khởi động máy hút bụi,khởi đồng máy hút bụi,khởi động máy hút bụi,khởi đồng máy hút bụi,0.200000,0.058824,5049.514,whisper-small,vi,true,
8425,data/audio/dev/2efbb7c4d3f884aed825bb247bc11054.wav,validation,bản tin lúc sáu giờ bốn mươi lăm phút sáng hôm nay,Bản tin lúc 6 giờ 45 phút sáng hôm nay.,bản tin lúc sáu giờ bốn mươi lăm phút sáng hôm nay,bản tin lúc sáu giờ bốn mươi lăm sáng hôm nay,0.083333,0.102564,5308.132,whisper-small,vi,true,
16085,data/audio/dev/925c61211c736f91be9b0bff1a2c1fcb.wav,validation,email chung phạm,E-mail confirm.,email chung phạm,email confirm,0.666667,0.428571,4921.282,whisper-small,vi,true,
12892,data/audio/dev/f3e0ae377c03f83469c6befc8305a82c.wav,validation,bạn có thể liệt kê danh sách những chuyến tàu tới hà nội vào ngày hôm sau không,bạn có thể liệt kê danh sách những chuyến tàu tới Hà Nội vào ngày hôm sau không?,bạn có thể liệt kê danh sách những chuyến tàu tới hà nội vào ngày hôm sau không,bạn có thể liệt kê danh sách những chuyến tàu tới hà nội vào ngày hôm sau không,0.000000,0.000000,6193.631,whisper-small,vi,true,
2991,data/audio/dev/a3ccbedc04fe37ae0177fba047f41608.wav,validation,tin tức thịnh hành về công nghệ,Tinh thức thình hành về công nghệ,tin tức thịnh hành về công nghệ,tinh thức thình hành về công nghệ,0.428571,0.120000,5054.215,whisper-small,vi,true,
7571,data/audio/dev/e10ffb0d0288aefb3a40a566ca62e39f.wav,validation,bao giờ đến chu kỳ trả hóa đơn,bao giờ đến Chu Kỳ trả hóa đơn?,bao giờ đến chu kỳ trả hóa đơn,bao giờ đến chu kỳ trả hóa đơn,0.000000,0.000000,3995.852,whisper-small,vi,true,
2421,data/audio/dev/eff20b1c5654c8df479cd3defdcba53b.wav,validation,có tin tức gì trên báo mới vậy,Có tin tức gì trên báo mới vậy?,có tin tức gì trên báo mới vậy,có tin tức gì trên báo mới vậy,0.000000,0.000000,5093.243,whisper-small,vi,true,
3724,data/audio/dev/494cbc612fa543b975fb47ab949d0abc.wav,validation,làm ơn mở người hãy quên em đi của mỹ tâm,Làm ơn mỡ người hãy quên em đi cùng bị tâm.,làm ơn mở người hãy quên em đi của mỹ tâm,làm ơn mỡ người hãy quên em đi cùng bị tâm,0.272727,0.193548,4369.187,whisper-small,vi,true,
4161,data/audio/dev/4d4900076234807185292406720266cb.wav,validation,tôi muốn đặt một vài món trung tối nay cửa hàng nào có giao hàng,"Tôi muốn đặt một vài món chung tới nay, cửa hàng nào có giao hàng",tôi muốn đặt một vài món trung tối nay cửa hàng nào có giao hàng,tôi muốn đặt một vài món chung tới nay cửa hàng nào có giao hàng,0.133333,0.060000,5737.409,whisper-small,vi,true,
9280,data/audio/dev/0ed21425c1b810f28a7325679c941a30.wav,validation,vui lòng điều chỉnh kênh radio,Vui lòng điều chính tính Radio,vui lòng điều chỉnh kênh radio,vui lòng điều chính tính radio,0.333333,0.120000,5055.145,whisper-small,vi,true,
10614,data/audio/dev/a0025228923595740abb629196f391bc.wav,validation,danh sách không nên bao gồm tất cả mặt hàng thực phẩm khô,Giang sách không nên bao gồm tất cả mặt hàng thực phẩm khô,danh sách không nên bao gồm tất cả mặt hàng thực phẩm khô,giang sách không nên bao gồm tất cả mặt hàng thực phẩm khô,0.076923,0.066667,4351.570,whisper-small,vi,true,
312,data/audio/dev/3bfec2fe9e1ff25dd78d552a8c1a7d1c.wav,validation,ở đây quá tối,Ở đây quá tối,ở đây quá tối,ở đây quá tối,0.000000,0.000000,3844.716,whisper-small,vi,true,
8447,data/audio/dev/37fcafcaf4f0292da0a27ea3443cb805.wav,validation,đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,"Đặt lời nhắc cho thứ 7 tới, hãy đến thư viện lúc 5h",đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,0.000000,0.000000,4766.660,whisper-small,vi,true,
9838,data/audio/dev/e2a86c64fc1f8e55dd8c892bc7952af0.wav,validation,phát sách nói bạch tuyết và bảy chú lùn,Phát xách nói bật tuyết và bậy chua lùng,phát sách nói bạch tuyết và bảy chú lùn,phát xách nói bật tuyết và bậy chua lùng,0.555556,0.258065,5309.673,whisper-small,vi,true,
3904,data/audio/dev/446c163362d40146236f8f5c3a53e340.wav,validation,vui lòng xóa báo thức tối thứ tư,Vui lòng xóa báo thức tối thứ 4.,vui lòng xóa báo thức tối thứ tư,vui lòng xóa báo thức tối thứ bốn,0.125000,0.120000,4094.185,whisper-small,vi,true,
11200,data/audio/dev/3ce4e271f5f209b3eb5dc763681005a4.wav,validation,bỏ danh sách việc cần làm,Bỏ dành sách việc cần làm,bỏ danh sách việc cần làm,bỏ dành sách việc cần làm,0.166667,0.050000,5097.244,whisper-small,vi,true,
8263,data/audio/dev/59ad202007f5b5d5734306b9f3c0a355.wav,validation,tối nay nhắc tôi cuộc hẹn ngày mai,Tối nay nhắc tôi cuộc hẹt ngày mai,tối nay nhắc tôi cuộc hẹn ngày mai,tối nay nhắc tôi cuộc hẹt ngày mai,0.125000,0.037037,5202.677,whisper-small,vi,true,
8160,data/audio/dev/a58045cb531b4781ec99b683d9b1abee.wav,validation,tôi cần phải được nhắc rằng có một cuộc họp cho việc nghỉ hưu của minh tạo lời nhắc vào thứ ba lúc ba giờ chiều,"Tôi cần phải được nhắc rằng có một cuộc họp cho việc nghỉ hưu của mình, tạo lời nhắc vào thứ 3 lúc 3 giờ chiều.",tôi cần phải được nhắc rằng có một cuộc họp cho việc nghỉ hưu của minh tạo lời nhắc vào thứ ba lúc ba giờ chiều,tôi cần phải được nhắc rằng có một cuộc họp cho việc nghỉ hưu của mình tạo lời nhắc vào thứ ba lúc ba giờ chiều,0.038462,0.011628,7004.267,whisper-small,vi,true,
1468,data/audio/dev/c858b41abbeb35205fd426c5520fb9f5.wav,validation,lên nhạc,Lơn nhạc,lên nhạc,lơn nhạc,0.500000,0.142857,4776.660,whisper-small,vi,true,
9580,data/audio/dev/c5b820beb47b7b3da8cef92a035a3b21.wav,validation,bật một đài phát tin tức,Bật một đại phát tinh tức,bật một đài phát tin tức,bật một đại phát tinh tức,0.333333,0.105263,3943.885,whisper-small,vi,true,
3563,data/audio/dev/f0135ed1d25b6c4ff4d2caa4024f154a.wav,validation,làm ơn làm cho tối một tách cà phê,"Làm ơn, làm cho tôi 1 tắt cà vê",làm ơn làm cho tối một tách cà phê,làm ơn làm cho tôi một tắt cà vê,0.333333,0.230769,5188.857,whisper-small,vi,true,
6187,data/audio/dev/4fe374ce3ba02f2a3853eb3317e3f2ef.wav,validation,nói cho tôi nghe về ngày hôm này,Nói cho tôi nhhe về ngày hôm nay,nói cho tôi nghe về ngày hôm này,nói cho tôi nhhe về ngày hôm nay,0.250000,0.080000,5237.273,whisper-small,vi,true,
13319,data/audio/dev/a31e5fd6b90ee4b5dadd092678eb9474.wav,validation,nghệ sĩ hip hop vĩ đại nhất là ai,Ngệ sĩ hip-hop vị đại nhất là ai?,nghệ sĩ hip hop vĩ đại nhất là ai,ngệ sĩ hip hop vị đại nhất là ai,0.222222,0.080000,5292.526,whisper-small,vi,true,
2122,data/audio/dev/7b308eeb4af1541e6ed9d5940ff8f96a.wav,validation,chuyển các đèn phòng khách thành màu đỏ,chuyển các miền phòng khách thành màu đỏ,chuyển các đèn phòng khách thành màu đỏ,chuyển các miền phòng khách thành màu đỏ,0.125000,0.093750,5233.139,whisper-small,vi,true,
9709,data/audio/dev/8dc7ae504903ed6d4f3d8428987c2f30.wav,validation,bạn có thể tạm dừng âm thanh không,Bạn có thể tạm dừng âm thanh không?,bạn có thể tạm dừng âm thanh không,bạn có thể tạm dừng âm thanh không,0.000000,0.000000,5326.430,whisper-small,vi,true,
13480,data/audio/dev/15297cd56c4729c8046c8161c094fa5f.wav,validation,cho tôi biết màu sắc may mắn của hôm nay,cho tôi biết màu sắc may mắn của hôm nay,cho tôi biết màu sắc may mắn của hôm nay,cho tôi biết màu sắc may mắn của hôm nay,0.000000,0.000000,5162.636,whisper-small,vi,true,
11063,data/audio/dev/6c12b654e330085710f07c49b31614ff.wav,validation,đọc cho tôi các danh sách của tôi,Đọc cho tôi các danh sách của tôi,đọc cho tôi các danh sách của tôi,đọc cho tôi các danh sách của tôi,0.000000,0.000000,5147.369,whisper-small,vi,true,
10854,data/audio/dev/5c437ec638bfbccc0a9eaccfdcdd9692.wav,validation,xóa cái đó khỏi danh sách,Xóa cái đó khỏi danh xách,xóa cái đó khỏi danh sách,xóa cái đó khỏi danh xách,0.166667,0.050000,3867.349,whisper-small,vi,true,
12787,data/audio/dev/14dc611648f881532cdc3ef32efb4acf.wav,validation,giao thông hiện tại thế nào,Hãy subscribe cho kênh Ghiền Mì Gõ Để hấp dẫn,giao thông hiện tại thế nào,hãy subscribe cho kênh ghiền mì gõ để hấp dẫn,1.666667,1.272727,5579.173,whisper-small,vi,true,
12680,data/audio/dev/9f1b360aeb07238e112bc57419e21ec3.wav,validation,mua giúp tôi vé tàu hỏa đến hà nội,Mua giúp tôi vẽ tàu hỏi đến Hà Nội,mua giúp tôi vé tàu hỏa đến hà nội,mua giúp tôi vẽ tàu hỏi đến hà nội,0.222222,0.076923,5320.298,whisper-small,vi,true,
16135,data/audio/dev/fdb3e4aa91ab737a33b9893383673fa2.wav,validation,gửi thư điện tử oanh rằng tôi sẽ gửi tập tài liệu vào ngày mai,gửi thư điền tử quân rằng tôi sẽ gửi tập tai liều vào ngày mai.,gửi thư điện tử oanh rằng tôi sẽ gửi tập tài liệu vào ngày mai,gửi thư điền tử quân rằng tôi sẽ gửi tập tai liều vào ngày mai,0.266667,0.145833,4612.308,whisper-small,vi,true,
6170,data/audio/dev/5c84514e36a945ae7a060694e2af1f4e.wav,validation,cho tôi xem dự báo của một tuần,Cho tôi xem dự máu của 1 tuần,cho tôi xem dự báo của một tuần,cho tôi xem dự máu của một tuần,0.125000,0.083333,5021.994,whisper-small,vi,true,
