audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
15588,dev/a93d237dcdf74e5a2d6e63ad20e9da41.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,mở gallery đăng video có tên,mở [media_type : gallery] đăng video có tên,['mở' 'gallery' 'đăng' 'video' 'có' 'tên'],['Other' 'media_type' 'Other' 'Other' 'Other' 'Other'],47,social_post,social,3.42,48000,1,True,COSINE_TEST,ENROLLED,44f10339214986fec002e0cfdbd914a78d72ace6db1abcbdbb51097dcaf87fc4,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
2935,dev/7b6a8d3da2c9e8387bb665b890459df7.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,mở danh sách phát nhạc pop của tôi,mở danh sách phát nhạc [music_genre : pop] của tôi,['mở' 'danh' 'sách' 'phát' 'nhạc' 'pop' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'music_genre' 'Other' 'Other'],45,play_music,play,4.8,48000,1,True,COSINE_TEST,ENROLLED,aeac5fdde4c2937d25134214778e1a5f192d12cf99eaf80cb78c2912dcadade5,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
10589,dev/a04b0a6c4701c5850a0495f7f88dac95.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,xóa tập tin excel khỏi danh sách,xóa tập tin excel khỏi danh sách,['xóa' 'tập' 'tin' 'excel' 'khỏi' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,3.66,48000,1,True,COSINE_TEST,ENROLLED,15e24a4b5d0ea8f03117f4913dd82bec56a699f69f21b770d6790f816e40a63c,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
817,dev/75f0dea498b1f7a3f6a4003e1f3674ae.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,ok google chơi vài bản nhạc nào,ok google chơi vài bản nhạc nào,['ok' 'google' 'chơi' 'vài' 'bản' 'nhạc' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,4.56,48000,1,True,COSINE_TEST,ENROLLED,290d932559f4fbfb7c29f10bdfb214556b3c9f0d4b0ee689efde1167583a9cd6,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
12253,dev/4ef31a2997b649abb3b854bcdde7d757.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,giao thông ở quốc lộ một a thế nào,giao thông ở [place_name : quốc lộ một a] thế nào,['giao' 'thông' 'ở' 'quốc' 'lộ' 'một' 'a' 'thế' 'nào'],"['Other' 'Other' 'Other' 'place_name' 'place_name' 'place_name'
 'place_name' 'Other' 'Other']",11,transport_traffic,transport,4.08,48000,1,True,COSINE_TEST,ENROLLED,07e52ff3f38b7a15ac50310a3a870481cb1e8a517e541296f69a8d182f981fd0,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
10928,dev/901300f35746438046de305c1af7e863.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,đọc danh sách của tôi,đọc danh sách của tôi,['đọc' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.58,48000,1,True,COSINE_TEST,ENROLLED,0cde4b2b5eb8e9afb115182e9d4d2158295e6599c7864354a1f5dde77358b839,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
12575,dev/000d89d79734e13460acd4ac9f5a70ba.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,tôi cần đi đến vinh đặt một vé tàu hỏa,tôi cần đi đến [place_name : vinh] đặt một vé [transport_type : tàu hỏa],['tôi' 'cần' 'đi' 'đến' 'vinh' 'đặt' 'một' 'vé' 'tàu' 'hỏa'],"['Other' 'Other' 'Other' 'Other' 'place_name' 'Other' 'Other' 'Other'
 'transport_type' 'transport_type']",2,transport_ticket,transport,5.88,48000,1,True,COSINE_TEST,ENROLLED,9d0b1d51e983237f173aceee7b93068de893bf5ea563f6a902359d6bbd0bc950,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
9002,dev/dd563c20262f2033c90beede09730ec6.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,ok google tạo lịch trình một cuộc họp với phó phòng ngày hai mươi mốt tháng ba hai nghìn mười bảy,ok google tạo lịch trình một [event_name : cuộc họp] với [relation : phó phòng] ngày [date : hai mươi mốt tháng ba hai nghìn mười bảy],"['ok' 'google' 'tạo' 'lịch' 'trình' 'một' 'cuộc' 'họp' 'với' 'phó' 'phòng'
 'ngày' 'hai' 'mươi' 'mốt' 'tháng' 'ba' 'hai' 'nghìn' 'mười' 'bảy']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'Other' 'relation' 'relation' 'Other' 'date' 'date' 'date' 'date' 'date'
 'date' 'date' 'date' 'date']",50,calendar_set,calendar,9.54,48000,1,True,COSINE_TEST,ENROLLED,ad1ec4d1e6c994c90394eb67d244585ec4cd716cbd3896e7f03c07ebe20c73c5,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
10496,dev/34720081ede58dcc1b90561e4ee004c1.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,có những tiệm tạp hóa nào trong danh sách tôi đã lập,có những [list_name : tiệm tạp hóa] nào trong danh sách tôi đã lập,"['có' 'những' 'tiệm' 'tạp' 'hóa' 'nào' 'trong' 'danh' 'sách' 'tôi' 'đã'
 'lập']","['Other' 'Other' 'list_name' 'list_name' 'list_name' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",59,lists_query,lists,4.2,48000,1,True,COSINE_TEST,ENROLLED,188b150b022cd92960fb543bf8631517455620753a67627108ae8f534f743809,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
9136,dev/73e3290206c8d987b810f4a6021df452.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,có cuộc họp nào vào thứ sáu không,có cuộc họp nào vào [date : thứ sáu] không,['có' 'cuộc' 'họp' 'nào' 'vào' 'thứ' 'sáu' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other'],32,calendar_query,calendar,4.2,48000,1,True,COSINE_TEST,ENROLLED,0cbc7129b515c9faf4ad81681ce8518e0fa99828b590234418fbe433a4925376,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
14460,dev/c54b63e6c73d7f7c2023e0b425b2a9f7.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,tính năng của ipad air,tính năng của ipad air,['tính' 'năng' 'của' 'ipad' 'air'],['Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.22,48000,1,True,COSINE_TEST,ENROLLED,c05c621e5892fd9fb48cfaebd0389fea4d4e2626a2dffb8ebf7df8cccbd1842e,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
17153,dev/e1adc19bdaa0daca19c64ab97ac30948.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,vũ có viết gì cho tôi hôm nay không,[person : vũ] có viết gì cho tôi [date : hôm nay] không,['vũ' 'có' 'viết' 'gì' 'cho' 'tôi' 'hôm' 'nay' 'không'],['person' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other'],44,email_query,email,2.76,48000,1,True,COSINE_TEST,ENROLLED,b44588bafd6938853f21d070118e2364e05f61f913192aa18765ac25de1b80e0,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
14450,dev/37ae19f0484433d682b50f427dba16e2.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,thủy tiên có đang ghi một album mới không,thủy tiên có đang ghi một album mới không,['thủy' 'tiên' 'có' 'đang' 'ghi' 'một' 'album' 'mới' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.48,48000,1,True,COSINE_TEST,ENROLLED,c378766a1c0d16ac54c196b32c28af4a5144f92ac048a3405305bd81cbf80b31,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
552,dev/2e82fa67858a111588d720b235620cab.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,email tôi lời bài hát này,email tôi lời bài hát này,['email' 'tôi' 'lời' 'bài' 'hát' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.64,48000,1,True,COSINE_TEST,ENROLLED,88dc27d121c1b7561609d478dacf93f1c6e96fe1fc81c80bf45ad2a594f6dfb7,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
14273,dev/fb791efdf3717839597515ab9bc06369.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,nước anh lớn thế nào,[place_name : nước anh] lớn thế nào,['nước' 'anh' 'lớn' 'thế' 'nào'],['place_name' 'place_name' 'Other' 'Other' 'Other'],49,qa_factoid,qa,2.04,48000,1,True,COSINE_TEST,ENROLLED,27a682f75e08bf87d5f21ec2a34501ae0631e0c9a7f8b2456669f2a5d3c0d5c1,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
4779,dev/0e1c8e50d1037e99423e27f97cbc4bf7.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,ngày nào trong tuần là ngày hai bảy tháng sáu trong năm nay,ngày nào trong tuần là ngày [date : hai bảy tháng sáu] trong năm nay,"['ngày' 'nào' 'trong' 'tuần' 'là' 'ngày' 'hai' 'bảy' 'tháng' 'sáu' 'trong'
 'năm' 'nay']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'date'
 'date' 'Other' 'Other' 'Other']",0,datetime_query,datetime,5.1,48000,1,True,COSINE_TEST,ENROLLED,1759f274f203ab8291195bc3daf89a8bfb882ecb54fed262dc16b3f4284ec784,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
6367,dev/3777468de2d6abc9e8e4baf31d968677.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,các môn thể thao,các môn thể thao,['các' 'môn' 'thể' 'thao'],['Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.1,48000,1,True,COSINE_TEST,ENROLLED,5ccc9d955d264883cf48beb29d1e9194aa9666784cf9d2fe1b7c544b9fa77dcf,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
8479,dev/959af2b989669f28b99caa1d33645196.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,đặt lời nhắc cho cuộc họp của tôi lúc năm giờ chiều,đặt lời nhắc cho [event_name : cuộc họp] của tôi lúc [time : năm giờ chiều],"['đặt' 'lời' 'nhắc' 'cho' 'cuộc' 'họp' 'của' 'tôi' 'lúc' 'năm' 'giờ'
 'chiều']","['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'Other'
 'Other' 'time' 'time' 'time']",50,calendar_set,calendar,4.02,48000,1,True,COSINE_TEST,ENROLLED,d74072a5e3501a8b470f2f8e19786108e9b745a46021862a512ec00c45d02dc3,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
16825,dev/30e23e9908089e77d72ac85a151bf7e7.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,kiểm tra tất cả các email từ trần văn huy,kiểm tra tất cả các email từ [person : trần văn huy],['kiểm' 'tra' 'tất' 'cả' 'các' 'email' 'từ' 'trần' 'văn' 'huy'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'person'
 'person']",44,email_query,email,4.8,48000,1,True,COSINE_TEST,ENROLLED,5ae7d0fbf918efc4a0fbc4123b27f13d903f79c891ab4f330df747550736370d,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
1791,dev/fe93bbd47456af80dca4259009dfe2d8.wav,validation,UNUSED,vi-VN,6125b9496ba8eb9bcd1f60f1,v2_test_enrolled_spk_0006,Male,25,có thể cung cấp âm nhạc mà tôi yêu thích không,có thể cung cấp âm nhạc mà tôi yêu thích không,['có' 'thể' 'cung' 'cấp' 'âm' 'nhạc' 'mà' 'tôi' 'yêu' 'thích' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",57,music_query,music,4.62,48000,1,True,COSINE_TEST,ENROLLED,f47b2ae9773c48da77225460479654efe819f202b8fd8cd737aa48ce8c78559a,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
8315,dev/90b07cefe633e213518d339d19f0f007.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,có đúng là sinh nhật của hoa là vào tháng ba ngày một không,có đúng là [event_name : sinh nhật] [person : của hoa] là vào [date : tháng ba ngày một] không,"['có' 'đúng' 'là' 'sinh' 'nhật' 'của' 'hoa' 'là' 'vào' 'tháng' 'ba' 'ngày'
 'một' 'không']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'person' 'person'
 'Other' 'Other' 'date' 'date' 'date' 'date' 'Other']",32,calendar_query,calendar,4.62,48000,1,True,COSINE_TEST,ENROLLED,575f4d0427a8cea487b558ab4d04ad8c4e49c9a561862730bd28fe0c34038d86,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
6640,dev/4a065d78d91ec180489abaf4ce383a21.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,rất bận rộn,rất bận rộn,['rất' 'bận' 'rộn'],['Other' 'Other' 'Other'],12,general_quirky,general,3.0,48000,1,True,COSINE_TEST,ENROLLED,34100c0bb64a246edb236ff2f2e639c9cd0aa14e4390dc975190864307e80ee9,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
1234,dev/451a0f2a00425b3edfe75d69aeb5e8d1.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,mấy giờ ở ấn độ khi thười gian ở mỹ là mười hai giờ trưa,mấy giờ ở [place_name : ấn độ] khi thười gian ở [place_name : mỹ] là [time : mười hai giờ trưa],"['mấy' 'giờ' 'ở' 'ấn' 'độ' 'khi' 'thười' 'gian' 'ở' 'mỹ' 'là' 'mười' 'hai'
 'giờ' 'trưa']","['Other' 'Other' 'Other' 'place_name' 'place_name' 'Other' 'Other' 'Other'
 'Other' 'place_name' 'Other' 'time' 'time' 'time' 'time']",38,datetime_convert,datetime,4.8,48000,1,True,COSINE_TEST,ENROLLED,0267085b8bd6b1c53a6c6f8d9f641d58d98db6785b102aa90985e912c6cee45c,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
13988,dev/dd20561c90e0f1955f37dcb740ba6100.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,đan mạch ở đâu,[place_name : đan mạch] ở đâu,['đan' 'mạch' 'ở' 'đâu'],['place_name' 'place_name' 'Other' 'Other'],49,qa_factoid,qa,1.74,48000,1,True,COSINE_TEST,ENROLLED,935e38df1c09993271f448338c4c2904001b4b665ce287f90e34e841513eed5c,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
9144,dev/f7eb176099b56415e54a0d4e671b2b76.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,nhắc tôi rằng tôi có một cuộc hẹn lúc mười hai giờ vào thứ bảy,nhắc tôi rằng tôi có một [event_name : cuộc hẹn] lúc [time : mười hai giờ] vào [date : thứ bảy],"['nhắc' 'tôi' 'rằng' 'tôi' 'có' 'một' 'cuộc' 'hẹn' 'lúc' 'mười' 'hai'
 'giờ' 'vào' 'thứ' 'bảy']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'Other' 'time' 'time' 'time' 'Other' 'date' 'date']",50,calendar_set,calendar,5.1,48000,1,True,COSINE_TEST,ENROLLED,f19c76fa01dc89599fcf44604088760d1282fe3cd6f3b06a3f97bb9e09e82fae,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
3046,dev/9e88bbfc8e2f31cb4d332e9f12ab7915.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,tôi thực sự thèm đồ ăn hoa ngay bây giờ vui lòng để tôi gọi món mang đi,tôi thực sự thèm đồ ăn [food_type : hoa] ngay bây giờ vui lòng để tôi gọi món mang đi,"['tôi' 'thực' 'sự' 'thèm' 'đồ' 'ăn' 'hoa' 'ngay' 'bây' 'giờ' 'vui' 'lòng'
 'để' 'tôi' 'gọi' 'món' 'mang' 'đi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",16,takeaway_order,takeaway,7.56,48000,1,True,COSINE_TEST,ENROLLED,8e839eb36b2a9667b7ae35384fd860a077d169570b072df47d6b12c84e23025f,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
13924,dev/f018a6524d44b52d01ad8a17eecad352.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,thành phố lớn nhất ở quảng ninh là gì,thành phố lớn nhất ở [place_name : quảng ninh] là gì,['thành' 'phố' 'lớn' 'nhất' 'ở' 'quảng' 'ninh' 'là' 'gì'],"['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'Other'
 'Other']",49,qa_factoid,qa,4.44,48000,1,True,COSINE_TEST,ENROLLED,5a770e36803373866356879aed88c19a768268177630234c9418f0b413210547,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
1189,dev/6113a172e80b4f5d65fec39e8225edf2.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,nếu bây giờ là mười giờ tối ở sài gòn thì là mấy giờ ở đà nẵng,nếu bây giờ là [time : mười giờ tối] ở [place_name : sài gòn] thì là mấy giờ ở [place_name : đà nẵng],"['nếu' 'bây' 'giờ' 'là' 'mười' 'giờ' 'tối' 'ở' 'sài' 'gòn' 'thì' 'là'
 'mấy' 'giờ' 'ở' 'đà' 'nẵng']","['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time' 'Other' 'place_name'
 'place_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name']",38,datetime_convert,datetime,6.48,48000,1,True,COSINE_TEST,ENROLLED,e24d177f4a61e6f5a07978904605d70dd8151f514283890687eb7a56340d7310,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
15559,dev/aae843473e6150e8a8d2303b0637763d.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,đăng lên tumblr tôi đang vui vẻ,đăng lên [media_type : tumblr] tôi đang vui vẻ,['đăng' 'lên' 'tumblr' 'tôi' 'đang' 'vui' 'vẻ'],['Other' 'Other' 'media_type' 'Other' 'Other' 'Other' 'Other'],47,social_post,social,3.66,48000,1,True,COSINE_TEST,ENROLLED,8eb3400c61c7f016389307cf57cc833d5f469811d2cc4401414b109f3874d693,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
1894,dev/986cbe1c1dc6208a2e8ae2cd0eebf801.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,lưu bài hát đó và my opinion,lưu bài hát đó và my opinion,['lưu' 'bài' 'hát' 'đó' 'và' 'my' 'opinion'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],43,music_likeness,music,4.14,48000,1,True,COSINE_TEST,ENROLLED,0c709fdaf4aba3acf58e103b4239f030d0abf8bed23eabbd9c5ac84cd346daf3,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
