audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
678,dev/79a506fc8a89dcc5b631bbd2a9ede3dc.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,bật ổ cắm t. v. khi tôi về đến nhà,bật ổ cắm [device_type : t. v.] khi tôi về đến nhà,['bật' 'ổ' 'cắm' 't.' 'v.' 'khi' 'tôi' 'về' 'đến' 'nhà'],"['Other' 'Other' 'Other' 'device_type' 'device_type' 'Other' 'Other'
 'Other' 'Other' 'Other']",24,iot_wemo_on,iot,7.2,48000,1,True,COSINE_TEST,ENROLLED,4b37ef4e8da40c1cd5b32b0df2db36d09fffb218780b74e1dc6a3a1dacfcebb0,COSINE_TEST,QUERY,cosine_test_query
12827,dev/7d696685b95f245140b4d100ec950fee.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,danh sách tất cả chuyến tàu hỏa đi hà nội,danh sách tất cả [transport_type : chuyến tàu hỏa] đi [place_name : hà nội],['danh' 'sách' 'tất' 'cả' 'chuyến' 'tàu' 'hỏa' 'đi' 'hà' 'nội'],"['Other' 'Other' 'Other' 'Other' 'transport_type' 'transport_type'
 'transport_type' 'Other' 'place_name' 'place_name']",42,transport_query,transport,6.96,48000,1,True,COSINE_TEST,ENROLLED,5e5e8cfb1615520f17fbe4058ebe278f3c9547a22a5f80a540f53d677a39d659,COSINE_TEST,QUERY,cosine_test_query
2946,dev/48de624b2fb57e60cddaa372f494acfd.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,alexa tắt quạt trong phòng ngủ lớn,alexa tắt [device_type : quạt] trong [house_place : phòng ngủ lớn],['alexa' 'tắt' 'quạt' 'trong' 'phòng' 'ngủ' 'lớn'],"['Other' 'Other' 'device_type' 'Other' 'house_place' 'house_place'
 'house_place']",8,iot_wemo_off,iot,5.34,48000,1,True,COSINE_TEST,ENROLLED,13714f831fa70ad98fef8922e42a95cccf6d1894bc0aab721504fcde44917dd9,COSINE_TEST,QUERY,cosine_test_query
16288,dev/1af20050af746fa4a0cbef9aa2403a45.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,cho tôi biết ai đã gửi email về sếp ngày hôm qua,cho tôi biết ai đã gửi email về sếp [date : ngày hôm qua],['cho' 'tôi' 'biết' 'ai' 'đã' 'gửi' 'email' 'về' 'sếp' 'ngày' 'hôm' 'qua'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'date' 'date' 'date']",44,email_query,email,6.48,48000,1,True,COSINE_TEST,ENROLLED,8b9fec818d735d9bb02b8c71a5c087affbe3c78f4b8aa3a2c0bd3c692c514ebf,COSINE_TEST,QUERY,cosine_test_query
2058,dev/5503637a0a8cd7d6b79eac08a01c50bb.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,hôm nay trời u ám phải không,[date : hôm nay] trời [weather_descriptor : u ám] phải không,['hôm' 'nay' 'trời' 'u' 'ám' 'phải' 'không'],"['date' 'date' 'Other' 'weather_descriptor' 'weather_descriptor' 'Other'
 'Other']",13,weather_query,weather,5.34,48000,1,True,COSINE_TEST,ENROLLED,99d3502752217e2921c3bb9196231ca2d9866b5f22b503a3681c259591a28b20,COSINE_TEST,QUERY,cosine_test_query
2499,dev/1f9c7855abbb1df7af532dbf78286c55.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,tắt các bóng đèn,tắt các bóng đèn,['tắt' 'các' 'bóng' 'đèn'],['Other' 'Other' 'Other' 'Other'],31,iot_hue_lightdim,iot,5.16,48000,1,True,COSINE_TEST,ENROLLED,7550b38318028378164f0ab1e96bbd5e1652bcade08ed670c4b5e8458fef6d6e,COSINE_TEST,QUERY,cosine_test_query
895,dev/475d8608d64843111d7a4e9d8a0345b8.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,tắt báo thức sáu giờ sáng thứ tư,tắt báo thức [time : sáu giờ sáng] [date : thứ tư],['tắt' 'báo' 'thức' 'sáu' 'giờ' 'sáng' 'thứ' 'tư'],['Other' 'Other' 'Other' 'time' 'time' 'time' 'date' 'date'],52,alarm_remove,alarm,6.18,48000,1,True,COSINE_TEST,ENROLLED,a2d82612003b65b12dd140683ed53c83350431add1b35c72b7b7f00659a42b78,COSINE_TEST,QUERY,cosine_test_query
15512,dev/047d0c154172098bcae8dbbb9a9b9135.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,vui lòng cập nhật cho tôi các tài khoản mạng xã hội của tôi,vui lòng cập nhật cho tôi các tài khoản mạng xã hội của tôi,"['vui' 'lòng' 'cập' 'nhật' 'cho' 'tôi' 'các' 'tài' 'khoản' 'mạng' 'xã'
 'hội' 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",27,social_query,social,7.92,48000,1,True,COSINE_TEST,ENROLLED,ce2dc8bc2b70f5a016775eea2de1d0f83125979597650a67fb068ed36cfcc30f,COSINE_TEST,QUERY,cosine_test_query
14361,dev/5cf8367e397097317dedf665ca01a475.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,michael phelps kết hôn ở tuổi nào,[person : michael phelps] kết hôn ở tuổi nào,['michael' 'phelps' 'kết' 'hôn' 'ở' 'tuổi' 'nào'],['person' 'person' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,2.88,48000,1,True,COSINE_TEST,ENROLLED,0097e9cff4186751f24a5a68b25352401e73b26c9d06e9b169778582993a5d32,COSINE_TEST,QUERY,cosine_test_query
11086,dev/fb7c667f04f76fec132d1c22b003cb5d.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,thêm sữa vào danh sách tạp hóa của tôi,thêm sữa vào danh sách [list_name : tạp hóa] của tôi,['thêm' 'sữa' 'vào' 'danh' 'sách' 'tạp' 'hóa' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name' 'Other'
 'Other']",21,lists_createoradd,lists,2.4,48000,1,True,COSINE_TEST,ENROLLED,a01922a7e7302b2ab502a92d1d2e65ae6135336ce956931c2806cf9c4be516db,COSINE_TEST,QUERY,cosine_test_query
2428,dev/8ee4b280f43d1fc47cb6f226766f6186.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,cho tôi biết thời gian ở ấn độ,cho tôi biết thời gian ở [place_name : ấn độ],['cho' 'tôi' 'biết' 'thời' 'gian' 'ở' 'ấn' 'độ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'],0,datetime_query,datetime,1.98,48000,1,True,COSINE_TEST,ENROLLED,9412313cc09e20451578bd491bd308689d9238e8bf8546d31c7c1d283a853b4e,COSINE_TEST,QUERY,cosine_test_query
4693,dev/9ba9ac33ef1896b389a2c9ec31632edf.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,đặt báo thức lúc năm giờ sáng,đặt báo thức lúc [time : năm giờ sáng],['đặt' 'báo' 'thức' 'lúc' 'năm' 'giờ' 'sáng'],['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,2.1,48000,1,True,COSINE_TEST,ENROLLED,cac2643b69188fa9c3082f2f30bbfdc56ecfefe10252fefb016f1c38a9b5a90c,COSINE_TEST,QUERY,cosine_test_query
6131,dev/b8f157f7aaa89d5e238c8bc2e895f3a9.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,phát bất kỳ bài hát nào trong danh sách phát gần đây của tôi,phát [music_descriptor : bất kỳ bài hát nào] trong danh sách phát gần đây của tôi,"['phát' 'bất' 'kỳ' 'bài' 'hát' 'nào' 'trong' 'danh' 'sách' 'phát' 'gần'
 'đây' 'của' 'tôi']","['Other' 'music_descriptor' 'music_descriptor' 'music_descriptor'
 'music_descriptor' 'music_descriptor' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",45,play_music,play,4.14,48000,1,True,COSINE_TEST,ENROLLED,beddca97fe26020803257dba41c19e41a9398268f2b2bce7fe096b9573347637,COSINE_TEST,QUERY,cosine_test_query
16393,dev/5a4b7bcac92796cf8f73f305a5705714.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,liệt kê các tiêu đề và người gửi của tất cả các email gửi đến tôi trong tuần trước,liệt kê các tiêu đề và người gửi của tất cả các email gửi đến tôi trong [date : tuần trước],"['liệt' 'kê' 'các' 'tiêu' 'đề' 'và' 'người' 'gửi' 'của' 'tất' 'cả' 'các'
 'email' 'gửi' 'đến' 'tôi' 'trong' 'tuần' 'trước']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date'
 'date']",44,email_query,email,5.7,48000,1,True,COSINE_TEST,ENROLLED,f12363d1dcc894cf72115a99cc01356aef5fb764ea2582aa2cba9c4d448814f0,COSINE_TEST,QUERY,cosine_test_query
7530,dev/491c79fb6497ae2303f0ba34c3bcbdfb.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,vui lòng thêm cuộc họp kế tiếp của tôi,vui lòng thêm [event_name : cuộc họp] kế tiếp của tôi,['vui' 'lòng' 'thêm' 'cuộc' 'họp' 'kế' 'tiếp' 'của' 'tôi'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'Other' 'Other'
 'Other']",50,calendar_set,calendar,2.52,48000,1,True,COSINE_TEST,ENROLLED,f59784b9b44fb147038f77a4a0f9cadc165cbc536f25c6e92449afaaf0ac575c,COSINE_TEST,QUERY,cosine_test_query
58,dev/46514fd6c5d6f969ab3e72c88f36164f.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,tìm nơi bán món thái mang đi của tôi xung quanh grassmarket,tìm nơi bán [food_type : món thái] [order_type : mang đi] của tôi xung quanh [place_name : grassmarket],"['tìm' 'nơi' 'bán' 'món' 'thái' 'mang' 'đi' 'của' 'tôi' 'xung'
 'quanh' 'grassmarket']","['Other' 'Other' 'Other' 'food_type' 'food_type' 'order_type' 'order_type'
 'Other' 'Other' 'Other' 'Other' 'place_name']",3,takeaway_query,takeaway,3.42,48000,1,True,COSINE_TEST,ENROLLED,29936936f4a600a8af763dfd0d3fd7277885bd61dfcb1978ca3ce943e4f4152a,COSINE_TEST,QUERY,cosine_test_query
10458,dev/c1ca2ba366c289d59d01ef06a67b82fa.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,xóa danh sách những thứ cần mua,xóa danh sách [list_name : những thứ cần mua],['xóa' 'danh' 'sách' 'những' 'thứ' 'cần' 'mua'],['Other' 'Other' 'Other' 'list_name' 'list_name' 'list_name' 'list_name'],53,lists_remove,lists,2.28,48000,1,True,COSINE_TEST,ENROLLED,3cf8869f824104440df644639f2ebdbb9196bb2bbf093cfe14b96aec34c7057c,COSINE_TEST,QUERY,cosine_test_query
8059,dev/703293fc625c68afb8f3efa21e35b698.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,tuần này có phải là tuần nhặt rác không,[date : tuần này] có phải là tuần nhặt rác không,['tuần' 'này' 'có' 'phải' 'là' 'tuần' 'nhặt' 'rác' 'không'],['date' 'date' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,2.16,48000,1,True,COSINE_TEST,ENROLLED,bf6f3e8b0cfd06e3a7a4eb9ff60bf98ab7ef6405194f4ff20d1cdb699e915a91,COSINE_TEST,QUERY,cosine_test_query
17048,dev/b432ddedef42c02900f6e39c047157ee.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,chỉ nói cho tôi biết những thư điện tử mới từ vy,chỉ nói cho tôi biết những thư điện tử mới từ [person : vy],['chỉ' 'nói' 'cho' 'tôi' 'biết' 'những' 'thư' 'điện' 'tử' 'mới' 'từ' 'vy'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'person']",44,email_query,email,4.92,48000,1,True,COSINE_TEST,ENROLLED,54949eea56004e5b0e1250fc8b466300533a4023d4249b99582eaf0ac6c1b44a,COSINE_TEST,QUERY,cosine_test_query
4191,dev/e5d2b272db42f65a08a5425858049008.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,tôi đã nghe đoạn riff này trước khi bài hát nào đã đánh cắp đoạn riff này nó giống hệt nhau,tôi đã nghe đoạn riff này trước khi bài hát nào đã đánh cắp đoạn riff này nó giống hệt nhau,"['tôi' 'đã' 'nghe' 'đoạn' 'riff' 'này' 'trước' 'khi' 'bài' 'hát' 'nào'
 'đã' 'đánh' 'cắp' 'đoạn' 'riff' 'này' 'nó' 'giống' 'hệt' 'nhau']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",57,music_query,music,5.34,48000,1,True,COSINE_TEST,ENROLLED,3214e20902c97c3daa20864700dc7f3dc3d59f75d81badeb84afa21ab361db3d,COSINE_TEST,QUERY,cosine_test_query
697,dev/cb42e7321b05522faa878a28312fa26c.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,bạn có thể làm sáng các đèn không,bạn có thể làm sáng các đèn không,['bạn' 'có' 'thể' 'làm' 'sáng' 'các' 'đèn' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],18,iot_hue_lightup,iot,2.52,48000,1,True,COSINE_TEST,ENROLLED,05868983158f8c940db2b4404febd6e2b44b92eef902911eb6668bfbfce86474,COSINE_TEST,QUERY,cosine_test_query
541,dev/3c553f995333918b228f031dc1b22c86.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,phát bài hát ngay lập tức,phát bài hát [song_name : ngay lập tức],['phát' 'bài' 'hát' 'ngay' 'lập' 'tức'],['Other' 'Other' 'Other' 'song_name' 'song_name' 'song_name'],45,play_music,play,1.8,48000,1,True,COSINE_TEST,ENROLLED,f01ae737cd6ccc3215a295265e5d73be5b6adb1dc91115f4fd64b217401e2b02,COSINE_TEST,QUERY,cosine_test_query
15180,dev/3e0811650e670ed76c886c4fa9ac80e8.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,ảnh trên instagram cuối cùng của tôi có bao nhiêu lượt thích,ảnh trên [media_type : instagram] cuối cùng của tôi có bao nhiêu lượt thích,"['ảnh' 'trên' 'instagram' 'cuối' 'cùng' 'của' 'tôi' 'có' 'bao' 'nhiêu'
 'lượt' 'thích']","['Other' 'Other' 'media_type' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",27,social_query,social,2.64,48000,1,True,COSINE_TEST,ENROLLED,da141af1af67d4262c85bf9827a8d474a411c4e1f92fed339fa780de8040fc7d,COSINE_TEST,QUERY,cosine_test_query
