audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
11014,data/audio/dev/92627beafc15f39794408fcb6f89e87b.wav,validation,TEST,652d516527ad747c966f5af4,cho thêm cái phần này vào một danh sách,lists_createoradd
11212,data/audio/dev/274b58864e722a77181d596393045cd5.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,xóa danh sách phát cũ và tạo cái mới,lists_createoradd
3202,data/audio/dev/318ebff76f11b62a74b33ce97b395d47.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,bạn nên biết là tôi thích nhạc jazz,music_likeness
12298,data/audio/dev/7062a8cfdccd9a6e8a6d999b9047d342.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,hãy gọi một chiếc taxi,transport_taxi
16770,data/audio/dev/e299ea23c50dc4806c58d4387d45bbdc.wav,validation,TEST,652d516527ad747c966f5af4,tìm liên hệ,email_query
6262,data/audio/dev/4b73f0caff128e0f5dcb294e0c02febf.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,hey google tôi trúng xổ số độc đắc,general_quirky
14393,data/audio/dev/3ac185b13d11f0841deedcfc147f205e.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,mô tả tình trạng chính trị hiện tại,qa_factoid
16026,data/audio/dev/6e8a7a5f687d1fbc6d0298e337a14225.wav,validation,TEST,652d516527ad747c966f5af4,tìm kiếm thời hạn của sơn,email_query
2687,data/audio/dev/eee6801aa17d066cd4f44e8bcaef1c37.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,xác nhận đặt hàng,takeaway_order
8941,data/audio/dev/516ccd1ba79828dd7d739fedd3685d62.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,khi nào đến kỳ nghỉ của tháng này,calendar_query
16421,data/audio/dev/fd787531338381f942e2958ac0d487e0.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi có bao nhiêu email chưa đọc,email_query
1971,data/audio/dev/006de2661c6a59cad50959cc97ab68c6.wav,validation,TEST,6346ccfb37ed7169c9b634fc,lưu thông tin được cung cấp bởi mỹ tâm trên bài hát này,music_likeness
434,data/audio/dev/808f9029d822d98a52df0ee055d5851c.wav,validation,TEST,6346ccfb37ed7169c9b634fc,hôm nay là ngày mấy,datetime_query
13935,data/audio/dev/07bf0d98accbf73ec6b04d0d18a4bd63.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,mô tả về tai nghe thực tế ảo là gì,qa_definition
6699,data/audio/dev/b91536500a94b32d3e33b5e942fa5f26.wav,validation,TEST,6346ccfb37ed7169c9b634fc,nói chuyện phiếm về những người nổi tiếng,general_quirky
10196,data/audio/dev/0874a6682bc63a5b0d00f5c441f137a0.wav,validation,TEST,652d516527ad747c966f5af4,tôi cần một số ý tưởng cho bữa tối kiểu mexican,cooking_recipe
13576,data/audio/dev/708f423aeaf2717cc37d1ed970de4a36.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,chuyến lưu diễn tiếp theo là khi nào,general_quirky
6209,data/audio/dev/9b93aee59f060fea0b760eef86690b0f.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,general_quirky
756,data/audio/dev/2b97746d01fa44d7fb26c9cbfa3fb970.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,bạn có thể tắt ổ chuyển đổi thông minh không,iot_wemo_off
13812,data/audio/dev/e180a8de4f5f34968473009bb74adda3.wav,validation,TEST,652d516527ad747c966f5af4,cho tôi biết về nấm hương,qa_definition
16286,data/audio/dev/443dd257609206f6e43b22db80673865.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,gửi email cho anh bán thuyền nói là tôi có tiền,email_sendemail
4424,data/audio/dev/340b071359fef5ea6f5f5bcbdb989422.wav,validation,TEST,652d516527ad747c966f5af4,tuần này có mưa không,weather_query
5100,data/audio/dev/c5a853109dd8fe7cd0523063239c6780.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,siri hủy báo thức tập yoga,alarm_remove
5057,data/audio/dev/bf1e5bfc23f1c1c862db04f4f6dafa2f.wav,validation,TEST,6346ccfb37ed7169c9b634fc,chạy nhạc từ danh sách phát này,play_music
16462,data/audio/dev/a4ee4516217b08664d1dd6572b24339a.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,những tin nhắn mới mà tôi có là gì,email_query
11077,data/audio/dev/f466b4164f385a3ac8f27e3a1c656b40.wav,validation,TEST,6346ccfb37ed7169c9b634fc,cho tôi biết có gì trong danh sách của tôi,lists_query
3402,data/audio/dev/16e1d78c524495bf7db68c6c0c2b67b9.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,thời tiết tuần tới thế nào,weather_query
8487,data/audio/dev/cff61d63a9628d50fb0bfcdbebe7ec47.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,calendar_set
3139,data/audio/dev/af569977636444caa40504c3b247b81c.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,vui lòng giảm âm lượng,audio_volume_down
8543,data/audio/dev/7e487baab5a3d3570486776d9b05eb52.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi có các sự kiện nào tiếp theo,calendar_query
14203,data/audio/dev/73d062aaa1dea054445b4675d8b4abe3.wav,validation,TEST,6346ccfb37ed7169c9b634fc,dow jones hôm nay thế nào,qa_stock
11899,data/audio/dev/c1303583ecf2aef527006d9e55d201d7.wav,validation,TEST,652d516527ad747c966f5af4,có phim gì hay đáng để xem không,recommendation_movies
4494,data/audio/dev/6e2e41653563c0dddc0c61c014ca02b6.wav,validation,TEST,652d516527ad747c966f5af4,chuyển đèn của tôi sang màu ngẫu nhiên,iot_hue_lightchange
6914,data/audio/dev/7fd3006d5ce687f73e0812f39a959f65.wav,validation,TEST,652d516527ad747c966f5af4,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,calendar_set
658,data/audio/dev/d978bd1d8548858258f0ee0f5316062c.wav,validation,TEST,6346ccfb37ed7169c9b634fc,hiện tại là mấy giờ ở sài gòn,datetime_query
5021,data/audio/dev/eebcc15d921930f413b164d41bf41739.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi thích r. n. b.,music_likeness
14156,data/audio/dev/c01de1acb4a6088004e89e8e60543e16.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,tìm trên wikipedia,qa_definition
1125,data/audio/dev/f9f99550fad9d9f1cfb63bd1c4916b76.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,hôm nay là ngày bao nhiêu,datetime_query
2112,data/audio/dev/7cfc0b68b5e3405b34c7d95734ff5d90.wav,validation,TEST,652d516527ad747c966f5af4,cho tôi thời gian ở hà nội,datetime_query
5957,data/audio/dev/bbb73caff6c2f18300b3b28c3760b81e.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,bạn làm ơn giữ im lặng một lúc,audio_volume_mute
10754,data/audio/dev/b74e46502ddf02851b8788f02befc528.wav,validation,TEST,6346ccfb37ed7169c9b634fc,đọc lại những gì tôi có trong danh sách việc cần làm tuần này,lists_query
12565,data/audio/dev/12703e2f74199c28047ad8afe4146388.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,transport_query
14377,data/audio/dev/28b92456305949a48ca088ef176be2d5.wav,validation,TEST,6346ccfb37ed7169c9b634fc,arnold schwarzenegger là ai,qa_factoid
15778,data/audio/dev/a53abf9876501384fc25ba3e8561f7e0.wav,validation,TEST,652d516527ad747c966f5af4,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,email_sendemail
7732,data/audio/dev/44eced6d6e80776fb8109b206f1d34d8.wav,validation,TEST,652d516527ad747c966f5af4,đặt lịch sinh nhật của minh vào mỗi ngày ba tháng sáu,calendar_set
4065,data/audio/dev/3eebb49a4c6b235c3a047e063e4871cc.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,thời gian ở new york là mấy giờ,datetime_query
12899,data/audio/dev/f84585c74d2357470ce7d0905702b4ec.wav,validation,TEST,6346ccfb37ed7169c9b634fc,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,transport_ticket
365,data/audio/dev/223ca668645b0f7dd07605bcea91d381.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,hôm nay phải thứ hai không,datetime_query
7300,data/audio/dev/225fdf9cd498395fcadb6ddaac427419.wav,validation,TEST,6346ccfb37ed7169c9b634fc,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,calendar_set
8903,data/audio/dev/a0a36866fab6887ef123309ddd221ead.wav,validation,TEST,652d516527ad747c966f5af4,kể về những sự kiện gần đây nhất,calendar_query
465,data/audio/dev/cb32af9cd88fc67cfe8f0c69c4243dc8.wav,validation,TEST,6346ccfb37ed7169c9b634fc,ngày hôm nay là ngày gì,datetime_query
6176,data/audio/dev/b5190fbf5885d11694780a39979575ea.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tôi có thể được giao hàng ở đây không,takeaway_query
5546,data/audio/dev/b9419ea246f0e2fbcd682200c6cf16f5.wav,validation,TEST,652d516527ad747c966f5af4,cảm ơn đồng minh vì những bức ảnh,general_quirky
6948,data/audio/dev/895dfa6b2aed466c4ecdae180614efc5.wav,validation,TEST,652d516527ad747c966f5af4,tôi có bao nhiêu cuộc họp tuần này,calendar_query
15805,data/audio/dev/85bf94f7b9d6f8d56c6fd3b6feedf7a5.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,email cho nam về cuộc họp ngày mai nam chúng ta có cuộc họp buổi chiều,email_sendemail
11364,data/audio/dev/2a373490cde1addd1585707704f62655.wav,validation,TEST,652d516527ad747c966f5af4,bỏ qua cho tới podcast tiếp theo,play_podcasts
2495,data/audio/dev/5453aaa88bbe8c9bf032b72b95f9dff7.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,cho tôi biết về tin tức,news_query
7169,data/audio/dev/0c71ce7d05df66ca642e6db730658f74.wav,validation,TEST,652d516527ad747c966f5af4,ly tôi sẽ đến gặp nhà trị liệu vào mỗi thứ năm lúc hai giờ chiều,calendar_set
7134,data/audio/dev/64f002be8d833031377563075514cdd8.wav,validation,TEST,652d516527ad747c966f5af4,phải làm gì tiếp theo trong các sự kiện,calendar_query
682,data/audio/dev/31310fbe07d800ceb544cb60daad7a53.wav,validation,TEST,6346ccfb37ed7169c9b634fc,theo dõi tin tức về sao kê từ thiện trong tương lai,news_query
2643,data/audio/dev/d3efce1529b836f01c1d795f8643c180.wav,validation,TEST,6346ccfb37ed7169c9b634fc,phát mỹ tâm,play_music
13615,data/audio/dev/f01c575b27dea6d1e6eeeffb5ec055a7.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,adel đã biến kim cương bao nhiêu lần,qa_factoid
11477,data/audio/dev/65eafb090172d8d97b154b0fa04002ae.wav,validation,TEST,652d516527ad747c966f5af4,phát tập của thứ mà bạn biết có ở trong danh sách chờ,play_podcasts
10470,data/audio/dev/238f4970cecdc8009ef70ad42ba1a08b.wav,validation,TEST,6346ccfb37ed7169c9b634fc,xóa danh sách các món thực phẩm đã mua tuần trước,lists_remove
12455,data/audio/dev/c2a6c5586cb813bf0ede90c3889900e6.wav,validation,TEST,652d516527ad747c966f5af4,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,transport_query
6361,data/audio/dev/10e01becf591223af5d6f8a1a11e4e7a.wav,validation,TEST,6346ccfb37ed7169c9b634fc,chỉ tôi biết một loại đồ uống có cồn ngon,general_quirky
3744,data/audio/dev/35604bb5d008d326a48e59f6e24fe61d.wav,validation,TEST,652d516527ad747c966f5af4,cho tôi biết giờ,datetime_query
7052,data/audio/dev/5c494a4d18556d87c4459decf233c9a4.wav,validation,TEST,652d516527ad747c966f5af4,tôi có lịch nào sắp diễn ra vào thứ bảy này lúc hai giờ đến bốn giờ chiều không,calendar_query
14145,data/audio/dev/79ea54f7fa407ca2a2ea11f20eb1c241.wav,validation,TEST,6346ccfb37ed7169c9b634fc,bạn có thể cho tôi biết sinh nhật của trấn thành không,qa_factoid
14866,data/audio/dev/6d093ea4c9580cbd6ec29c093a5bec12.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,có bao nhiêu con sông trên thế giới,qa_factoid
1928,data/audio/dev/71b11b27c57dac70d15995eac0234b91.wav,validation,TEST,652d516527ad747c966f5af4,phát nhạc,play_music
2623,data/audio/dev/7c7cebc78fe8d2f98f86ee1bc0187ffc.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,làm ơn đừng nói gì cả,audio_volume_mute
6265,data/audio/dev/d9738b80182a04c963498902c75d5af2.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,cho tôi biết những tin tức quan trọng hôm nay,news_query
15921,data/audio/dev/3514ed24bf0f0e10526257733416f5d0.wav,validation,TEST,652d516527ad747c966f5af4,alexa thêm nhung a còng hotmail.com như một liên hệ mới của nguyễn hồng nhung,email_addcontact
2582,data/audio/dev/7ff3bd01ebe863b107560a1e2916244c.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,nói tôi tên nghệ sĩ,music_query
12134,data/audio/dev/6093013f9ba96799fc22cd9a68722d47.wav,validation,TEST,6346ccfb37ed7169c9b634fc,chuyến tàu tiếp theo tới sài gòn là khi nào,transport_query
1349,data/audio/dev/6162c3fcaafd1650c997bcea326e5050.wav,validation,TEST,6346ccfb37ed7169c9b634fc,thời tiết tuần này thế nào,weather_query
4008,data/audio/dev/7e4eb5f231b8c4ab09e2a9b64bb33a25.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,phát lại bài này,music_settings
13071,data/audio/dev/7937a36d5cc5be37bb9a1af67a61403b.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,căn bậc hai của bốn mươi hai là bao nhiêu,qa_maths
331,data/audio/dev/b60b21767172c1db12093e9fd48e1119.wav,validation,TEST,652d516527ad747c966f5af4,yên tĩnh hơn,audio_volume_down
9454,data/audio/dev/fc39787c41016843ddf47f8db6d05d46.wav,validation,TEST,652d516527ad747c966f5af4,cho tôi một chút nhạc đài từ đài xone f. m.,play_radio
2886,data/audio/dev/75d2e87964dbd95ea3e16b45455dd496.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,news_query
15014,data/audio/dev/258f990577fc285322e27e5d5e39b277.wav,validation,TEST,6346ccfb37ed7169c9b634fc,nhật bản rộng bao nhiêu,qa_factoid
12325,data/audio/dev/a986b57dc70ac06febd00ed33788f044.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,xe khách và giá vé,transport_ticket
14849,data/audio/dev/fd7016e2d8c1c0f3da4c0f07150aff6c.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,câu trả lời cho hai lần ba là gì,qa_maths
8122,data/audio/dev/bf0cf07430540310ba6a8a1ce7b6baeb.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,sự kiện ăn trưa nhắc lại vào mỗi thứ sáu,calendar_set
7968,data/audio/dev/cb410fef3c28e032b49e0c7f69b1645a.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,tôi cần biết gì về buổi biểu diễn,calendar_query
7846,data/audio/dev/8b61bdea61350fbcb3aae44fd23cbc0c.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,có những lời nhắc nào sắp tới trong tuần này,calendar_query
7688,data/audio/dev/6398ab1d24a76a7cf004f3c18628ccbf.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi có bất kỳ lời nhắc nào còn dang dở không,calendar_query
3705,data/audio/dev/f3fa11ba1ef991625ed33a7f4d7912b3.wav,validation,TEST,652d516527ad747c966f5af4,ngày và giờ hôm nay là gì,datetime_query
13281,data/audio/dev/19c4412d3ec0010890bac0623408b190.wav,validation,TEST,652d516527ad747c966f5af4,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,general_quirky
14516,data/audio/dev/8477dc7dd7405d4c2fbd53e7e8cf7f90.wav,validation,TEST,652d516527ad747c966f5af4,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,qa_factoid
11631,data/audio/dev/f2389b73b062a0e6db85520c501615d2.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,tôi cần ít sushi gần nhất,recommendation_locations
16206,data/audio/dev/a3fc40cbdef287ec211383efda3d7b54.wav,validation,TEST,6346ccfb37ed7169c9b634fc,gửi tin nhắn này đến nhóm gia đình bắt đầu với một,email_sendemail
9065,data/audio/dev/5e2c2956033e8849da985adfb6fccb12.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tạo một sự kiện lặp lại vào lịch,calendar_set
9798,data/audio/dev/4df8c0fba392b74c1f2812ca9d4ba506.wav,validation,TEST,652d516527ad747c966f5af4,phát tiếp the last kingdom,play_audiobook
2120,data/audio/dev/15e5fe52ce60d8d0da8b73162934fa44.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,chuyển các đèn thành màu xanh dương,iot_hue_lightchange
13024,data/audio/dev/c784627eed63ffea4819fa28622649be.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,gửi thư điện tử cho bạn bè,email_sendemail
4867,data/audio/dev/fe3be7afd88575a63ea6aac40e908959.wav,validation,TEST,6346ccfb37ed7169c9b634fc,gọi pf chang đặt cho tôi trứng foo young,takeaway_order
9831,data/audio/dev/677cef44f6177e7fa8a442fcd26962f6.wav,validation,TEST,6346ccfb37ed7169c9b634fc,bắt đầu đọc tam quốc diễn nghĩa từ chương bốn,play_audiobook
2599,data/audio/dev/b9e57ef8b8332997879f37d1ed09d580.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tôi muốn cà phê ngay bây giờ,iot_coffee
