audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
7555,data/audio/dev/55d90a0c83b7fb864de3b4ae14c50c16.wav,validation,VALIDATION,6549198eec431d4a6768a13e,gọi một người để họp,calendar_set
2979,data/audio/dev/dcbe23eb742dd1413e67791a2bb9e678.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,chế độ ngủ,iot_hue_lightdim
7731,data/audio/dev/7f390002e3947aed8abdb5349479c7cf.wav,validation,VALIDATION,6549198eec431d4a6768a13e,thiết lập một sự kiện cho buổi tối,calendar_set
2227,data/audio/dev/e2f3373084af43bcd1a3574f11d602d9.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,vui lòng chuyển đổi chín giờ sáng giờ c. s. t. sang giờ e. s. t.,datetime_convert
10022,data/audio/dev/43632579d738691f174fb2a87852544c.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,sử dụng google cho tôi biết cách nấu ăn,cooking_recipe
16574,data/audio/dev/3e4b209e4ad917397f3c1f381b27c907.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,địa chỉ mới,email_sendemail
11945,data/audio/dev/0ea64487788912424ef348ff41123586.wav,validation,VALIDATION,6549198eec431d4a6768a13e,bạn có thể giới thiệu một nhà hàng trong vùng không,recommendation_locations
1576,data/audio/dev/906d9076647a2b4183714f7a6f25a581.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,khởi động máy hút bụi,iot_cleaning
8425,data/audio/dev/2efbb7c4d3f884aed825bb247bc11054.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bản tin lúc sáu giờ bốn mươi lăm phút sáng hôm nay,calendar_query
16085,data/audio/dev/925c61211c736f91be9b0bff1a2c1fcb.wav,validation,VALIDATION,6549198eec431d4a6768a13e,email chung phạm,email_sendemail
12892,data/audio/dev/f3e0ae377c03f83469c6befc8305a82c.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bạn có thể liệt kê danh sách những chuyến tàu tới hà nội vào ngày hôm sau không,transport_query
2991,data/audio/dev/a3ccbedc04fe37ae0177fba047f41608.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tin tức thịnh hành về công nghệ,news_query
7571,data/audio/dev/e10ffb0d0288aefb3a40a566ca62e39f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bao giờ đến chu kỳ trả hóa đơn,calendar_query
2421,data/audio/dev/eff20b1c5654c8df479cd3defdcba53b.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,có tin tức gì trên báo mới vậy,news_query
3724,data/audio/dev/494cbc612fa543b975fb47ab949d0abc.wav,validation,VALIDATION,6549198eec431d4a6768a13e,làm ơn mở người hãy quên em đi của mỹ tâm,play_music
4161,data/audio/dev/4d4900076234807185292406720266cb.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi muốn đặt một vài món trung tối nay cửa hàng nào có giao hàng,takeaway_order
9280,data/audio/dev/0ed21425c1b810f28a7325679c941a30.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,vui lòng điều chỉnh kênh radio,play_radio
10614,data/audio/dev/a0025228923595740abb629196f391bc.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,danh sách không nên bao gồm tất cả mặt hàng thực phẩm khô,lists_remove
312,data/audio/dev/3bfec2fe9e1ff25dd78d552a8c1a7d1c.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,ở đây quá tối,iot_hue_lighton
8447,data/audio/dev/37fcafcaf4f0292da0a27ea3443cb805.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,calendar_set
9838,data/audio/dev/e2a86c64fc1f8e55dd8c892bc7952af0.wav,validation,VALIDATION,6549198eec431d4a6768a13e,phát sách nói bạch tuyết và bảy chú lùn,play_audiobook
3904,data/audio/dev/446c163362d40146236f8f5c3a53e340.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,vui lòng xóa báo thức tối thứ tư,alarm_remove
11200,data/audio/dev/3ce4e271f5f209b3eb5dc763681005a4.wav,validation,VALIDATION,6549198eec431d4a6768a13e,bỏ danh sách việc cần làm,lists_remove
8263,data/audio/dev/59ad202007f5b5d5734306b9f3c0a355.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tối nay nhắc tôi cuộc hẹn ngày mai,calendar_set
8160,data/audio/dev/a58045cb531b4781ec99b683d9b1abee.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tôi cần phải được nhắc rằng có một cuộc họp cho việc nghỉ hưu của minh tạo lời nhắc vào thứ ba lúc ba giờ chiều,calendar_set
1468,data/audio/dev/c858b41abbeb35205fd426c5520fb9f5.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,lên nhạc,play_music
9580,data/audio/dev/c5b820beb47b7b3da8cef92a035a3b21.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bật một đài phát tin tức,play_radio
3563,data/audio/dev/f0135ed1d25b6c4ff4d2caa4024f154a.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,làm ơn làm cho tối một tách cà phê,iot_coffee
6187,data/audio/dev/4fe374ce3ba02f2a3853eb3317e3f2ef.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,nói cho tôi nghe về ngày hôm này,general_quirky
13319,data/audio/dev/a31e5fd6b90ee4b5dadd092678eb9474.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,nghệ sĩ hip hop vĩ đại nhất là ai,qa_factoid
2122,data/audio/dev/7b308eeb4af1541e6ed9d5940ff8f96a.wav,validation,VALIDATION,6549198eec431d4a6768a13e,chuyển các đèn phòng khách thành màu đỏ,iot_hue_lightchange
9709,data/audio/dev/8dc7ae504903ed6d4f3d8428987c2f30.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,bạn có thể tạm dừng âm thanh không,play_audiobook
13480,data/audio/dev/15297cd56c4729c8046c8161c094fa5f.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,cho tôi biết màu sắc may mắn của hôm nay,general_quirky
11063,data/audio/dev/6c12b654e330085710f07c49b31614ff.wav,validation,VALIDATION,6549198eec431d4a6768a13e,đọc cho tôi các danh sách của tôi,lists_query
10854,data/audio/dev/5c437ec638bfbccc0a9eaccfdcdd9692.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,xóa cái đó khỏi danh sách,lists_remove
12787,data/audio/dev/14dc611648f881532cdc3ef32efb4acf.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,giao thông hiện tại thế nào,transport_traffic
12680,data/audio/dev/9f1b360aeb07238e112bc57419e21ec3.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,mua giúp tôi vé tàu hỏa đến hà nội,transport_ticket
16135,data/audio/dev/fdb3e4aa91ab737a33b9893383673fa2.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,gửi thư điện tử oanh rằng tôi sẽ gửi tập tài liệu vào ngày mai,email_sendemail
6170,data/audio/dev/5c84514e36a945ae7a060694e2af1f4e.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,cho tôi xem dự báo của một tuần,weather_query
6502,data/audio/dev/e52d526c364a3b35cc6d85c9b78aeb29.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tôi bị ướt mưa,general_quirky
14452,data/audio/dev/f03a518699fddfd46adfbf008be996a5.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,định nghĩa cho tên đối tượng,qa_definition
5186,data/audio/dev/cf6877a4e60c39e51aa8d9f8be70e652.wav,validation,VALIDATION,6549198eec431d4a6768a13e,olly có tin tức nào mới về cuộc bầu cử tổng thống không,news_query
4519,data/audio/dev/696eb5bdd54e9ca44a8a4875aab3bff4.wav,validation,VALIDATION,6549198eec431d4a6768a13e,thứ mấy ngày hai mươi hai tháng tư,datetime_query
2092,data/audio/dev/13adfdb14cd986469f08b9bf3e9bcd49.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,kiểm tra tiêu đề nhạc đang phát hiện tại,music_query
8592,data/audio/dev/7b9c2218ef4a9aac8d4a1e0b73e6f628.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nhắc tôi ngày mai vào lúc hai giờ chiều,calendar_set
229,data/audio/dev/dec640f72127983d69cf58a0a0c1bd04.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,ở hà nội là mấy giờ rồi,datetime_query
16843,data/audio/dev/156d2d41588efa0b6e0e5aa0a72efe1f.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,kiểm tra thư của tôi,email_query
9082,data/audio/dev/d16d3476b6c70918946a9fb10e3f9276.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,xoá ngày sau sự kiện,calendar_remove
14341,data/audio/dev/051c61630c4ef19a67304173c2dcddb1.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,giá đóng cửa hôm nay cho google,qa_stock
13280,data/audio/dev/63b20e110c039ae3faa7d204357908fd.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,với tất cả thông tin bạn có thể thu thập trên internet bạn có thể vui lòng cung cấp cho tôi lời giải thích có thể xảy ra nhất về kẻ đã giết tổng thống kennedy không,qa_factoid
17074,data/audio/dev/f68aa87027a0074c67c6f6fca35ec3f2.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi đã nhận được email nào từ năm giờ chiều,email_query
444,data/audio/dev/0c8949a937e89b35b23369a88c4a40f1.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,ngưng xáo trộn,music_settings
8078,data/audio/dev/107b112008f2049f661c8daec920116b.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,gửi cho tôi lời nhắc để đón con chó của tôi từ người chải lông lúc một giờ chiều,calendar_set
4619,data/audio/dev/e5b82a963a818b381e9bfe96668249f0.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,khởi động ổ cắm thông minh mới,iot_wemo_on
7867,data/audio/dev/8d2fe64aa8b40b384d4fdd73a7919a28.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,buổi sáng ngày mai của tôi có gì,calendar_query
2919,data/audio/dev/2937c74cdcefde5d5d86416e6fb4a8e4.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,có video mới nào trên youtube cho new york times không,news_query
10039,data/audio/dev/8859b68d413863e450c557d791b80803.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,cho tôi biết công thức làm bánh quy,cooking_recipe
10626,data/audio/dev/dadf3c7cc64d7b97753ad5e7db44c162.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tạo một danh sách mới,lists_createoradd
1770,data/audio/dev/60adc516b6ed2b4503c3de7b8350a2b9.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,mở bài của mỹ tâm,play_music
12587,data/audio/dev/0220cccee568c1404495c472579c0748.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,lịch tàu hỏa từ sài gòn đi hà nội là gì,transport_query
6420,data/audio/dev/5f66f18566e4475380d6867ba67e7504.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,sự thật thú vị,general_quirky
11503,data/audio/dev/c32d02fab354694bb8c5f6e7991b786e.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,nút tua lại,play_podcasts
9097,data/audio/dev/ed58a7d139b1f0f3f529d37f240fc218.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nhắc nhở các sự kiện bắt buộc phải được đặt lại,calendar_set
7684,data/audio/dev/4661b1dee8695211c62ba71410e8d937.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,ghi chú sự kiện này vào lịch của tôi,calendar_set
15460,data/audio/dev/e1bb228c6291309786a5a6d679ff6a3c.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,gửi khiếu nại qua dịch vụ người tiêu dùng twitter,social_post
5638,data/audio/dev/20e3daac29bbb2a8c488b0c2853929cf.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi có thể lấy mang về lẩu bò ở cửa hàng không,weather_query
1272,data/audio/dev/ce375e9e19845919c4e2a615114622aa.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,ngày năm tháng mười hai là ngày nào,datetime_query
6751,data/audio/dev/b56cfe4eb999eb242b0673d9886175ab.wav,validation,VALIDATION,6549198eec431d4a6768a13e,cuộc họp tiếp theo của tôi khi nào,calendar_query
7244,data/audio/dev/fc7faef1711509b9bf7b202ba05fd587.wav,validation,VALIDATION,6549198eec431d4a6768a13e,khi nào trận đấu bắt đầu,calendar_query
16027,data/audio/dev/01cc8dddc1e96ede34cd2f27652b7b66.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,này bắt đầu một email mới gửi đến đồng nghiệp,email_sendemail
8677,data/audio/dev/79cbef7c60e88738d26bdc55af6cf747.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,xoá cuộc họp,calendar_remove
5376,data/audio/dev/8bacd7f73e4d3d13168f766812b71a7e.wav,validation,VALIDATION,6549198eec431d4a6768a13e,làm ơn cho tôi xem thời tiết vào ngày hai mươi bảy tháng ba hai ngàn không trăm mười bảy,weather_query
4786,data/audio/dev/6f8060130c5f89ff68371bf094c3cf32.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tôi có cần sưởi ấm không,weather_query
8014,data/audio/dev/733e70215ac39e0136efff4ae229a685.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tôi có một cuộc họp cho hôm nay trong lịch của tôi,calendar_query
11933,data/audio/dev/b26757c80825887b6ec836fe6d4e5d57.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,loại cửa hàng gần địa phương tôi,recommendation_locations
5099,data/audio/dev/ea18511b19bc074c379bdbf9df1c26b4.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,olly hủy các báo thức,alarm_remove
16750,data/audio/dev/4c4f40bf78cea26481c0a76ef28bece7.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,xem email của tôi,email_query
12260,data/audio/dev/f3eaa4d7230a676d7204d2d20ad7ea06.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,đặt cho tôi một vé tàu thống nhất đế hà nội vào thứ năm tuần tới càng muộn càng tốt,transport_query
6540,data/audio/dev/1cbe0b7afd6e21515e8a5ce367ace54f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,hôm nay cần được đánh dấu là cheat day của tôi,calendar_set
10758,data/audio/dev/1057fc2df5bb21753fd1c14273c58500.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,đọc các mục trong danh sách mua sắm,lists_query
13085,data/audio/dev/87cbe0ea4b1362bf8bea18fed7997814.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bạn có thể nói từ demonetisation không,qa_definition
115,data/audio/dev/819eb35d06bd2625786fc033e781efd2.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,chỉnh âm lượng nhỏ đi,audio_volume_down
8984,data/audio/dev/6a26adebf5cb007a71cc2d0ffdfad58c.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,xóa ngày sinh nhật của mai khỏi lịch,calendar_remove
6249,data/audio/dev/dc47a57dfa2274d71e752054430e2324.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bạn đến từ đâu,general_quirky
12039,data/audio/dev/3ab9d16136930f8997b5b01c93e0e24d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,hỏi một nhà hàng ở trong vùng,recommendation_locations
13804,data/audio/dev/687658cb06d57d5b3de7f4f8a1fb0899.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,siri một đô la mỹ bằng bao nhiêu đồng yên nhật,qa_currency
9447,data/audio/dev/cb0312a623f9c95281addae3353949c1.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,làm ơn phát âm nhạc phổ biến trên pandora,play_radio
17140,data/audio/dev/41b26fe2ed37a0a134e897025523bd0f.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,vui lòng trả lời email tôi vừa đọc,email_sendemail
11730,data/audio/dev/151046c4498d04370d503f59e88b9ba4.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi nên làm điều khi đến thăm công viên nước đầm sen,recommendation_events
15017,data/audio/dev/25a5cc2a60e0e94dc6301fa7ba90f01e.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,cho tôi biết bộ phim nào đang chiếu tại rạp tối nay,recommendation_movies
8655,data/audio/dev/9ed8df1a384d99c118e3bdba4f9260a9.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,thêm một sự kiện lúc ba giờ chiều ở hải châu đà nẵng ngày năm tháng năm lễ tốt nghiệp của danh,calendar_set
2769,data/audio/dev/3af7222db462f9a5a2471d0d1b8546c8.wav,validation,VALIDATION,6549198eec431d4a6768a13e,phát nhạc từ thể loại jazz,play_music
7631,data/audio/dev/3ef7d9d5c2af685bed1cfaf157ad656c.wav,validation,VALIDATION,6549198eec431d4a6768a13e,lên lịch buổi cầu nguyện mười hai giờ trưa vào mỗi thứ sáu,calendar_set
2641,data/audio/dev/44a0c5e9d9aad4c4db64b634ebd66e5e.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,có gì mới về chính sách mở cửa sau đại dịch,news_query
9889,data/audio/dev/f321f1f42cb6da327eda0bb24251e7ce.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tiếp tục phát cuốn tấm cám của tôi,play_audiobook
16025,data/audio/dev/9a38f499dcca1a2b213eda18e81ffc22.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,gửi email đến bạn tôi huy nói là ngày mai tôi bận,email_sendemail
11196,data/audio/dev/d2444be3bdf4eeeef71dfc0207b2443e.wav,validation,VALIDATION,6549198eec431d4a6768a13e,thêm bánh ngọt vào danh sách giáng sinh,lists_createoradd
11065,data/audio/dev/efc34ade35378086f2d5fbce7ba56929.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,này olly danh sách của tôi là gì,lists_query
8132,data/audio/dev/c22c468d531a422d17c183069fff5737.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,ngày mai khi nào tàu chạy,calendar_query
7852,data/audio/dev/f9115fc557a65e022af5125cb2889912.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,thêm sự kiện luyện tập bóng chày lúc năm giờ chiều tối nay,calendar_set
4836,data/audio/dev/d32e0236234a98cd39e6f2bcf60dc874.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,có bất kỳ tin tức nào mới không,news_query
4681,data/audio/dev/7fd397ad234565bbd1876aba2bc69c6c.wav,validation,VALIDATION,6549198eec431d4a6768a13e,trận chơi gôn của tôi có bị mưa không,weather_query
