audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
16541,train-115/abfc40f7a320cfc12390f0b7b810d337.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,olly gần đây tôi có nhận được email nào từ mẹ không,olly gần đây tôi có nhận được email nào từ [relation : mẹ] không,"['olly' 'gần' 'đây' 'tôi' 'có' 'nhận' 'được' 'email' 'nào' 'từ' 'mẹ'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'relation' 'Other']",44,email_query,email,4.92,48000,1,True,COSINE_TEST,UNKNOWN,f6d97e65f2c4707c77f316927a696338da5d9d95cb97add78934d73e0ab320db,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
11946,train-115/a8d3b3b4d15020233de34f244654bf81.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,tiệm sách gần nhất ở đâu,[business_type : tiệm sách] gần nhất ở đâu,['tiệm' 'sách' 'gần' 'nhất' 'ở' 'đâu'],['business_type' 'business_type' 'Other' 'Other' 'Other' 'Other'],19,recommendation_locations,recommendation,3.66,48000,1,True,COSINE_TEST,UNKNOWN,6b336bbdd61e147aace4cf1940026fd4f720a8084cb25b0d8cc30d19ac922784,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
395,train-115/2d050c9465ed127dc47db7b6410215b7.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,chênh lệch thời gian giữa giờ phương đông và giờ thái bình dương,chênh lệch thời gian giữa giờ [time_zone : phương đông] và [time_zone : giờ thái bình dương],"['chênh' 'lệch' 'thời' 'gian' 'giữa' 'giờ' 'phương' 'đông' 'và' 'giờ'
 'thái' 'bình' 'dương']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time_zone' 'time_zone'
 'Other' 'time_zone' 'time_zone' 'time_zone' 'time_zone']",38,datetime_convert,datetime,6.42,48000,1,True,COSINE_TEST,UNKNOWN,765c306da4c9c7fe09b364d046567a868af4cd992bd6f10982306b9d5109b9e4,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
633,train-115/9e3215b190d5a846244089f52f06c75c.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,khởi động máy hút bụi,khởi động [device_type : máy hút bụi],['khởi' 'động' 'máy' 'hút' 'bụi'],['Other' 'Other' 'device_type' 'device_type' 'device_type'],34,iot_cleaning,iot,3.84,48000,1,True,COSINE_TEST,UNKNOWN,67b6207a33b79322ebdf89040e457d3fa50341dd3775c79c71f00d8c6e3666fb,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
10249,train-115/81da41ae4fbf09485ad6a4214439f9d0.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,hãy chơi một ván trivia,hãy chơi một ván [game_name : trivia],['hãy' 'chơi' 'một' 'ván' 'trivia'],['Other' 'Other' 'Other' 'Other' 'game_name'],51,play_game,play,3.24,48000,1,True,COSINE_TEST,UNKNOWN,37428bd0afce635b72709d2e9ef4f779b7d9b203658d5d8c70b3715f189d9f88,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
10502,train-115/e257e95b762da224b010701b7c5e1248.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,tôi cần thêm mì ý và sữa vào danh sách tạp hóa,tôi cần thêm mì ý và sữa vào danh sách [list_name : tạp hóa],['tôi' 'cần' 'thêm' 'mì' 'ý' 'và' 'sữa' 'vào' 'danh' 'sách' 'tạp' 'hóa'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'list_name' 'list_name']",21,lists_createoradd,lists,6.0,48000,1,True,COSINE_TEST,UNKNOWN,5a8c6de9c23a9b1c7d2644af4e9494e2ffacd3017e782a27d07601d72a8bdf03,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
1889,train-115/1aad9ac42a70bf75251e2da63bc92660.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,mở các đèn disco lên,mở [device_type : các đèn disco] lên,['mở' 'các' 'đèn' 'disco' 'lên'],['Other' 'device_type' 'device_type' 'device_type' 'Other'],41,iot_hue_lighton,iot,3.54,48000,1,True,COSINE_TEST,UNKNOWN,b98db2e575da9a2dad900795f39dde4f8337983ed91b9e8fa7886422b49798fb,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
5164,train-115/7cc106fb2f2a326342c366a7c396ba11.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,làm tối phòng xuống một chút,làm tối [house_place : phòng] xuống [change_amount : một chút],['làm' 'tối' 'phòng' 'xuống' 'một' 'chút'],['Other' 'Other' 'house_place' 'Other' 'change_amount' 'change_amount'],31,iot_hue_lightdim,iot,2.64,48000,1,True,COSINE_TEST,UNKNOWN,27d6998e21644d88c7cb4e23bf6de817625027af244bdc9381a8c51813264f91,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
1521,train-115/e39b3320cc135a5b13020ba43d34290b.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,giảm âm lượng xuống mười,giảm âm lượng [change_amount : xuống mười],['giảm' 'âm' 'lượng' 'xuống' 'mười'],['Other' 'Other' 'Other' 'change_amount' 'change_amount'],35,audio_volume_down,audio,2.82,48000,1,True,COSINE_TEST,UNKNOWN,14e0d7aec9c2b85368364e951b8ea73212b9776644c2c75b501b18798862f231,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
16274,train-115/1b9a1e1db8381be632edbc148bd0d200.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,làm mới hộp thư thư điện tử,làm mới [email_folder : hộp thư] thư điện tử,['làm' 'mới' 'hộp' 'thư' 'thư' 'điện' 'tử'],['Other' 'Other' 'email_folder' 'email_folder' 'Other' 'Other' 'Other'],44,email_query,email,3.66,48000,1,True,COSINE_TEST,UNKNOWN,a485f3f11beb69d6321412e7a320335957749c878618325a70486b5e4aed1204,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
9702,train-115/4dcf89cc7708ffe6339d97afd4da24f5.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,tôi muốn nghe một quyển sách bởi la quán trung,tôi muốn nghe một quyển sách bởi [audiobook_author : la quán trung],['tôi' 'muốn' 'nghe' 'một' 'quyển' 'sách' 'bởi' 'la' 'quán' 'trung'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'audiobook_author' 'audiobook_author' 'audiobook_author']",20,play_audiobook,play,4.68,48000,1,True,COSINE_TEST,UNKNOWN,77df0fb7acb82f49f171ae3123c1fcc00df04b3887f806459bc3ae1686fed90c,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
3854,train-115/2866444482800feff8590246b56cd245.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,tắt loa làm ơn,tắt loa làm ơn,['tắt' 'loa' 'làm' 'ơn'],['Other' 'Other' 'Other' 'Other'],46,audio_volume_mute,audio,2.58,48000,1,True,COSINE_TEST,UNKNOWN,0610ca0ad84b5fe73967aba2bc4d7437a9486c62350170347d25679a06989aba,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
15768,train-115/1ce8659890f71e8f2735f2f68e8e19ca.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,gửi email đến tuấn tại tuan a còng hotmail.com,gửi email đến [person : tuấn] tại [email_address : tuan a còng hotmail.com],['gửi' 'email' 'đến' 'tuấn' 'tại' 'tuan' 'a' 'còng' 'hotmail.com'],"['Other' 'Other' 'Other' 'person' 'Other' 'email_address' 'email_address'
 'email_address' 'email_address']",33,email_sendemail,email,5.46,48000,1,True,COSINE_TEST,UNKNOWN,8738ad962042ff3876c92b128f5677c555b6c5c0ebb6c69ae2058d9ba0f79319,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
1813,train-115/fabee768b899d59b5d73d33c299d4c1e.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,tôi cần một tách cà phê nóng,tôi cần một tách cà phê [coffee_type : nóng],['tôi' 'cần' 'một' 'tách' 'cà' 'phê' 'nóng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'coffee_type'],56,iot_coffee,iot,1.86,48000,1,True,COSINE_TEST,UNKNOWN,0cfe52302ac113117bda5b1c43d2514d1313f0fbccee3044875d22d5e7b8f4cc,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
867,train-115/dab395b25967eac565854260cf875527.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,tắt ổ cắm thông minh,tắt [device_type : ổ cắm thông minh],['tắt' 'ổ' 'cắm' 'thông' 'minh'],['Other' 'device_type' 'device_type' 'device_type' 'device_type'],8,iot_wemo_off,iot,1.62,48000,1,True,COSINE_TEST,UNKNOWN,e45b8625095d64eaffad5db0e8985f21fea18f1f260e907f38455ccedfc13d6c,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
10246,train-115/91895a59627accee5684cd519187ed2a.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,chơi cờ vua với tôi,chơi [game_name : cờ vua] với tôi,['chơi' 'cờ' 'vua' 'với' 'tôi'],['Other' 'game_name' 'game_name' 'Other' 'Other'],51,play_game,play,1.32,48000,1,True,COSINE_TEST,UNKNOWN,623093c4cb90d213b5e04328bb13b93f3ff6db6b4c3864e12e99cf2985624195,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
5314,train-115/ed7829a321435cab7114161fd0fc2fbe.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,phát lại bài hát trước đó,[player_setting : phát lại] bài hát trước đó,['phát' 'lại' 'bài' 'hát' 'trước' 'đó'],['player_setting' 'player_setting' 'Other' 'Other' 'Other' 'Other'],28,music_settings,music,1.26,48000,1,True,COSINE_TEST,UNKNOWN,7ba0a9cd8192ec68b2cf401eb643bfb2e32fd5d301233ed619d29357795158d0,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
35,train-115/c3566b5357fb6f778709a9a93b79ce7c.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,tôi muốn phát bài hát đó một lần nữa,tôi muốn phát [media_type : bài hát] đó một lần nữa,['tôi' 'muốn' 'phát' 'bài' 'hát' 'đó' 'một' 'lần' 'nữa'],"['Other' 'Other' 'Other' 'media_type' 'media_type' 'Other' 'Other' 'Other'
 'Other']",45,play_music,play,2.16,48000,1,True,COSINE_TEST,UNKNOWN,4e56589cb43fc17ccdadccc7b1ac43491f4c3445e25a733167a67ffa4674a8e3,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
808,train-115/39e778f6f9018f8558e3002a435e2642.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,làm cà phê lúc tám giờ sáng,làm cà phê lúc [time : tám giờ sáng],['làm' 'cà' 'phê' 'lúc' 'tám' 'giờ' 'sáng'],['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],56,iot_coffee,iot,2.28,48000,1,True,COSINE_TEST,UNKNOWN,a9badba0f481000101ba587aabed9a8ec840364ae4376de81fb555118a17c1c0,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
5389,train-115/a759a33fbd27d3e4c387a85d60178214.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,tắt ổ cắm thông minh,tắt [device_type : ổ cắm thông minh],['tắt' 'ổ' 'cắm' 'thông' 'minh'],['Other' 'device_type' 'device_type' 'device_type' 'device_type'],8,iot_wemo_off,iot,2.4,48000,1,True,COSINE_TEST,UNKNOWN,7be0bc65e295d584aa2eefec04abb602e0a64033eaa092e8b69c6d5a26c907aa,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
13574,train-115/5586957a12b7e067bb7704f13ff0054e.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,tỷ giá hối đoái giữa đô la mỹ và đô la canada là bao nhiêu,tỷ giá hối đoái giữa [currency_name : đô la mỹ] và [currency_name : đô la canada] là bao nhiêu,"['tỷ' 'giá' 'hối' 'đoái' 'giữa' 'đô' 'la' 'mỹ' 'và' 'đô' 'la' 'canada'
 'là' 'bao' 'nhiêu']","['Other' 'Other' 'Other' 'Other' 'Other' 'currency_name' 'currency_name'
 'currency_name' 'Other' 'currency_name' 'currency_name' 'currency_name'
 'Other' 'Other' 'Other']",10,qa_currency,qa,5.22,48000,1,True,COSINE_TEST,UNKNOWN,2f9b8b81e9aee20fad00597074da59499317b65882b2f4dfb60f60c9f943726a,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
12746,train-115/d1d1ce33dab2e4a675a71d1c6853d7f3.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,mở ứng dụng uber và gọi một chiếc ô tô để đón tôi ở sân bay,mở ứng dụng uber và gọi một chiếc [transport_type : ô tô] để đón tôi ở [place_name : sân bay],"['mở' 'ứng' 'dụng' 'uber' 'và' 'gọi' 'một' 'chiếc' 'ô' 'tô' 'để' 'đón'
 'tôi' 'ở' 'sân' 'bay']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'transport_type' 'transport_type' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name']",54,transport_taxi,transport,4.5,48000,1,True,COSINE_TEST,UNKNOWN,1cba30f33b80932f74972acbd8c29067dfda29584876c8b3b8b136ed4af90fcd,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
275,train-115/b457121513b07c5847088e34e842ee49.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,ý nghĩa của ca sĩ qua tên bài hát người hãy quên em đi,ý nghĩa của ca sĩ qua tên bài hát [song_name : người hãy quên em đi],"['ý' 'nghĩa' 'của' 'ca' 'sĩ' 'qua' 'tên' 'bài' 'hát' 'người' 'hãy' 'quên'
 'em' 'đi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'song_name' 'song_name' 'song_name' 'song_name' 'song_name']",57,music_query,music,5.1,48000,1,True,COSINE_TEST,UNKNOWN,86f1259cb83493618349a39b5fb1695e923d94136f3360f54ef2546289f5ef14,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
13082,train-115/f8f02aa21b7f3ea3173b774fcfd7decd.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,đặt cho tôi một chuyến bay đến sao hỏa vào năm sau,đặt cho tôi một chuyến bay đến sao hỏa vào [date : năm sau],"['đặt' 'cho' 'tôi' 'một' 'chuyến' 'bay' 'đến' 'sao' 'hỏa' 'vào' 'năm'
 'sau']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'date' 'date']",49,qa_factoid,qa,4.98,48000,1,True,COSINE_TEST,UNKNOWN,a19028acdacdfbc8864b39d367283a20c1ee3c041c1d82d6443eef084d6e4f78,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
7124,train-115/6d5d68505128f7ba30fd791fcd3774e5.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,cài đặt sự kiện tái diễn hàng tuần,cài đặt sự kiện tái diễn [general_frequency : hàng tuần],['cài' 'đặt' 'sự' 'kiện' 'tái' 'diễn' 'hàng' 'tuần'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'general_frequency'
 'general_frequency']",50,calendar_set,calendar,2.64,48000,1,True,COSINE_TEST,UNKNOWN,14c7698dea1ea07b91974992468a044f266239f615870140092991510318f68e,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
13289,train-115/bca6a5977cf924dd1ef33861a15a8c5b.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,định nghĩa từ vĩnh viễn,định nghĩa từ [definition_word : vĩnh viễn],['định' 'nghĩa' 'từ' 'vĩnh' 'viễn'],['Other' 'Other' 'Other' 'definition_word' 'definition_word'],26,qa_definition,qa,1.92,48000,1,True,COSINE_TEST,UNKNOWN,d3ee9a505e953bc2335e07ab52e9b775b6e5e3b692e23d2c9f3d7d1b7c815b16,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
6794,train-115/b5ae837355dd942b7a3a95d177c2cb57.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,có sự kiện nào trong lịch của tôi hôm nay không,có sự kiện nào trong lịch của tôi [date : hôm nay] không,['có' 'sự' 'kiện' 'nào' 'trong' 'lịch' 'của' 'tôi' 'hôm' 'nay' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date'
 'date' 'Other']",32,calendar_query,calendar,3.3,48000,1,True,COSINE_TEST,UNKNOWN,30dd60ab2c352c3df2322e5b493b8f8fa467d5b3cd05a79b8a23b96fb19928fd,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
11008,train-115/eaac175bb07589282ebf4e9e98f3b475.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,những việc cần phải hoàn thành hôm nay,những việc cần phải hoàn thành [date : hôm nay],['những' 'việc' 'cần' 'phải' 'hoàn' 'thành' 'hôm' 'nay'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],59,lists_query,lists,1.8,48000,1,True,COSINE_TEST,UNKNOWN,26a5a3a2756b439245cd93fd07a16bd9f8a06d5b0d3e2a4c8c81087806d5307f,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
498,train-115/7fba19058f180bee430268bd036fc244.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,chỉnh màu đèn sang màu đỏ,chỉnh màu đèn sang [color_type : màu đỏ],['chỉnh' 'màu' 'đèn' 'sang' 'màu' 'đỏ'],['Other' 'Other' 'Other' 'Other' 'color_type' 'color_type'],1,iot_hue_lightchange,iot,2.82,48000,1,True,COSINE_TEST,UNKNOWN,9210de8897db98bc23ecd42b32bfacc272add8b25a708418c274b1faecc42c79,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
11956,train-115/1fcb8bca221cbff39f5649a8361aa338.wav,train,UNUSED,vi-VN,657c8d982832af573ef2c039,v2_test_unknown_spk_0002,Female,34,olly những bộ phim nào đang chiếu gần tôi,olly những bộ phim nào đang chiếu gần tôi,['olly' 'những' 'bộ' 'phim' 'nào' 'đang' 'chiếu' 'gần' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],55,recommendation_movies,recommendation,3.9,48000,1,True,COSINE_TEST,UNKNOWN,f9cd20b77498fe9c28499d24f53cb1c09f5de19a4997bbf885adf78e321afd5b,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
