audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
11122,dev/0cc6ff76dd49189ba71f0ea9d9b88dfa.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,thêm cái này vào một danh sách,thêm cái này vào một danh sách,['thêm' 'cái' 'này' 'vào' 'một' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,2.88,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,7c902eef0bbbaf7eb56ff7193becf621d445d3b808a0ddf6d8a1cf6dddf8aa85,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13710,dev/1d931127fde9c323d56b063788bddb8f.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,thành phố new york cách los angeles bao nhiêu dặm,[place_name : thành phố new york] cách [place_name : los angeles] bao nhiêu dặm,['thành' 'phố' 'new' 'york' 'cách' 'los' 'angeles' 'bao' 'nhiêu' 'dặm'],"['place_name' 'place_name' 'place_name' 'place_name' 'Other' 'place_name'
 'place_name' 'Other' 'Other' 'Other']",49,qa_factoid,qa,4.2,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,e66e92e8cd61f07b91865abf9999e206a0f37e371a871a31e0a38e7227adcdba,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
11762,dev/18b5cc5c313e05d109777f5af9f74b4f.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,các sự kiện nào được tổ chức ở thành phố vũng tàu,các sự kiện nào được tổ chức ở [place_name : thành phố vũng tàu],['các' 'sự' 'kiện' 'nào' 'được' 'tổ' 'chức' 'ở' 'thành' 'phố' 'vũng' 'tàu'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name' 'place_name' 'place_name']",6,recommendation_events,recommendation,3.42,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,4576e830fedc4309b6192836220d3569f5eca0d26dacf8020f9c18346525ee9c,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13919,dev/2fb6bd88663c8442f66b6049a7856407.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,cho tôi biết về tiền đặt cọc vườn năng lượng mặt trời,cho tôi biết về [definition_word : tiền đặt cọc vườn năng lượng mặt trời],"['cho' 'tôi' 'biết' 'về' 'tiền' 'đặt' 'cọc' 'vườn' 'năng' 'lượng' 'mặt'
 'trời']","['Other' 'Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'definition_word' 'definition_word' 'definition_word' 'definition_word'
 'definition_word' 'definition_word']",26,qa_definition,qa,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,94842a7176da8324d0bdb32aac6445c9fcbdf94d32542a9617d3ae517aaa37ed,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
1988,dev/fcedae143862a5bfc64360bb0e1ad5af.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,mở các đèn disco trong căn hộ của tôi và bắt đầu bữa tiệc,mở [device_type : các đèn disco] trong [house_place : căn hộ] của tôi và bắt đầu bữa tiệc,"['mở' 'các' 'đèn' 'disco' 'trong' 'căn' 'hộ' 'của' 'tôi' 'và' 'bắt'
 'đầu' 'bữa' 'tiệc']","['Other' 'device_type' 'device_type' 'device_type' 'Other' 'house_place'
 'house_place' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",41,iot_hue_lighton,iot,5.04,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8ae77e6c1be14f83eea0b36ae287a24e808c3052c2ae1346c7f84e19c4c58056,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
1569,dev/e9682cc949a7006432bc2b334d78a110.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi có thể uống một ly espresso bây giờ không,tôi có thể uống một ly [coffee_type : espresso] bây giờ không,['tôi' 'có' 'thể' 'uống' 'một' 'ly' 'espresso' 'bây' 'giờ' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'coffee_type' 'Other'
 'Other' 'Other']",56,iot_coffee,iot,3.0,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,30d92542ed6276d3eb33e46efbba2df9e9a208fcd9c27def4825714f355e848e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
8329,dev/8b06dcd611e40dbfe48ca34eba8b06ca.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,đặt lời nhắc cho cuộc họp lúc ba giờ chiều thứ sáu,đặt lời nhắc cho [event_name : cuộc họp] lúc [time : ba giờ chiều] [date : thứ sáu],"['đặt' 'lời' 'nhắc' 'cho' 'cuộc' 'họp' 'lúc' 'ba' 'giờ' 'chiều' 'thứ'
 'sáu']","['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'time'
 'time' 'time' 'date' 'date']",50,calendar_set,calendar,3.12,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f506d2dc98a34d205c5550c19ae95790f0b2dd5d9bdbe1320aaaed047cc56acd,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
4582,dev/6b9a75cc41ada4394e086c8545fbafb8.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,thời gian có khác ở hà nội không,thời gian có khác ở [place_name : hà nội] không,['thời' 'gian' 'có' 'khác' 'ở' 'hà' 'nội' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'Other'],0,datetime_query,datetime,2.34,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d262c2f2759299463beb119a6d862690716cfff760167e569f07fd0571cb883c,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15632,dev/13ef4bc6f91b9d9231f18b93aaf7acfa.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,ok google tweet dịch vụ ở nhà hàng hoa sứ rất tệ,ok google [media_type : tweet] dịch vụ ở nhà hàng hoa sứ rất tệ,['ok' 'google' 'tweet' 'dịch' 'vụ' 'ở' 'nhà' 'hàng' 'hoa' 'sứ' 'rất' 'tệ'],"['Other' 'Other' 'media_type' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",47,social_post,social,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,19e9628bdbe554a58810caebd3c8777a486dd5ace8dd111926f1d236ea9edff0,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15193,dev/f9d35fb7408a17c1d8d4fb2bc2e6292f.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,đăng một bài mới trên facebook thời gian để ăn mừng,đăng một bài mới trên [media_type : facebook] thời gian để ăn mừng,['đăng' 'một' 'bài' 'mới' 'trên' 'facebook' 'thời' 'gian' 'để' 'ăn' 'mừng'],"['Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'Other' 'Other'
 'Other' 'Other' 'Other']",47,social_post,social,3.0,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d7e1120cf9aa88a7cf20c4536f1bf1738698487cf0ad3a3411046bb4d42d9d17,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13271,dev/354fc3f1ca9964c61f5ba0de9baaa100.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,quê nhà của mỹ tâm ở đâu,quê nhà của [person : mỹ tâm] ở đâu,['quê' 'nhà' 'của' 'mỹ' 'tâm' 'ở' 'đâu'],['Other' 'Other' 'Other' 'person' 'person' 'Other' 'Other'],49,qa_factoid,qa,2.22,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,23d4136fd16a04667ce5e752373f572618e69d1afcc360d83d7ce29b4bd0b0fb,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
11079,dev/c80d944d4f34fe13a6a5f51ef3d0d7d1.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,xóa một danh sách,xóa một danh sách,['xóa' 'một' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,2.52,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,5473b135c7faa544b71da86323f21be0c972ad38afddd8c0c8a2f979fc5db948,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10526,dev/35e5ccdfaab4c81e946d45a4a2350497.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,vui lòng xóa một danh sách,vui lòng xóa một danh sách,['vui' 'lòng' 'xóa' 'một' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,1.32,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,47ef6d12233b9e32cc37eecc2969fc353936e9a5dc1d4ea75ad4b314cfa74675,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10374,dev/5205aa98636baee3f94d2027d3d08291.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,chơi cờ với tôi,chơi [game_name : cờ] với tôi,['chơi' 'cờ' 'với' 'tôi'],['Other' 'game_name' 'Other' 'Other'],51,play_game,play,1.5,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,4bc6956ee4d1a85b92d23e82d1011499607eea7f3ed4cfe306e4da2adc8b797c,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
11372,dev/3c657577a3616c9916f24fc51e6e8743.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,mục ưa thích,mục ưa thích,['mục' 'ưa' 'thích'],['Other' 'Other' 'Other'],58,play_podcasts,play,1.08,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,137d6011b3f209f84a4b4a2674e55539e946230ff2ad16c9ccfb6f54e9d0facb,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15245,dev/b8fb575f518cdea508a378047a188431.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,vui lòng gửi đến vũ,vui lòng gửi đến [person : vũ],['vui' 'lòng' 'gửi' 'đến' 'vũ'],['Other' 'Other' 'Other' 'Other' 'person'],47,social_post,social,1.56,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,a94c8414b4d7a15db79bfae2fd61067ed4e464a127312a6d69e3d5fac576bcf5,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9171,dev/0499ed7d603586e6c94b27e5c88eaf4e.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,tạo một lời nhắc trong lịch vào mười giờ sáng thứ bảy,tạo một lời nhắc trong lịch vào [time : mười giờ sáng] [date : thứ bảy],"['tạo' 'một' 'lời' 'nhắc' 'trong' 'lịch' 'vào' 'mười' 'giờ' 'sáng'
 'thứ' 'bảy']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'
 'time' 'date' 'date']",50,calendar_set,calendar,2.88,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f545941d469ecf14840d2e7b269d410a0b63a64409e8e0f3abd15d451c3fda9d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12302,dev/b2243d21a7d8171c33ff26a2683e7693.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,hướng dẫn tôi đến ga đường sắt gần nhất,hướng dẫn tôi đến [place_name : ga đường sắt] gần nhất,['hướng' 'dẫn' 'tôi' 'đến' 'ga' 'đường' 'sắt' 'gần' 'nhất'],"['Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'place_name'
 'Other' 'Other']",42,transport_query,transport,2.04,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,99d5c9db7d43679b9795e325e4eecc833ae44d2e08b556a7b771cdcf41d235d4,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
1466,dev/376456f12f0edd8f1e9a943ffaa226c3.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,tuần này có tuyết đúng không,[date : tuần này] có [weather_descriptor : tuyết] đúng không,['tuần' 'này' 'có' 'tuyết' 'đúng' 'không'],['date' 'date' 'Other' 'weather_descriptor' 'Other' 'Other'],13,weather_query,weather,2.46,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,092af7a9820370743fa6cd239bb7704ce61dec15ee84b88cbc43094784d1fecd,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
2621,dev/9c1bb84bed652be018e2abcabc5ac1ca.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,bắt đầu máy hút bụi bây giờ,bắt đầu [device_type : máy hút bụi] bây giờ,['bắt' 'đầu' 'máy' 'hút' 'bụi' 'bây' 'giờ'],['Other' 'Other' 'device_type' 'device_type' 'device_type' 'Other' 'Other'],34,iot_cleaning,iot,1.98,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d6d36e2e3ee44a17e59928a9f48db0144b5301bcf50e87202d8e6b3e46db137c,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
3863,dev/44cad8a8c4505783feeca10b8e2fdf24.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,người nào sản xuất bài hát trên rađiô,người nào sản xuất bài hát trên rađiô,['người' 'nào' 'sản' 'xuất' 'bài' 'hát' 'trên' 'rađiô'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.34,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f05c304905ee56cb20deb63ee060ec73d8bc4bc18e6393a29ba74b320fb0ab2a,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
11583,dev/278824d103ba21d13757d069f38497c5.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,những bộ phim mới nào được chiếu tại các rạp chiếu phim trong tuần này,những bộ phim mới nào được chiếu tại các rạp chiếu phim trong [date : tuần này],"['những' 'bộ' 'phim' 'mới' 'nào' 'được' 'chiếu' 'tại' 'các' 'rạp' 'chiếu'
 'phim' 'trong' 'tuần' 'này']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'date' 'date']",55,recommendation_movies,recommendation,3.96,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,acfd265d9066b83e1694053b8c3299d2d9d3468fa60749ab2f8eb28a13d486a2,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
230,dev/be3c176f9b3b1f36e15dd24320b0babb.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,ở bắc kinh hiện tại là mấy giờ,ở [place_name : bắc kinh] hiện tại là mấy giờ,['ở' 'bắc' 'kinh' 'hiện' 'tại' 'là' 'mấy' 'giờ'],['Other' 'place_name' 'place_name' 'Other' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.94,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,7b8374bea5bf1cea491ca07180e5b9faa26e1a12828fc0b939778715640a1454,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
415,dev/ff161bd7b0386737f19205ec3aa886ff.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,thay đổi các bóng đèn phòng của tôi để tôi có thể có một giấc ngủ ngon,thay đổi các bóng đèn phòng của tôi để tôi có thể có một [color_type : giấc ngủ ngon],"['thay' 'đổi' 'các' 'bóng' 'đèn' 'phòng' 'của' 'tôi' 'để' 'tôi'
 'có' 'thể' 'có' 'một' 'giấc' 'ngủ' 'ngon']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'color_type' 'color_type'
 'color_type']",1,iot_hue_lightchange,iot,5.64,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f00ab4c43fa842e843926821a8f00d33ab2286d5aaf340bb8ceb6d85b1dd2d96,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
1224,dev/249b9cea948fd605b0afa3ef01ea2e38.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,cập nhật thời tiết buổi trưa thứ hai,cập nhật thời tiết [timeofday : buổi trưa] [date : thứ hai],['cập' 'nhật' 'thời' 'tiết' 'buổi' 'trưa' 'thứ' 'hai'],['Other' 'Other' 'Other' 'Other' 'timeofday' 'timeofday' 'date' 'date'],13,weather_query,weather,2.82,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d069314e94196dc765b85721a75e47f2674cbf216969366bf62c8194001cd58e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13875,dev/c614c1c428bd0c99a04a1eb699e55e72.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,nguyễn phú trọng bao nhiêu tuổi,[person : nguyễn phú trọng] bao nhiêu tuổi,['nguyễn' 'phú' 'trọng' 'bao' 'nhiêu' 'tuổi'],['person' 'person' 'person' 'Other' 'Other' 'Other'],49,qa_factoid,qa,2.7,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,07f6d1f4fde0e9fcf49fe02ff5e7a77fca1a16788fe7e9d53f8e7366d9d9482b,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12247,dev/e6274c82d5e9156653e0a5d073e5edc9.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,vui lòng cho tôi biết lịch trình của bốn chuyến tàu tiếp theo tới sài gòn,vui lòng cho tôi biết lịch trình của bốn chuyến tàu tiếp theo tới [place_name : sài gòn],"['vui' 'lòng' 'cho' 'tôi' 'biết' 'lịch' 'trình' 'của' 'bốn' 'chuyến' 'tàu'
 'tiếp' 'theo' 'tới' 'sài' 'gòn']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name']",42,transport_query,transport,5.76,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,0470574491420ab50394dccc4b3de47b803e8329ac00464626989fbaf64aecc0,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
4198,dev/3bf5ad84201b6e798c219b255fc9255a.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,bỏ báo thức đặt lúc bốn giờ sáng,bỏ báo thức đặt lúc [time : bốn giờ sáng],['bỏ' 'báo' 'thức' 'đặt' 'lúc' 'bốn' 'giờ' 'sáng'],['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],52,alarm_remove,alarm,3.6,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3b858aeb3072534098cd2eb96fff85f426898f9c5b9cde5ee1655f8e98caf7ab,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
6422,dev/daafe4ba32740b88489df35bce4cac30.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,tựa đề wikipedia,tựa đề wikipedia,['tựa' 'đề' 'wikipedia'],['Other' 'Other' 'Other'],12,general_quirky,general,3.06,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,74c18887e5c31efdaa3e3ed5b7908ba2dc9cc61c9de0dfce041f07a24b11927a,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
