audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
15014,dev/258f990577fc285322e27e5d5e39b277.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,nhật bản rộng bao nhiêu,[place_name : nhật bản] rộng bao nhiêu,['nhật' 'bản' 'rộng' 'bao' 'nhiêu'],['place_name' 'place_name' 'Other' 'Other' 'Other'],49,qa_factoid,qa,1.6358333333333333,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
13157,dev/c4e084a417931d18fac5fcb6f46e3bd9.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,google từ,google từ,['google' 'từ'],['Other' 'Other'],26,qa_definition,qa,1.5158333333333334,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
3270,dev/71c3911f8f3ff36638f3393e8ab78afd.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,bỏ báo thức đặt cho ngày mai,bỏ báo thức đặt cho [date : ngày mai],['bỏ' 'báo' 'thức' 'đặt' 'cho' 'ngày' 'mai'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],52,alarm_remove,alarm,2.1771666666666665,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
2599,dev/b9e57ef8b8332997879f37d1ed09d580.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,tôi muốn cà phê ngay bây giờ,tôi muốn cà phê ngay bây giờ,['tôi' 'muốn' 'cà' 'phê' 'ngay' 'bây' 'giờ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],56,iot_coffee,iot,2.2785,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
9432,dev/bb2270c39c7d9a1363edad59ab35706b.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,"['có' 'bao' 'nhiêu' 'podcast' 'thể' 'thao' 'của' 'tôi' 'có' 'tập'
 'mới' 'tôi' 'chưa' 'nghe']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",36,play_radio,play,3.7051666666666665,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
12134,dev/6093013f9ba96799fc22cd9a68722d47.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,chuyến tàu tiếp theo tới sài gòn là khi nào,[transport_type : chuyến tàu] tiếp theo tới [place_name : sài gòn] là khi nào,['chuyến' 'tàu' 'tiếp' 'theo' 'tới' 'sài' 'gòn' 'là' 'khi' 'nào'],"['transport_type' 'transport_type' 'Other' 'Other' 'Other' 'place_name'
 'place_name' 'Other' 'Other' 'Other']",42,transport_query,transport,2.6865,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
14565,dev/f50af11a5fcac9fa6f36398e8990d482.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,vấn đề quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,vấn đề quan tâm nhất ở [place_name : mỹ] [date : ngày nay] và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,"['vấn' 'đề' 'quan' 'tâm' 'nhất' 'ở' 'mỹ' 'ngày' 'nay' 'và' 'những' 'gì'
 'có' 'thể' 'được' 'thực' 'hiện' 'để' 'đối' 'phó' 'với' 'nó' 'một' 'cách'
 'hiệu' 'quả']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'date'
 'date' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,5.297166666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
4675,dev/1450be9e9427cbf1134151ff614d9461.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,giá cổ phiếu gần đây của google là bao nhiêu,[news_topic : giá cổ phiếu] gần đây của [business_name : google] là bao nhiêu,['giá' 'cổ' 'phiếu' 'gần' 'đây' 'của' 'google' 'là' 'bao' 'nhiêu'],"['news_topic' 'news_topic' 'news_topic' 'Other' 'Other' 'Other'
 'business_name' 'Other' 'Other' 'Other']",4,qa_stock,qa,2.6758333333333333,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
9831,dev/677cef44f6177e7fa8a442fcd26962f6.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,bắt đầu đọc tam quốc diễn nghĩa từ chương bốn,[player_setting : bắt đầu đọc] [audiobook_name : tam quốc diễn nghĩa] từ chương bốn,['bắt' 'đầu' 'đọc' 'tam' 'quốc' 'diễn' 'nghĩa' 'từ' 'chương' 'bốn'],"['player_setting' 'player_setting' 'player_setting' 'audiobook_name'
 'audiobook_name' 'audiobook_name' 'audiobook_name' 'Other' 'Other'
 'Other']",20,play_audiobook,play,3.3665,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
9214,dev/e4c277accb67f5d0e84624d9f5310122.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,mở pandora và phát trạm rock,mở [app_name : pandora] và phát trạm [music_genre : rock],['mở' 'pandora' 'và' 'phát' 'trạm' 'rock'],['Other' 'app_name' 'Other' 'Other' 'Other' 'music_genre'],36,play_radio,play,2.555833333333333,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
10470,dev/238f4970cecdc8009ef70ad42ba1a08b.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,xóa danh sách các món thực phẩm đã mua tuần trước,xóa danh sách các món [list_name : thực phẩm] đã mua [date : tuần trước],['xóa' 'danh' 'sách' 'các' 'món' 'thực' 'phẩm' 'đã' 'mua' 'tuần' 'trước'],"['Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name' 'Other'
 'Other' 'date' 'date']",53,lists_remove,lists,2.4465,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
682,dev/31310fbe07d800ceb544cb60daad7a53.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,theo dõi tin tức về sao kê từ thiện trong tương lai,theo dõi tin tức về [news_topic : sao kê từ thiện] trong [time : tương lai],"['theo' 'dõi' 'tin' 'tức' 'về' 'sao' 'kê' 'từ' 'thiện' 'trong' 'tương'
 'lai']","['Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'news_topic'
 'news_topic' 'news_topic' 'Other' 'time' 'time']",22,news_query,news,4.075833333333334,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
12899,dev/f84585c74d2357470ce7d0905702b4ec.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,đặt trước một chỗ cho tôi trên [transport_type : chuyến tàu] [date : ngày hai mươi tháng ba],"['đặt' 'trước' 'một' 'chỗ' 'cho' 'tôi' 'trên' 'chuyến' 'tàu' 'ngày' 'hai'
 'mươi' 'tháng' 'ba']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'transport_type'
 'transport_type' 'date' 'date' 'date' 'date' 'date']",2,transport_ticket,transport,3.5665,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
10539,dev/781f35d7c56feba39a6e36a3a4fd8876.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,gửi cho tôi bản danh sách được tải lên cuối cùng,gửi cho tôi bản danh sách được tải lên cuối cùng,['gửi' 'cho' 'tôi' 'bản' 'danh' 'sách' 'được' 'tải' 'lên' 'cuối' 'cùng'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",59,lists_query,lists,2.8865,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
4867,dev/fe3be7afd88575a63ea6aac40e908959.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,gọi pf chang đặt cho tôi trứng foo young,gọi [business_name : pf chang] đặt cho tôi [food_type : trứng foo young],['gọi' 'pf' 'chang' 'đặt' 'cho' 'tôi' 'trứng' 'foo' 'young'],"['Other' 'business_name' 'business_name' 'Other' 'Other' 'Other'
 'food_type' 'food_type' 'food_type']",16,takeaway_order,takeaway,5.417166666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
1971,dev/006de2661c6a59cad50959cc97ab68c6.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,lưu thông tin được cung cấp bởi mỹ tâm trên bài hát này,lưu thông tin được cung cấp bởi [artist_name : mỹ tâm] trên bài hát này,"['lưu' 'thông' 'tin' 'được' 'cung' 'cấp' 'bởi' 'mỹ' 'tâm' 'trên' 'bài'
 'hát' 'này']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'artist_name'
 'artist_name' 'Other' 'Other' 'Other' 'Other']",43,music_likeness,music,3.0171666666666668,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
3997,dev/02415083c571d4564c4d5c0411390c11.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,alexa có tin tức gì mới trong khu vực của tôi,alexa có tin tức gì mới trong khu vực của tôi,['alexa' 'có' 'tin' 'tức' 'gì' 'mới' 'trong' 'khu' 'vực' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",22,news_query,news,3.2865,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
7495,dev/7ceb758134bf3d55be51c1cce08e2459.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,nhắc tôi về cuộc phỏng vấn ngày mai,nhắc tôi về [event_name : cuộc phỏng vấn] [date : ngày mai],['nhắc' 'tôi' 'về' 'cuộc' 'phỏng' 'vấn' 'ngày' 'mai'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name' 'date'
 'date']",50,calendar_set,calendar,2.625166666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
434,dev/808f9029d822d98a52df0ee055d5851c.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,hôm nay là ngày mấy,[date : hôm nay] là ngày mấy,['hôm' 'nay' 'là' 'ngày' 'mấy'],['date' 'date' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.107833333333333,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
676,dev/7a68131e09605cb2a44c710eaf9c25b9.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,cài đặt khu vực thời gian,cài đặt khu vực thời gian,['cài' 'đặt' 'khu' 'vực' 'thời' 'gian'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],38,datetime_convert,datetime,2.4065,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
5322,dev/639bb8d0ed91a7cb1c5eb99e5e6930ca.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,thời tiết tại dĩ an bình dương hôm nay thế nào,thời tiết tại [place_name : dĩ an bình dương] [date : hôm nay] thế nào,['thời' 'tiết' 'tại' 'dĩ' 'an' 'bình' 'dương' 'hôm' 'nay' 'thế' 'nào'],"['Other' 'Other' 'Other' 'place_name' 'place_name' 'place_name'
 'place_name' 'date' 'date' 'Other' 'Other']",13,weather_query,weather,2.7451666666666665,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
6176,dev/b5190fbf5885d11694780a39979575ea.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,tôi có thể được giao hàng ở đây không,tôi có thể được [order_type : giao hàng] ở đây không,['tôi' 'có' 'thể' 'được' 'giao' 'hàng' 'ở' 'đây' 'không'],"['Other' 'Other' 'Other' 'Other' 'order_type' 'order_type' 'Other' 'Other'
 'Other']",3,takeaway_query,takeaway,2.4171666666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
11077,dev/f466b4164f385a3ac8f27e3a1c656b40.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,cho tôi biết có gì trong danh sách của tôi,cho tôi biết có gì trong danh sách của tôi,['cho' 'tôi' 'biết' 'có' 'gì' 'trong' 'danh' 'sách' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",59,lists_query,lists,2.537166666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
8548,dev/bf69dd8f2a5bd846b17892620c7d7199.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,xoá sự kiện tiếp theo trên lịch,xoá sự kiện tiếp theo trên lịch,['xoá' 'sự' 'kiện' 'tiếp' 'theo' 'trên' 'lịch'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,2.625166666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
14657,dev/855cf8ef34f878109f74c54b7e6fc40b.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,cho tôi mô tả của mạch máy tính xách tay,cho tôi mô tả của [definition_word : mạch máy tính xách tay],['cho' 'tôi' 'mô' 'tả' 'của' 'mạch' 'máy' 'tính' 'xách' 'tay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'definition_word'
 'definition_word' 'definition_word' 'definition_word' 'definition_word']",26,qa_definition,qa,2.2865,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
12363,dev/2334d9a243ddc0664f0a7e0c5b9984e7.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,đặt chuyến taxi có sẵn gần tôi nhất,đặt chuyến [transport_type : taxi] có sẵn gần tôi nhất,['đặt' 'chuyến' 'taxi' 'có' 'sẵn' 'gần' 'tôi' 'nhất'],['Other' 'Other' 'transport_type' 'Other' 'Other' 'Other' 'Other' 'Other'],54,transport_taxi,transport,2.7558333333333334,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
431,dev/464c3dec71583a3b3e01a32bfc36f28a.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,thời tiết vào thứ sáu như thế nào,thời tiết vào [date : thứ sáu] như thế nào,['thời' 'tiết' 'vào' 'thứ' 'sáu' 'như' 'thế' 'nào'],['Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other'],13,weather_query,weather,2.4465,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
