audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
16279,dev/bb9b8277bb8c5369d24cdaedfb9a052b.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,gửi email xin chào xuống ăn tối đến anh,gửi email xin chào xuống [meal_type : ăn tối] đến [relation : anh],['gửi' 'email' 'xin' 'chào' 'xuống' 'ăn' 'tối' 'đến' 'anh'],"['Other' 'Other' 'Other' 'Other' 'Other' 'meal_type' 'meal_type' 'Other'
 'relation']",33,email_sendemail,email,3.84,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
1576,dev/906d9076647a2b4183714f7a6f25a581.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,khởi động máy hút bụi,khởi động [device_type : máy hút bụi],['khởi' 'động' 'máy' 'hút' 'bụi'],['Other' 'Other' 'device_type' 'device_type' 'device_type'],34,iot_cleaning,iot,1.68,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
11998,dev/5f58587f2624de02f40a533622b6bb21.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,cho tôi biết sự kiện đang diễn ra trong thành phố tôi,cho tôi biết sự kiện đang diễn ra trong thành phố tôi,"['cho' 'tôi' 'biết' 'sự' 'kiện' 'đang' 'diễn' 'ra' 'trong' 'thành' 'phố'
 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",6,recommendation_events,recommendation,4.5,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
5105,dev/e4f61b6478df33176f8b03f24ffffaa3.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,olly tăng âm lượng lên,olly tăng âm lượng lên,['olly' 'tăng' 'âm' 'lượng' 'lên'],['Other' 'Other' 'Other' 'Other' 'Other'],14,audio_volume_up,audio,2.34,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
8592,dev/7b9c2218ef4a9aac8d4a1e0b73e6f628.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,nhắc tôi ngày mai vào lúc hai giờ chiều,nhắc tôi [date : ngày mai] vào lúc [time : hai giờ chiều],['nhắc' 'tôi' 'ngày' 'mai' 'vào' 'lúc' 'hai' 'giờ' 'chiều'],['Other' 'Other' 'date' 'date' 'Other' 'Other' 'time' 'time' 'time'],50,calendar_set,calendar,2.34,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
1478,dev/37f0aec59bbb044fa0814cd1f31bd124.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tìm truyện cười mới,tìm truyện cười [joke_type : mới],['tìm' 'truyện' 'cười' 'mới'],['Other' 'Other' 'Other' 'joke_type'],25,general_joke,general,1.56,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
4939,dev/b4d8684dabda1a13049094af32c7c56e.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tắt đèn đi,tắt đèn đi,['tắt' 'đèn' 'đi'],['Other' 'Other' 'Other'],40,iot_hue_lightoff,iot,1.32,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
232,dev/4b707fe9a5b3cbb49cd2dfc58315f2d0.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,cài báo thức lúc sáu giờ sáng,cài báo thức lúc [time : sáu giờ] [timeofday : sáng],['cài' 'báo' 'thức' 'lúc' 'sáu' 'giờ' 'sáng'],['Other' 'Other' 'Other' 'Other' 'time' 'time' 'timeofday'],48,alarm_set,alarm,2.4,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
10672,dev/049653ef5a8d98916b6e35918c320750.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,mang danh sách của tôi ra,mang danh sách của tôi ra,['mang' 'danh' 'sách' 'của' 'tôi' 'ra'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.28,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
16027,dev/01cc8dddc1e96ede34cd2f27652b7b66.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,này bắt đầu một email mới gửi đến đồng nghiệp,này bắt đầu một email mới gửi đến [relation : đồng nghiệp],['này' 'bắt' 'đầu' 'một' 'email' 'mới' 'gửi' 'đến' 'đồng' 'nghiệp'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'relation' 'relation']",33,email_sendemail,email,2.88,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
10758,dev/1057fc2df5bb21753fd1c14273c58500.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,đọc các mục trong danh sách mua sắm,đọc các mục trong danh sách [list_name : mua sắm],['đọc' 'các' 'mục' 'trong' 'danh' 'sách' 'mua' 'sắm'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name'],59,lists_query,lists,2.1,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
8749,dev/7884dd546887494903f4767aa3ff41b1.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,đánh dấu hai ngày sau ngày này là kỳ nghỉ lễ của tôi,đánh dấu [date : hai ngày sau ngày này] là [event_name : kỳ nghỉ lễ của tôi],"['đánh' 'dấu' 'hai' 'ngày' 'sau' 'ngày' 'này' 'là' 'kỳ' 'nghỉ' 'lễ' 'của'
 'tôi']","['Other' 'Other' 'date' 'date' 'date' 'date' 'date' 'Other' 'event_name'
 'event_name' 'event_name' 'event_name' 'event_name']",50,calendar_set,calendar,3.78,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
8847,dev/10edf8d8188c951040995ec94f3b8f74.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,nhắc tôi mang theo áo mưa vì trời có thể mưa,nhắc tôi [event_name : mang theo áo mưa] vì trời có thể mưa,['nhắc' 'tôi' 'mang' 'theo' 'áo' 'mưa' 'vì' 'trời' 'có' 'thể' 'mưa'],"['Other' 'Other' 'event_name' 'event_name' 'event_name' 'event_name'
 'Other' 'Other' 'Other' 'Other' 'Other']",50,calendar_set,calendar,3.48,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
2364,dev/936376f7f89155b3506e8cb56ca745b9.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bài hát này là bài gì vậy,bài hát này là bài gì vậy,['bài' 'hát' 'này' 'là' 'bài' 'gì' 'vậy'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.4,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
12892,dev/f3e0ae377c03f83469c6befc8305a82c.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bạn có thể liệt kê danh sách những chuyến tàu tới hà nội vào ngày hôm sau không,bạn có thể liệt kê danh sách những chuyến tàu tới [place_name : hà nội] vào [date : ngày hôm sau] không,"['bạn' 'có' 'thể' 'liệt' 'kê' 'danh' 'sách' 'những' 'chuyến' 'tàu' 'tới'
 'hà' 'nội' 'vào' 'ngày' 'hôm' 'sau' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'place_name' 'place_name' 'Other' 'date' 'date' 'date'
 'Other']",42,transport_query,transport,4.2,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
710,dev/70ec075a37c620dcb45c48ad6331c58c.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,chuẩn bị cà phê,chuẩn bị cà phê,['chuẩn' 'bị' 'cà' 'phê'],['Other' 'Other' 'Other' 'Other'],56,iot_coffee,iot,1.32,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
16407,dev/9b8fe2c6567f7d377d3bebd3c11f6256.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bắt đầu email,bắt đầu email,['bắt' 'đầu' 'email'],['Other' 'Other' 'Other'],33,email_sendemail,email,3.84,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7458,dev/5c9e7307c1f9131aa06084db9a0e5b70.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,nhớ đón tôi trước mười hai giờ trưa từ sân bay tôi có ba giờ chiều,nhớ [event_name : đón tôi] trước [time : mười hai giờ trưa] từ [place_name : sân bay] tôi có [time : ba giờ chiều],"['nhớ' 'đón' 'tôi' 'trước' 'mười' 'hai' 'giờ' 'trưa' 'từ' 'sân' 'bay'
 'tôi' 'có' 'ba' 'giờ' 'chiều']","['Other' 'event_name' 'event_name' 'Other' 'time' 'time' 'time' 'time'
 'Other' 'place_name' 'place_name' 'Other' 'Other' 'time' 'time' 'time']",50,calendar_set,calendar,4.68,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
3094,dev/64b821ac2015ca6c231a7e4bc33afe3e.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tắt đèn,tắt đèn,['tắt' 'đèn'],['Other' 'Other'],40,iot_hue_lightoff,iot,0.96,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
6249,dev/dc47a57dfa2274d71e752054430e2324.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bạn đến từ đâu,bạn đến từ đâu,['bạn' 'đến' 'từ' 'đâu'],['Other' 'Other' 'Other' 'Other'],12,general_quirky,general,1.92,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
17140,dev/41b26fe2ed37a0a134e897025523bd0f.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,vui lòng trả lời email tôi vừa đọc,vui lòng trả lời email tôi vừa đọc,['vui' 'lòng' 'trả' 'lời' 'email' 'tôi' 'vừa' 'đọc'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],33,email_sendemail,email,2.52,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
17167,dev/8ca58e717e57ae79e1e1ad5399fa938e.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,địa chỉ của tuấn là gì,[personal_info : địa chỉ] của [person : tuấn] là gì,['địa' 'chỉ' 'của' 'tuấn' 'là' 'gì'],['personal_info' 'personal_info' 'Other' 'person' 'Other' 'Other'],17,email_querycontact,email,1.68,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
13085,dev/87cbe0ea4b1362bf8bea18fed7997814.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bạn có thể nói từ demonetisation không,bạn có thể nói từ [definition_word : demonetisation] không,['bạn' 'có' 'thể' 'nói' 'từ' 'demonetisation' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'definition_word' 'Other'],26,qa_definition,qa,4.86,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7065,dev/34b4bddd5182a281453e82b2330e0601.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,những sự kiện nào trong lịch của tôi hôm nay,những sự kiện nào trong lịch của tôi [date : hôm nay],['những' 'sự' 'kiện' 'nào' 'trong' 'lịch' 'của' 'tôi' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date'
 'date']",32,calendar_query,calendar,2.28,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
11047,dev/1f2810fc2ee36d4df293c692202484e5.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,xóa bài hát được bật gần đây nhất,xóa bài hát được bật gần đây nhất,['xóa' 'bài' 'hát' 'được' 'bật' 'gần' 'đây' 'nhất'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,2.52,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
1468,dev/c858b41abbeb35205fd426c5520fb9f5.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,lên nhạc,lên nhạc,['lên' 'nhạc'],['Other' 'Other'],45,play_music,play,1.14,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
5099,dev/ea18511b19bc074c379bdbf9df1c26b4.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,olly hủy các báo thức,olly hủy các báo thức,['olly' 'hủy' 'các' 'báo' 'thức'],['Other' 'Other' 'Other' 'Other' 'Other'],52,alarm_remove,alarm,1.74,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
15540,dev/520cfa26b577fb81154c79767cd1b12a.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,oanh có đăng gì mới lên facebook không,[person : oanh] có đăng gì mới lên [media_type : facebook] không,['oanh' 'có' 'đăng' 'gì' 'mới' 'lên' 'facebook' 'không'],['person' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'Other'],27,social_query,social,2.22,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7852,dev/f9115fc557a65e022af5125cb2889912.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,thêm sự kiện luyện tập bóng chày lúc năm giờ chiều tối nay,thêm sự kiện [event_name : luyện tập bóng chày] lúc [time : năm giờ chiều] [timeofday : tối nay],"['thêm' 'sự' 'kiện' 'luyện' 'tập' 'bóng' 'chày' 'lúc' 'năm' 'giờ' 'chiều'
 'tối' 'nay']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'event_name' 'Other' 'time' 'time' 'time' 'timeofday' 'timeofday']",50,calendar_set,calendar,3.78,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
6628,dev/cf5920cde791f4dd504d26328784c7bc.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,dự báo hà nội,dự báo hà nội,['dự' 'báo' 'hà' 'nội'],['Other' 'Other' 'Other' 'Other'],12,general_quirky,general,1.56,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
4134,dev/fb823f15ae67c7562bfc02b7f19ea2c8.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,mở spotify,mở [app_name : spotify],['mở' 'spotify'],['Other' 'app_name'],45,play_music,play,1.8,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
8377,dev/7f3aba04adfd5d4761162c739c7fc744.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,nhắc tôi về lịch trình,nhắc tôi về lịch trình,['nhắc' 'tôi' 'về' 'lịch' 'trình'],['Other' 'Other' 'Other' 'Other' 'Other'],50,calendar_set,calendar,1.86,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
14341,dev/051c61630c4ef19a67304173c2dcddb1.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,giá đóng cửa hôm nay cho google,giá đóng cửa hôm nay cho [business_name : google],['giá' 'đóng' 'cửa' 'hôm' 'nay' 'cho' 'google'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_name'],4,qa_stock,qa,2.76,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
242,dev/ca898dc3685a81e113cff2a827395518.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,có gì đang xảy ra ở mỹ,có gì đang xảy ra ở [place_name : mỹ],['có' 'gì' 'đang' 'xảy' 'ra' 'ở' 'mỹ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'],22,news_query,news,2.88,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
1525,dev/33908da17b2c586ba29b8afb9c640f6d.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi muốn nghe pop,tôi muốn nghe [music_genre : pop],['tôi' 'muốn' 'nghe' 'pop'],['Other' 'Other' 'Other' 'music_genre'],45,play_music,play,1.56,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7699,dev/ddbc09020e462faf6e1b38fbc0eb4432.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,hãy chắc chắc là sẽ nhắc tôi về điều này,hãy chắc chắc là sẽ nhắc tôi về điều này,['hãy' 'chắc' 'chắc' 'là' 'sẽ' 'nhắc' 'tôi' 'về' 'điều' 'này'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",50,calendar_set,calendar,2.52,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
11730,dev/151046c4498d04370d503f59e88b9ba4.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi nên làm điều khi đến thăm công viên nước đầm sen,tôi nên làm điều khi đến thăm [place_name : công viên nước đầm sen],"['tôi' 'nên' 'làm' 'điều' 'khi' 'đến' 'thăm' 'công' 'viên' 'nước' 'đầm'
 'sen']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name' 'place_name' 'place_name' 'place_name']",6,recommendation_events,recommendation,4.38,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
12006,dev/85bcf737a36795e2386f2d0225a8f569.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,sự kiện nào đang diễn ra ở hà nội hôm nay,sự kiện nào đang diễn ra ở [place_name : hà nội] [date : hôm nay],['sự' 'kiện' 'nào' 'đang' 'diễn' 'ra' 'ở' 'hà' 'nội' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name' 'date' 'date']",6,recommendation_events,recommendation,2.82,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7867,dev/8d2fe64aa8b40b384d4fdd73a7919a28.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,buổi sáng ngày mai của tôi có gì,[timeofday : buổi sáng] [date : ngày mai] của tôi có gì,['buổi' 'sáng' 'ngày' 'mai' 'của' 'tôi' 'có' 'gì'],['timeofday' 'timeofday' 'date' 'date' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,2.46,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7734,dev/eb18e2610936525dec1313f3d0d7541c.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,nhắc tôi đi đến cửa hàng mỗi thứ sáu,nhắc tôi đi đến cửa hàng [date : mỗi thứ sáu],['nhắc' 'tôi' 'đi' 'đến' 'cửa' 'hàng' 'mỗi' 'thứ' 'sáu'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'date'],50,calendar_set,calendar,2.4,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
2979,dev/dcbe23eb742dd1413e67791a2bb9e678.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,chế độ ngủ,chế độ ngủ,['chế' 'độ' 'ngủ'],['Other' 'Other' 'Other'],31,iot_hue_lightdim,iot,1.32,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
15436,dev/32821edb2f4819c74aba6a1c3a877096.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tweet khiếu nại lên dịch vụ khách hàng shopee,[media_type : tweet] khiếu nại lên [business_name : dịch vụ khách hàng shopee],['tweet' 'khiếu' 'nại' 'lên' 'dịch' 'vụ' 'khách' 'hàng' 'shopee'],"['media_type' 'Other' 'Other' 'Other' 'business_name' 'business_name'
 'business_name' 'business_name' 'business_name']",47,social_post,social,3.48,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
