audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
12317,dev/d6941eae28e6455434574655ba2cc02a.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tình trạng giao thông từ nơi làm việc về nhà thế nào,tình trạng giao thông từ nơi làm việc về [place_name : nhà] thế nào,"['tình' 'trạng' 'giao' 'thông' 'từ' 'nơi' 'làm' 'việc' 'về' 'nhà' 'thế'
 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'Other' 'Other']",11,transport_traffic,transport,3.42,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
16322,dev/47104a9a5cc2d82d18e7d2b1fc946f71.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,nói với thái nguyễn,nói với [person : thái nguyễn],['nói' 'với' 'thái' 'nguyễn'],['Other' 'Other' 'person' 'person'],33,email_sendemail,email,2.22,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
16160,dev/efee990d70d94f517924628e75fd6077.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,mở phản hồi,mở phản hồi,['mở' 'phản' 'hồi'],['Other' 'Other' 'Other'],33,email_sendemail,email,1.32,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
9512,dev/f4997799158d84eb769dcb176df7ff26.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,mở kênh một trăm lẻ hai chấm bốn the buzz,mở kênh [radio_name : một trăm lẻ hai chấm bốn] the buzz,['mở' 'kênh' 'một' 'trăm' 'lẻ' 'hai' 'chấm' 'bốn' 'the' 'buzz'],"['Other' 'Other' 'radio_name' 'radio_name' 'radio_name' 'radio_name'
 'radio_name' 'radio_name' 'Other' 'Other']",36,play_radio,play,5.04,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
13470,dev/da27ef9f2d4c3e6648b6ae53a093dd2b.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,bạn nghĩ gì về ba định luật của người máy,bạn nghĩ gì về ba định luật của người máy,['bạn' 'nghĩ' 'gì' 'về' 'ba' 'định' 'luật' 'của' 'người' 'máy'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",12,general_quirky,general,3.12,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
9965,dev/3deb1694df2274a51c25d81bceb31f37.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,cách tôi có thể nấu nui,cách tôi có thể nấu [food_type : nui],['cách' 'tôi' 'có' 'thể' 'nấu' 'nui'],['Other' 'Other' 'Other' 'Other' 'Other' 'food_type'],9,cooking_recipe,cooking,2.1,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
10865,dev/ef9d824186fd2474fc60cb62f4d24ee5.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,olly tôi còn gì trong danh sách,olly tôi còn gì trong danh sách,['olly' 'tôi' 'còn' 'gì' 'trong' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.22,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
14852,dev/650593d4f9af287733e621e6b2b570f8.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,màu tóc tự nhiên của mỹ tâm là gì,màu tóc tự nhiên của [person : mỹ tâm] là gì,['màu' 'tóc' 'tự' 'nhiên' 'của' 'mỹ' 'tâm' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'person' 'person' 'Other' 'Other'],49,qa_factoid,qa,2.52,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
610,dev/1e689e985db33d9e5cd3e84a912aca78.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi muốn thức dậy lúc sáu giờ sáng ngày mai,tôi muốn thức dậy lúc [time : sáu giờ sáng] [date : ngày mai],['tôi' 'muốn' 'thức' 'dậy' 'lúc' 'sáu' 'giờ' 'sáng' 'ngày' 'mai'],"['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time' 'date'
 'date']",48,alarm_set,alarm,3.48,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
7840,dev/75b512fbd59e0f49d52885518e3615a1.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi có nơi nào phải đi từ tám giờ sáng đến năm giờ chiều hôm nay không,tôi có nơi nào phải đi từ [time : tám giờ sáng] đến [time : năm giờ chiều] [date : hôm nay] không,"['tôi' 'có' 'nơi' 'nào' 'phải' 'đi' 'từ' 'tám' 'giờ' 'sáng' 'đến' 'năm'
 'giờ' 'chiều' 'hôm' 'nay' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'
 'time' 'Other' 'time' 'time' 'time' 'date' 'date' 'Other']",32,calendar_query,calendar,4.86,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
17017,dev/d41047456c57771dfd5c4cf0267923a2.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,lưu email vào danh bạ,lưu email vào danh bạ,['lưu' 'email' 'vào' 'danh' 'bạ'],['Other' 'Other' 'Other' 'Other' 'Other'],15,email_addcontact,email,2.52,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
13510,dev/5757bfed58ad10b7f6f1ac9d8d214979.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,hai mươi bốn lần hai mươi bốn là bao nhiêu,hai mươi bốn lần hai mươi bốn là bao nhiêu,['hai' 'mươi' 'bốn' 'lần' 'hai' 'mươi' 'bốn' 'là' 'bao' 'nhiêu'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",39,qa_maths,qa,2.46,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
13139,dev/ecdc0a4f8ab7f46c2b942dfa2ac121e1.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,bão là gì,[definition_word : bão] là gì,['bão' 'là' 'gì'],['definition_word' 'Other' 'Other'],26,qa_definition,qa,0.9,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
14774,dev/6c3101ba0ce14d9a6a2d39f382860b56.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,cho tôi biết giá cổ phiếu của vingroup,cho tôi biết giá cổ phiếu của [business_name : vingroup],['cho' 'tôi' 'biết' 'giá' 'cổ' 'phiếu' 'của' 'vingroup'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_name'],4,qa_stock,qa,1.98,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
5581,dev/1e50264bc1352391b389d15548be1228.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,trợi lý bật toàn bộ thư viện,trợi lý [player_setting : bật] [music_descriptor : toàn bộ thư viện],['trợi' 'lý' 'bật' 'toàn' 'bộ' 'thư' 'viện'],"['Other' 'Other' 'player_setting' 'music_descriptor' 'music_descriptor'
 'music_descriptor' 'music_descriptor']",45,play_music,play,1.92,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
3340,dev/f7d0d1ee780ca7ab1b63cad83eea77e5.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,okay google thời tiết như thế nào,okay google thời tiết như thế nào,['okay' 'google' 'thời' 'tiết' 'như' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],13,weather_query,weather,2.22,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
3863,dev/44cad8a8c4505783feeca10b8e2fdf24.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,người nào sản xuất bài hát trên rađiô,người nào sản xuất bài hát trên rađiô,['người' 'nào' 'sản' 'xuất' 'bài' 'hát' 'trên' 'rađiô'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.34,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
1312,dev/de6f1a9c0e72b98612ea312cdd34fffb.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,cho tôi biết giờ hiện tại ở ottawa,cho tôi biết giờ hiện tại ở [place_name : ottawa],['cho' 'tôi' 'biết' 'giờ' 'hiện' 'tại' 'ở' 'ottawa'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'],0,datetime_query,datetime,2.7,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
763,dev/91775fa3a9f8e47f10aa2abfdd442958.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,thời tiết sẽ như thế nào trong tuần này,thời tiết sẽ như thế nào trong [date : tuần này],['thời' 'tiết' 'sẽ' 'như' 'thế' 'nào' 'trong' 'tuần' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,2.04,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
9179,dev/c4b9ade709a792610a2cb56f35130602.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,nhắc tôi cuộc họp ngày hai mươi hai tháng một,nhắc tôi [event_name : cuộc họp] [date : ngày hai mươi hai tháng một],['nhắc' 'tôi' 'cuộc' 'họp' 'ngày' 'hai' 'mươi' 'hai' 'tháng' 'một'],"['Other' 'Other' 'event_name' 'event_name' 'date' 'date' 'date' 'date'
 'date' 'date']",50,calendar_set,calendar,2.88,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
5386,dev/a29cd18573492186e7cda410025b464b.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,bài hát đang phát là bài gì,bài hát đang phát là bài gì,['bài' 'hát' 'đang' 'phát' 'là' 'bài' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,1.98,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
2157,dev/e100aebb57c3feaa5d728f017106a743.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,thời tiết vào thứ hai,thời tiết vào [date : thứ hai],['thời' 'tiết' 'vào' 'thứ' 'hai'],['Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,2.1,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
10602,dev/d7bd257f75d09c1aebfe461231e9c9a4.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,cho tôi một danh sách phát,cho tôi một danh sách phát,['cho' 'tôi' 'một' 'danh' 'sách' 'phát'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,1.2,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
11385,dev/68421700120c22decb287730469db646.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,bạn có thể phát file âm nhạc của tôi không,bạn có thể phát file âm nhạc của tôi không,['bạn' 'có' 'thể' 'phát' 'file' 'âm' 'nhạc' 'của' 'tôi' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",45,play_music,play,2.34,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
12665,dev/87d06743e1f60f8e624a6b0d5f431894.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,giao thông hiện tại,giao thông hiện tại,['giao' 'thông' 'hiện' 'tại'],['Other' 'Other' 'Other' 'Other'],11,transport_traffic,transport,1.44,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
15583,dev/a35a78ce31231a26406b29afd996dbc6.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,tweet một lời phàn nàn về tủ lạnh của tôi cho shoppe,[media_type : tweet] một lời phàn nàn về tủ lạnh của tôi cho [business_name : shoppe],"['tweet' 'một' 'lời' 'phàn' 'nàn' 'về' 'tủ' 'lạnh' 'của' 'tôi' 'cho'
 'shoppe']","['media_type' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'business_name']",47,social_post,social,3.18,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
582,dev/4865891b9a067f66d7c7fbb28bb9570f.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,trời sẽ mưa vào ngày mai phải không,trời sẽ [weather_descriptor : mưa] vào [date : ngày mai] phải không,['trời' 'sẽ' 'mưa' 'vào' 'ngày' 'mai' 'phải' 'không'],"['Other' 'Other' 'weather_descriptor' 'Other' 'date' 'date' 'Other'
 'Other']",13,weather_query,weather,2.22,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
1688,dev/aeb8b783fa94d3644de06b13381c8e96.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,dự báo thời tiết tuần này như thế nào,dự báo thời tiết [date : tuần này] như thế nào,['dự' 'báo' 'thời' 'tiết' 'tuần' 'này' 'như' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other'],13,weather_query,weather,2.16,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
74,dev/be3f88cba8e77410acbef652fff4b9a8.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,ban nhạc nào đang chơi vậy,ban nhạc nào đang chơi vậy,['ban' 'nhạc' 'nào' 'đang' 'chơi' 'vậy'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.58,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
13011,dev/3e7856686668cdfc20b3266fcf1213cc.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,bạn có tin vào du hành thời gian không,bạn có tin vào du hành thời gian không,['bạn' 'có' 'tin' 'vào' 'du' 'hành' 'thời' 'gian' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,1.92,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
9642,dev/1a17b13bb218996a70903967e1789401.wav,validation,VALIDATION,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,phát đài b. b. c. số bốn,phát [radio_name : đài b. b. c. số bốn],['phát' 'đài' 'b.' 'b.' 'c.' 'số' 'bốn'],"['Other' 'radio_name' 'radio_name' 'radio_name' 'radio_name' 'radio_name'
 'radio_name']",36,play_radio,play,1.74,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0002
10291,dev/4d25b7b8075e718e18b9dce9ac062ea1.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,bắt đầu chơi spider,bắt đầu chơi [game_name : spider],['bắt' 'đầu' 'chơi' 'spider'],['Other' 'Other' 'Other' 'game_name'],51,play_game,play,2.16,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
12602,dev/324c143e03fed702882ad5e46475df5b.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,một vé tàu giá bao nhiêu tiền,một [transport_type : vé] tàu giá bao nhiêu tiền,['một' 'vé' 'tàu' 'giá' 'bao' 'nhiêu' 'tiền'],['Other' 'transport_type' 'Other' 'Other' 'Other' 'Other' 'Other'],42,transport_query,transport,3.36,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
626,dev/6d68b68773ff56c60d7cab3786466ef7.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,cho tôi nghe bông hồng thủy tinh,cho tôi nghe [song_name : bông hồng thủy tinh],['cho' 'tôi' 'nghe' 'bông' 'hồng' 'thủy' 'tinh'],['Other' 'Other' 'Other' 'song_name' 'song_name' 'song_name' 'song_name'],45,play_music,play,3.3,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
4814,dev/4217738f877ec363f2a31895e41973a0.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,thời gian ở thành phố khác là gì,thời gian ở [place_name : thành phố khác] là gì,['thời' 'gian' 'ở' 'thành' 'phố' 'khác' 'là' 'gì'],"['Other' 'Other' 'Other' 'place_name' 'place_name' 'place_name' 'Other'
 'Other']",0,datetime_query,datetime,2.34,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
5479,dev/e22f3b4a99bd7cd35f091036e80c079b.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,khởi động một màu đèn khác,khởi động một màu đèn khác,['khởi' 'động' 'một' 'màu' 'đèn' 'khác'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],1,iot_hue_lightchange,iot,2.82,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
2221,dev/76ac31654feba0aa95342d053526b65f.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,thời tiết ở khu dân cư,thời tiết ở [place_name : khu dân cư],['thời' 'tiết' 'ở' 'khu' 'dân' 'cư'],['Other' 'Other' 'Other' 'place_name' 'place_name' 'place_name'],13,weather_query,weather,3.24,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
13806,dev/1c70a6179d3f044a3dc74da7daba8523.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,phạm nhật vượng sinh năm nào,[person : phạm nhật vượng] sinh năm nào,['phạm' 'nhật' 'vượng' 'sinh' 'năm' 'nào'],['person' 'person' 'person' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.24,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
5632,dev/07d6436f42f4af50344fa2229d2528f6.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,xáo trộn và chơi tất cả các bài hát của ca sĩ mỹ tâm,[player_setting : xáo trộn] và chơi [music_descriptor : tất cả] các bài hát của ca sĩ [artist_name : mỹ tâm],"['xáo' 'trộn' 'và' 'chơi' 'tất' 'cả' 'các' 'bài' 'hát' 'của' 'ca'
 'sĩ' 'mỹ' 'tâm']","['player_setting' 'player_setting' 'Other' 'Other' 'music_descriptor'
 'music_descriptor' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'artist_name' 'artist_name']",45,play_music,play,4.56,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
4850,dev/c02ef604af291e6f5ac2a92580af0487.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,cài một báo thức năm phút từ bây giờ,cài một báo thức [time : năm phút từ bây giờ],['cài' 'một' 'báo' 'thức' 'năm' 'phút' 'từ' 'bây' 'giờ'],['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time' 'time' 'time'],48,alarm_set,alarm,3.72,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
7723,dev/c0bde5ced2d791a46127e23aa8bee4a8.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,nói tôi biết về cuộc họp tôi có tuần này,nói tôi biết về [event_name : cuộc họp] tôi có [date : tuần này],['nói' 'tôi' 'biết' 'về' 'cuộc' 'họp' 'tôi' 'có' 'tuần' 'này'],"['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'Other'
 'date' 'date']",32,calendar_query,calendar,3.9,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
