audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
2841,dev/61dffc0f29d98228e6a18b1f594c30a5.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,điều chỉnh các đèn phòng khách sang màu đỏ,điều chỉnh các đèn [house_place : phòng khách] sang [color_type : màu đỏ],['điều' 'chỉnh' 'các' 'đèn' 'phòng' 'khách' 'sang' 'màu' 'đỏ'],"['Other' 'Other' 'Other' 'Other' 'house_place' 'house_place' 'Other'
 'color_type' 'color_type']",1,iot_hue_lightchange,iot,3.36,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
7402,dev/712327f6cb19a35646f3c924bd1df03c.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,thêm sinh nhật với mẹ vào tháng tới,thêm [event_name : sinh nhật] với [relation : mẹ] vào [date : tháng tới],['thêm' 'sinh' 'nhật' 'với' 'mẹ' 'vào' 'tháng' 'tới'],"['Other' 'event_name' 'event_name' 'Other' 'relation' 'Other' 'date'
 'date']",50,calendar_set,calendar,2.88,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
1209,dev/df0b2c35f57dd99017e374db2b8108c9.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,bạn có thể gợi ý cho tôi một loại đồ ăn tốt cho sức khỏe dùng cho bữa tối được không,bạn có thể gợi ý cho tôi một loại [food_type : đồ ăn tốt cho sức khỏe] dùng cho bữa tối được không,"['bạn' 'có' 'thể' 'gợi' 'ý' 'cho' 'tôi' 'một' 'loại' 'đồ' 'ăn' 'tốt' 'cho'
 'sức' 'khỏe' 'dùng' 'cho' 'bữa' 'tối' 'được' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'food_type' 'food_type' 'food_type' 'food_type' 'food_type' 'food_type'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",9,cooking_recipe,cooking,5.4,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
12810,dev/ca7401985199da993bfbb4281c37a16d.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tình hình giao thông hiện tại ở an giang như thế nào,tình hình giao thông hiện tại ở [place_name : an giang] như thế nào,"['tình' 'hình' 'giao' 'thông' 'hiện' 'tại' 'ở' 'an' 'giang' 'như' 'thế'
 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name' 'Other' 'Other' 'Other']",11,transport_traffic,transport,3.54,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
17082,dev/4f9649da74935367f8275b18fa39c0c0.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi có nhận được bất kỳ thư điện tử mới nào từ liên hôm nay không,tôi có nhận được bất kỳ thư điện tử mới nào từ [person : liên] [date : hôm nay] không,"['tôi' 'có' 'nhận' 'được' 'bất' 'kỳ' 'thư' 'điện' 'tử' 'mới' 'nào' 'từ'
 'liên' 'hôm' 'nay' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'person' 'date' 'date' 'Other']",44,email_query,email,4.86,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
1988,dev/fcedae143862a5bfc64360bb0e1ad5af.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,mở các đèn disco trong căn hộ của tôi và bắt đầu bữa tiệc,mở [device_type : các đèn disco] trong [house_place : căn hộ] của tôi và bắt đầu bữa tiệc,"['mở' 'các' 'đèn' 'disco' 'trong' 'căn' 'hộ' 'của' 'tôi' 'và' 'bắt'
 'đầu' 'bữa' 'tiệc']","['Other' 'device_type' 'device_type' 'device_type' 'Other' 'house_place'
 'house_place' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",41,iot_hue_lighton,iot,5.04,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
16144,dev/1a4e33625cabf94a9fde98d08730aec5.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,hiện cho tôi thư điện tử mới,hiện cho tôi thư điện tử mới,['hiện' 'cho' 'tôi' 'thư' 'điện' 'tử' 'mới'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,2.34,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
6898,dev/83fcd904aa2a1732cb1bc2686aa39181.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,bạn có thể xóa tất cả sự kiện khỏi lịch của tôi không,bạn có thể xóa tất cả sự kiện khỏi lịch của tôi không,"['bạn' 'có' 'thể' 'xóa' 'tất' 'cả' 'sự' 'kiện' 'khỏi' 'lịch' 'của' 'tôi'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",30,calendar_remove,calendar,3.66,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
5982,dev/7da9d192324523b25cd57a899c3b1f83.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,bạn cài đặt chuông báo cho tôi lúc nào vậy,bạn cài đặt chuông báo cho tôi lúc nào vậy,['bạn' 'cài' 'đặt' 'chuông' 'báo' 'cho' 'tôi' 'lúc' 'nào' 'vậy'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",23,alarm_query,alarm,3.96,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
1569,dev/e9682cc949a7006432bc2b334d78a110.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi có thể uống một ly espresso bây giờ không,tôi có thể uống một ly [coffee_type : espresso] bây giờ không,['tôi' 'có' 'thể' 'uống' 'một' 'ly' 'espresso' 'bây' 'giờ' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'coffee_type' 'Other'
 'Other' 'Other']",56,iot_coffee,iot,3.0,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
12651,dev/bb227f4546affd727466dfb40ff27a5e.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,chỉ đường tôi đến ngân hàng đông á,chỉ đường tôi đến [business_name : ngân hàng đông á],['chỉ' 'đường' 'tôi' 'đến' 'ngân' 'hàng' 'đông' 'á'],"['Other' 'Other' 'Other' 'Other' 'business_name' 'business_name'
 'business_name' 'business_name']",42,transport_query,transport,2.58,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
8133,dev/638fc20175e4baf5acaac2f6f5575c62.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,đặt lời nhắc lúc ba giờ chiều để đón bin,đặt lời nhắc lúc [time : ba giờ chiều] để đón [person : bin],['đặt' 'lời' 'nhắc' 'lúc' 'ba' 'giờ' 'chiều' 'để' 'đón' 'bin'],"['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time' 'Other' 'Other'
 'person']",50,calendar_set,calendar,3.6,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
14971,dev/362f1ce30ce347444e14a62cafd91ce1.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,cho tôi biết thế giới bắt đầu như thế nào,cho tôi biết thế giới bắt đầu như thế nào,['cho' 'tôi' 'biết' 'thế' 'giới' 'bắt' 'đầu' 'như' 'thế' 'nào'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",12,general_quirky,general,2.1,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
16176,dev/16cde91f1a3ee031964091241a629ec1.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,soạn phản hồi,soạn phản hồi,['soạn' 'phản' 'hồi'],['Other' 'Other' 'Other'],33,email_sendemail,email,1.62,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
10138,dev/7e9f967302bc670a4a2eda6e6d5eeda1.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,chỉ tôi cách nấu theo công thức,chỉ tôi cách nấu theo công thức,['chỉ' 'tôi' 'cách' 'nấu' 'theo' 'công' 'thức'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],9,cooking_recipe,cooking,1.86,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
13846,dev/02ab5b19d529de4bd09d225154e76e2c.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,mỹ tâm đã từng giành được giải thưởng của học viện chưa,[person : mỹ tâm] đã từng giành được giải thưởng của học viện chưa,"['mỹ' 'tâm' 'đã' 'từng' 'giành' 'được' 'giải' 'thưởng' 'của' 'học' 'viện'
 'chưa']","['person' 'person' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",49,qa_factoid,qa,2.76,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
9999,dev/74c4ad54f308f116053f76c1c185e319.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,tôi nên nướng bánh pizza trong bao nhiêu thời gian để làm cho nó giòn hoàn hảo,tôi nên nướng bánh [food_type : pizza] trong bao nhiêu thời gian để làm cho nó [cooking_type : giòn] hoàn hảo,"['tôi' 'nên' 'nướng' 'bánh' 'pizza' 'trong' 'bao' 'nhiêu' 'thời' 'gian'
 'để' 'làm' 'cho' 'nó' 'giòn' 'hoàn' 'hảo']","['Other' 'Other' 'Other' 'Other' 'food_type' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'cooking_type' 'Other'
 'Other']",9,cooking_recipe,cooking,4.14,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
8446,dev/eae55935f15292d8b344298c336dcd66.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,olly nhắc tôi tôi cần phải có mặt ở thư viện một tuần từ hôm nay lúc năm giờ,olly nhắc tôi tôi cần phải có mặt ở [place_name : thư viện] [date : một tuần từ hôm nay] lúc [time : năm giờ],"['olly' 'nhắc' 'tôi' 'tôi' 'cần' 'phải' 'có' 'mặt' 'ở' 'thư' 'viện' 'một'
 'tuần' 'từ' 'hôm' 'nay' 'lúc' 'năm' 'giờ']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name' 'date' 'date' 'date' 'date' 'date' 'Other'
 'time' 'time']",50,calendar_set,calendar,4.86,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
15215,dev/23fbcce8f85ee7e63a81dafb2962fcfa.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,đăng cái đó trên facebook,đăng cái đó trên [media_type : facebook],['đăng' 'cái' 'đó' 'trên' 'facebook'],['Other' 'Other' 'Other' 'Other' 'media_type'],47,social_post,social,1.62,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
5094,dev/2fde358d33fdb33cdc9d793a735e5159.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,ở đây tối quá,ở đây tối quá,['ở' 'đây' 'tối' 'quá'],['Other' 'Other' 'Other' 'Other'],41,iot_hue_lighton,iot,1.56,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
5567,dev/f4959456c17384b25fad5d19cc5d011f.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,đặt báo thức lúc năm giờ chiều ngày hai mươi lăm tháng năm,đặt báo thức lúc [time : năm giờ chiều] ngày [date : hai mươi lăm tháng năm],"['đặt' 'báo' 'thức' 'lúc' 'năm' 'giờ' 'chiều' 'ngày' 'hai' 'mươi' 'lăm'
 'tháng' 'năm']","['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time' 'Other' 'date'
 'date' 'date' 'date' 'date']",48,alarm_set,alarm,3.12,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
14764,dev/593831442534a0d1d9f8503a7a72c630.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,diễn tả cho tôi một quả bóng trong như thế nào,diễn tả cho tôi một [definition_word : quả bóng] trong như thế nào,['diễn' 'tả' 'cho' 'tôi' 'một' 'quả' 'bóng' 'trong' 'như' 'thế' 'nào'],"['Other' 'Other' 'Other' 'Other' 'Other' 'definition_word'
 'definition_word' 'Other' 'Other' 'Other' 'Other']",26,qa_definition,qa,3.0,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
9325,dev/23996eec2fe0d0a396d228b971749398.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,chuyển nó sang giang ơi,chuyển nó sang [radio_name : giang ơi],['chuyển' 'nó' 'sang' 'giang' 'ơi'],['Other' 'Other' 'Other' 'radio_name' 'radio_name'],36,play_radio,play,1.5,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
4697,dev/c515b63e759e5b31ca670177084d360f.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,trời sẽ đẹp vào ngày mai phải không,trời sẽ [weather_descriptor : đẹp] vào [date : ngày mai] phải không,['trời' 'sẽ' 'đẹp' 'vào' 'ngày' 'mai' 'phải' 'không'],"['Other' 'Other' 'weather_descriptor' 'Other' 'date' 'date' 'Other'
 'Other']",13,weather_query,weather,1.92,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
7064,dev/2c69d254be9902078dc65066c881a832.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,hãy xoá tất cả các sự kiện của tôi từ giờ đến hết ngày,hãy xoá tất cả các sự kiện của tôi [time : từ giờ đến hết ngày],"['hãy' 'xoá' 'tất' 'cả' 'các' 'sự' 'kiện' 'của' 'tôi' 'từ' 'giờ' 'đến'
 'hết' 'ngày']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'time' 'time' 'time' 'time' 'time']",30,calendar_remove,calendar,2.58,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
11324,dev/23e81fa9d3313acf05c965b9e311f3d2.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,chuyển sang tập kế tiếp,chuyển sang [podcast_descriptor : tập kế tiếp],['chuyển' 'sang' 'tập' 'kế' 'tiếp'],"['Other' 'Other' 'podcast_descriptor' 'podcast_descriptor'
 'podcast_descriptor']",58,play_podcasts,play,1.38,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
14227,dev/411faca480766c310428743d7cf08250.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,đồng euro so với đô la canada là bao nhiêu,đồng [currency_name : euro] so với đô la [currency_name : canada] là bao nhiêu,['đồng' 'euro' 'so' 'với' 'đô' 'la' 'canada' 'là' 'bao' 'nhiêu'],"['Other' 'currency_name' 'Other' 'Other' 'Other' 'Other' 'currency_name'
 'Other' 'Other' 'Other']",10,qa_currency,qa,2.52,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
15903,dev/0278ca72c712500c9cb87a1e2a02b6eb.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,trả lời bạn tôi câu hỏi của anh ấy,trả lời [relation : bạn] tôi câu hỏi của anh ấy,['trả' 'lời' 'bạn' 'tôi' 'câu' 'hỏi' 'của' 'anh' 'ấy'],"['Other' 'Other' 'relation' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",33,email_sendemail,email,1.92,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
15930,dev/cac1c15e49928bf0d47e8a235a173322.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,cho tôi biết có email mới nào từ tiki,cho tôi biết có email mới nào từ [business_name : tiki],['cho' 'tôi' 'biết' 'có' 'email' 'mới' 'nào' 'từ' 'tiki'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'business_name']",44,email_query,email,2.34,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
8323,dev/2556feaf3f481aee976b57e6b7d84285.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,thêm cuộc hẹn ngày mai vào lịch của tôi chưa,thêm [event_name : cuộc hẹn] [date : ngày mai] vào lịch của tôi chưa,['thêm' 'cuộc' 'hẹn' 'ngày' 'mai' 'vào' 'lịch' 'của' 'tôi' 'chưa'],"['Other' 'event_name' 'event_name' 'date' 'date' 'Other' 'Other' 'Other'
 'Other' 'Other']",32,calendar_query,calendar,2.34,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
5990,dev/f811e633015d1c843f163a3bcf321605.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,chuẩn bị cà phê cho buổi sáng,chuẩn bị cà phê cho [coffee_type : buổi sáng],['chuẩn' 'bị' 'cà' 'phê' 'cho' 'buổi' 'sáng'],['Other' 'Other' 'Other' 'Other' 'Other' 'coffee_type' 'coffee_type'],56,iot_coffee,iot,2.64,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
15221,dev/1a4b0024050d59fe8200ea04a0f1454d.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,phát video trên youtube,phát video trên [media_type : youtube],['phát' 'video' 'trên' 'youtube'],['Other' 'Other' 'Other' 'media_type'],47,social_post,social,2.1,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
9171,dev/0499ed7d603586e6c94b27e5c88eaf4e.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,tạo một lời nhắc trong lịch vào mười giờ sáng thứ bảy,tạo một lời nhắc trong lịch vào [time : mười giờ sáng] [date : thứ bảy],"['tạo' 'một' 'lời' 'nhắc' 'trong' 'lịch' 'vào' 'mười' 'giờ' 'sáng'
 'thứ' 'bảy']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'
 'time' 'date' 'date']",50,calendar_set,calendar,2.88,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
15397,dev/94c058982ab0c521626abcaebeeb8468.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,nói với họ rằng xếp hàng chờ lâu quá,nói với họ rằng xếp hàng chờ lâu quá,['nói' 'với' 'họ' 'rằng' 'xếp' 'hàng' 'chờ' 'lâu' 'quá'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],47,social_post,social,1.98,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
12302,dev/b2243d21a7d8171c33ff26a2683e7693.wav,validation,TEST,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,hướng dẫn tôi đến ga đường sắt gần nhất,hướng dẫn tôi đến [place_name : ga đường sắt] gần nhất,['hướng' 'dẫn' 'tôi' 'đến' 'ga' 'đường' 'sắt' 'gần' 'nhất'],"['Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'place_name'
 'Other' 'Other']",42,transport_query,transport,2.04,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0002
15761,dev/c83ad14ce4741269247eeb81a2e62a89.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,hãy cho tôi biết nếu tôi nhận được thư điện tử mới vào,hãy cho tôi biết nếu tôi nhận được thư điện tử mới vào,"['hãy' 'cho' 'tôi' 'biết' 'nếu' 'tôi' 'nhận' 'được' 'thư' 'điện' 'tử'
 'mới' 'vào']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",44,email_query,email,3.24,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
12318,dev/833ef64a8ffc41076fc29838fbac14ef.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,cho tôi biết tình trạng giao thông từ đây về nhà,cho tôi biết tình trạng giao thông từ đây về [place_name : nhà],['cho' 'tôi' 'biết' 'tình' 'trạng' 'giao' 'thông' 'từ' 'đây' 'về' 'nhà'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'place_name']",11,transport_traffic,transport,4.68,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
3203,dev/067897d8dffd327a9b9515e2fdf16b08.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,vui lòng kiểm tra danh sách phát của tôi,vui lòng kiểm tra danh sách phát của tôi,['vui' 'lòng' 'kiểm' 'tra' 'danh' 'sách' 'phát' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],43,music_likeness,music,3.36,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
