audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
331,dev/b60b21767172c1db12093e9fd48e1119.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,yên tĩnh hơn,yên tĩnh hơn,['yên' 'tĩnh' 'hơn'],['Other' 'Other' 'Other'],35,audio_volume_down,audio,2.94,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
9256,dev/ed1737818d05f485dd164d230de85d85.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,mở đài phát thanh,mở đài phát thanh,['mở' 'đài' 'phát' 'thanh'],['Other' 'Other' 'Other' 'Other'],36,play_radio,play,2.76,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
14269,dev/81d06caf4aac392329eea7dd5b56718d.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,nói với tôi một euro bằng dollars,nói với tôi một [currency_name : euro] bằng [currency_name : dollars],['nói' 'với' 'tôi' 'một' 'euro' 'bằng' 'dollars'],['Other' 'Other' 'Other' 'Other' 'currency_name' 'Other' 'currency_name'],10,qa_currency,qa,4.74,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
9756,dev/dd47b3ffde0298b02a2da162646f9113.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tiếp tục phát sách nói của tôi chỗ chúng ta đã ngừng lại gần nhất,[player_setting : tiếp tục phát] [media_type : sách nói] của tôi chỗ chúng ta đã ngừng lại gần nhất,"['tiếp' 'tục' 'phát' 'sách' 'nói' 'của' 'tôi' 'chỗ' 'chúng' 'ta'
 'đã' 'ngừng' 'lại' 'gần' 'nhất']","['player_setting' 'player_setting' 'player_setting' 'media_type'
 'media_type' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",20,play_audiobook,play,5.88,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
7169,dev/0c71ce7d05df66ca642e6db730658f74.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,ly tôi sẽ đến gặp nhà trị liệu vào mỗi thứ năm lúc hai giờ chiều,ly tôi sẽ đến gặp [relation : nhà trị liệu] vào [general_frequency : mỗi thứ năm] lúc [time : hai giờ chiều],"['ly' 'tôi' 'sẽ' 'đến' 'gặp' 'nhà' 'trị' 'liệu' 'vào' 'mỗi' 'thứ' 'năm'
 'lúc' 'hai' 'giờ' 'chiều']","['Other' 'Other' 'Other' 'Other' 'Other' 'relation' 'relation' 'relation'
 'Other' 'general_frequency' 'general_frequency' 'general_frequency'
 'Other' 'time' 'time' 'time']",50,calendar_set,calendar,5.46,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
11883,dev/0870a9d56e6956aafba4519fb13d4916.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,['nên' 'gọi' 'xe' 'hãng' 'nào' 'thì' 'tốt' 'nhất'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],6,recommendation_events,recommendation,3.18,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
17018,dev/d229c1e1ee0a8a0f11e011de86a1d370.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,lưu vào danh bạ,lưu vào danh bạ,['lưu' 'vào' 'danh' 'bạ'],['Other' 'Other' 'Other' 'Other'],15,email_addcontact,email,2.7,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
13037,dev/4babb46fe76efc2f940fba95ac1b24a9.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi nên nấu món gì tối nay,tôi nên nấu món gì [timeofday : tối nay],['tôi' 'nên' 'nấu' 'món' 'gì' 'tối' 'nay'],['Other' 'Other' 'Other' 'Other' 'Other' 'timeofday' 'timeofday'],12,general_quirky,general,3.66,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
12358,dev/4203d5b24da27d143ce6275aec7c379c.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi muốn biết về điều kiện giao thông,tôi muốn biết về điều kiện giao thông,['tôi' 'muốn' 'biết' 'về' 'điều' 'kiện' 'giao' 'thông'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],11,transport_traffic,transport,3.3,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
3744,dev/35604bb5d008d326a48e59f6e24fe61d.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cho tôi biết giờ,cho tôi biết giờ,['cho' 'tôi' 'biết' 'giờ'],['Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.4,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
12236,dev/513389246cda8484384bf5c22df55cff.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,đặt grab từ nhà tôi,đặt [transport_agency : grab] từ [place_name : nhà] tôi,['đặt' 'grab' 'từ' 'nhà' 'tôi'],['Other' 'transport_agency' 'Other' 'place_name' 'Other'],54,transport_taxi,transport,3.12,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
13812,dev/e180a8de4f5f34968473009bb74adda3.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cho tôi biết về nấm hương,cho tôi biết về [definition_word : nấm hương],['cho' 'tôi' 'biết' 'về' 'nấm' 'hương'],['Other' 'Other' 'Other' 'Other' 'definition_word' 'definition_word'],26,qa_definition,qa,2.7,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
7086,dev/0e7f082e4025563c8ff3ba7a6af5b185.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,xóa cuộc họp buổi tối hôm nay,xóa [event_name : cuộc họp] [timeofday : buổi tối] [date : hôm nay],['xóa' 'cuộc' 'họp' 'buổi' 'tối' 'hôm' 'nay'],['Other' 'event_name' 'event_name' 'timeofday' 'timeofday' 'date' 'date'],30,calendar_remove,calendar,3.18,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
16770,dev/e299ea23c50dc4806c58d4387d45bbdc.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tìm liên hệ,tìm liên hệ,['tìm' 'liên' 'hệ'],['Other' 'Other' 'Other'],44,email_query,email,2.52,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
8606,dev/66e18cf2f04974cd8f584148224efbe0.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi muốn gặp hoa vào ngày mai,tôi muốn gặp [person : hoa] vào [date : ngày mai],['tôi' 'muốn' 'gặp' 'hoa' 'vào' 'ngày' 'mai'],['Other' 'Other' 'Other' 'person' 'Other' 'date' 'date'],50,calendar_set,calendar,3.6,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
13224,dev/9432a009255596a1e23a554db10748e9.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,jennifer lopez bao nhiêu tuổi,[person : jennifer lopez] bao nhiêu tuổi,['jennifer' 'lopez' 'bao' 'nhiêu' 'tuổi'],['person' 'person' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.42,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
6198,dev/6dcec81b0f5cd42879e70c0cf9e01e75.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,['bạn' 'hiểu' 'tôi' 'như' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,3.06,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
11294,dev/743565fe130cb27309223b0b3108ee00.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,định vị danh sách phát của tôi,định vị danh sách phát của tôi,['định' 'vị' 'danh' 'sách' 'phát' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],58,play_podcasts,play,3.6,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
9428,dev/bcb6cf4f542e46f9eb83e314f889b7c9.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,phát trò chơi bóng đà trên đài,phát trò chơi bóng đà trên đài,['phát' 'trò' 'chơi' 'bóng' 'đà' 'trên' 'đài'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],36,play_radio,play,4.08,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
1928,dev/71b11b27c57dac70d15995eac0234b91.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,phát nhạc,phát nhạc,['phát' 'nhạc'],['Other' 'Other'],45,play_music,play,2.16,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
3421,dev/b18e14c5f13aa4f03f35ef9df7646713.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,đó là nhạc gì,đó là nhạc gì,['đó' 'là' 'nhạc' 'gì'],['Other' 'Other' 'Other' 'Other'],57,music_query,music,2.82,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
15462,dev/3c439786acfd24d786629ecf5dfb78f1.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,bạn có thể [media_type : tweet] một lời phàn nàn đến bộ phận [business_name : dịch vụ khách hàng shopee] được không,"['bạn' 'có' 'thể' 'tweet' 'một' 'lời' 'phàn' 'nàn' 'đến' 'bộ' 'phận'
 'dịch' 'vụ' 'khách' 'hàng' 'shopee' 'được' 'không']","['Other' 'Other' 'Other' 'media_type' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'business_name' 'business_name' 'business_name'
 'business_name' 'business_name' 'Other' 'Other']",47,social_post,social,6.9,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
5236,dev/489dedb7474e790cdbfb775138337b9b.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,phát danh sách nhạc tập thể dục,phát [playlist_name : danh sách nhạc tập thể dục],['phát' 'danh' 'sách' 'nhạc' 'tập' 'thể' 'dục'],"['Other' 'playlist_name' 'playlist_name' 'playlist_name' 'playlist_name'
 'playlist_name' 'playlist_name']",45,play_music,play,3.12,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
10255,dev/bfec0e84edb4e23fafaafc18d314348a.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi muốn chơi cờ vua bạn mở nó được không,tôi muốn chơi [game_name : cờ vua] bạn mở nó được không,['tôi' 'muốn' 'chơi' 'cờ' 'vua' 'bạn' 'mở' 'nó' 'được' 'không'],"['Other' 'Other' 'Other' 'game_name' 'game_name' 'Other' 'Other' 'Other'
 'Other' 'Other']",51,play_game,play,4.38,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
1430,dev/881bee9bdd48fa239a355ac359f77017.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tìm và bỏ vào danh sách tất cả bài hát của mỹ tâm và phát tất cả không xáo trộn,tìm và bỏ vào danh sách tất cả bài hát của [artist_name : mỹ tâm] và phát tất cả [player_setting : không xáo trộn],"['tìm' 'và' 'bỏ' 'vào' 'danh' 'sách' 'tất' 'cả' 'bài' 'hát'
 'của' 'mỹ' 'tâm' 'và' 'phát' 'tất' 'cả' 'không' 'xáo' 'trộn']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'artist_name' 'artist_name' 'Other' 'Other' 'Other'
 'Other' 'player_setting' 'player_setting' 'player_setting']",45,play_music,play,6.72,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
10196,dev/0874a6682bc63a5b0d00f5c441f137a0.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi cần một số ý tưởng cho bữa tối kiểu mexican,tôi cần một số ý tưởng cho bữa tối kiểu [food_type : mexican],['tôi' 'cần' 'một' 'số' 'ý' 'tưởng' 'cho' 'bữa' 'tối' 'kiểu' 'mexican'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'food_type']",9,cooking_recipe,cooking,4.14,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
4729,dev/569e604d6c83662d17cbaf0403e48db7.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,thông báo cho tôi những tin tức mới nhất về thị trường chứng khoán,thông báo cho tôi những tin tức mới nhất về [news_topic : thị trường chứng khoán],"['thông' 'báo' 'cho' 'tôi' 'những' 'tin' 'tức' 'mới' 'nhất' 'về' 'thị'
 'trường' 'chứng' 'khoán']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'news_topic' 'news_topic' 'news_topic' 'news_topic']",4,qa_stock,qa,3.9,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
11712,dev/f56690ba87ed38817fe464a3b83d1726.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,liệt kê cho tôi tất cả các sự kiện ở địa phương,liệt kê cho tôi tất cả các sự kiện ở địa phương,['liệt' 'kê' 'cho' 'tôi' 'tất' 'cả' 'các' 'sự' 'kiện' 'ở' 'địa' 'phương'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",6,recommendation_events,recommendation,4.56,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
15921,dev/3514ed24bf0f0e10526257733416f5d0.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,alexa thêm nhung a còng hotmail.com như một liên hệ mới của nguyễn hồng nhung,alexa thêm [email_address : nhung a còng hotmail.com] như một liên hệ mới của [person : nguyễn hồng nhung],"['alexa' 'thêm' 'nhung' 'a' 'còng' 'hotmail.com' 'như' 'một' 'liên' 'hệ'
 'mới' 'của' 'nguyễn' 'hồng' 'nhung']","['Other' 'Other' 'email_address' 'email_address' 'email_address'
 'email_address' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person'
 'person' 'person']",15,email_addcontact,email,7.14,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
14865,dev/3089c19f25f35187dd6f62d97e6ec9d6.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,xác định mặt trăng cho tôi,xác định [definition_word : mặt trăng] cho tôi,['xác' 'định' 'mặt' 'trăng' 'cho' 'tôi'],['Other' 'Other' 'definition_word' 'definition_word' 'Other' 'Other'],26,qa_definition,qa,3.3,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
8287,dev/6e2950e4a7876fd336de41983d59afa7.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,vui lòng xóa cuộc họp tôi có với oanh tối nay,vui lòng xóa [event_name : cuộc họp] tôi có với [person : oanh] [timeofday : tối nay],['vui' 'lòng' 'xóa' 'cuộc' 'họp' 'tôi' 'có' 'với' 'oanh' 'tối' 'nay'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'Other' 'Other'
 'person' 'timeofday' 'timeofday']",30,calendar_remove,calendar,4.38,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
5989,dev/d138df3e4ee1f8cc96e5aabf31593622.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi muốn một ít cà phê bây giờ,tôi muốn một ít cà phê bây giờ,['tôi' 'muốn' 'một' 'ít' 'cà' 'phê' 'bây' 'giờ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],56,iot_coffee,iot,3.6,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
12455,dev/c2a6c5586cb813bf0ede90c3889900e6.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,thời gian của [transport_type : chuyến tàu] tới [place_name : hà nội] [date : ngày hai mươi ba],"['thời' 'gian' 'của' 'chuyến' 'tàu' 'tới' 'hà' 'nội' 'ngày' 'hai' 'mươi'
 'ba']","['Other' 'Other' 'Other' 'transport_type' 'transport_type' 'Other'
 'place_name' 'place_name' 'date' 'date' 'date' 'date']",42,transport_query,transport,4.38,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
2112,dev/7cfc0b68b5e3405b34c7d95734ff5d90.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cho tôi thời gian ở hà nội,cho tôi thời gian ở [place_name : hà nội],['cho' 'tôi' 'thời' 'gian' 'ở' 'hà' 'nội'],['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'],0,datetime_query,datetime,3.36,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
9454,dev/fc39787c41016843ddf47f8db6d05d46.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cho tôi một chút nhạc đài từ đài xone f. m.,cho tôi một chút [media_type : nhạc] đài từ đài [radio_name : xone f. m.],['cho' 'tôi' 'một' 'chút' 'nhạc' 'đài' 'từ' 'đài' 'xone' 'f.' 'm.'],"['Other' 'Other' 'Other' 'Other' 'media_type' 'Other' 'Other' 'Other'
 'radio_name' 'radio_name' 'radio_name']",36,play_radio,play,3.96,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
16026,dev/6e8a7a5f687d1fbc6d0298e337a14225.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tìm kiếm thời hạn của sơn,tìm kiếm thời hạn của [person : sơn],['tìm' 'kiếm' 'thời' 'hạn' 'của' 'sơn'],['Other' 'Other' 'Other' 'Other' 'Other' 'person'],44,email_query,email,3.36,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
3705,dev/f3fa11ba1ef991625ed33a7f4d7912b3.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,ngày và giờ hôm nay là gì,ngày và giờ [date : hôm nay] là gì,['ngày' 'và' 'giờ' 'hôm' 'nay' 'là' 'gì'],['Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other'],0,datetime_query,datetime,3.48,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
15778,dev/a53abf9876501384fc25ba3e8561f7e0.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,gửi email đên [person : cúc] nói rằng tôi sẽ đến trễ vui lòng đừng đợi [meal_type : ăn tối],"['gửi' 'email' 'đên' 'cúc' 'nói' 'rằng' 'tôi' 'sẽ' 'đến' 'trễ' 'vui'
 'lòng' 'đừng' 'đợi' 'ăn' 'tối']","['Other' 'Other' 'Other' 'person' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'meal_type' 'meal_type']",33,email_sendemail,email,7.2,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
7134,dev/64f002be8d833031377563075514cdd8.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,phải làm gì tiếp theo trong các sự kiện,phải làm gì tiếp theo trong các sự kiện,['phải' 'làm' 'gì' 'tiếp' 'theo' 'trong' 'các' 'sự' 'kiện'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.3,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
