audio_id,unknown_speaker_id,candidate_speaker_id,max_similarity,threshold,decision,correct_rejection
6571,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.27793336,0.51307271,UNKNOWN,true
4008,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.37784678,0.51307271,UNKNOWN,true
14393,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.51737535,0.51307271,KNOWN,false
13615,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.45237648,0.51307271,UNKNOWN,true
6111,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.31542918,0.51307271,UNKNOWN,true
2623,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.25834155,0.51307271,UNKNOWN,true
26,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.14450625,0.51307271,UNKNOWN,true
8941,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.19976652,0.51307271,UNKNOWN,true
6642,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.28602901,0.51307271,UNKNOWN,true
3758,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.22898415,0.51307271,UNKNOWN,true
13024,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.28947616,0.51307271,UNKNOWN,true
9660,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.16299151,0.51307271,UNKNOWN,true
5063,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.19595847,0.51307271,UNKNOWN,true
8122,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.32460362,0.51307271,UNKNOWN,true
16319,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.20258290,0.51307271,UNKNOWN,true
1839,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.27071363,0.51307271,UNKNOWN,true
5352,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.22362007,0.51307271,UNKNOWN,true
16140,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.23853219,0.51307271,UNKNOWN,true
3720,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.29684699,0.51307271,UNKNOWN,true
13033,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.11738329,0.51307271,UNKNOWN,true
17009,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.31411880,0.51307271,UNKNOWN,true
2687,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.29059470,0.51307271,UNKNOWN,true
2120,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.27321839,0.51307271,UNKNOWN,true
4622,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.30254379,0.51307271,UNKNOWN,true
3202,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.29913539,0.51307271,UNKNOWN,true
490,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.18009645,0.51307271,UNKNOWN,true
756,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.29202402,0.51307271,UNKNOWN,true
4604,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.29588106,0.51307271,UNKNOWN,true
7846,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.25947171,0.51307271,UNKNOWN,true
6209,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.31022555,0.51307271,UNKNOWN,true
16580,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.28669113,0.51307271,UNKNOWN,true
10146,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.30692667,0.51307271,UNKNOWN,true
2318,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.25689387,0.51307271,UNKNOWN,true
2846,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.20003887,0.51307271,UNKNOWN,true
2425,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.19546567,0.51307271,UNKNOWN,true
14156,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.18637437,0.51307271,UNKNOWN,true
7374,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.24447134,0.51307271,UNKNOWN,true
11631,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.21435922,0.51307271,UNKNOWN,true
6265,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.20231822,0.51307271,UNKNOWN,true
1177,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.27160853,0.51307271,UNKNOWN,true
5100,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.25946087,0.51307271,UNKNOWN,true
9008,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.18841174,0.51307271,UNKNOWN,true
9382,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.19333343,0.51307271,UNKNOWN,true
2886,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.25543219,0.51307271,UNKNOWN,true
7523,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.32274270,0.51307271,UNKNOWN,true
11212,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.24846081,0.51307271,UNKNOWN,true
8451,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.28277987,0.51307271,UNKNOWN,true
11041,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.23845811,0.51307271,UNKNOWN,true
9023,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.29944927,0.51307271,UNKNOWN,true
2943,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.21385087,0.51307271,UNKNOWN,true
12165,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.32154250,0.51307271,UNKNOWN,true
15805,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.30645365,0.51307271,UNKNOWN,true
16286,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.22320843,0.51307271,UNKNOWN,true
5741,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.20971125,0.51307271,UNKNOWN,true
365,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.16466841,0.51307271,UNKNOWN,true
3437,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.23546521,0.51307271,UNKNOWN,true
9492,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.21505514,0.51307271,UNKNOWN,true
11300,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.18559480,0.51307271,UNKNOWN,true
10506,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.23193294,0.51307271,UNKNOWN,true
5372,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.21983632,0.51307271,UNKNOWN,true
16971,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.19621769,0.51307271,UNKNOWN,true
12298,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.17248538,0.51307271,UNKNOWN,true
7968,6393bb7fbbd2bb29f99e6c9b,test_enrolled_spk_0001,0.23444970,0.51307271,UNKNOWN,true
