trial_id,protocol,query_audio_id,query_speaker_id,query_split,claimed_speaker_id,trial_type,cosine_similarity
SVTEST0018,SPEAKER_DISJOINT_VERIFICATION_TEST,7164,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0001,IMPOSTOR,0.38402325
SVTEST0019,SPEAKER_DISJOINT_VERIFICATION_TEST,2643,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0002,GENUINE,0.50417167
SVTEST0020,SPEAKER_DISJOINT_VERIFICATION_TEST,2643,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0001,IMPOSTOR,0.28769401
SVTEST0021,SPEAKER_DISJOINT_VERIFICATION_TEST,14849,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.62592417
SVTEST0022,SPEAKER_DISJOINT_VERIFICATION_TEST,14849,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.23491646
SVTEST0023,SPEAKER_DISJOINT_VERIFICATION_TEST,8487,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.41003409
SVTEST0024,SPEAKER_DISJOINT_VERIFICATION_TEST,8487,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18407260
SVTEST0025,SPEAKER_DISJOINT_VERIFICATION_TEST,16821,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.44020921
SVTEST0026,SPEAKER_DISJOINT_VERIFICATION_TEST,16821,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21243939
SVTEST0027,SPEAKER_DISJOINT_VERIFICATION_TEST,11064,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.60650933
SVTEST0028,SPEAKER_DISJOINT_VERIFICATION_TEST,11064,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18613622
SVTEST0029,SPEAKER_DISJOINT_VERIFICATION_TEST,2825,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.32290351
SVTEST0030,SPEAKER_DISJOINT_VERIFICATION_TEST,2825,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09105325
SVTEST0031,SPEAKER_DISJOINT_VERIFICATION_TEST,9065,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.36906517
SVTEST0032,SPEAKER_DISJOINT_VERIFICATION_TEST,9065,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13826594
SVTEST0033,SPEAKER_DISJOINT_VERIFICATION_TEST,8311,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.47977686
SVTEST0034,SPEAKER_DISJOINT_VERIFICATION_TEST,8311,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16320270
SVTEST0035,SPEAKER_DISJOINT_VERIFICATION_TEST,5957,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55098903
SVTEST0036,SPEAKER_DISJOINT_VERIFICATION_TEST,5957,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21525788
SVTEST0037,SPEAKER_DISJOINT_VERIFICATION_TEST,13071,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.60532832
SVTEST0038,SPEAKER_DISJOINT_VERIFICATION_TEST,13071,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26096243
SVTEST0039,SPEAKER_DISJOINT_VERIFICATION_TEST,3160,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.40001833
SVTEST0040,SPEAKER_DISJOINT_VERIFICATION_TEST,3160,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11772300
SVTEST0041,SPEAKER_DISJOINT_VERIFICATION_TEST,5021,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.51219857
SVTEST0042,SPEAKER_DISJOINT_VERIFICATION_TEST,5021,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20904541
SVTEST0043,SPEAKER_DISJOINT_VERIFICATION_TEST,2495,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.43643278
SVTEST0044,SPEAKER_DISJOINT_VERIFICATION_TEST,2495,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17625973
SVTEST0045,SPEAKER_DISJOINT_VERIFICATION_TEST,11658,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.53417337
SVTEST0046,SPEAKER_DISJOINT_VERIFICATION_TEST,11658,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.25686342
SVTEST0047,SPEAKER_DISJOINT_VERIFICATION_TEST,691,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55206335
SVTEST0048,SPEAKER_DISJOINT_VERIFICATION_TEST,691,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14957221
SVTEST0049,SPEAKER_DISJOINT_VERIFICATION_TEST,15900,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.39959180
SVTEST0050,SPEAKER_DISJOINT_VERIFICATION_TEST,15900,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14827353
SVTEST0051,SPEAKER_DISJOINT_VERIFICATION_TEST,17034,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.58442628
SVTEST0052,SPEAKER_DISJOINT_VERIFICATION_TEST,17034,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.22164835
SVTEST0053,SPEAKER_DISJOINT_VERIFICATION_TEST,5060,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.51242268
SVTEST0054,SPEAKER_DISJOINT_VERIFICATION_TEST,5060,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21195053
SVTEST0055,SPEAKER_DISJOINT_VERIFICATION_TEST,12174,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.50168538
SVTEST0056,SPEAKER_DISJOINT_VERIFICATION_TEST,12174,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.24291557
SVTEST0057,SPEAKER_DISJOINT_VERIFICATION_TEST,3402,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.52040935
SVTEST0058,SPEAKER_DISJOINT_VERIFICATION_TEST,3402,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17903018
SVTEST0059,SPEAKER_DISJOINT_VERIFICATION_TEST,1948,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.36916292
SVTEST0060,SPEAKER_DISJOINT_VERIFICATION_TEST,1948,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20237944
SVTEST0061,SPEAKER_DISJOINT_VERIFICATION_TEST,2582,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.45746064
SVTEST0062,SPEAKER_DISJOINT_VERIFICATION_TEST,2582,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13389358
SVTEST0063,SPEAKER_DISJOINT_VERIFICATION_TEST,8543,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.42100856
SVTEST0064,SPEAKER_DISJOINT_VERIFICATION_TEST,8543,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.07882617
SVTEST0065,SPEAKER_DISJOINT_VERIFICATION_TEST,13576,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.41528070
SVTEST0066,SPEAKER_DISJOINT_VERIFICATION_TEST,13576,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20536488
SVTEST0067,SPEAKER_DISJOINT_VERIFICATION_TEST,4065,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.51947755
SVTEST0068,SPEAKER_DISJOINT_VERIFICATION_TEST,4065,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19986394
SVTEST0069,SPEAKER_DISJOINT_VERIFICATION_TEST,15475,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55459410
SVTEST0070,SPEAKER_DISJOINT_VERIFICATION_TEST,15475,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18894088
SVTEST0071,SPEAKER_DISJOINT_VERIFICATION_TEST,6071,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55102748
SVTEST0072,SPEAKER_DISJOINT_VERIFICATION_TEST,6071,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21463592
SVTEST0073,SPEAKER_DISJOINT_VERIFICATION_TEST,15645,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.31144255
SVTEST0074,SPEAKER_DISJOINT_VERIFICATION_TEST,15645,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.12373288
SVTEST0075,SPEAKER_DISJOINT_VERIFICATION_TEST,6963,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.46598491
SVTEST0076,SPEAKER_DISJOINT_VERIFICATION_TEST,6963,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18640806
SVTEST0077,SPEAKER_DISJOINT_VERIFICATION_TEST,7688,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.58767295
SVTEST0078,SPEAKER_DISJOINT_VERIFICATION_TEST,7688,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.27710089
SVTEST0079,SPEAKER_DISJOINT_VERIFICATION_TEST,13935,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.54551089
SVTEST0080,SPEAKER_DISJOINT_VERIFICATION_TEST,13935,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.22337711
SVTEST0081,SPEAKER_DISJOINT_VERIFICATION_TEST,13533,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.44808963
SVTEST0082,SPEAKER_DISJOINT_VERIFICATION_TEST,13533,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21474494
SVTEST0083,SPEAKER_DISJOINT_VERIFICATION_TEST,5175,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.59006965
SVTEST0084,SPEAKER_DISJOINT_VERIFICATION_TEST,5175,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19956011
SVTEST0085,SPEAKER_DISJOINT_VERIFICATION_TEST,1934,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55603468
SVTEST0086,SPEAKER_DISJOINT_VERIFICATION_TEST,1934,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21249288
SVTEST0087,SPEAKER_DISJOINT_VERIFICATION_TEST,11562,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.54309767
SVTEST0088,SPEAKER_DISJOINT_VERIFICATION_TEST,11562,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21991815
SVTEST0089,SPEAKER_DISJOINT_VERIFICATION_TEST,8146,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.50182223
SVTEST0090,SPEAKER_DISJOINT_VERIFICATION_TEST,8146,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21813029
SVTEST0091,SPEAKER_DISJOINT_VERIFICATION_TEST,11496,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20963798
SVTEST0092,SPEAKER_DISJOINT_VERIFICATION_TEST,11496,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.07968126
SVTEST0093,SPEAKER_DISJOINT_VERIFICATION_TEST,1125,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.54829550
SVTEST0094,SPEAKER_DISJOINT_VERIFICATION_TEST,1125,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26567155
SVTEST0095,SPEAKER_DISJOINT_VERIFICATION_TEST,12565,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.56307358
SVTEST0096,SPEAKER_DISJOINT_VERIFICATION_TEST,12565,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17667183
SVTEST0097,SPEAKER_DISJOINT_VERIFICATION_TEST,10135,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.42566079
SVTEST0098,SPEAKER_DISJOINT_VERIFICATION_TEST,10135,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19452375
SVTEST0099,SPEAKER_DISJOINT_VERIFICATION_TEST,4664,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.37645602
SVTEST0100,SPEAKER_DISJOINT_VERIFICATION_TEST,4664,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.03157840
SVTEST0101,SPEAKER_DISJOINT_VERIFICATION_TEST,8834,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.65036732
SVTEST0102,SPEAKER_DISJOINT_VERIFICATION_TEST,8834,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26387191
SVTEST0103,SPEAKER_DISJOINT_VERIFICATION_TEST,15145,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.53497487
SVTEST0104,SPEAKER_DISJOINT_VERIFICATION_TEST,15145,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19672230
SVTEST0105,SPEAKER_DISJOINT_VERIFICATION_TEST,3139,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.38301736
SVTEST0106,SPEAKER_DISJOINT_VERIFICATION_TEST,3139,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13606697
SVTEST0107,SPEAKER_DISJOINT_VERIFICATION_TEST,2620,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.48249692
SVTEST0108,SPEAKER_DISJOINT_VERIFICATION_TEST,2620,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26018223
SVTEST0109,SPEAKER_DISJOINT_VERIFICATION_TEST,6262,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.43217582
SVTEST0110,SPEAKER_DISJOINT_VERIFICATION_TEST,6262,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13338988
SVTEST0111,SPEAKER_DISJOINT_VERIFICATION_TEST,5150,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.57170254
SVTEST0112,SPEAKER_DISJOINT_VERIFICATION_TEST,5150,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17519513
SVTEST0113,SPEAKER_DISJOINT_VERIFICATION_TEST,1545,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.34339923
SVTEST0114,SPEAKER_DISJOINT_VERIFICATION_TEST,1545,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.25187126
SVTEST0115,SPEAKER_DISJOINT_VERIFICATION_TEST,5084,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.36699307
SVTEST0116,SPEAKER_DISJOINT_VERIFICATION_TEST,5084,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09617922
SVTEST0117,SPEAKER_DISJOINT_VERIFICATION_TEST,12325,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.30764791
SVTEST0118,SPEAKER_DISJOINT_VERIFICATION_TEST,12325,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05976051
SVTEST0119,SPEAKER_DISJOINT_VERIFICATION_TEST,16462,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.54619759
SVTEST0120,SPEAKER_DISJOINT_VERIFICATION_TEST,16462,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16900755
SVTEST0121,SPEAKER_DISJOINT_VERIFICATION_TEST,14866,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28018120
SVTEST0122,SPEAKER_DISJOINT_VERIFICATION_TEST,14866,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13908075
SVTEST0123,SPEAKER_DISJOINT_VERIFICATION_TEST,298,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.57572508
SVTEST0124,SPEAKER_DISJOINT_VERIFICATION_TEST,298,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26322600
SVTEST0125,SPEAKER_DISJOINT_VERIFICATION_TEST,16421,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55837762
SVTEST0126,SPEAKER_DISJOINT_VERIFICATION_TEST,16421,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.33173007
SVTEST0127,SPEAKER_DISJOINT_VERIFICATION_TEST,6571,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.27793336
SVTEST0128,SPEAKER_DISJOINT_VERIFICATION_TEST,6571,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.10547607
SVTEST0129,SPEAKER_DISJOINT_VERIFICATION_TEST,4008,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.37784678
SVTEST0130,SPEAKER_DISJOINT_VERIFICATION_TEST,4008,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15721492
SVTEST0131,SPEAKER_DISJOINT_VERIFICATION_TEST,14393,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.51737535
SVTEST0132,SPEAKER_DISJOINT_VERIFICATION_TEST,14393,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15417700
SVTEST0133,SPEAKER_DISJOINT_VERIFICATION_TEST,13615,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.45237648
SVTEST0134,SPEAKER_DISJOINT_VERIFICATION_TEST,13615,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20418337
SVTEST0135,SPEAKER_DISJOINT_VERIFICATION_TEST,6111,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.31542918
SVTEST0136,SPEAKER_DISJOINT_VERIFICATION_TEST,6111,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.12540253
