trial_id,protocol,query_audio_id,query_speaker_id,query_split,claimed_speaker_id,trial_type,cosine_similarity,threshold,verified,result,correct
SVTEST0021,SPEAKER_DISJOINT_VERIFICATION_TEST,14849,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.62592417,0.37547598,true,FALSE_ACCEPT,false
SVTEST0022,SPEAKER_DISJOINT_VERIFICATION_TEST,14849,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.23491646,0.37547598,false,TRUE_REJECT,true
SVTEST0023,SPEAKER_DISJOINT_VERIFICATION_TEST,8487,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.41003409,0.37547598,true,FALSE_ACCEPT,false
SVTEST0024,SPEAKER_DISJOINT_VERIFICATION_TEST,8487,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18407260,0.37547598,false,TRUE_REJECT,true
SVTEST0025,SPEAKER_DISJOINT_VERIFICATION_TEST,16821,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.44020921,0.37547598,true,FALSE_ACCEPT,false
SVTEST0026,SPEAKER_DISJOINT_VERIFICATION_TEST,16821,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21243939,0.37547598,false,TRUE_REJECT,true
SVTEST0027,SPEAKER_DISJOINT_VERIFICATION_TEST,11064,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.60650933,0.37547598,true,FALSE_ACCEPT,false
SVTEST0028,SPEAKER_DISJOINT_VERIFICATION_TEST,11064,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18613622,0.37547598,false,TRUE_REJECT,true
SVTEST0029,SPEAKER_DISJOINT_VERIFICATION_TEST,2825,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.32290351,0.37547598,false,TRUE_REJECT,true
SVTEST0030,SPEAKER_DISJOINT_VERIFICATION_TEST,2825,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09105325,0.37547598,false,TRUE_REJECT,true
SVTEST0031,SPEAKER_DISJOINT_VERIFICATION_TEST,9065,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.36906517,0.37547598,false,TRUE_REJECT,true
SVTEST0032,SPEAKER_DISJOINT_VERIFICATION_TEST,9065,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13826594,0.37547598,false,TRUE_REJECT,true
SVTEST0033,SPEAKER_DISJOINT_VERIFICATION_TEST,8311,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.47977686,0.37547598,true,FALSE_ACCEPT,false
SVTEST0034,SPEAKER_DISJOINT_VERIFICATION_TEST,8311,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16320270,0.37547598,false,TRUE_REJECT,true
SVTEST0035,SPEAKER_DISJOINT_VERIFICATION_TEST,5957,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55098903,0.37547598,true,FALSE_ACCEPT,false
SVTEST0036,SPEAKER_DISJOINT_VERIFICATION_TEST,5957,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21525788,0.37547598,false,TRUE_REJECT,true
SVTEST0037,SPEAKER_DISJOINT_VERIFICATION_TEST,13071,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.60532832,0.37547598,true,FALSE_ACCEPT,false
SVTEST0038,SPEAKER_DISJOINT_VERIFICATION_TEST,13071,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26096243,0.37547598,false,TRUE_REJECT,true
SVTEST0039,SPEAKER_DISJOINT_VERIFICATION_TEST,3160,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.40001833,0.37547598,true,FALSE_ACCEPT,false
SVTEST0040,SPEAKER_DISJOINT_VERIFICATION_TEST,3160,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11772300,0.37547598,false,TRUE_REJECT,true
SVTEST0041,SPEAKER_DISJOINT_VERIFICATION_TEST,5021,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.51219857,0.37547598,true,FALSE_ACCEPT,false
SVTEST0042,SPEAKER_DISJOINT_VERIFICATION_TEST,5021,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20904541,0.37547598,false,TRUE_REJECT,true
SVTEST0043,SPEAKER_DISJOINT_VERIFICATION_TEST,2495,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.43643278,0.37547598,true,FALSE_ACCEPT,false
SVTEST0044,SPEAKER_DISJOINT_VERIFICATION_TEST,2495,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17625973,0.37547598,false,TRUE_REJECT,true
SVTEST0045,SPEAKER_DISJOINT_VERIFICATION_TEST,11658,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.53417337,0.37547598,true,FALSE_ACCEPT,false
SVTEST0046,SPEAKER_DISJOINT_VERIFICATION_TEST,11658,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.25686342,0.37547598,false,TRUE_REJECT,true
SVTEST0047,SPEAKER_DISJOINT_VERIFICATION_TEST,691,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55206335,0.37547598,true,FALSE_ACCEPT,false
SVTEST0048,SPEAKER_DISJOINT_VERIFICATION_TEST,691,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14957221,0.37547598,false,TRUE_REJECT,true
SVTEST0049,SPEAKER_DISJOINT_VERIFICATION_TEST,15900,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.39959180,0.37547598,true,FALSE_ACCEPT,false
SVTEST0050,SPEAKER_DISJOINT_VERIFICATION_TEST,15900,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14827353,0.37547598,false,TRUE_REJECT,true
SVTEST0051,SPEAKER_DISJOINT_VERIFICATION_TEST,17034,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.58442628,0.37547598,true,FALSE_ACCEPT,false
SVTEST0052,SPEAKER_DISJOINT_VERIFICATION_TEST,17034,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.22164835,0.37547598,false,TRUE_REJECT,true
SVTEST0053,SPEAKER_DISJOINT_VERIFICATION_TEST,5060,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.51242268,0.37547598,true,FALSE_ACCEPT,false
SVTEST0054,SPEAKER_DISJOINT_VERIFICATION_TEST,5060,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21195053,0.37547598,false,TRUE_REJECT,true
SVTEST0055,SPEAKER_DISJOINT_VERIFICATION_TEST,12174,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.50168538,0.37547598,true,FALSE_ACCEPT,false
SVTEST0056,SPEAKER_DISJOINT_VERIFICATION_TEST,12174,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.24291557,0.37547598,false,TRUE_REJECT,true
SVTEST0057,SPEAKER_DISJOINT_VERIFICATION_TEST,3402,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.52040935,0.37547598,true,FALSE_ACCEPT,false
SVTEST0058,SPEAKER_DISJOINT_VERIFICATION_TEST,3402,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17903018,0.37547598,false,TRUE_REJECT,true
SVTEST0059,SPEAKER_DISJOINT_VERIFICATION_TEST,1948,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.36916292,0.37547598,false,TRUE_REJECT,true
SVTEST0060,SPEAKER_DISJOINT_VERIFICATION_TEST,1948,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20237944,0.37547598,false,TRUE_REJECT,true
SVTEST0061,SPEAKER_DISJOINT_VERIFICATION_TEST,2582,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.45746064,0.37547598,true,FALSE_ACCEPT,false
SVTEST0062,SPEAKER_DISJOINT_VERIFICATION_TEST,2582,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13389358,0.37547598,false,TRUE_REJECT,true
SVTEST0063,SPEAKER_DISJOINT_VERIFICATION_TEST,8543,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.42100856,0.37547598,true,FALSE_ACCEPT,false
SVTEST0064,SPEAKER_DISJOINT_VERIFICATION_TEST,8543,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.07882617,0.37547598,false,TRUE_REJECT,true
SVTEST0065,SPEAKER_DISJOINT_VERIFICATION_TEST,13576,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.41528070,0.37547598,true,FALSE_ACCEPT,false
SVTEST0066,SPEAKER_DISJOINT_VERIFICATION_TEST,13576,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20536488,0.37547598,false,TRUE_REJECT,true
SVTEST0067,SPEAKER_DISJOINT_VERIFICATION_TEST,4065,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.51947755,0.37547598,true,FALSE_ACCEPT,false
SVTEST0068,SPEAKER_DISJOINT_VERIFICATION_TEST,4065,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19986394,0.37547598,false,TRUE_REJECT,true
SVTEST0069,SPEAKER_DISJOINT_VERIFICATION_TEST,15475,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55459410,0.37547598,true,FALSE_ACCEPT,false
SVTEST0070,SPEAKER_DISJOINT_VERIFICATION_TEST,15475,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18894088,0.37547598,false,TRUE_REJECT,true
SVTEST0071,SPEAKER_DISJOINT_VERIFICATION_TEST,6071,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55102748,0.37547598,true,FALSE_ACCEPT,false
SVTEST0072,SPEAKER_DISJOINT_VERIFICATION_TEST,6071,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21463592,0.37547598,false,TRUE_REJECT,true
SVTEST0073,SPEAKER_DISJOINT_VERIFICATION_TEST,15645,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.31144255,0.37547598,false,TRUE_REJECT,true
SVTEST0074,SPEAKER_DISJOINT_VERIFICATION_TEST,15645,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.12373288,0.37547598,false,TRUE_REJECT,true
SVTEST0075,SPEAKER_DISJOINT_VERIFICATION_TEST,6963,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.46598491,0.37547598,true,FALSE_ACCEPT,false
SVTEST0076,SPEAKER_DISJOINT_VERIFICATION_TEST,6963,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18640806,0.37547598,false,TRUE_REJECT,true
SVTEST0077,SPEAKER_DISJOINT_VERIFICATION_TEST,7688,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.58767295,0.37547598,true,FALSE_ACCEPT,false
SVTEST0078,SPEAKER_DISJOINT_VERIFICATION_TEST,7688,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.27710089,0.37547598,false,TRUE_REJECT,true
SVTEST0079,SPEAKER_DISJOINT_VERIFICATION_TEST,13935,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.54551089,0.37547598,true,FALSE_ACCEPT,false
SVTEST0080,SPEAKER_DISJOINT_VERIFICATION_TEST,13935,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.22337711,0.37547598,false,TRUE_REJECT,true
SVTEST0081,SPEAKER_DISJOINT_VERIFICATION_TEST,13533,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.44808963,0.37547598,true,FALSE_ACCEPT,false
SVTEST0082,SPEAKER_DISJOINT_VERIFICATION_TEST,13533,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21474494,0.37547598,false,TRUE_REJECT,true
SVTEST0083,SPEAKER_DISJOINT_VERIFICATION_TEST,5175,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.59006965,0.37547598,true,FALSE_ACCEPT,false
SVTEST0084,SPEAKER_DISJOINT_VERIFICATION_TEST,5175,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19956011,0.37547598,false,TRUE_REJECT,true
SVTEST0085,SPEAKER_DISJOINT_VERIFICATION_TEST,1934,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55603468,0.37547598,true,FALSE_ACCEPT,false
SVTEST0086,SPEAKER_DISJOINT_VERIFICATION_TEST,1934,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21249288,0.37547598,false,TRUE_REJECT,true
SVTEST0087,SPEAKER_DISJOINT_VERIFICATION_TEST,11562,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.54309767,0.37547598,true,FALSE_ACCEPT,false
SVTEST0088,SPEAKER_DISJOINT_VERIFICATION_TEST,11562,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21991815,0.37547598,false,TRUE_REJECT,true
SVTEST0089,SPEAKER_DISJOINT_VERIFICATION_TEST,8146,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.50182223,0.37547598,true,FALSE_ACCEPT,false
SVTEST0090,SPEAKER_DISJOINT_VERIFICATION_TEST,8146,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.21813029,0.37547598,false,TRUE_REJECT,true
SVTEST0091,SPEAKER_DISJOINT_VERIFICATION_TEST,11496,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20963798,0.37547598,false,TRUE_REJECT,true
SVTEST0092,SPEAKER_DISJOINT_VERIFICATION_TEST,11496,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.07968126,0.37547598,false,TRUE_REJECT,true
SVTEST0093,SPEAKER_DISJOINT_VERIFICATION_TEST,1125,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.54829550,0.37547598,true,FALSE_ACCEPT,false
SVTEST0094,SPEAKER_DISJOINT_VERIFICATION_TEST,1125,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26567155,0.37547598,false,TRUE_REJECT,true
SVTEST0095,SPEAKER_DISJOINT_VERIFICATION_TEST,12565,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.56307358,0.37547598,true,FALSE_ACCEPT,false
SVTEST0096,SPEAKER_DISJOINT_VERIFICATION_TEST,12565,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17667183,0.37547598,false,TRUE_REJECT,true
SVTEST0097,SPEAKER_DISJOINT_VERIFICATION_TEST,10135,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.42566079,0.37547598,true,FALSE_ACCEPT,false
SVTEST0098,SPEAKER_DISJOINT_VERIFICATION_TEST,10135,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19452375,0.37547598,false,TRUE_REJECT,true
SVTEST0099,SPEAKER_DISJOINT_VERIFICATION_TEST,4664,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.37645602,0.37547598,true,FALSE_ACCEPT,false
SVTEST0100,SPEAKER_DISJOINT_VERIFICATION_TEST,4664,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.03157840,0.37547598,false,TRUE_REJECT,true
SVTEST0101,SPEAKER_DISJOINT_VERIFICATION_TEST,8834,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.65036732,0.37547598,true,FALSE_ACCEPT,false
SVTEST0102,SPEAKER_DISJOINT_VERIFICATION_TEST,8834,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26387191,0.37547598,false,TRUE_REJECT,true
SVTEST0103,SPEAKER_DISJOINT_VERIFICATION_TEST,15145,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.53497487,0.37547598,true,FALSE_ACCEPT,false
SVTEST0104,SPEAKER_DISJOINT_VERIFICATION_TEST,15145,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19672230,0.37547598,false,TRUE_REJECT,true
SVTEST0105,SPEAKER_DISJOINT_VERIFICATION_TEST,3139,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.38301736,0.37547598,true,FALSE_ACCEPT,false
SVTEST0106,SPEAKER_DISJOINT_VERIFICATION_TEST,3139,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13606697,0.37547598,false,TRUE_REJECT,true
SVTEST0107,SPEAKER_DISJOINT_VERIFICATION_TEST,2620,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.48249692,0.37547598,true,FALSE_ACCEPT,false
SVTEST0108,SPEAKER_DISJOINT_VERIFICATION_TEST,2620,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26018223,0.37547598,false,TRUE_REJECT,true
SVTEST0109,SPEAKER_DISJOINT_VERIFICATION_TEST,6262,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.43217582,0.37547598,true,FALSE_ACCEPT,false
SVTEST0110,SPEAKER_DISJOINT_VERIFICATION_TEST,6262,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13338988,0.37547598,false,TRUE_REJECT,true
SVTEST0111,SPEAKER_DISJOINT_VERIFICATION_TEST,5150,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.57170254,0.37547598,true,FALSE_ACCEPT,false
SVTEST0112,SPEAKER_DISJOINT_VERIFICATION_TEST,5150,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17519513,0.37547598,false,TRUE_REJECT,true
SVTEST0113,SPEAKER_DISJOINT_VERIFICATION_TEST,1545,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.34339923,0.37547598,false,TRUE_REJECT,true
