recording_id,command_id,split,speaker_id,audio_path,manifest_status,exists,readable,sample_rate,channels,duration_sec,rms,checksum_sha256,issues
REC_VAL0016,VAL0016,validation,cmdspk01,data/commands/audio/validation/REC_VAL0016_cmdspk01.wav,recorded,True,True,16000,1,3.692,2140.609,cda6f733d7dcd744b297354cc198bee4081f72a93d0c870a37acba4c18cbd5a0,
REC_VAL0017,VAL0017,validation,cmdspk02,data/commands/audio/validation/REC_VAL0017_cmdspk02.wav,recorded,True,True,16000,1,3.484,2110.427,cb2dca33a1b7bfec0d88e22ef15ed25f4629c78984e32e3bbe92707535a19dff,
REC_VAL0018,VAL0018,validation,cmdspk03,data/commands/audio/validation/REC_VAL0018_cmdspk03.wav,recorded,True,True,16000,1,3.692,648.423,7a0cba1da30d96224268cce647ef7bae460e90476617cc3ce91322cd399c4489,
REC_VAL0019,VAL0019,validation,cmdspk01,data/commands/audio/validation/REC_VAL0019_cmdspk01.wav,recorded,True,True,16000,1,3.38,1867.431,c0c28c0060376d18c03042c347922bbef2f0c36639f8c2aa8c5ec162d300b127,
REC_VAL0020,VAL0020,validation,cmdspk02,data/commands/audio/validation/REC_VAL0020_cmdspk02.wav,recorded,True,True,16000,1,2.6,2085.278,5fdfc6f1563aae980063f3306442337d87ccef14db483b6e3962999675b124b0,
REC_VAL0021,VAL0021,validation,cmdspk02,data/commands/audio/validation/REC_VAL0021_cmdspk02.wav,recorded,True,True,16000,1,2.444,2100.995,d7180d892f8e156ac820e814e1a0f84b73e029b684866c68b1a5542e3ec39d82,
REC_VAL0022,VAL0022,validation,cmdspk03,data/commands/audio/validation/REC_VAL0022_cmdspk03.wav,recorded,True,True,16000,1,2.912,642.937,942c1278dfdf67a542031f44ebe71e3c9fc8018c06a8abb82269acb66705d19f,
REC_VAL0023,VAL0023,validation,cmdspk01,data/commands/audio/validation/REC_VAL0023_cmdspk01.wav,recorded,True,True,16000,1,2.964,3482.8,43e5f32b85df93e196406e68e823290dda4a3086a8aff34492b9412e553ee6b4,
REC_VAL0024,VAL0024,validation,cmdspk02,data/commands/audio/validation/REC_VAL0024_cmdspk02.wav,recorded,True,True,16000,1,2.496,2842.727,c479e6eb4f3c5fffac594ff8fcc406e01cb80677be77e5cb767e5a93cf069ab8,
REC_VAL0025,VAL0025,validation,cmdspk03,data/commands/audio/validation/REC_VAL0025_cmdspk03.wav,recorded,True,True,16000,1,2.34,542.774,d0e3cedc19260a4ad96c34311b13da65854a2f30c7ceec75e41576926d403385,
REC_VAL0026,VAL0026,validation,cmdspk01,data/commands/audio/validation/REC_VAL0026_cmdspk01.wav,recorded,True,True,16000,1,2.158,1698.886,66533507bb4fca855d4c146faee57dd4a9658a6f0b611e15a4d81f79116fc544,
REC_VAL0027,VAL0027,validation,cmdspk02,data/commands/audio/validation/REC_VAL0027_cmdspk02.wav,recorded,True,True,16000,1,3.094,2310.038,e90822194899101d6f8a2d9308eadb657df9321d6309d85aba9175db7e8fa003,
REC_VAL0028,VAL0028,validation,cmdspk03,data/commands/audio/validation/REC_VAL0028_cmdspk03.wav,recorded,True,True,16000,1,2.47,540.0,4bbfcef93969eba5cbbcfd368a140c18be96798675b5b3fa6ec2b9f0d36abb69,
REC_VAL0029,VAL0029,validation,cmdspk01,data/commands/audio/validation/REC_VAL0029_cmdspk01.wav,recorded,True,True,16000,1,2.392,1777.901,9cfd7b4f3bca55cad2aeb212fd5f2ed7db0c5f7ca1650dd1d0a6b4273a82c0ce,
REC_VAL0030,VAL0030,validation,cmdspk03,data/commands/audio/validation/REC_VAL0030_cmdspk03.wav,recorded,True,True,16000,1,2.678,594.263,4b08da0b0644409d028878bebab46a638fe8932a138189cb92c0283fd80ac496,
REC_TST0001,TST0001,test,cmdspk01,data/commands/audio/test/REC_TST0001_cmdspk01.wav,recorded,True,True,16000,1,4.316,1722.25,977f1dc0bff2e493d80af31660758983f1893325333e24c3624c0a25c0452d02,
REC_TST0002,TST0002,test,cmdspk02,data/commands/audio/test/REC_TST0002_cmdspk02.wav,recorded,True,True,16000,1,2.678,1498.051,57cd9ded6c28cb1e9e807b394e60a3f82ca246fc9c2eeb49d83df917754ab4f7,
REC_TST0003,TST0003,test,cmdspk03,data/commands/audio/test/REC_TST0003_cmdspk03.wav,recorded,True,True,16000,1,2.886,624.599,8b8fff6480690677e744861a4eb5e01b74120c397221aed4072383a4f4e37194,
REC_TST0004,TST0004,test,cmdspk01,data/commands/audio/test/REC_TST0004_cmdspk01.wav,recorded,True,True,16000,1,2.86,1213.968,a701a4a5af0d4e5e60bb63eb060c7fc6f71ad41566459d2be82d7e19389215af,
REC_TST0005,TST0005,test,cmdspk02,data/commands/audio/test/REC_TST0005_cmdspk02.wav,recorded,True,True,16000,1,2.444,1534.808,0797269c4831f5e76addf63e411d1099a9c841e7b4d82f1462731fa7da778136,
REC_TST0006,TST0006,test,cmdspk02,data/commands/audio/test/REC_TST0006_cmdspk02.wav,recorded,True,True,16000,1,3.276,1382.889,b577b9dbd9fda0355dfc7e59c91cb7999b81f076d09d5adad27b6d24af6ed7f4,
REC_TST0007,TST0007,test,cmdspk03,data/commands/audio/test/REC_TST0007_cmdspk03.wav,recorded,True,True,16000,1,3.614,738.504,25d79dd88cc62308476ace52a4e4aa56d3c2f03c1467d40d5c31724b79adc422,
REC_TST0008,TST0008,test,cmdspk01,data/commands/audio/test/REC_TST0008_cmdspk01.wav,recorded,True,True,16000,1,2.886,1170.747,1ff779b4e9bb29cbe3ae69cc399a305ea223a98d2af6d706e838a9ca74091400,
REC_TST0009,TST0009,test,cmdspk02,data/commands/audio/test/REC_TST0009_cmdspk02.wav,recorded,True,True,16000,1,2.834,1939.13,ac00171e5543293686685635ccc67bd5ee58e1d803b2fad223b85d3845477b21,
REC_TST0010,TST0010,test,cmdspk03,data/commands/audio/test/REC_TST0010_cmdspk03.wav,recorded,True,True,16000,1,4.108,651.336,91be8e1795fce539a76a9adf44af41cbbcadf8fcda55ff8cd5720f057b2429b9,
REC_TST0011,TST0011,test,cmdspk03,data/commands/audio/test/REC_TST0011_cmdspk03.wav,recorded,True,True,16000,1,4.264,672.066,f63c4edaa726987ba3b2349edb152eb0ab78ee0fdccfee9d379fb5e408566299,
REC_TST0012,TST0012,test,cmdspk01,data/commands/audio/test/REC_TST0012_cmdspk01.wav,recorded,True,True,16000,1,4.498,1745.593,52f8fadb69c3b77dbabaa69b3abf934a1a00a5ea446bb1a9a9ecab5c34bd04c6,
REC_TST0013,TST0013,test,cmdspk02,data/commands/audio/test/REC_TST0013_cmdspk02.wav,recorded,True,True,16000,1,3.718,2321.567,87cefdd564081f4e241b777ce1763fe08918811cba4bab7d80bca659dfd033e1,
REC_TST0014,TST0014,test,cmdspk03,data/commands/audio/test/REC_TST0014_cmdspk03.wav,recorded,True,True,16000,1,3.926,563.622,27e397df2d9e0468983cc8170a273ccb9fcd702b046429ee6b284799d85aeaf3,
REC_TST0015,TST0015,test,cmdspk01,data/commands/audio/test/REC_TST0015_cmdspk01.wav,recorded,True,True,16000,1,4.68,1946.831,180356057e9d8d1412e0439d20683e46f66bb9c12eeaba282be55463c4144d4f,
REC_TST0016,TST0016,test,cmdspk01,data/commands/audio/test/REC_TST0016_cmdspk01.wav,recorded,True,True,16000,1,3.666,2088.882,742e1cb7a78d9b4be525ea76a602733303c20ba0a4ccdb8ddf33353c6178fa90,
REC_TST0017,TST0017,test,cmdspk02,data/commands/audio/test/REC_TST0017_cmdspk02.wav,recorded,True,True,16000,1,2.626,2121.047,38cd0b6691913b7212404636cbdd85214961733638a646f3a310a126dff36323,
REC_TST0018,TST0018,test,cmdspk03,data/commands/audio/test/REC_TST0018_cmdspk03.wav,recorded,True,True,16000,1,4.212,643.078,11274afd75ad7359feea1ee8736319df44acd526f1fb6a7ffe42ffa9e3fb29ab,
REC_TST0019,TST0019,test,cmdspk01,data/commands/audio/test/REC_TST0019_cmdspk01.wav,recorded,True,True,16000,1,3.068,1895.746,1b535e1679847d9423834010ee6420900fd74d35323096c39569c75d9193f4fa,
REC_TST0020,TST0020,test,cmdspk02,data/commands/audio/test/REC_TST0020_cmdspk02.wav,recorded,True,True,16000,1,2.834,1760.704,6016733acbd277759b0186210f826157f2a2ab0dc8b8dcf069886db8b0de1469,
REC_TST0021,TST0021,test,cmdspk02,data/commands/audio/test/REC_TST0021_cmdspk02.wav,recorded,True,True,16000,1,2.47,2132.287,ab880886a1a05e884aa8ef0eadea5e5a6bb89b675c7a19a605b52d896cde2211,
REC_TST0022,TST0022,test,cmdspk03,data/commands/audio/test/REC_TST0022_cmdspk03.wav,recorded,True,True,16000,1,2.47,801.73,845dc19b1782f52e20de82db727ebcf8644241f238c16a2b60fd03de762aa0c5,
REC_TST0023,TST0023,test,cmdspk01,data/commands/audio/test/REC_TST0023_cmdspk01.wav,recorded,True,True,16000,1,2.964,1764.373,be22ee8530a0c9a57c1e5dec66d86f6ee01d664d348cba4b38eaaa478d25cfc5,
REC_TST0024,TST0024,test,cmdspk02,data/commands/audio/test/REC_TST0024_cmdspk02.wav,recorded,True,True,16000,1,2.652,2340.207,84f25ad6cc6d51db07863a5931b6ce323a4ab76970620022fc518f9dafc06a89,
REC_TST0025,TST0025,test,cmdspk03,data/commands/audio/test/REC_TST0025_cmdspk03.wav,recorded,True,True,16000,1,2.522,583.855,35a2e34c7002d902af10450b84f304d24b3b0ffe9d3139d3b90dfc76c320b91c,
REC_TST0026,TST0026,test,cmdspk01,data/commands/audio/test/REC_TST0026_cmdspk01.wav,recorded,True,True,16000,1,2.834,1641.857,43265c9a1270483dd89957172de544ff1761c87628818037d86424ea6c81dbec,
REC_TST0027,TST0027,test,cmdspk02,data/commands/audio/test/REC_TST0027_cmdspk02.wav,recorded,True,True,16000,1,2.418,2125.108,f8179a3add76f4c21a2f38be3721bdb77960acef3fba07f34eb16c1afd97a39a,
REC_TST0028,TST0028,test,cmdspk03,data/commands/audio/test/REC_TST0028_cmdspk03.wav,recorded,True,True,16000,1,2.626,648.486,97c2a89bf7b4e53e65be5f1acf2ac4871fe889d1120c59a881a0887e7fc5400a,
REC_TST0029,TST0029,test,cmdspk01,data/commands/audio/test/REC_TST0029_cmdspk01.wav,recorded,True,True,16000,1,1.664,946.769,dcf83f4333d5d21717202fc0d8b37fde8d33ce77766a82b55f6f13ea7b4fdf75,
REC_TST0030,TST0030,test,cmdspk03,data/commands/audio/test/REC_TST0030_cmdspk03.wav,recorded,True,True,16000,1,2.834,625.042,95c191a5b6d21bc0920b65754c6038a29e6c30ad1cdf6b25208c96cfc22a5d04,
