query_audio_path,query_speaker_id,is_known,checksum,predicted_speaker_id,max_score,threshold
test/audio/voxvi_spk_0282/voxvi_71065218b3580aa9e5aa.wav,voxvi_spk_0282,0,bc5c6e6ab02fd7c6e48e33a8cc60d050150c01cd2d42a031deb8eee31a1e0b30,UNKNOWN,0.19337198580367093,0.3781695766069066
test/audio/voxvi_spk_0282/voxvi_735c1a20d679340df230.wav,voxvi_spk_0282,0,1a5fdf69c929167a3e6d31e777a84999a396304ad3b11cde6ae746f75ac193fa,UNKNOWN,0.14022730312083306,0.3781695766069066
test/audio/voxvi_spk_0282/voxvi_7383bc074576e1e097c2.wav,voxvi_spk_0282,0,00e1753ac608b3a1812e8c38c7fa79c9bab97a0d91b1e0466f5849e983f56ee2,UNKNOWN,0.29711217027645653,0.3781695766069066
test/audio/voxvi_spk_0282/voxvi_7929f27dd73c946630bb.wav,voxvi_spk_0282,0,16188f08c652a91ae368143212f092091e19e98e6045511c584d50f2d668442b,UNKNOWN,0.2798735508993914,0.3781695766069066
test/audio/voxvi_spk_0282/voxvi_7cefc5a9980f028901a3.wav,voxvi_spk_0282,0,5b2ed16fab9d4c0d058bc2f7ee408033b7234b3374b8c33a24c4e088b518e6f6,UNKNOWN,0.19129638773866767,0.3781695766069066
test/audio/voxvi_spk_0282/voxvi_b6e5913c11da33b68c62.wav,voxvi_spk_0282,0,a55a8e0254cb1810dc4953960d302b8a16c0c574e7e37505f28f84f6f86c3d7d,UNKNOWN,0.2255863394784023,0.3781695766069066
test/audio/voxvi_spk_0282/voxvi_fbc790b0f5e2a4502f16.wav,voxvi_spk_0282,0,f0825b11fbcb425e12f7312f78f3764052cf19acc1f215ce696ef20616fc32bb,UNKNOWN,0.25145004580709496,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_0bfec10b0cc6b3a61c7a.wav,voxvi_spk_0283,1,68528661c11b0ee6b8c21d4075d56f726ca87f6c53b5387ac201bc5f8fced2b2,UNKNOWN,0.3193671806982032,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_29e2fdb5e074e2fe1543.wav,voxvi_spk_0283,1,da07496aaec96a9acbbe404a62aaa6ac776fb95b84ad2250473d4160654701fc,UNKNOWN,0.3160316276199592,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_396fc91dacb54588be42.wav,voxvi_spk_0283,1,9a2e0fb3ecff38033f7399addeb9ca9830ebd1938586ec8c533ec595a47886e0,UNKNOWN,0.25970549975178964,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_3b41d55b8226d447ecdd.wav,voxvi_spk_0283,1,75df16a7e1ac2de969228ae4a12d47d619fee0f2afc2fea06d07aedb0319a759,UNKNOWN,0.2990848698318842,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_8be63a77637825c64415.wav,voxvi_spk_0283,1,104dcb8f4d74b8ef5836ba052b48e3d2a2cc0a6e04dc5c465d540123542922b1,UNKNOWN,0.369465499200961,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_9f328d9762b7e136fe57.wav,voxvi_spk_0283,1,0c8f2fc2d7a23563044a1f5f88d9fcd167ec8ea5ba92b05d109ccbbd7a747f6d,UNKNOWN,0.3013868558444691,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_a13236fc90f0de256d74.wav,voxvi_spk_0283,1,1eda8c0eac0ceeba245a9d597757bed94c05d08d24c37960af1287aa75fcdd9f,UNKNOWN,0.34914646396924626,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_ac30989ba11f1656d052.wav,voxvi_spk_0283,1,a410ce7a855c65e15444caf3b81a837e4ab7eb9f96c0ae9b4e97714148b407ec,UNKNOWN,0.3654766476584478,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_ebbfed4b1df7335eead5.wav,voxvi_spk_0283,1,349cfa73ce6ce5db77dc57225d05a654a85bbb7459d2cae8b7c6a6a60a56ae93,UNKNOWN,0.26695726647103735,0.3781695766069066
test/audio/voxvi_spk_0283/voxvi_fd1daf946dc7baa90c5b.wav,voxvi_spk_0283,1,d0d471918497e8a9d2b97997a563289fc35b82cc3d001f14253182b3902825c2,UNKNOWN,0.3035851040328592,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_09d39c410804602ee3fa.wav,voxvi_spk_0284,1,7f42882c90f88c24836fea5dcd1b7d4567c9bbbefdba526a9707f5ab2eafabf2,UNKNOWN,0.3022284005847551,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_3bb1655ba596467b51b2.wav,voxvi_spk_0284,1,56e90d9f416a76c0ab06b629712848f2d61550955f7922b8facc3438420cd8b3,voxvi_spk_0284,0.4412154622619789,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_3c0647a75a574b42ac63.wav,voxvi_spk_0284,1,c39839adbea8a2134183a2228cc1335b4474c0a55aeeb6c61f2066015d1ec623,UNKNOWN,0.24884726081740613,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_4372b00d1ae84532c9a8.wav,voxvi_spk_0284,1,f200a0480d3812215ba3bd52809577e63f91d2bfffd9442d9e071c6c970da356,voxvi_spk_0284,0.47546065547337285,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_92f971c194310fa43369.wav,voxvi_spk_0284,1,1c6e32054781a088e881a8a82c9dbb7d905aa34e46adb796596b5937281caf1e,voxvi_spk_0284,0.4968578465510835,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_92ffeebd645ceef06814.wav,voxvi_spk_0284,1,535b30d175444930f5da5f6cd193e5a257e1385e459e672464a0916cf8dff560,voxvi_spk_0283,0.5499774853385583,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_a9cd3a72ecf51d1d00e1.wav,voxvi_spk_0284,1,3dfc2e992990f03ea138790c6782132af85a1120975b553b9c7da91a9087c83d,UNKNOWN,0.33061153959179584,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_b72b2796cccf8bc31cc5.wav,voxvi_spk_0284,1,d9533a4d375e219f4d4f226be80558d6b8d2b4d8ccac122172f22099b1e19a86,voxvi_spk_0283,0.3831810243535753,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_b920fe90b25a65264417.wav,voxvi_spk_0284,1,672262fb213b7996af33e43a7eff1eeb762dc799956ac84617f81b3e5822da64,voxvi_spk_0283,0.4051053583752093,0.3781695766069066
test/audio/voxvi_spk_0284/voxvi_d0c7a9ebb49d325c7866.wav,voxvi_spk_0284,1,71b40c872e25634d692bf72dcbcacd69fadf577940a3d22db92e4e078f11005b,UNKNOWN,0.18302471035535217,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_0348a3d9461eac796978.wav,voxvi_spk_0285,0,a80e66867dd653c9ff2e2028540f33a69c40264672eea6ec666342e2af80d9e6,UNKNOWN,0.22855165978269829,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_45bbd8b97f1cbdbe2fb7.wav,voxvi_spk_0285,0,e1a51e6a1096a651e43b33376718d482eb382f6b9749a946acec16e755601747,UNKNOWN,0.2423092411329837,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_5c6f1a573a919f16ef73.wav,voxvi_spk_0285,0,474d4df7da9047d18337655a7c3d4cce1dc65dae5b8d69e4e36dfbb40cd6ef71,voxvi_spk_0300,0.4125080590105725,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_6cc30d57fd877e4e6c40.wav,voxvi_spk_0285,0,675c736f5380fbffa650db193efc76ae9efa5322f78c65977868808c4ee9e5f8,voxvi_spk_0300,0.3894061931271123,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_6ce7c83d80421e584dee.wav,voxvi_spk_0285,0,6b3b702888ba903fd3ee13cc141c7a318014066a758576d5b40f27ef302957a7,UNKNOWN,0.143219437905793,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_7154ed1f461647c900c1.wav,voxvi_spk_0285,0,ddd5dd1f89184493f0e94e0b6ff5c4d11f561f0f204a787c5c033dd09a2ac112,UNKNOWN,0.28925632760594105,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_715ce3c6846c18bf4483.wav,voxvi_spk_0285,0,4870d8cc34b9f9594ed1838d0c1a7d52302082b2ddf881701ab894a717e55377,UNKNOWN,0.3134904703880433,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_c55879c6bde8bbb36a50.wav,voxvi_spk_0285,0,6017a5c2b0b6f70a63fd53577c3278fa0c00ced37cbde0784dc557253d3f6aed,voxvi_spk_0283,0.5110248461400991,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_dba5d0e80a74b8176879.wav,voxvi_spk_0285,0,3d82b8a0e05bbbccc8a1b7ef7229e36ab06b54a53891cb8fb4fb8fe23edc3bd4,UNKNOWN,0.22055702164218283,0.3781695766069066
test/audio/voxvi_spk_0285/voxvi_f8e7e15fbb727f3ef22d.wav,voxvi_spk_0285,0,157c1153a8c8d5b1d843e687cbd4eb0f18fbc7e8b9de01e261abfdb29abb084c,UNKNOWN,0.3533051238408171,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_04cb340ee4d6a95a3bb7.wav,voxvi_spk_0286,1,3164b36815d6ae301745db999584bc5e926de3be1708cc2a45471725fcbb00ce,voxvi_spk_0286,0.6405845970616252,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_0dad5c68bd17b332235d.wav,voxvi_spk_0286,1,51cd799e012b5fd59e7e7f4c0a13730d29f303aff1d42388a5bfaa8d1cdfc4f0,voxvi_spk_0283,0.4277683858894698,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_1efb8bd5f1ed5a4e454b.wav,voxvi_spk_0286,1,82df6ac27f3e54d8473aa5fc3a76047e2aecfbf676972e2529de755558d0069d,voxvi_spk_0286,0.5731013141414719,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_3abf355743c0598c19a3.wav,voxvi_spk_0286,1,221d65c775a60cf86ce17ca7a2a0d06251fc331a69ebd47c1aed7e10beb35b0b,voxvi_spk_0286,0.5720676293738314,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_6131a70751b279c58d24.wav,voxvi_spk_0286,1,c5b2651a12fc22d496fd048895122018910fc47562135702ac9d14432e57bddd,voxvi_spk_0286,0.5531654107795246,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_83863f948cd98546fed8.wav,voxvi_spk_0286,1,b790658bed48b33d0c77478901dc1ded4cd683b00ed15634dfc6e08b0933c18e,UNKNOWN,0.13873787887402148,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_9965d6cf40265ee5897f.wav,voxvi_spk_0286,1,771db2aecef57f24dae7e7e5eeee7eb507b1321b7852747931da6a501369c7c2,UNKNOWN,0.18803318259624613,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_9e8cd1c4cb611be3305f.wav,voxvi_spk_0286,1,3e10048912ae4242f1795938613e1d548d67d2c38e10a08b828889f35e624e23,UNKNOWN,0.3199030072372054,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_b7b280bbbc78874c16a5.wav,voxvi_spk_0286,1,2f9d3a7d3dcbd7ffe2112eef11b6a94c8e2d6a994c703a21fa6e327349f4eb3c,voxvi_spk_0286,0.5193400252299764,0.3781695766069066
test/audio/voxvi_spk_0286/voxvi_d4a1fc4e4d1ca44bcf10.wav,voxvi_spk_0286,1,c9b76ac36c12973455c00b819b1526e6beb9bd03da66ec706a98205d6fbd4275,voxvi_spk_0286,0.6289828386698583,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_23b3825b059e68e18196.wav,voxvi_spk_0287,1,1ee6f649871999044cc26cf3250437f7385e76a7c93fa42b8236146d8dca52bf,UNKNOWN,0.3008196241672469,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_51f400078f73d44ac45d.wav,voxvi_spk_0287,1,dba28454ae8b9a208f9c284e740625b11c8a2d4fbc97f9e601e82ec685f3209f,UNKNOWN,0.1450804540025846,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_5260de1f9d3d44a9f320.wav,voxvi_spk_0287,1,faa5555c14f7e4aa86681764b81ee5e869b384f382c7b4aec0c0bef50fa4bfb4,UNKNOWN,0.1979024838824289,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_5adc8b76c01ade9c1586.wav,voxvi_spk_0287,1,1f868fc651e1ef10b391c114086611c57c1c165a0346631d53232dc8ffe6721c,voxvi_spk_0321,0.40959402565199476,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_672f6f52e1967b83621b.wav,voxvi_spk_0287,1,479c766a3014436b0cb3f0f01e0f34f680d0b3667c0154be1a8a032a8c8b688a,UNKNOWN,0.29414344144627064,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_6aa6f260a2e6120ba3d5.wav,voxvi_spk_0287,1,2b9514aebace8d8227f9a6a2d24338909c5b088bc3543631a814d900661d7017,UNKNOWN,0.2065941928454647,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_a9d3bc45c70eea24bee8.wav,voxvi_spk_0287,1,8950abf403a06d417ff54075bda8965cb4c08f7e71e915c6a6be34635c528b47,UNKNOWN,0.19319028783226805,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_c5b4e109a41a03da695b.wav,voxvi_spk_0287,1,1dfc0028554cc6df289aee58f29a2d646f45435ecdc872a2ff9c5f5e2fba4783,UNKNOWN,0.17598251901303405,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_e73c99ca88808267e5c1.wav,voxvi_spk_0287,1,100bd167cb90415e30c20ad5325fe22c4902913623e8db02f72ac79b62a6755c,UNKNOWN,0.20217359430574577,0.3781695766069066
test/audio/voxvi_spk_0287/voxvi_f258201ef5c5d622aec5.wav,voxvi_spk_0287,1,b1b79d1b5205ca47a195173abe04747662979ef0135548e4a418f497afc17f6c,UNKNOWN,0.2277162384549136,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_0d0249e47e2e390425eb.wav,voxvi_spk_0288,0,18cd3dca89e6dbd46e505b4fcc3983a3df18388c68d00da14d4e7fbf2e346d82,UNKNOWN,0.21933794474334942,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_0ec598a8158add27ed95.wav,voxvi_spk_0288,0,914359e3eb72b15b44549fd44d95c617845b56916d5aa955aba39a46993c099d,UNKNOWN,0.2012043969941911,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_1f17187e3894c544361d.wav,voxvi_spk_0288,0,49dadfd8f2e1315ea37e6b862ea5f203c8455659ce8fab75e9a0d2adac79cf52,UNKNOWN,0.17996489732437268,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_470ae852a8dea9d8d005.wav,voxvi_spk_0288,0,fcc27504e867838611593a08858dc3298713077391db7ee3a7ba4b650ad87fad,UNKNOWN,0.16544749799056052,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_587f266632aa767f2619.wav,voxvi_spk_0288,0,fe18668dd6877c1438c1f4f2234cc7a77fd5424b26c80985802ea1b97a54ac9c,UNKNOWN,0.19541245431563423,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_60e34d43cffdb22623d2.wav,voxvi_spk_0288,0,0f4db50abedb3b78a772ec9aea2776631302c041e422d6989cffa19a111a8274,UNKNOWN,0.24223851096776935,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_6a9f7f063762aed8e799.wav,voxvi_spk_0288,0,512c45927ae0d0f62565475483f372168d2104f5b5d53225000de80f7179525d,UNKNOWN,0.161195973648529,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_918717c2dac7ec24898c.wav,voxvi_spk_0288,0,9323df09d6c91e87037edc12b58af2dced1764e15eeb132b9da1b74bf2385c62,UNKNOWN,0.18101007436540886,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_92bcf7fdc00b2044a3c8.wav,voxvi_spk_0288,0,aee936c26c74dba69082e079d4589ad64f7864257e42ad94baab891ff6ebb30f,UNKNOWN,0.31504604377268375,0.3781695766069066
test/audio/voxvi_spk_0288/voxvi_aa07099d899300f0e931.wav,voxvi_spk_0288,0,7dffff15d3332a91ef66929083a9c9029677e56d79079e435f6e53ac5b118318,UNKNOWN,0.2606276807511374,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_05eeace56b846b48cded.wav,voxvi_spk_0289,0,ff6250db51a42b9291ca4f77ad430632576ab7f06648a1f79b20e4d5e87c76dc,UNKNOWN,0.2240438780720357,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_1e133c0c18a32c18ea55.wav,voxvi_spk_0289,0,3f00e97623660a91cd76ba4bcfdc4b9ae9e9f4814a37be89b5ffa4630ef39e30,UNKNOWN,0.13079764090643067,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_2dffdb85d6ebe60974fe.wav,voxvi_spk_0289,0,02af36faf784d756886f26ced3dcbb46a6894b90f50381f0ca8c9f633d21c52c,UNKNOWN,0.3738346788214024,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_85ada8ce1ac8904ce5c1.wav,voxvi_spk_0289,0,8ea8bac7d009b328f0f696304f6f6e7cb6c2710b15f26e603b622e62dbd051a6,UNKNOWN,0.21630205098109617,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_8a4fd8c37937da9bf31f.wav,voxvi_spk_0289,0,f49f6f3504d530cdb30b50b50ed801284310d19dd5c69a83dd2a502221d75b8b,UNKNOWN,0.31340638403763166,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_9918bb08140721b5727a.wav,voxvi_spk_0289,0,3b4f49fbd8fbab7a3706c6d50c48a7ae30f56d3d033b30587f78af5f32a260c6,UNKNOWN,0.2882832136969684,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_9fd98e343c182e06e805.wav,voxvi_spk_0289,0,14ca368a26dd39831960f1848c5434f0ffcbff13dd057971c7a7588be66f3d80,UNKNOWN,0.22106728642624884,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_aa491961ce0ccf7f200c.wav,voxvi_spk_0289,0,0d8c12923fa3dbc5b7adb38bdbb299b0822dd8e2a2f4aaf9fb907320226f1007,UNKNOWN,0.28701177124039723,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_ac58390afd0e36f0b73f.wav,voxvi_spk_0289,0,0cf5aed01a9f5726985f59759546757ba2d58c4cc7c9555df03a8df0f0976f4b,voxvi_spk_0304,0.4149339239365446,0.3781695766069066
test/audio/voxvi_spk_0289/voxvi_b284b8f284ce7341fae8.wav,voxvi_spk_0289,0,47888665208b80bf056f30d2ab5e22999a5ecd2282a540a866ba3a5788ebb116,UNKNOWN,0.23457502187871215,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_192c39fc2a566d3ef83e.wav,voxvi_spk_0290,1,b82b4b69132beefbb2e27761235a518e2e007283df14fa4dd4c431e3589bc765,voxvi_spk_0290,0.5926044739705849,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_2e7c7b9fabc7b572328c.wav,voxvi_spk_0290,1,4338f426da8cb2b1c4f9c97b851e77e26a72ea5cc812eaf96145c8db51f68608,voxvi_spk_0290,0.4643585220574889,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_3d3b5f700a2e06b047e7.wav,voxvi_spk_0290,1,531987cb4360418818d9f6933f0043c805a72c89b9a108751743871b8b44f1fb,UNKNOWN,0.3104570220925346,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_43f93a46df880cc0c129.wav,voxvi_spk_0290,1,751e7b923eebfb471b7479b1ca5281c8629a8fd52fa38c0de76b1873b207b48f,UNKNOWN,0.24680865177832173,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_61ac4d89eb6cc97f7044.wav,voxvi_spk_0290,1,24f6db6fe6e3873e3814ff821f9d9179a704a5b9958046337c0169ae14e950bd,voxvi_spk_0290,0.6163143140474282,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_a8f99a875702561b1d2f.wav,voxvi_spk_0290,1,b7392ac1da343ebc9ef0923b0434fda6bafba194781c017119e5a68a7c96a455,UNKNOWN,0.25635366940408055,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_b2c37a7c4ab3be753b59.wav,voxvi_spk_0290,1,bd3700fa97ac7564c910b40ed00b241be178ff72f84a065b15e46f1e49b91287,voxvi_spk_0300,0.38306631856305984,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_c58d7641728bd99bcf33.wav,voxvi_spk_0290,1,665a6d053891360dd8784040b17747cc246af4a4a3d6cdb8fba49edf5d48c063,UNKNOWN,0.23857606769808012,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_c8bc03b5c23e267eb419.wav,voxvi_spk_0290,1,a9bdb8465d8e8e35c29fe6e63b7a7618eb85ad1be02d0cfd27b8307e30701a83,voxvi_spk_0290,0.6315760982019935,0.3781695766069066
test/audio/voxvi_spk_0290/voxvi_d2fa2ce5c03d1e869e10.wav,voxvi_spk_0290,1,b3c4f92d83263de46652ece6c1b8cb1edb62a5e775dba167daf61853291488bb,UNKNOWN,0.2880437136079564,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_043ee09242e01a0c5ef4.wav,voxvi_spk_0291,1,2ed9a15b19125929de2498fa68e5de1d1381bd5b1086e13265bb90a23facfa28,voxvi_spk_0291,0.49435629782876017,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_0e85d46899e014742f41.wav,voxvi_spk_0291,1,777fcd29cfd547580491118bda63f2c3acf05348f9280115dc1f1a6c964fc080,voxvi_spk_0291,0.6425983204404799,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_5746c1f4a16a05a24306.wav,voxvi_spk_0291,1,74320a7c3bfaf9e670262d57c3cba519b14f9f47b011cc537402f9739d06bb8e,voxvi_spk_0291,0.5761205229201399,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_6169383b4c7a4de59b5b.wav,voxvi_spk_0291,1,6c0caa7428cdfcbc08cd51ada6595cc78d568bf8f7323e57fe0220582d0c87ac,voxvi_spk_0291,0.45655111877359267,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_6460fe9172da85929cdf.wav,voxvi_spk_0291,1,84954d548e3f797311b3f9a35419f7cb8ea2e19669e1d4fa9a7bf81cbe1053e6,voxvi_spk_0291,0.6514697219328608,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_7709eea3ba4d4cf1e1c7.wav,voxvi_spk_0291,1,085cd618d24670a275475dbc7cd744fd805f33f2ac1771e930e4abc2438418cb,voxvi_spk_0291,0.43796563419341034,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_8c73351619eda3e4a672.wav,voxvi_spk_0291,1,84b889a5f66c11a034cf608679259c851e66f4d799dd8b98ed5ef053dfdc5359,voxvi_spk_0291,0.6049824409046725,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_a21a2becf06f14f1855f.wav,voxvi_spk_0291,1,a4d50abf6d83d7443a5bae3652a807af36302425574ec4964406a736b67cc46f,voxvi_spk_0291,0.4104504610851273,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_e83a4dbbe5a8db8d89a6.wav,voxvi_spk_0291,1,33f891f558ec442655940929cf1b150d2adec9f5eb708da69ed8f3353d9f91c0,voxvi_spk_0291,0.5752857784141434,0.3781695766069066
test/audio/voxvi_spk_0291/voxvi_ecdf990da6c4f7811c0a.wav,voxvi_spk_0291,1,754a6ac3c64d72816474d6d7def1d1bf78bbe34a7c882c2555546ea506be16c4,voxvi_spk_0291,0.3827682622113142,0.3781695766069066
test/audio/voxvi_spk_0292/voxvi_20683e74867341fa77e4.wav,voxvi_spk_0292,1,c37b9e45ffd33585cf6ae3c73f6d6c9b42871aa107ae0abfa377107337c2ebe1,UNKNOWN,0.20725912625461385,0.3781695766069066
test/audio/voxvi_spk_0292/voxvi_237f3951452735d2eddc.wav,voxvi_spk_0292,1,9c4f5f21f4703c80aff2e3d136a85581c3a46a46619641381f5655beb24526c0,UNKNOWN,0.32328850396151726,0.3781695766069066
test/audio/voxvi_spk_0292/voxvi_333a4e2f7dc0ee84bc4a.wav,voxvi_spk_0292,1,d717cb4644165affea397cfc2c31ec34d2fdf0ad800fc9dcd4ee914b54e9c9d8,UNKNOWN,0.3695049640379273,0.3781695766069066
test/audio/voxvi_spk_0292/voxvi_3378fe919264fae602c6.wav,voxvi_spk_0292,1,5fb0b3d255e1752b1bd71eec1189312cc46c30111ed3d84baeeac0df57383914,UNKNOWN,0.2008223488856619,0.3781695766069066
test/audio/voxvi_spk_0292/voxvi_55c350a8f8da0df3acfe.wav,voxvi_spk_0292,1,1b5f4b992d25b786c507573d5857359f64e7c9e0f5a6542d0a81dcce2bead7d5,UNKNOWN,0.25080917351122367,0.3781695766069066
