audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
5770,dev/16581e716141b0eb9e8c8923f81d875a.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,nhà hàng royale có giao đồ mang đi không,[business_type : nhà hàng] [business_name : royale] có giao đồ [order_type : mang đi] không,['nhà' 'hàng' 'royale' 'có' 'giao' 'đồ' 'mang' 'đi' 'không'],"['business_type' 'business_type' 'business_name' 'Other' 'Other' 'Other'
 'order_type' 'order_type' 'Other']",3,takeaway_query,takeaway,3.84,48000,1,True,COSINE_VALIDATION,UNKNOWN,81a438098e6c905f837f78eb30821ea88eb8b325ce37274f2b56673769836868,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
8984,dev/6a26adebf5cb007a71cc2d0ffdfad58c.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,xóa ngày sinh nhật của mai khỏi lịch,xóa [event_name : ngày sinh nhật của mai] khỏi lịch,['xóa' 'ngày' 'sinh' 'nhật' 'của' 'mai' 'khỏi' 'lịch'],"['Other' 'event_name' 'event_name' 'event_name' 'event_name' 'event_name'
 'Other' 'Other']",30,calendar_remove,calendar,4.44,48000,1,True,COSINE_VALIDATION,UNKNOWN,577d1dab71d5c95766bd4263380ab366ec5972c8ff0082ff72b4ee753e044be2,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
13795,dev/1fbd032167d9586076899e144901d237.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tỷ giá hối đoái giữa đô là mỹ và pháp là bao nhiêu,tỷ giá hối đoái giữa đô là [currency_name : mỹ] và [currency_name : pháp] là bao nhiêu,"['tỷ' 'giá' 'hối' 'đoái' 'giữa' 'đô' 'là' 'mỹ' 'và' 'pháp' 'là' 'bao'
 'nhiêu']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'currency_name'
 'Other' 'currency_name' 'Other' 'Other' 'Other']",10,qa_currency,qa,4.86,48000,1,True,COSINE_VALIDATION,UNKNOWN,8d076fc0c62f4fc7539a640937bbd815ea3c10931409b4609c06c5ae06b1b883,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
9709,dev/8dc7ae504903ed6d4f3d8428987c2f30.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,bạn có thể tạm dừng âm thanh không,bạn có thể [player_setting : tạm dừng] [media_type : âm thanh] không,['bạn' 'có' 'thể' 'tạm' 'dừng' 'âm' 'thanh' 'không'],"['Other' 'Other' 'Other' 'player_setting' 'player_setting' 'media_type'
 'media_type' 'Other']",20,play_audiobook,play,4.14,48000,1,True,COSINE_VALIDATION,UNKNOWN,97715d163b18d741cf9e2423da457e5d665b3b3e01c9f4c51965e42b8b7a1e06,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
11711,dev/a4a1d782c1a5a7db6dc97a53412402bf.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,quầy bar ngon nhất ở địa phương,[business_type : quầy bar] ngon nhất ở địa phương,['quầy' 'bar' 'ngon' 'nhất' 'ở' 'địa' 'phương'],['business_type' 'business_type' 'Other' 'Other' 'Other' 'Other' 'Other'],19,recommendation_locations,recommendation,4.14,48000,1,True,COSINE_VALIDATION,UNKNOWN,e07afea554fc426065086588d8aadf50b6d7201ad9c729c582bef0da21b6019c,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
4827,dev/176c18bdbd4e9cdb13c1cc3db91f953d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,đổi các bóng đèn sang màu xanh lá,đổi các bóng đèn sang [color_type : màu xanh lá],['đổi' 'các' 'bóng' 'đèn' 'sang' 'màu' 'xanh' 'lá'],"['Other' 'Other' 'Other' 'Other' 'Other' 'color_type' 'color_type'
 'color_type']",1,iot_hue_lightchange,iot,4.86,48000,1,True,COSINE_VALIDATION,UNKNOWN,14fae60f45f07f63528d4aadf4c3368ffb673e032bff7d7614509b8b104258ea,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
12654,dev/53550c66355cbbdaac63da2a28eab1cd.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,vui lòng đặt cho tôi một vé tàu tới sài gòn,vui lòng đặt cho tôi một vé [transport_type : tàu] tới [place_name : sài gòn],['vui' 'lòng' 'đặt' 'cho' 'tôi' 'một' 'vé' 'tàu' 'tới' 'sài' 'gòn'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'transport_type'
 'Other' 'place_name' 'place_name']",2,transport_ticket,transport,5.58,48000,1,True,COSINE_VALIDATION,UNKNOWN,fc84c1b34e1ded6d2c3314d7a93a5200403f1086fe04b9daae0a6afc4db3435b,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
6170,dev/5c84514e36a945ae7a060694e2af1f4e.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,cho tôi xem dự báo của một tuần,cho tôi xem dự báo của [time : một tuần],['cho' 'tôi' 'xem' 'dự' 'báo' 'của' 'một' 'tuần'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'],13,weather_query,weather,2.64,48000,1,True,COSINE_VALIDATION,UNKNOWN,07807984e4a4dacd8e305ad33d9bc8d2de76d8b17316fcb99b4ef355379c8b7a,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
2641,dev/44a0c5e9d9aad4c4db64b634ebd66e5e.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,có gì mới về chính sách mở cửa sau đại dịch,có gì mới về [news_topic : chính sách mở cửa sau đại dịch],['có' 'gì' 'mới' 'về' 'chính' 'sách' 'mở' 'cửa' 'sau' 'đại' 'dịch'],"['Other' 'Other' 'Other' 'Other' 'news_topic' 'news_topic' 'news_topic'
 'news_topic' 'news_topic' 'news_topic' 'news_topic']",22,news_query,news,4.68,48000,1,True,COSINE_VALIDATION,UNKNOWN,358fe0d6e271ce932c6cc9e261b130382bae9cc887fd41e1bf696bf8d1bc51f5,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
4786,dev/6f8060130c5f89ff68371bf094c3cf32.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tôi có cần sưởi ấm không,tôi có cần sưởi [weather_descriptor : ấm] không,['tôi' 'có' 'cần' 'sưởi' 'ấm' 'không'],['Other' 'Other' 'Other' 'Other' 'weather_descriptor' 'Other'],13,weather_query,weather,3.96,48000,1,True,COSINE_VALIDATION,UNKNOWN,aad8cf51f1ef6aa31fa57f06c683abcf36ac02c800de511465f9146c636fa01a,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
14452,dev/f03a518699fddfd46adfbf008be996a5.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,định nghĩa cho tên đối tượng,định nghĩa cho [definition_word : tên đối tượng],['định' 'nghĩa' 'cho' 'tên' 'đối' 'tượng'],"['Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'definition_word']",26,qa_definition,qa,3.84,48000,1,True,COSINE_VALIDATION,UNKNOWN,b33def8fe14624241de97855854ab9b16910d5c2a0f5e1936ced8ddecd41f08e,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
10616,dev/947b5ff19bfbc09cd4aa90c1038ded67.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,đếnn ngày mai tạo một danh sách mới,đếnn [date : ngày mai] tạo một danh sách mới,['đếnn' 'ngày' 'mai' 'tạo' 'một' 'danh' 'sách' 'mới'],['Other' 'date' 'date' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,4.74,48000,1,True,COSINE_VALIDATION,UNKNOWN,80ac8dce52506e23949c28b2397d3ebe2908b56f5ec8a826608d141795f4d89f,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
2821,dev/41057312d582c7598e69f4ca398e257c.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,đổi màu đèn từ màu xanh biển sang màu trắng,đổi màu đèn từ [color_type : màu xanh biển] sang [color_type : màu trắng],['đổi' 'màu' 'đèn' 'từ' 'màu' 'xanh' 'biển' 'sang' 'màu' 'trắng'],"['Other' 'Other' 'Other' 'Other' 'color_type' 'color_type' 'color_type'
 'Other' 'color_type' 'color_type']",1,iot_hue_lightchange,iot,5.1,48000,1,True,COSINE_VALIDATION,UNKNOWN,2129a2e561e9e8b6d632ac1a418231e91de614716038a55167eae2f740c76585,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
7310,dev/8d74d72b80f84c9b26566fbb745e89e6.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,có gì trên lịch trình hôm nay của tôi,có gì trên lịch trình [date : hôm nay] của tôi,['có' 'gì' 'trên' 'lịch' 'trình' 'hôm' 'nay' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other'],32,calendar_query,calendar,4.62,48000,1,True,COSINE_VALIDATION,UNKNOWN,1f88ac48cba49e90833473c5b8b1f918d26778d2d62eaf362e6fe99897e5952c,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
16843,dev/156d2d41588efa0b6e0e5aa0a72efe1f.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,kiểm tra thư của tôi,kiểm tra thư của tôi,['kiểm' 'tra' 'thư' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,3.18,48000,1,True,COSINE_VALIDATION,UNKNOWN,a7c2d41e68a45fcc4943c33f5055f77b3173c2ab6f58cf989c74eb4240b58f42,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
8385,dev/aa68fab920677bb5f1d6fc676359e778.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tuần này có phải tuần nhận lương không,[date : tuần này] có phải tuần nhận lương không,['tuần' 'này' 'có' 'phải' 'tuần' 'nhận' 'lương' 'không'],['date' 'date' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,4.32,48000,1,True,COSINE_VALIDATION,UNKNOWN,9f59c630eff7dab94fac004f969a6f970281e8af43237ee93561706dce5c91e0,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
6873,dev/d61a3d666153e2179fec619604d1d20a.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không,bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không,"['bạn' 'có' 'thể' 'xóa' 'sự' 'kiện' 'tôi' 'đã' 'tham' 'gia' 'trong' 'quá'
 'khứ' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",30,calendar_remove,calendar,4.86,48000,1,True,COSINE_VALIDATION,UNKNOWN,cc8b1ce1f3817fdffa90317bfdc48266df49cbdbf0290b29ecd663ea84f77b3d,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
6009,dev/2dfc2bb87066c5b137920ca95db40222.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,khi nào tôi có thể đến lấy đồ ăn [food_type : trung quốc] của tôi,"['khi' 'nào' 'tôi' 'có' 'thể' 'đến' 'lấy' 'đồ' 'ăn' 'trung' 'quốc'
 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'food_type' 'food_type' 'Other' 'Other']",3,takeaway_query,takeaway,5.1,48000,1,True,COSINE_VALIDATION,UNKNOWN,36c5810f32e91186353e4bb11e1602d34b87cf3a4a80adfa06d8bb85544626f5,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
13658,dev/1e2f7dbac4b3c8c7ab66a5389067442a.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,mỹ tâm bao nhiêu tuổi,[person : mỹ tâm] bao nhiêu tuổi,['mỹ' 'tâm' 'bao' 'nhiêu' 'tuổi'],['person' 'person' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.72,48000,1,True,COSINE_VALIDATION,UNKNOWN,ae8ab730dcf280a6fcd7edb2856cda49f6fb0b6b10ae85e882d1a9016dd898a1,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
8057,dev/be44efd34860ad14afc8bcca2cfc6d9d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,lịch vào cuối tuần này là gì,lịch vào [date : cuối tuần này] là gì,['lịch' 'vào' 'cuối' 'tuần' 'này' 'là' 'gì'],['Other' 'Other' 'date' 'date' 'date' 'Other' 'Other'],32,calendar_query,calendar,4.14,48000,1,True,COSINE_VALIDATION,UNKNOWN,a31066269ccc9685f171d28c5ea4c195077287644e7d52a48afe893ce83f13d1,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
15861,dev/1ad3c28ba7717dec6f31b4f2f6d3934e.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,gửi email đến [relation : mẹ] tiêu đề thời tiết nội dung thời tiết [date : tuần này] ở đó thế nào,"['gửi' 'email' 'đến' 'mẹ' 'tiêu' 'đề' 'thời' 'tiết' 'nội' 'dung' 'thời'
 'tiết' 'tuần' 'này' 'ở' 'đó' 'thế' 'nào']","['Other' 'Other' 'Other' 'relation' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other'
 'Other']",33,email_sendemail,email,8.76,48000,1,True,COSINE_VALIDATION,UNKNOWN,b08fe877a34378c1ed24be213d9ae60d6ffe6858495e405d999dfd886dd2bf33,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
14007,dev/9d48838d318de8e266d5262ccd44d032.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,fjord là gì,[place_name : fjord] là gì,['fjord' 'là' 'gì'],['place_name' 'Other' 'Other'],49,qa_factoid,qa,2.88,48000,1,True,COSINE_VALIDATION,UNKNOWN,a9c34bcd0c280b662ef34185d07ccbb4474d5521547c6fd5f5518152dc61ac29,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
14924,dev/2732cd6c935b3083d95d726fd6f420ea.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó,tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó,"['tôi' 'muốn' 'dễ' 'dàng' 'kiểm' 'tra' 'tình' 'trạng' 'kho' 'và'
 'cho' 'tôi' 'biết' 'khi' 'nào' 'tôi' 'sắp' 'hết' 'thứ' 'gì' 'đó']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",12,general_quirky,general,5.94,48000,1,True,COSINE_VALIDATION,UNKNOWN,78863b60faf761b371f3928acf190d0e6ba72e95422b9de248cb759db83a3374,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
9743,dev/e2204f67c763405ac92d5e5726cd68cc.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,phát audio,phát [media_type : audio],['phát' 'audio'],['Other' 'media_type'],20,play_audiobook,play,3.3,48000,1,True,COSINE_VALIDATION,UNKNOWN,30698e3a874c2aac6de536265c078231222b74f2572b8ebb3cf7633c4773e62e,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
13319,dev/a31e5fd6b90ee4b5dadd092678eb9474.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,nghệ sĩ hip hop vĩ đại nhất là ai,nghệ sĩ [music_genre : hip hop] vĩ đại nhất là ai,['nghệ' 'sĩ' 'hip' 'hop' 'vĩ' 'đại' 'nhất' 'là' 'ai'],"['Other' 'Other' 'music_genre' 'music_genre' 'Other' 'Other' 'Other'
 'Other' 'Other']",49,qa_factoid,qa,4.2,48000,1,True,COSINE_VALIDATION,UNKNOWN,640e95452de41c76cd594347716c1a40bd2f548347ccb6b64f2717349b017338,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
15242,dev/76c03302eddfcf77fcea504ce878503c.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,trạng thái facebook bận rộn,trạng thái [media_type : facebook] bận rộn,['trạng' 'thái' 'facebook' 'bận' 'rộn'],['Other' 'Other' 'media_type' 'Other' 'Other'],47,social_post,social,3.72,48000,1,True,COSINE_VALIDATION,UNKNOWN,1c32da6fbd1217067fd81031883c7696dfc31336ebe06aceeaccc2323b5c7f40,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
