audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
15475,dev/93e6443ba86c9dbd7c47374181133dcd.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,cho điện lực hà nội biết rằng điện lại bị mất,cho [business_name : điện lực hà nội] biết rằng điện lại bị mất,['cho' 'điện' 'lực' 'hà' 'nội' 'biết' 'rằng' 'điện' 'lại' 'bị' 'mất'],"['Other' 'business_name' 'business_name' 'business_name' 'business_name'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",47,social_post,social,6.18,48000,1,True,COSINE_TEST,UNKNOWN,56dfdd6cbd0aa5eea624723f0750ab8e6392b3f5a42fbbe66e42d88276c08c9f,COSINE_TEST,UNKNOWN,cosine_test_unknown
6071,dev/0b9d6977aca029096e10359a4bd68090.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,"['có' 'phải' 'đơn' 'hàng' 'của' 'tôi' 'sẵn' 'sàng' 'để' 'lấy'
 'bây' 'giờ']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",3,takeaway_query,takeaway,6.6,48000,1,True,COSINE_TEST,UNKNOWN,31bba2ddc70580b24e1e4774cf4085cad31ceeaf316ac03a52a56d5de3ac4df3,COSINE_TEST,UNKNOWN,cosine_test_unknown
15645,dev/9a4f5b62531d45669b51d91aa45be42f.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,thông tin xã hội,thông tin xã hội,['thông' 'tin' 'xã' 'hội'],['Other' 'Other' 'Other' 'Other'],27,social_query,social,2.6971666666666665,48000,1,True,COSINE_TEST,UNKNOWN,f1a41c2716e405fe17f2624bd0991dbf96c04c427c0d3016c17e65827293cd6f,COSINE_TEST,UNKNOWN,cosine_test_unknown
6963,dev/53f19ea11e86791db4673bbdcc6dd7f7.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,vui lòng nhắc tôi [time : một giờ] trước [event_name : cuộc họp] mà tôi có vào [timeofday : sáng] [date : ngày mai],"['vui' 'lòng' 'nhắc' 'tôi' 'một' 'giờ' 'trước' 'cuộc' 'họp' 'mà' 'tôi'
 'có' 'vào' 'sáng' 'ngày' 'mai']","['Other' 'Other' 'Other' 'Other' 'time' 'time' 'Other' 'event_name'
 'event_name' 'Other' 'Other' 'Other' 'Other' 'timeofday' 'date' 'date']",50,calendar_set,calendar,9.7265,48000,1,True,COSINE_TEST,UNKNOWN,a7e005371df33a91be1a6b3b3135ec3dc91943d4e2eda94e3b00a3e901b7a7ad,COSINE_TEST,UNKNOWN,cosine_test_unknown
7688,dev/6398ab1d24a76a7cf004f3c18628ccbf.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,tôi có bất kỳ lời nhắc nào còn dang dở không,tôi có bất kỳ lời nhắc nào còn dang dở không,['tôi' 'có' 'bất' 'kỳ' 'lời' 'nhắc' 'nào' 'còn' 'dang' 'dở' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",32,calendar_query,calendar,6.54,48000,1,True,COSINE_TEST,UNKNOWN,c18258ccef911d51b11e0c3d9c3b49df74fb1f97059159e4cb7a428d3e875dba,COSINE_TEST,UNKNOWN,cosine_test_unknown
13935,dev/07bf0d98accbf73ec6b04d0d18a4bd63.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,mô tả về tai nghe thực tế ảo là gì,mô tả về [definition_word : tai nghe thực tế ảo] là gì,['mô' 'tả' 'về' 'tai' 'nghe' 'thực' 'tế' 'ảo' 'là' 'gì'],"['Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'definition_word' 'definition_word' 'definition_word' 'Other' 'Other']",26,qa_definition,qa,5.58,48000,1,True,COSINE_TEST,UNKNOWN,b27209c4b208486252b43d0d670aa8cc638cee46ae82845f39f611e85645e536,COSINE_TEST,UNKNOWN,cosine_test_unknown
13533,dev/f46a4df2049082e260fa2702d1f948ab.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,bạn gái của tôi hiện giờ ở đâu,bạn gái của tôi hiện giờ ở đâu,['bạn' 'gái' 'của' 'tôi' 'hiện' 'giờ' 'ở' 'đâu'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,5.8865,48000,1,True,COSINE_TEST,UNKNOWN,0f65677883ebe5bed9428fae91bb553f9959cc0ba8209f0a0a893a15749a6e90,COSINE_TEST,UNKNOWN,cosine_test_unknown
5175,dev/c21e103dcf62964a49fe601500e34fa6.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,thời tiết sẽ như thế nào trong tuần này,thời tiết sẽ như thế nào trong [date : tuần này],['thời' 'tiết' 'sẽ' 'như' 'thế' 'nào' 'trong' 'tuần' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,5.22,48000,1,True,COSINE_TEST,UNKNOWN,1065247ea1b7657715588047bad3aec47dcb43ce631b67e10866ff5a792dff88,COSINE_TEST,UNKNOWN,cosine_test_unknown
1934,dev/a75ad82864f7354e38b1004dfdc11bf1.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,nhóm ngày giờ hiện tại là gì,nhóm ngày giờ hiện tại là gì,['nhóm' 'ngày' 'giờ' 'hiện' 'tại' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,5.04,48000,1,True,COSINE_TEST,UNKNOWN,94b56a5f1ba0054cb475ef1d4159d9727e73076a2dc9131fb101c475495ceb05,COSINE_TEST,UNKNOWN,cosine_test_unknown
11562,dev/a58ffdb04ef281afadb642076a191bf6.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,tôi muốn nghe podcast này,tôi muốn nghe podcast này,['tôi' 'muốn' 'nghe' 'podcast' 'này'],['Other' 'Other' 'Other' 'Other' 'Other'],58,play_podcasts,play,4.74,48000,1,True,COSINE_TEST,UNKNOWN,ac934cccfe74ad3a5196aeb559832ccf5c526c503260a8c1db8cff4632eef41e,COSINE_TEST,UNKNOWN,cosine_test_unknown
8146,dev/fb4627e59a2e707b18ea52bfef93e5b3.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,xóa cuộc họp của tôi ngày mười bốn,xóa [event_name : cuộc họp] của tôi [date : ngày mười bốn],['xóa' 'cuộc' 'họp' 'của' 'tôi' 'ngày' 'mười' 'bốn'],['Other' 'event_name' 'event_name' 'Other' 'Other' 'date' 'date' 'date'],30,calendar_remove,calendar,4.02,48000,1,True,COSINE_TEST,UNKNOWN,239d5acce1b9033d263341678e4a8873b04fbae7f2173dd58725959764e4e4ba,COSINE_TEST,UNKNOWN,cosine_test_unknown
11496,dev/dbb2710a60e8e53f5dd4d2f3c37b1f0b.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,phát podcast thời sự,phát podcast [podcast_name : thời sự],['phát' 'podcast' 'thời' 'sự'],['Other' 'Other' 'podcast_name' 'podcast_name'],58,play_podcasts,play,4.2465,48000,1,True,COSINE_TEST,UNKNOWN,b158b51b4439135e701a2ec1be6fd42451d8bbf32542710336d031ed3b54e4fa,COSINE_TEST,UNKNOWN,cosine_test_unknown
1125,dev/f9f99550fad9d9f1cfb63bd1c4916b76.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,hôm nay là ngày bao nhiêu,[date : hôm nay] là ngày bao nhiêu,['hôm' 'nay' 'là' 'ngày' 'bao' 'nhiêu'],['date' 'date' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,3.24,48000,1,True,COSINE_TEST,UNKNOWN,891c34c2f1916b2cc621f197f1e22d2aebd7d3e3dcdf0fa45a897d1978f59f0d,COSINE_TEST,UNKNOWN,cosine_test_unknown
12565,dev/12703e2f74199c28047ad8afe4146388.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,tôi muốn một danh sách về giá vé của tất cả [transport_type : chuyến tàu] tới địa điểm này,"['tôi' 'muốn' 'một' 'danh' 'sách' 'về' 'giá' 'vé' 'của' 'tất' 'cả'
 'chuyến' 'tàu' 'tới' 'địa' 'điểm' 'này']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'transport_type' 'transport_type' 'Other' 'Other' 'Other'
 'Other']",42,transport_query,transport,8.46,48000,1,True,COSINE_TEST,UNKNOWN,6314d082f800ec2b171e1c4c6c26d3502d5f3923bdd079b2f6bf58a5fc72d843,COSINE_TEST,UNKNOWN,cosine_test_unknown
10135,dev/28eb18a12d750e6de51dc0b3bf2018a6.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,tìm thực đơn không chứa gluten,tìm thực đơn [food_type : không chứa gluten],['tìm' 'thực' 'đơn' 'không' 'chứa' 'gluten'],['Other' 'Other' 'Other' 'food_type' 'food_type' 'food_type'],9,cooking_recipe,cooking,4.74,48000,1,True,COSINE_TEST,UNKNOWN,474a9b71d40a426fdb29d9d6e45b431c8d9c9f4653052c7fdea4ea87ec616168,COSINE_TEST,UNKNOWN,cosine_test_unknown
4664,dev/f19b5d832712c5a34d2536c603933b1e.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,tên nhóm nhạc này là gì,tên nhóm nhạc này là gì,['tên' 'nhóm' 'nhạc' 'này' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.6651666666666665,48000,1,True,COSINE_TEST,UNKNOWN,49aef63b86e19d7de956aa3f075f9e09aa4790ce5a76003cdeb30a27ae496dec,COSINE_TEST,UNKNOWN,cosine_test_unknown
8834,dev/28c5a8f7fbf26e9f0693aae214e900a5.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,hủy tất cả các cuộc họp của tôi cho đến hết tuần,hủy tất cả [event_name : các cuộc họp] của tôi cho [time : đến hết tuần],"['hủy' 'tất' 'cả' 'các' 'cuộc' 'họp' 'của' 'tôi' 'cho' 'đến' 'hết'
 'tuần']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name' 'Other'
 'Other' 'Other' 'time' 'time' 'time']",30,calendar_remove,calendar,7.14,48000,1,True,COSINE_TEST,UNKNOWN,03f60dd3a956ac4cf7c89e3026900dfd4f1b3436208dba5b08f4aa4007fd610c,COSINE_TEST,UNKNOWN,cosine_test_unknown
