audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
230,dev/be3c176f9b3b1f36e15dd24320b0babb.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,ở bắc kinh hiện tại là mấy giờ,ở [place_name : bắc kinh] hiện tại là mấy giờ,['ở' 'bắc' 'kinh' 'hiện' 'tại' 'là' 'mấy' 'giờ'],['Other' 'place_name' 'place_name' 'Other' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.94,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,7b8374bea5bf1cea491ca07180e5b9faa26e1a12828fc0b939778715640a1454,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
415,dev/ff161bd7b0386737f19205ec3aa886ff.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,thay đổi các bóng đèn phòng của tôi để tôi có thể có một giấc ngủ ngon,thay đổi các bóng đèn phòng của tôi để tôi có thể có một [color_type : giấc ngủ ngon],"['thay' 'đổi' 'các' 'bóng' 'đèn' 'phòng' 'của' 'tôi' 'để' 'tôi'
 'có' 'thể' 'có' 'một' 'giấc' 'ngủ' 'ngon']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'color_type' 'color_type'
 'color_type']",1,iot_hue_lightchange,iot,5.64,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f00ab4c43fa842e843926821a8f00d33ab2286d5aaf340bb8ceb6d85b1dd2d96,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
1224,dev/249b9cea948fd605b0afa3ef01ea2e38.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,cập nhật thời tiết buổi trưa thứ hai,cập nhật thời tiết [timeofday : buổi trưa] [date : thứ hai],['cập' 'nhật' 'thời' 'tiết' 'buổi' 'trưa' 'thứ' 'hai'],['Other' 'Other' 'Other' 'Other' 'timeofday' 'timeofday' 'date' 'date'],13,weather_query,weather,2.82,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d069314e94196dc765b85721a75e47f2674cbf216969366bf62c8194001cd58e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13875,dev/c614c1c428bd0c99a04a1eb699e55e72.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,nguyễn phú trọng bao nhiêu tuổi,[person : nguyễn phú trọng] bao nhiêu tuổi,['nguyễn' 'phú' 'trọng' 'bao' 'nhiêu' 'tuổi'],['person' 'person' 'person' 'Other' 'Other' 'Other'],49,qa_factoid,qa,2.7,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,07f6d1f4fde0e9fcf49fe02ff5e7a77fca1a16788fe7e9d53f8e7366d9d9482b,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12247,dev/e6274c82d5e9156653e0a5d073e5edc9.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,vui lòng cho tôi biết lịch trình của bốn chuyến tàu tiếp theo tới sài gòn,vui lòng cho tôi biết lịch trình của bốn chuyến tàu tiếp theo tới [place_name : sài gòn],"['vui' 'lòng' 'cho' 'tôi' 'biết' 'lịch' 'trình' 'của' 'bốn' 'chuyến' 'tàu'
 'tiếp' 'theo' 'tới' 'sài' 'gòn']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name']",42,transport_query,transport,5.76,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,0470574491420ab50394dccc4b3de47b803e8329ac00464626989fbaf64aecc0,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12980,dev/db4363f9987795f696095ff602b6e936.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,định nghĩa của evacuation là gì,định nghĩa của [definition_word : evacuation] là gì,['định' 'nghĩa' 'của' 'evacuation' 'là' 'gì'],['Other' 'Other' 'Other' 'definition_word' 'Other' 'Other'],26,qa_definition,qa,3.72,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2068c5f4883e55dc229ca5a72281c72992b50893f11812cee374933ee0247e4e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13645,dev/9a81588b03351754cf833a08e46ae9dc.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tôi muốn có một chuyến đi miễn phí đến thụy sĩ bạn có thể dẫn tôi đi không,tôi muốn có một chuyến đi miễn phí đến [place_name : thụy sĩ] bạn có thể dẫn tôi đi không,"['tôi' 'muốn' 'có' 'một' 'chuyến' 'đi' 'miễn' 'phí' 'đến' 'thụy' 'sĩ'
 'bạn' 'có' 'thể' 'dẫn' 'tôi' 'đi' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",12,general_quirky,general,5.34,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2a00a1df87cd660593509a365727c2ae60e37f5d10a55cb37cf612ba521d7d93,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
8384,dev/1b0198e0590824a443eb866589c973c2.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,có cuộc hẹn nào đang xử lý sáng hôm nay không,có [event_name : cuộc hẹn] nào đang xử lý [timeofday : sáng] hôm nay không,['có' 'cuộc' 'hẹn' 'nào' 'đang' 'xử' 'lý' 'sáng' 'hôm' 'nay' 'không'],"['Other' 'event_name' 'event_name' 'Other' 'Other' 'Other' 'Other'
 'timeofday' 'Other' 'Other' 'Other']",32,calendar_query,calendar,4.26,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d7d66b10664c71cad82653df3d8391b582c037740d532dabdd16028858702e36,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15374,dev/a381a27fdfe4b7cee0786677e86f674e.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,đăng trạng thái thế này trên facebook,đăng trạng thái thế này trên [media_type : facebook],['đăng' 'trạng' 'thái' 'thế' 'này' 'trên' 'facebook'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type'],47,social_post,social,2.34,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f6b7fa8e132333f8ec70196a35d89d3f00902d3cc307605cb56a53dd63949f35,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
16448,dev/7c260acea91e85a6aee432cf05bd8dea.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,mởi tài khoản email và kiểm tra email mới,mởi tài khoản email và kiểm tra email mới,['mởi' 'tài' 'khoản' 'email' 'và' 'kiểm' 'tra' 'email' 'mới'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,4.02,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,ca9a1121af9a1011c713c0ee4f47fdb2897fca5a553718ef9667c54025482339,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10941,dev/d03b7b1be0618780c06face096b7f19f.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tạo một danh sách công việc,tạo một danh sách công việc,['tạo' 'một' 'danh' 'sách' 'công' 'việc'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,75934daae0688753115049ac6cae5eb272a01b4c39b7ee6baf836c826a821652,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
896,dev/a636a7171f31493ee8226d4eb060ce45.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tắt bất cứ báo thức buổi sáng nào sau ngày thứ sáu,tắt bất cứ báo thức [timeofday : buổi sáng] nào [date : sau ngày thứ sáu],"['tắt' 'bất' 'cứ' 'báo' 'thức' 'buổi' 'sáng' 'nào' 'sau' 'ngày' 'thứ'
 'sáu']","['Other' 'Other' 'Other' 'Other' 'Other' 'timeofday' 'timeofday' 'Other'
 'date' 'date' 'date' 'date']",52,alarm_remove,alarm,5.22,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,42ab12fa2e3e796583a73fdd1250bcdc3f2efc8c5c0b7a816d0416d782c8bdfc,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
3166,dev/d7f5624b8de6bd68419348b718b48f9f.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,bật bài đó tiếp theo,bật bài đó tiếp theo,['bật' 'bài' 'đó' 'tiếp' 'theo'],['Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,5.64,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8fb8cddd25bc02b39aa106fa06c8aca85370fca422905bf2db43f9e48e2ba988,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5793,dev/718c46c037348a23c4e8a5aa5768f2de.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,đặt báo thức lúc năm giờ đúng tối nay gắn tên taxi,đặt báo thức lúc [time : năm] giờ đúng [timeofday : tối] nay gắn tên [event_name : taxi],"['đặt' 'báo' 'thức' 'lúc' 'năm' 'giờ' 'đúng' 'tối' 'nay' 'gắn' 'tên'
 'taxi']","['Other' 'Other' 'Other' 'Other' 'time' 'Other' 'Other' 'timeofday'
 'Other' 'Other' 'Other' 'event_name']",48,alarm_set,alarm,6.12,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,9f50e002e48aaacad741022843a994e61bff0207e4f318ffd1a08f0c1057247b,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
3840,dev/2f98a451929513d9367fdddf724dddb2.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,bật máy dọn dẹp tự động,bật [device_type : máy dọn dẹp tự động],['bật' 'máy' 'dọn' 'dẹp' 'tự' 'động'],"['Other' 'device_type' 'device_type' 'device_type' 'device_type'
 'device_type']",34,iot_cleaning,iot,3.42,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6cd91204602740dd2e6768957c3409363f1dc936e156e39f5d93c9a62ed7b749,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5854,dev/cc7c5aa3a08423fb37c96b2294a74797.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,khởi động robot hút bụi,khởi động [device_type : robot hút bụi],['khởi' 'động' 'robot' 'hút' 'bụi'],['Other' 'Other' 'device_type' 'device_type' 'device_type'],34,iot_cleaning,iot,2.64,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,abcda3db68b4c1ce232550eeef9adcb35ffd53d6785ef87368fea887a9600a0f,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
7016,dev/757ffa6788763cb4f9746af8c91baa3f.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,có bất kỳ sự kiện sắp tới nào trên lịch của tôi không,có bất kỳ sự kiện sắp tới nào trên lịch của tôi không,"['có' 'bất' 'kỳ' 'sự' 'kiện' 'sắp' 'tới' 'nào' 'trên' 'lịch' 'của' 'tôi'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",32,calendar_query,calendar,4.08,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6fc60038edb074df9111cd66224abc8c78f3b55f5c5fbe7e3eab4bae810cd94d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5621,dev/de6e5bd2fa2d6390a18b41184b05b1b2.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,nhiệt độ bây giờ,[weather_descriptor : nhiệt độ] bây giờ,['nhiệt' 'độ' 'bây' 'giờ'],['weather_descriptor' 'weather_descriptor' 'Other' 'Other'],13,weather_query,weather,1.86,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,85dd9c87e38116fbe973a5bb56a140c882804ad6c5e769c4c026775823c923ca,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10746,dev/20c9519d53b53555bb1c81684c5b44bb.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,xóa mục đó khỏi danh sách của tôi,xóa mục đó khỏi danh sách của tôi,['xóa' 'mục' 'đó' 'khỏi' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,3.24,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,097fac5ad6c50f83faa417321f96dfbd33e636783ed660be0d935de8486bac4b,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
536,dev/a4c713b074ab32d6a1655392d5225cd0.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,đặt báo thức lúc ba giờ chiều,đặt báo thức lúc [time : ba giờ chiều],['đặt' 'báo' 'thức' 'lúc' 'ba' 'giờ' 'chiều'],['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,2.82,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6af1888b32e875d47ef72b7deba7375fee01b861761069b2ce2aaddfe33983ee,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13720,dev/a1297792f70694aa58fb0ff80ea55262.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tỷ giá giữa đô la mỹ và đô la canada là gì,tỷ giá giữa [currency_name : đô la mỹ] và [currency_name : đô la canada] là gì,['tỷ' 'giá' 'giữa' 'đô' 'la' 'mỹ' 'và' 'đô' 'la' 'canada' 'là' 'gì'],"['Other' 'Other' 'Other' 'currency_name' 'currency_name' 'currency_name'
 'Other' 'currency_name' 'currency_name' 'currency_name' 'Other' 'Other']",10,qa_currency,qa,4.62,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,96869fb658e6b999c39906a760ea8d024a913a480e0bbbaf26a6f7a88092dd04,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12464,dev/7310ed8eac52a8e24a0422cce4eb4715.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,cần một chiếc taxi lúc tám giờ sáng ngày mai,cần một chiếc [transport_type : taxi] lúc [time : tám giờ] [timeofday : sáng] [date : ngày mai],['cần' 'một' 'chiếc' 'taxi' 'lúc' 'tám' 'giờ' 'sáng' 'ngày' 'mai'],"['Other' 'Other' 'Other' 'transport_type' 'Other' 'time' 'time'
 'timeofday' 'date' 'date']",54,transport_taxi,transport,4.74,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,ef3372a1678f5d4d7f9b9b61bed4e0d233b47e03768a94c6a5d643dc7c89d1e7,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
6875,dev/7565c31739f94ac317a5bff1decddea1.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi có các sự kiện nào sắp diễn ra trong lịch không,tôi có các sự kiện nào sắp diễn ra trong lịch không,"['tôi' 'có' 'các' 'sự' 'kiện' 'nào' 'sắp' 'diễn' 'ra' 'trong' 'lịch'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",32,calendar_query,calendar,4.74,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,5aa3b7f774fc43d6ead7d5250a4a4f8182cf2a4bdc81de0bac7e4dd4d7757d5d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
16848,dev/2e562127443ff912260060535d13c3be.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi cần gửi thư điện tử cho liên và vũ,tôi cần gửi thư điện tử cho [person : liên] và [person : vũ],['tôi' 'cần' 'gửi' 'thư' 'điện' 'tử' 'cho' 'liên' 'và' 'vũ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'Other'
 'person']",33,email_sendemail,email,5.28,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,9e3a4eb842fe1fff0711f2bd66a15e022cf45e4ee9613b5a8e0db6be31699fd4,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5937,dev/eb4e5836c3bf6ec703105a22687f34df.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi cần áo mưa cho buổi tối,tôi cần [weather_descriptor : áo mưa cho buổi tối],['tôi' 'cần' 'áo' 'mưa' 'cho' 'buổi' 'tối'],"['Other' 'Other' 'weather_descriptor' 'weather_descriptor'
 'weather_descriptor' 'weather_descriptor' 'weather_descriptor']",13,weather_query,weather,3.48,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,0697178af52ccb83b4d23c84a55cc1196dccc70d2d7395d48e31f3288c6000f4,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
638,dev/155cca65ad25ae6dac61e89da9d8c072.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,bạn có thể kiếm một truyện cười về động vật cho tôi không,bạn có thể kiếm một truyện cười [joke_type : về động vật] cho tôi không,"['bạn' 'có' 'thể' 'kiếm' 'một' 'truyện' 'cười' 'về' 'động' 'vật' 'cho'
 'tôi' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'joke_type'
 'joke_type' 'joke_type' 'Other' 'Other' 'Other']",25,general_joke,general,3.24,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1f1da0da4d442d0930976c8a8f60ef1918579b9f5ade23a269a227cf076d03da,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10364,dev/4dbf2b2e26e2a585d2e286190ea83747.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,chơi trò chơi,chơi trò chơi,['chơi' 'trò' 'chơi'],['Other' 'Other' 'Other'],51,play_game,play,1.44,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,4c548880bcdf210a0d0cf9255d34cbbb44e792332dc273ae9f1a2e5143e9ba25,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12451,dev/336db92681b0de35bcaff63fdfe582f6.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,bắt một chiếc taxi,bắt một chiếc taxi,['bắt' 'một' 'chiếc' 'taxi'],['Other' 'Other' 'Other' 'Other'],54,transport_taxi,transport,2.7,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3ed25ee2e3967ce3d2cd76d52b93dbf7526ea8bb221d0fffeb6e584a99be24fb,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
